IN,CusID,CusName,Drink,Size,Extra
1895,192,Christopher Gorham,an espresso,large,a gingerbread cookie
1896,109,Emily VanCamp,a mocha,large,a croissant
1897,149,Heidi Klum,a cordusio,medium,a doughnut
1898,167,Jessica Chastain,a hot chocolate,medium,a chocolate chip cookie
1899,50,Charlie Hunnam,a cordusio,large,
1900,83,David Boreanaz,a black tea,small,
1901,95,Patrick Dempsey,an Earl Grey,small,
1902,9,Alison Brie,a green tea,large,
1903,99,Simon Baker,a hot chocolate,large,a breakfast tortilla wrap
1904,183,Joelle Carter,a peppermint hot chocolate,large,a plain bagel
1905,70,Ashley Benson,a caramel macchiato,small,a veggie tortilla wrap
1906,82,Paul Reiser,a cordusio,small,
1907,38,Hugh Laurie,a salted caramel hot chocolate,large,
1908,6,Kristen Stewart,an espresso,small,
1909,15,Mireille Enos,a cappuccino,medium,
1910,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1911,53,Ty Burrell,an Earl Grey,small,
1912,82,Paul Reiser,a latte,small,
1913,21,Ellen Pompeo,a cordusio,medium,
1914,22,Jake Johnson,a caramel macchiato,large,
1915,36,Jennifer Lawrence,an americano,large,a chocolate chip cookie
1916,5,Chris Colfer,a noisette,large,
1917,78,Johnny Depp,a mocha,small,
1918,38,Hugh Laurie,an espresso con panna,large,a pain aux raisins
1919,79,Taylor Schilling,a black tea,small,a chocolate chip cookie
1920,183,Joelle Carter,an espresso macchiato,small,a blueberry oatmeal
1921,3,Ariana Grande,a black tea,medium,
1922,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
1923,46,Joel Kinnaman,a cappuccino,medium,
1924,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1925,92,AnnaLynne McCord,a cappuccino,small,a pain aux raisins
1926,67,Julie Bowen,an americano,small,a slice of banana bread
1927,31,Kevin Costner,a hot chocolate,large,a breakfast tortilla wrap
1928,94,John Slattery,a hot chocolate,large,
1929,165,Sasha Alexander,an espresso macchiato,large,
1930,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
1931,112,Liam Hemsworth,a caramel macchiato,medium,
1932,199,Gary Coleman,an americano,large,a chocolate caramel shortbread
1933,42,Anna Torv,a white hot chocolate,medium,
1934,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1935,78,Johnny Depp,a noisette,small,
1936,30,Andrew Lincoln,a mocha,medium,
1937,94,John Slattery,an espresso,small,
1938,19,Felicity Huffman,an espresso macchiato,small,
1939,54,Mayim Bialik,an Earl Grey,medium,
1940,123,James Franco,an espresso,large,a carrot cake
1941,113,Kevin McKidd,a green tea,large,
1942,186,Lucy Hale,a noisette,small,
1943,71,Cote de Pablo,a peppermint hot chocolate,medium,
1944,132,Joseph Gordon-Levitt,a black tea,medium,
1945,89,Sandra Oh,a salted caramel hot chocolate,large,a chocolate chip muffin
1946,39,Jensen Ackles,a white hot chocolate,large,
1947,181,Jim Parsons,an americano,small,a carrot cake
1948,199,Gary Coleman,a black tea,small,a slice of banana bread
1949,115,Vera Farmiga,a flat white,small,
1950,91,Justin Chambers,a mocha,large,
1951,8,Kiefer Sutherland,a cordusio,small,
1952,142,Julianne Moore,an Earl Grey,medium,
1953,31,Kevin Costner,a latte,large,a carrot cake
1954,40,Jeffrey Donovan,a caramel macchiato,large,
1955,110,Cybill Shepherd,a peppermint hot chocolate,small,
1956,85,Angie Harmon,a white hot chocolate,medium,
1957,65,Mark Harmon,a green tea,small,a slice of banana bread
1958,4,Rachel Bilson,a peppermint hot chocolate,medium,
1959,53,Ty Burrell,a peppermint hot chocolate,medium,a blueberry muffin
1960,188,Sara Ramirez,a flat white,medium,
1961,63,David Schwimmer,a breakfast tea,large,
1962,5,Chris Colfer,a noisette,large,
1963,121,Helen Hunt,a black tea,medium,a slice of banana bread
1964,55,Jesse Tyler Ferguson,a breakfast tea,medium,
1965,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1966,145,Mary-Louise Parker,a flat white,medium,
1967,178,Blake Lively,a hot chocolate,large,
1968,72,Joel McHale,a caramel macchiato,large,
1969,50,Charlie Hunnam,an espresso macchiato,large,
1970,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
1971,137,Jake Gyllenhaal,a cappuccino,small,
1972,194,Jon Cryer,a latte,large,an almond croissant
1973,95,Patrick Dempsey,a peppermint hot chocolate,large,a chocolate chip muffin
1974,172,Ming-Na Wen,a peppermint hot chocolate,medium,
1975,30,Andrew Lincoln,a mocha,medium,
1976,180,Sofia Vergara,an espresso con panna,medium,a blueberry oatmeal
1977,137,Jake Gyllenhaal,an americano,large,
1978,91,Justin Chambers,a mocha,large,
1979,167,Jessica Chastain,a white hot chocolate,small,
1980,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
1981,1,Lea Michele,an americano,small,
1982,169,Ian Somerhalder,a latte,small,a chocolate caramel shortbread
1983,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1984,147,Tatiana Maslany,a black tea,large,
1985,35,Jonny Lee Miller,a green tea,small,
1986,160,Anna Paquin,a white hot chocolate,large,an almond croissant
1987,10,Matthew Rhys,an espresso macchiato,medium,
1988,147,Tatiana Maslany,a hot chocolate,medium,a veggie tortilla wrap
1989,142,Julianne Moore,an Earl Grey,medium,
1990,194,Jon Cryer,a latte,large,an almond croissant
1991,169,Ian Somerhalder,a flat white,large,a classic oatmeal
1992,190,Madeleine Stowe,a green tea,small,
1993,74,Matt Bomer,a mocha,small,a croissant
1994,56,Matthew McConaughey,a latte,medium,a chocolate chip muffin
1995,12,Robert Pattinson,a green tea,small,a classic oatmeal
1996,74,Matt Bomer,a mocha,small,a croissant
1997,139,Simon Helberg,a mocha,large,a doughnut
1998,47,Leonardo DiCaprio,an iced hot chocolate,large,
1999,197,Kat Dennings,an iced hot chocolate,large,
2000,98,Stephen Amell,a caramel macchiato,large,an everything bagel
2001,80,Kevin Bacon,an americano,small,a double chocolate muffin
2002,144,Kunal Nayyar,an espresso macchiato,medium,a blueberry muffin
2003,200,Pauley Perrette,an iced hot chocolate,medium,a classic oatmeal
2004,61,Charlize Theron,a noisette,medium,a chocolate caramel shortbread
2005,124,Stephen Moyer,a cappuccino,small,
2006,181,Jim Parsons,an espresso macchiato,medium,a pain aux raisins
2007,46,Joel Kinnaman,a cappuccino,medium,
2008,7,James Spader,an espresso macchiato,small,a gingerbread cookie
2009,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
2010,163,Paul Wesley,a cappuccino,small,
2011,168,Timothy Hutton,a caramel macchiato,small,
2012,172,Ming-Na Wen,a cappuccino,medium,
2013,51,RuPaul,an iced hot chocolate,small,a plain bagel
2014,46,Joel Kinnaman,a cappuccino,medium,
2015,148,Emilia Clarke,an espresso macchiato,medium,a pain aux raisins
2016,161,Eric Stonestreet,an espresso macchiato,large,
2017,122,Zachary Levi,a cordusio,large,an almond croissant
2018,150,Tom Mison,an espresso,medium,a chocolate chip cookie
2019,142,Julianne Moore,an Earl Grey,medium,
2020,149,Heidi Klum,a cordusio,medium,a doughnut
2021,171,Joyce DeWitt,a breakfast tea,medium,a gingerbread cookie
2022,139,Simon Helberg,a cappuccino,large,
2023,53,Ty Burrell,an Earl Grey,small,
2024,11,Joshua Jackson,a flat white,large,a doughnut
2025,47,Leonardo DiCaprio,an iced hot chocolate,large,
2026,199,Gary Coleman,an espresso con panna,medium,
2027,134,Michael Hall,a mocha,large,
2028,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
2029,105,Matthew Perry,a cordusio,small,a carrot cake
2030,132,Joseph Gordon-Levitt,a black tea,medium,
2031,27,Teri Hatcher,a black tea,large,a chocolate chip muffin
2032,82,Paul Reiser,a cordusio,small,
2033,165,Sasha Alexander,an americano,medium,
2034,158,Lisa Kudrow,a flat white,medium,
2035,68,Jim Caviezel,a green tea,small,a blueberry muffin
2036,34,Sarah Michelle Gellar,a cappuccino,large,a gingerbread cookie
2037,16,Ryan Gosling,a hot chocolate,medium,
2038,175,Stana Katic,a black tea,large,
2039,192,Christopher Gorham,a caramel macchiato,medium,an almond croissant
2040,185,Jennifer Morrison,a green tea,large,
2041,147,Tatiana Maslany,a mocha,large,a chocolate chip muffin
2042,39,Jensen Ackles,a white hot chocolate,large,a chocolate chip cookie
2043,113,Kevin McKidd,a mocha,medium,a gingerbread cookie
2044,161,Eric Stonestreet,an espresso,large,
2045,162,David Giuntoli,a cappuccino,medium,a classic oatmeal
2046,168,Timothy Hutton,a flat white,small,
2047,92,AnnaLynne McCord,a hot chocolate,medium,
2048,132,Joseph Gordon-Levitt,a black tea,medium,
2049,194,Jon Cryer,a breakfast tea,large,a pain aux raisins
2050,117,Emma Roberts,a breakfast tea,small,
2051,182,Jennette McCurdy,an americano,medium,a chocolate chip muffin
2052,98,Stephen Amell,a mocha,large,
2053,161,Eric Stonestreet,an espresso,large,
2054,1,Lea Michele,a peppermint hot chocolate,large,
2055,134,Michael Hall,a cordusio,small,a slice of banana bread
2056,159,Courteney Cox,a cappuccino,medium,a croissant
2057,67,Julie Bowen,a cordusio,large,
2058,182,Jennette McCurdy,a breakfast tea,medium,
2059,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
2060,20,Kodi Smit-McPhee,a cappuccino,large,
2061,176,Clark Gregg,an Earl Grey,large,
2062,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
2063,59,Noah Wyle,an americano,medium,
2064,149,Heidi Klum,a cordusio,medium,a doughnut
2065,183,Joelle Carter,a noisette,large,
2066,98,Stephen Amell,a mocha,large,
2067,21,Ellen Pompeo,a peppermint hot chocolate,small,a plain bagel
2068,117,Emma Roberts,a breakfast tea,small,
2069,55,Jesse Tyler Ferguson,a flat white,small,a veggie tortilla wrap
2070,154,Bruce Willis,a caramel macchiato,large,
2071,126,Max Greenfield,a white hot chocolate,large,
2072,34,Sarah Michelle Gellar,an espresso macchiato,medium,
2073,187,Josh Dallas,a noisette,large,a blueberry oatmeal
2074,19,Felicity Huffman,a peppermint hot chocolate,small,
2075,56,Matthew McConaughey,an espresso macchiato,small,
2076,152,Ed O'Neill,an iced hot chocolate,large,
2077,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2078,50,Charlie Hunnam,a latte,medium,
2079,46,Joel Kinnaman,a cappuccino,medium,
2080,56,Matthew McConaughey,a hot chocolate,small,
2081,61,Charlize Theron,a flat white,small,
2082,11,Joshua Jackson,an espresso con panna,large,a veggie tortilla wrap
2083,116,January Jones,a white hot chocolate,large,a croissant
2084,78,Johnny Depp,a noisette,small,
2085,193,Nina Dobrev,an espresso macchiato,large,a chocolate chip cookie
2086,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
2087,187,Josh Dallas,an espresso macchiato,small,
2088,176,Clark Gregg,an iced hot chocolate,small,an everything bagel
2089,185,Jennifer Morrison,a green tea,large,
2090,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
2091,47,Leonardo DiCaprio,an iced hot chocolate,large,
2092,121,Helen Hunt,a noisette,large,a pain au chocolat
2093,18,Matthew Morrison,a caramel macchiato,small,
2094,33,Troian Bellisario,an espresso,large,a chocolate chip muffin
2095,50,Charlie Hunnam,an espresso macchiato,large,
2096,147,Tatiana Maslany,a cappuccino,medium,
2097,197,Kat Dennings,an iced hot chocolate,large,
2098,24,Angelina Jolie,a caramel macchiato,large,
2099,197,Kat Dennings,a latte,small,a lemon pound cake
2100,150,Tom Mison,an Earl Grey,small,a pain aux raisins
2101,190,Madeleine Stowe,a mocha,small,a carrot cake
2102,111,Alex O'Loughlin,a green tea,small,a double chocolate muffin
2103,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
2104,9,Alison Brie,a green tea,large,
2105,92,AnnaLynne McCord,a black tea,medium,
2106,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
2107,3,Ariana Grande,a black tea,medium,
2108,108,Tom Hiddleston,an espresso,medium,
2109,42,Anna Torv,a peppermint hot chocolate,large,
2110,99,Simon Baker,a black tea,large,
2111,72,Joel McHale,an Earl Grey,medium,a plain bagel
2112,122,Zachary Levi,a white hot chocolate,small,
2113,56,Matthew McConaughey,an espresso macchiato,small,
2114,127,Elisabeth Moss,a hot chocolate,small,a veggie tortilla wrap
2115,29,Mindy Kaling,a white hot chocolate,medium,
2116,139,Simon Helberg,a hot chocolate,large,a breakfast tortilla wrap
2117,136,Julianna Margulies,a cordusio,large,a lemon pound cake
2118,36,Jennifer Lawrence,an espresso,large,
2119,76,Anne Hathaway,an espresso con panna,small,
2120,99,Simon Baker,a mocha,large,an everything bagel
2121,140,Walton Goggins,a salted caramel hot chocolate,large,a carrot cake
2122,103,Cobie Smulders,a white hot chocolate,small,
2123,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
2124,30,Andrew Lincoln,a mocha,medium,
2125,135,Emily Blunt,a latte,small,
2126,74,Matt Bomer,a mocha,small,a croissant
2127,24,Angelina Jolie,a cordusio,medium,a croissant
2128,56,Matthew McConaughey,an espresso macchiato,small,
2129,74,Matt Bomer,a mocha,small,a croissant
2130,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
2131,7,James Spader,an iced hot chocolate,medium,
2132,158,Lisa Kudrow,a flat white,medium,
2133,42,Anna Torv,an espresso,large,
2134,12,Robert Pattinson,a caramel macchiato,medium,
2135,182,Jennette McCurdy,a caramel macchiato,small,
2136,95,Patrick Dempsey,an Earl Grey,small,
2137,100,Aaron Paul,a black tea,large,a classic oatmeal
2138,186,Lucy Hale,a green tea,small,
2139,137,Jake Gyllenhaal,a salted caramel hot chocolate,medium,
2140,122,Zachary Levi,a cordusio,small,
2141,53,Ty Burrell,an Earl Grey,small,
2142,185,Jennifer Morrison,a green tea,large,
2143,151,Jennifer Carpenter,an iced hot chocolate,small,
2144,152,Ed O'Neill,a flat white,small,a chocolate caramel shortbread
2145,128,Vincent Kartheiser,a mocha,medium,
2146,176,Clark Gregg,a breakfast tea,medium,a blueberry oatmeal
2147,36,Jennifer Lawrence,an espresso,large,
2148,154,Bruce Willis,a mocha,small,a plain bagel
2149,118,Jennifer Aniston,a flat white,large,a slice of banana bread
2150,112,Liam Hemsworth,a caramel macchiato,medium,
2151,106,Colin O'Donoghue,a breakfast tea,large,a breakfast tortilla wrap
2152,121,Helen Hunt,a latte,large,a croissant
2153,196,Penn Badgley,an Earl Grey,large,an almond croissant
2154,87,Ginnifer Goodwin,an espresso,large,a breakfast tortilla wrap
2155,24,Angelina Jolie,a flat white,large,an almond croissant
2156,3,Ariana Grande,a noisette,small,
2157,73,Shane West,an espresso macchiato,medium,
2158,62,Alyson Hannigan,an Earl Grey,small,
2159,97,Melissa Joan Hart,a cappuccino,small,a blueberry muffin
2160,42,Anna Torv,a cordusio,large,
2161,123,James Franco,a black tea,large,
2162,197,Kat Dennings,an iced hot chocolate,large,
2163,123,James Franco,a peppermint hot chocolate,medium,
2164,8,Kiefer Sutherland,an Earl Grey,large,a croissant
2165,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
2166,175,Stana Katic,a black tea,large,
2167,98,Stephen Amell,a salted caramel hot chocolate,large,a chocolate caramel shortbread
2168,62,Alyson Hannigan,a caramel macchiato,small,an everything bagel
2169,152,Ed O'Neill,an iced hot chocolate,large,
2170,152,Ed O'Neill,a hot chocolate,small,
2171,166,Gillian Jacobs,a hot chocolate,medium,
2172,161,Eric Stonestreet,a white hot chocolate,small,
2173,39,Jensen Ackles,an espresso macchiato,large,
2174,112,Liam Hemsworth,a flat white,medium,
2175,94,John Slattery,a latte,large,
2176,80,Kevin Bacon,an Earl Grey,large,
2177,23,Zoe Saldana,an espresso macchiato,small,
2178,7,James Spader,a flat white,small,
2179,4,Rachel Bilson,an iced hot chocolate,large,a slice of banana bread
2180,33,Troian Bellisario,a noisette,small,a lemon pound cake
2181,26,Laura Linney,a salted caramel hot chocolate,small,
2182,26,Laura Linney,an americano,small,a carrot cake
2183,7,James Spader,a breakfast tea,small,
2184,69,America Ferrera,a hot chocolate,medium,a gingerbread cookie
2185,153,Jared Padalecki,a cordusio,medium,
2186,32,Brad Pitt,a flat white,medium,a blueberry oatmeal
2187,95,Patrick Dempsey,an Earl Grey,small,
2188,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
2189,83,David Boreanaz,an iced hot chocolate,large,a double chocolate muffin
2190,57,Josh Radnor,a breakfast tea,large,
2191,33,Troian Bellisario,a salted caramel hot chocolate,small,
2192,125,Mark Ruffalo,a noisette,large,a lemon pound cake
2193,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
2194,149,Heidi Klum,a cordusio,medium,a doughnut
2195,123,James Franco,a black tea,large,
2196,7,James Spader,a cappuccino,small,a blueberry oatmeal
2197,88,Michael Emerson,a black tea,large,
2198,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
2199,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
2200,149,Heidi Klum,a cordusio,medium,a doughnut
2201,159,Courteney Cox,a mocha,small,
2202,103,Cobie Smulders,a latte,medium,a veggie tortilla wrap
2203,154,Bruce Willis,a caramel macchiato,large,
2204,9,Alison Brie,an espresso con panna,small,a classic oatmeal
2205,161,Eric Stonestreet,an espresso con panna,large,a carrot cake
2206,77,Damian Lewis,an iced hot chocolate,medium,
2207,198,Kate Walsh,an americano,large,a blueberry muffin
2208,120,Chris Hemsworth,an espresso,large,
2209,25,Mark Wahlberg,a peppermint hot chocolate,large,
2210,94,John Slattery,a mocha,large,a chocolate chip cookie
2211,168,Timothy Hutton,a salted caramel hot chocolate,medium,a pain aux raisins
