IN,CusID,CusName,Drink,Size,Extra
2124,59,Mark Wahlberg,a black tea,medium,
2125,15,Noah Wyle,a latte,large,
2126,7,Chloe Grace Moretz,a salted caramel hot chocolate,small,a lemon pound cake
2127,82,Kaley Cuoco,an iced hot chocolate,medium,
2128,97,Hugh Laurie,a salted caramel hot chocolate,large,
2129,25,Joel Kinnaman,a flat white,medium,
2130,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
2131,9,Lea Michele,a peppermint hot chocolate,large,
2132,93,Mireille Enos,an Earl Grey,small,
2133,98,Matt Smith,an espresso con panna,small,
2134,16,Kevin Bacon,a latte,large,a pain aux raisins
2135,5,Angie Harmon,an espresso con panna,small,a pain au chocolat
2136,42,Alyson Hannigan,a caramel macchiato,large,
2137,28,Kevin Costner,a green tea,small,a double chocolate muffin
2138,84,Julie Bowen,a green tea,large,an almond croissant
2139,91,Will Smith,a peppermint hot chocolate,medium,
2140,18,Matthew Rhys,a cappuccino,large,
2141,93,Mireille Enos,an Earl Grey,small,
2142,63,Leonardo DiCaprio,a hot chocolate,small,
2143,5,Angie Harmon,an Earl Grey,medium,
2144,42,Alyson Hannigan,a caramel macchiato,large,
2145,84,Julie Bowen,a latte,large,
2146,93,Mireille Enos,an iced hot chocolate,large,a chocolate chip muffin
2147,62,Chris Colfer,a green tea,large,
2148,24,Rachel Bilson,an espresso macchiato,medium,
2149,50,Ashley Benson,a latte,medium,
2150,34,Ariana Grande,a peppermint hot chocolate,medium,
2151,7,Chloe Grace Moretz,a cordusio,large,a blueberry oatmeal
2152,52,America Ferrera,a breakfast tea,medium,
2153,54,Sarah Wayne Callies,an espresso,medium,
2154,71,Kiefer Sutherland,an espresso macchiato,medium,
2155,15,Noah Wyle,a hot chocolate,medium,a double chocolate muffin
2156,5,Angie Harmon,an americano,small,a veggie tortilla wrap
2157,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
2158,29,James Spader,an espresso con panna,small,a veggie tortilla wrap
2159,100,Shane West,a black tea,medium,a chocolate chip muffin
2160,93,Mireille Enos,an espresso,medium,
2161,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2162,64,Kodi Smit-McPhee,a caramel macchiato,small,
2163,95,Damian Lewis,an americano,medium,a slice of banana bread
2164,84,Julie Bowen,a latte,large,
2165,72,Michael Emerson,an espresso con panna,large,a lemon pound cake
2166,45,Jim Caviezel,an espresso con panna,small,
2167,7,Chloe Grace Moretz,a hot chocolate,small,a croissant
2168,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2169,34,Ariana Grande,a peppermint hot chocolate,medium,
2170,24,Rachel Bilson,a green tea,medium,
2171,76,Cate Blanchett,an iced hot chocolate,large,
2172,94,Joel McHale,a cordusio,large,
2173,57,Mayim Bialik,a black tea,large,
2174,48,Brad Pitt,a green tea,small,
2175,43,Troian Bellisario,a black tea,large,
2176,19,Mark Harmon,a white hot chocolate,medium,a double chocolate muffin
2177,42,Alyson Hannigan,a mocha,medium,a carrot cake
2178,66,Mindy Kaling,an espresso con panna,small,
2179,10,Taylor Schilling,a hot chocolate,large,a carrot cake
2180,98,Matt Smith,an espresso con panna,small,
2181,8,Jennifer Lawrence,an espresso con panna,large,
2182,49,Robert Pattinson,a noisette,medium,a plain bagel
2183,60,Matthew McConaughey,a noisette,medium,a carrot cake
2184,52,America Ferrera,a breakfast tea,medium,
2185,45,Jim Caviezel,an espresso con panna,small,
2186,56,Laura Linney,a peppermint hot chocolate,medium,
2187,79,Felicity Huffman,a cordusio,large,
2188,40,Roseanne Barr,a mocha,small,
2189,2,Timothy Olyphant,a latte,medium,a blueberry oatmeal
2190,89,John Slattery,a salted caramel hot chocolate,small,a classic oatmeal
2191,68,Ginnifer Goodwin,a hot chocolate,large,
2192,76,Cate Blanchett,a white hot chocolate,medium,
2193,86,Simon Baker,a breakfast tea,small,
2194,14,Teri Hatcher,a flat white,medium,
2195,61,Anna Torv,a latte,medium,a croissant
2196,73,Jensen Ackles,a cappuccino,large,a plain bagel
2197,4,Zoe Saldana,a caramel macchiato,small,
2198,9,Lea Michele,a mocha,large,a blueberry oatmeal
2199,98,Matt Smith,an espresso,small,a double chocolate muffin
2200,78,Kerry Washington,a mocha,medium,
2201,6,Emily Deschanel,a cappuccino,medium,
2202,55,Melissa Joan Hart,an espresso macchiato,medium,a blueberry oatmeal
2203,42,Alyson Hannigan,a green tea,medium,a double chocolate muffin
2204,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2205,44,Johnny Depp,a latte,large,
2206,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2207,85,Norman Reedus,a caramel macchiato,large,
2208,72,Michael Emerson,an espresso con panna,medium,a blueberry muffin
2209,36,AnnaLynne McCord,a breakfast tea,small,
2210,89,John Slattery,a peppermint hot chocolate,large,
2211,53,Channing Tatum,a latte,large,
2212,84,Julie Bowen,an americano,small,a chocolate caramel shortbread
2213,8,Jennifer Lawrence,an espresso con panna,large,
2214,85,Norman Reedus,an espresso con panna,large,
2215,28,Kevin Costner,an Earl Grey,large,
2216,69,Jane Lynch,a white hot chocolate,medium,
2217,78,Kerry Washington,a mocha,medium,
2218,56,Laura Linney,a flat white,small,an everything bagel
2219,24,Rachel Bilson,an espresso con panna,medium,a double chocolate muffin
2220,22,Joshua Jackson,a flat white,medium,
2221,95,Damian Lewis,a green tea,small,
2222,72,Michael Emerson,a caramel macchiato,medium,
2223,13,Keri Russell,a hot chocolate,large,
2224,35,Jonny Lee Miller,a cappuccino,medium,
2225,6,Emily Deschanel,a cappuccino,medium,
2226,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2227,96,Stephen Amell,an espresso macchiato,small,
2228,65,Aaron Paul,a cordusio,large,
2229,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
2230,26,Josh Radnor,a flat white,small,a plain bagel
2231,68,Ginnifer Goodwin,an Earl Grey,small,
2232,25,Joel Kinnaman,a white hot chocolate,medium,a pain aux raisins
2233,25,Joel Kinnaman,a flat white,medium,
2234,49,Robert Pattinson,a noisette,medium,a plain bagel
2235,52,America Ferrera,a mocha,small,
2236,42,Alyson Hannigan,an espresso,medium,a croissant
2237,98,Matt Smith,an espresso con panna,small,
2238,87,Andrew Lincoln,a hot chocolate,medium,
2239,89,John Slattery,a cordusio,medium,
2240,44,Johnny Depp,a cappuccino,medium,a double chocolate muffin
2241,7,Chloe Grace Moretz,a black tea,medium,
2242,61,Anna Torv,a latte,medium,a croissant
2243,83,David Boreanaz,an iced hot chocolate,medium,a chocolate chip muffin
2244,65,Aaron Paul,a cordusio,large,
2245,26,Josh Radnor,a peppermint hot chocolate,small,a chocolate chip muffin
2246,33,Leighton Meester,a latte,medium,
2247,8,Jennifer Lawrence,a peppermint hot chocolate,large,a gingerbread cookie
2248,44,Johnny Depp,an espresso macchiato,small,a gingerbread cookie
2249,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
2250,50,Ashley Benson,an espresso,medium,
2251,4,Zoe Saldana,a flat white,large,
2252,51,Lena Dunham,a breakfast tea,medium,an everything bagel
2253,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
2254,26,Josh Radnor,a flat white,small,a plain bagel
2255,56,Laura Linney,a peppermint hot chocolate,medium,
2256,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
2257,50,Ashley Benson,a latte,medium,
2258,10,Taylor Schilling,a caramel macchiato,large,
2259,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
2260,72,Michael Emerson,an espresso con panna,large,a chocolate chip muffin
2261,45,Jim Caviezel,an espresso con panna,small,
2262,51,Lena Dunham,a cordusio,large,
2263,60,Matthew McConaughey,a cordusio,small,
2264,41,Cote de Pablo,a green tea,large,a slice of banana bread
2265,50,Ashley Benson,a latte,medium,
2266,1,John Noble,a latte,medium,
2267,86,Simon Baker,a cappuccino,medium,a chocolate chip cookie
2268,84,Julie Bowen,a latte,large,
2269,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
2270,9,Lea Michele,a peppermint hot chocolate,large,
2271,46,Angelina Jolie,a green tea,large,
2272,66,Mindy Kaling,an espresso con panna,small,
2273,20,Anne Hathaway,a hot chocolate,large,
2274,63,Leonardo DiCaprio,a hot chocolate,small,
2275,57,Mayim Bialik,a black tea,large,
2276,68,Ginnifer Goodwin,a salted caramel hot chocolate,medium,
2277,63,Leonardo DiCaprio,an espresso,medium,
2278,48,Brad Pitt,a white hot chocolate,large,a pain aux raisins
2279,73,Jensen Ackles,a black tea,small,
2280,62,Chris Colfer,an americano,large,a blueberry oatmeal
2281,51,Lena Dunham,a flat white,medium,
2282,58,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
2283,94,Joel McHale,a cordusio,large,
2284,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
2285,38,Patrick Dempsey,an iced hot chocolate,medium,
2286,76,Cate Blanchett,an iced hot chocolate,large,
2287,63,Leonardo DiCaprio,a hot chocolate,small,
2288,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
2289,96,Stephen Amell,an espresso macchiato,small,
2290,7,Chloe Grace Moretz,a black tea,medium,
2291,72,Michael Emerson,a caramel macchiato,medium,
2292,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
2293,39,Jake Johnson,an espresso,large,a chocolate chip muffin
2294,9,Lea Michele,a peppermint hot chocolate,large,
2295,63,Leonardo DiCaprio,a hot chocolate,small,
2296,65,Aaron Paul,a cordusio,large,
2297,33,Leighton Meester,a latte,small,a classic oatmeal
2298,44,Johnny Depp,a latte,large,
2299,58,Jesse Tyler Ferguson,a hot chocolate,medium,
2300,19,Mark Harmon,an iced hot chocolate,small,
2301,40,Roseanne Barr,a noisette,medium,
2302,83,David Boreanaz,an americano,large,
2303,6,Emily Deschanel,a cappuccino,medium,
2304,79,Felicity Huffman,an iced hot chocolate,large,
2305,90,Robin Tunney,a black tea,large,
2306,79,Felicity Huffman,a mocha,large,a lemon pound cake
2307,39,Jake Johnson,a mocha,medium,a chocolate chip muffin
2308,77,Ellen Pompeo,a caramel macchiato,large,a classic oatmeal
2309,43,Troian Bellisario,a cappuccino,small,
2310,83,David Boreanaz,a salted caramel hot chocolate,medium,a chocolate chip cookie
2311,32,Miles Teller,a hot chocolate,medium,
2312,74,Justin Chambers,an espresso,medium,
2313,86,Simon Baker,a noisette,large,
2314,78,Kerry Washington,an americano,medium,an everything bagel
2315,58,Jesse Tyler Ferguson,an americano,large,
2316,28,Kevin Costner,a salted caramel hot chocolate,large,
2317,93,Mireille Enos,an Earl Grey,small,
2318,40,Roseanne Barr,a cordusio,small,
2319,73,Jensen Ackles,an americano,large,
2320,46,Angelina Jolie,a green tea,large,
2321,89,John Slattery,a cordusio,medium,
2322,27,Matthew Morrison,a green tea,small,
2323,80,Jessica Capshaw,an Earl Grey,small,a croissant
2324,61,Anna Torv,a peppermint hot chocolate,medium,
2325,37,Sarah Michelle Gellar,a green tea,small,
2326,63,Leonardo DiCaprio,a black tea,medium,
2327,49,Robert Pattinson,a caramel macchiato,medium,
2328,13,Keri Russell,a hot chocolate,large,
2329,76,Cate Blanchett,an iced hot chocolate,large,
2330,77,Ellen Pompeo,a hot chocolate,small,
2331,68,Ginnifer Goodwin,a breakfast tea,medium,a chocolate caramel shortbread
2332,32,Miles Teller,a hot chocolate,medium,
2333,10,Taylor Schilling,an iced hot chocolate,medium,
2334,51,Lena Dunham,an Earl Grey,medium,
2335,71,Kiefer Sutherland,an espresso macchiato,medium,
2336,64,Kodi Smit-McPhee,a caramel macchiato,small,
2337,29,James Spader,a white hot chocolate,medium,
2338,44,Johnny Depp,a flat white,large,a blueberry oatmeal
2339,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
2340,42,Alyson Hannigan,an Earl Grey,large,
2341,58,Jesse Tyler Ferguson,a noisette,medium,an almond croissant
2342,22,Joshua Jackson,a peppermint hot chocolate,small,a veggie tortilla wrap
2343,66,Mindy Kaling,a caramel macchiato,small,
2344,97,Hugh Laurie,a noisette,small,a lemon pound cake
2345,36,AnnaLynne McCord,a latte,large,a lemon pound cake
2346,84,Julie Bowen,a latte,large,
2347,19,Mark Harmon,a black tea,small,
2348,81,Jon Hamm,an espresso,small,
2349,76,Cate Blanchett,an iced hot chocolate,large,
2350,77,Ellen Pompeo,an Earl Grey,medium,
2351,99,Paul Reiser,a hot chocolate,medium,
2352,3,Zac Efron,an iced hot chocolate,large,a chocolate chip muffin
2353,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
2354,4,Zoe Saldana,an espresso macchiato,medium,
2355,41,Cote de Pablo,a green tea,large,a slice of banana bread
2356,12,David Schwimmer,a latte,small,a doughnut
2357,59,Mark Wahlberg,a black tea,medium,
2358,51,Lena Dunham,an Earl Grey,medium,
2359,96,Stephen Amell,an espresso,large,a slice of banana bread
2360,87,Andrew Lincoln,a hot chocolate,medium,
2361,26,Josh Radnor,a peppermint hot chocolate,small,
2362,87,Andrew Lincoln,a hot chocolate,medium,
2363,23,Matt Bomer,a cappuccino,small,
2364,92,Charlize Theron,an iced hot chocolate,small,
2365,4,Zoe Saldana,a latte,small,
2366,35,Jonny Lee Miller,an espresso con panna,medium,
2367,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
2368,33,Leighton Meester,an espresso con panna,large,
2369,13,Keri Russell,an americano,medium,
2370,46,Angelina Jolie,a green tea,large,
2371,78,Kerry Washington,a cordusio,medium,
2372,9,Lea Michele,a salted caramel hot chocolate,small,a slice of banana bread
2373,57,Mayim Bialik,a noisette,small,
2374,26,Josh Radnor,a flat white,small,a plain bagel
2375,95,Damian Lewis,an americano,medium,a slice of banana bread
2376,16,Kevin Bacon,a latte,large,a pain aux raisins
2377,4,Zoe Saldana,a hot chocolate,small,
2378,15,Noah Wyle,a green tea,medium,
2379,52,America Ferrera,a breakfast tea,medium,
2380,66,Mindy Kaling,an espresso con panna,small,
2381,79,Felicity Huffman,a cordusio,large,
2382,53,Channing Tatum,a hot chocolate,medium,
2383,8,Jennifer Lawrence,a mocha,medium,
2384,95,Damian Lewis,a mocha,medium,a lemon pound cake
2385,44,Johnny Depp,an iced hot chocolate,medium,an almond croissant
2386,42,Alyson Hannigan,a peppermint hot chocolate,small,a doughnut
2387,79,Felicity Huffman,an espresso,medium,
2388,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
2389,64,Kodi Smit-McPhee,a caramel macchiato,small,
2390,1,John Noble,a noisette,medium,a lemon pound cake
2391,87,Andrew Lincoln,a latte,medium,a slice of banana bread
2392,28,Kevin Costner,an Earl Grey,large,
2393,46,Angelina Jolie,a green tea,large,
2394,79,Felicity Huffman,a cordusio,large,
2395,50,Ashley Benson,an espresso con panna,large,
2396,64,Kodi Smit-McPhee,a mocha,small,a croissant
2397,65,Aaron Paul,an espresso con panna,large,
2398,54,Sarah Wayne Callies,an espresso,medium,
2399,49,Robert Pattinson,a cordusio,medium,a double chocolate muffin
2400,85,Norman Reedus,a cordusio,medium,a double chocolate muffin
2401,79,Felicity Huffman,a mocha,large,
2402,96,Stephen Amell,a hot chocolate,medium,a slice of banana bread
2403,45,Jim Caviezel,an espresso con panna,small,
2404,82,Kaley Cuoco,an espresso con panna,medium,
2405,94,Joel McHale,an espresso,large,
2406,22,Joshua Jackson,a latte,medium,
2407,41,Cote de Pablo,a green tea,large,a slice of banana bread
2408,49,Robert Pattinson,a noisette,medium,a plain bagel
2409,38,Patrick Dempsey,an iced hot chocolate,medium,
2410,65,Aaron Paul,a hot chocolate,medium,a croissant
2411,69,Jane Lynch,an americano,small,a veggie tortilla wrap
2412,56,Laura Linney,an espresso con panna,medium,
2413,37,Sarah Michelle Gellar,a green tea,small,
2414,6,Emily Deschanel,a cappuccino,medium,
2415,52,America Ferrera,a cappuccino,medium,a double chocolate muffin
2416,61,Anna Torv,a hot chocolate,large,
2417,32,Miles Teller,a hot chocolate,medium,
2418,45,Jim Caviezel,a white hot chocolate,large,a pain aux raisins
2419,23,Matt Bomer,a green tea,large,
2420,96,Stephen Amell,a flat white,small,
2421,29,James Spader,an americano,large,
2422,24,Rachel Bilson,an espresso con panna,small,
2423,41,Cote de Pablo,a white hot chocolate,small,
2424,24,Rachel Bilson,an espresso macchiato,medium,
2425,50,Ashley Benson,a cappuccino,large,an everything bagel
2426,20,Anne Hathaway,a hot chocolate,large,
2427,57,Mayim Bialik,a noisette,small,
2428,1,John Noble,an espresso con panna,small,a doughnut
2429,60,Matthew McConaughey,a cordusio,small,
2430,44,Johnny Depp,an espresso macchiato,medium,a slice of banana bread
2431,19,Mark Harmon,an iced hot chocolate,small,
2432,60,Matthew McConaughey,a green tea,medium,a blueberry oatmeal
2433,34,Ariana Grande,a breakfast tea,large,a pain au chocolat
2434,93,Mireille Enos,a breakfast tea,small,
2435,11,Charlie Hunnam,a salted caramel hot chocolate,small,
2436,73,Jensen Ackles,an iced hot chocolate,large,
2437,38,Patrick Dempsey,an iced hot chocolate,medium,
2438,54,Sarah Wayne Callies,an espresso,medium,
2439,13,Keri Russell,a green tea,medium,a lemon pound cake
2440,81,Jon Hamm,an espresso,small,a chocolate caramel shortbread
2441,49,Robert Pattinson,a noisette,medium,a plain bagel
2442,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
2443,54,Sarah Wayne Callies,a noisette,medium,
2444,59,Mark Wahlberg,a black tea,medium,
2445,54,Sarah Wayne Callies,a peppermint hot chocolate,medium,a lemon pound cake
2446,6,Emily Deschanel,a peppermint hot chocolate,small,a breakfast tortilla wrap
2447,38,Patrick Dempsey,an iced hot chocolate,medium,
2448,92,Charlize Theron,an espresso,large,
2449,34,Ariana Grande,a peppermint hot chocolate,medium,
2450,69,Jane Lynch,a black tea,large,
2451,50,Ashley Benson,a flat white,medium,
2452,99,Paul Reiser,a white hot chocolate,medium,
2453,23,Matt Bomer,a noisette,medium,
2454,31,Kristen Stewart,an Earl Grey,small,
