IN,CusID,CusName,Drink,Size,Extra
1728,41,Cote de Pablo,a green tea,large,a slice of banana bread
1729,12,David Schwimmer,an americano,large,
1730,77,Ellen Pompeo,an espresso,small,a pain aux raisins
1731,117,Emma Roberts,an espresso,medium,a carrot cake
1732,187,Paul Wesley,an iced hot chocolate,medium,
1733,83,David Boreanaz,a noisette,small,
1734,116,David Giuntoli,a caramel macchiato,small,
1735,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
1736,110,Sara Ramirez,a flat white,small,
1737,92,Charlize Theron,an americano,large,
1738,182,Kate Walsh,a noisette,large,
1739,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
1740,43,Troian Bellisario,a mocha,medium,a carrot cake
1741,41,Cote de Pablo,a green tea,large,a slice of banana bread
1742,57,Mayim Bialik,a black tea,large,
1743,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
1744,131,January Jones,a caramel macchiato,large,a plain bagel
1745,128,Eva Longoria,a black tea,medium,
1746,118,Gary Coleman,a breakfast tea,medium,a blueberry oatmeal
1747,49,Robert Pattinson,a noisette,medium,a plain bagel
1748,198,Heidi Klum,a hot chocolate,small,
1749,66,Mindy Kaling,a black tea,medium,a blueberry muffin
1750,70,Ryan Gosling,a latte,small,a breakfast tortilla wrap
1751,105,David Duchovny,a flat white,small,
1752,168,Damon Wayans Jr.,a black tea,small,a doughnut
1753,120,Bryan Cranston,an espresso,small,
1754,45,Jim Caviezel,an espresso con panna,small,
1755,148,Michael Weatherly,a peppermint hot chocolate,medium,a blueberry muffin
1756,133,Marcia Cross,a caramel macchiato,medium,
1757,10,Taylor Schilling,a caramel macchiato,large,
1758,22,Joshua Jackson,an iced hot chocolate,large,
1759,106,Liam Hemsworth,a white hot chocolate,medium,
1760,149,Pauley Perrette,an espresso,medium,
1761,67,Melissa McBride,a green tea,medium,a pain aux raisins
1762,122,Clark Gregg,a salted caramel hot chocolate,small,a double chocolate muffin
1763,76,Cate Blanchett,an iced hot chocolate,large,
1764,64,Kodi Smit-McPhee,a caramel macchiato,small,
1765,143,Cobie Smulders,a flat white,large,a croissant
1766,24,Rachel Bilson,a peppermint hot chocolate,medium,a blueberry muffin
1767,199,John Ritter,a cordusio,medium,
1768,51,Lena Dunham,an Earl Grey,medium,
1769,138,Stana Katic,a flat white,medium,a double chocolate muffin
1770,192,Vera Farmiga,a mocha,medium,a double chocolate muffin
1771,132,Josh Dallas,an americano,medium,a doughnut
1772,102,Neil Patrick Harris,a cappuccino,small,a pain au chocolat
1773,116,David Giuntoli,a white hot chocolate,large,
1774,157,Walton Goggins,a cordusio,medium,
1775,69,Jane Lynch,a white hot chocolate,medium,
1776,110,Sara Ramirez,an espresso,medium,an almond croissant
1777,30,Ed Westwick,a hot chocolate,medium,
1778,28,Kevin Costner,an Earl Grey,large,
1779,78,Kerry Washington,an iced hot chocolate,small,
1780,58,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
1781,66,Mindy Kaling,an espresso con panna,small,
1782,83,David Boreanaz,a noisette,small,
1783,172,Lauren Cohan,a hot chocolate,medium,a breakfast tortilla wrap
1784,105,David Duchovny,a black tea,small,a gingerbread cookie
1785,138,Stana Katic,an Earl Grey,medium,a pain aux raisins
1786,132,Josh Dallas,a peppermint hot chocolate,large,
1787,81,Jon Hamm,a cappuccino,large,
1788,149,Pauley Perrette,an espresso,medium,
1789,1,John Noble,a green tea,medium,a classic oatmeal
1790,142,Jessica Pare,a latte,small,
1791,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
1792,83,David Boreanaz,a noisette,small,
1793,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
1794,9,Lea Michele,a salted caramel hot chocolate,small,an everything bagel
1795,101,Emily Blunt,an espresso,large,
1796,188,Michael Hall,a hot chocolate,large,
1797,153,Joelle Carter,an americano,medium,
1798,90,Robin Tunney,a latte,medium,a plain bagel
1799,74,Justin Chambers,a green tea,small,
1800,139,Zachary Levi,a peppermint hot chocolate,small,
1801,136,Sofia Vergara,an americano,small,
1802,93,Mireille Enos,a black tea,large,a breakfast tortilla wrap
1803,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
1804,100,Shane West,an iced hot chocolate,large,
1805,17,Jeffrey Donovan,a latte,medium,
1806,185,Lucy Liu,an espresso con panna,medium,
1807,39,Jake Johnson,a cappuccino,small,a pain aux raisins
1808,85,Norman Reedus,a noisette,small,
1809,77,Ellen Pompeo,an Earl Grey,medium,
1810,64,Kodi Smit-McPhee,a mocha,medium,
1811,196,Kat Dennings,an iced hot chocolate,large,
1812,126,Elisabeth Moss,an espresso,medium,a slice of banana bread
1813,109,Jennifer Garner,an americano,medium,a doughnut
1814,181,Jennifer Carpenter,a latte,large,a chocolate caramel shortbread
1815,164,Cybill Shepherd,an iced hot chocolate,medium,
1816,179,Emilia Clarke,a hot chocolate,small,
1817,50,Ashley Benson,an iced hot chocolate,large,
1818,186,Bruce Willis,a cordusio,medium,
1819,194,Connie Britton,an Earl Grey,medium,
1820,42,Alyson Hannigan,an espresso con panna,medium,a gingerbread cookie
1821,32,Miles Teller,a cordusio,medium,
1822,83,David Boreanaz,an Earl Grey,small,a croissant
1823,37,Sarah Michelle Gellar,an americano,small,a lemon pound cake
1824,77,Ellen Pompeo,a green tea,large,
1825,176,Jim Parsons,an iced hot chocolate,small,a blueberry muffin
1826,24,Rachel Bilson,an Earl Grey,large,a chocolate chip cookie
1827,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
1828,109,Jennifer Garner,a noisette,medium,
1829,16,Kevin Bacon,a latte,large,a pain aux raisins
1830,122,Clark Gregg,a flat white,large,a chocolate chip muffin
1831,31,Kristen Stewart,a mocha,large,
1832,7,Chloe Grace Moretz,a black tea,medium,
1833,57,Mayim Bialik,an espresso con panna,small,
1834,11,Charlie Hunnam,a salted caramel hot chocolate,small,
1835,77,Ellen Pompeo,an Earl Grey,medium,
1836,193,Lana Parrilla,a flat white,large,a doughnut
1837,68,Ginnifer Goodwin,a caramel macchiato,medium,
1838,65,Aaron Paul,a cordusio,large,
1839,19,Mark Harmon,a caramel macchiato,large,
1840,109,Jennifer Garner,a black tea,medium,
1841,33,Leighton Meester,an espresso con panna,large,
1842,184,Megan Boone,an americano,large,
1843,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
1844,3,Zac Efron,a peppermint hot chocolate,medium,a veggie tortilla wrap
1845,151,Karen Gillan,a flat white,medium,
1846,191,Tom Hiddleston,a white hot chocolate,medium,
1847,121,Eric Stonestreet,an espresso con panna,medium,
1848,30,Ed Westwick,a black tea,small,a chocolate caramel shortbread
1849,28,Kevin Costner,an Earl Grey,large,
1850,166,Tom Mison,a flat white,large,a lemon pound cake
1851,82,Kaley Cuoco,an Earl Grey,medium,a blueberry muffin
1852,184,Megan Boone,an americano,large,
1853,44,Johnny Depp,a mocha,large,
1854,26,Josh Radnor,a caramel macchiato,small,a chocolate caramel shortbread
1855,180,Anna Paquin,a hot chocolate,medium,a blueberry muffin
1856,151,Karen Gillan,a peppermint hot chocolate,large,
1857,25,Joel Kinnaman,a flat white,medium,
1858,160,Colin O'Donoghue,a cappuccino,large,a chocolate caramel shortbread
1859,159,Simon Helberg,a latte,medium,
1860,136,Sofia Vergara,an americano,small,
1861,145,Mark Ruffalo,an espresso con panna,medium,
1862,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
1863,58,Jesse Tyler Ferguson,a black tea,small,a chocolate caramel shortbread
1864,64,Kodi Smit-McPhee,a caramel macchiato,small,
1865,14,Teri Hatcher,a breakfast tea,small,
1866,17,Jeffrey Donovan,a latte,medium,
1867,158,Jennifer Aniston,a cappuccino,small,
1868,40,Roseanne Barr,a cordusio,small,
1869,152,Gillian Jacobs,a peppermint hot chocolate,small,
1870,154,Jon Cryer,a peppermint hot chocolate,large,
1871,188,Michael Hall,a flat white,large,
1872,1,John Noble,an espresso con panna,small,a doughnut
1873,63,Leonardo DiCaprio,a hot chocolate,small,
1874,26,Josh Radnor,a flat white,small,a plain bagel
1875,37,Sarah Michelle Gellar,an americano,medium,
1876,195,Amy Poehler,an americano,medium,
1877,29,James Spader,an americano,large,
1878,109,Jennifer Garner,a breakfast tea,medium,a blueberry oatmeal
1879,84,Julie Bowen,a breakfast tea,large,
1880,159,Simon Helberg,a cordusio,small,
1881,7,Chloe Grace Moretz,a black tea,medium,
1882,71,Kiefer Sutherland,a hot chocolate,small,
1883,114,Julianne Moore,a noisette,large,an everything bagel
1884,154,Jon Cryer,a latte,large,
1885,17,Jeffrey Donovan,a white hot chocolate,large,a classic oatmeal
1886,90,Robin Tunney,a caramel macchiato,medium,a pain au chocolat
1887,155,Madeleine Stowe,a peppermint hot chocolate,medium,
1888,198,Heidi Klum,a mocha,medium,
1889,63,Leonardo DiCaprio,an Earl Grey,small,an everything bagel
1890,100,Shane West,a latte,large,
1891,181,Jennifer Carpenter,a flat white,small,
1892,92,Charlize Theron,an espresso,large,
1893,98,Matt Smith,an espresso con panna,small,
1894,31,Kristen Stewart,a mocha,large,
1895,24,Rachel Bilson,an espresso macchiato,medium,
1896,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
1897,84,Julie Bowen,a latte,large,
1898,102,Neil Patrick Harris,a peppermint hot chocolate,small,a chocolate chip cookie
1899,33,Leighton Meester,an espresso con panna,large,
1900,155,Madeleine Stowe,a green tea,small,
1901,188,Michael Hall,a flat white,large,
1902,86,Simon Baker,a black tea,medium,a plain bagel
1903,178,Vincent Kartheiser,a latte,medium,a carrot cake
1904,186,Bruce Willis,a breakfast tea,large,
1905,14,Teri Hatcher,a breakfast tea,small,
1906,100,Shane West,an iced hot chocolate,large,
1907,148,Michael Weatherly,a hot chocolate,large,a pain au chocolat
1908,13,Keri Russell,a breakfast tea,large,an almond croissant
1909,191,Tom Hiddleston,a black tea,large,
1910,106,Liam Hemsworth,a green tea,large,
1911,52,America Ferrera,a cappuccino,medium,a plain bagel
1912,132,Josh Dallas,a flat white,large,a croissant
1913,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
1914,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
1915,104,Joyce DeWitt,an espresso con panna,large,
1916,98,Matt Smith,a latte,large,
1917,61,Anna Torv,a latte,medium,a croissant
1918,29,James Spader,a latte,small,
1919,91,Will Smith,a white hot chocolate,large,
1920,70,Ryan Gosling,a white hot chocolate,small,a pain au chocolat
1921,85,Norman Reedus,an espresso con panna,large,
1922,34,Ariana Grande,an espresso con panna,large,a double chocolate muffin
1923,118,Gary Coleman,a latte,small,
1924,134,Nina Dobrev,a mocha,medium,
1925,177,Sasha Alexander,a peppermint hot chocolate,medium,
1926,113,Ming-Na Wen,a cappuccino,small,a double chocolate muffin
1927,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
1928,120,Bryan Cranston,an espresso,small,
1929,187,Paul Wesley,an iced hot chocolate,medium,
1930,69,Jane Lynch,a white hot chocolate,medium,
1931,100,Shane West,an iced hot chocolate,large,
1932,145,Mark Ruffalo,a breakfast tea,large,
1933,113,Ming-Na Wen,an Earl Grey,large,
1934,193,Lana Parrilla,an espresso macchiato,medium,
1935,117,Emma Roberts,an espresso,medium,a carrot cake
1936,80,Jessica Capshaw,an Earl Grey,small,a croissant
1937,137,Matthew Perry,an americano,small,
1938,155,Madeleine Stowe,an espresso con panna,small,a pain aux raisins
1939,132,Josh Dallas,an espresso macchiato,medium,
1940,6,Emily Deschanel,a cappuccino,medium,
1941,51,Lena Dunham,an espresso,medium,an everything bagel
1942,150,Christopher Gorham,an espresso macchiato,small,
1943,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
1944,187,Paul Wesley,an iced hot chocolate,medium,
1945,99,Paul Reiser,an espresso macchiato,small,
1946,87,Andrew Lincoln,an espresso macchiato,small,
1947,105,David Duchovny,a black tea,small,a gingerbread cookie
1948,167,Joseph Gordon-Levitt,a white hot chocolate,large,
1949,13,Keri Russell,a hot chocolate,large,
1950,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
1951,150,Christopher Gorham,a salted caramel hot chocolate,medium,
1952,15,Noah Wyle,a white hot chocolate,large,a croissant
1953,200,Jake Gyllenhaal,a green tea,large,
1954,10,Taylor Schilling,a caramel macchiato,large,
1955,184,Megan Boone,a cappuccino,small,
1956,165,Misha Collins,a breakfast tea,medium,
1957,52,America Ferrera,a mocha,small,a classic oatmeal
1958,10,Taylor Schilling,a flat white,large,
1959,39,Jake Johnson,a caramel macchiato,medium,
1960,49,Robert Pattinson,an iced hot chocolate,large,a blueberry muffin
1961,151,Karen Gillan,an americano,medium,a chocolate caramel shortbread
1962,194,Connie Britton,a peppermint hot chocolate,small,a veggie tortilla wrap
1963,10,Taylor Schilling,a caramel macchiato,large,
1964,145,Mark Ruffalo,a mocha,medium,
1965,13,Keri Russell,a hot chocolate,large,
1966,183,Chris Hemsworth,an americano,medium,
1967,146,Max Greenfield,a noisette,large,
1968,35,Jonny Lee Miller,an espresso con panna,medium,
1969,181,Jennifer Carpenter,a flat white,small,
1970,200,Jake Gyllenhaal,an iced hot chocolate,medium,a pain aux raisins
1971,141,Zooey Deschanel,a hot chocolate,medium,
1972,56,Laura Linney,a peppermint hot chocolate,medium,
1973,30,Ed Westwick,a breakfast tea,medium,an almond croissant
1974,85,Norman Reedus,an espresso con panna,large,
1975,125,Blake Lively,a green tea,medium,
1976,34,Ariana Grande,a peppermint hot chocolate,medium,
1977,137,Matthew Perry,an espresso con panna,large,
1978,2,Timothy Olyphant,a salted caramel hot chocolate,small,
1979,136,Sofia Vergara,an americano,small,
1980,180,Anna Paquin,a flat white,large,a chocolate caramel shortbread
1981,145,Mark Ruffalo,a breakfast tea,large,
1982,99,Paul Reiser,a cappuccino,medium,
1983,119,Kunal Nayyar,an espresso,large,a doughnut
1984,153,Joelle Carter,a caramel macchiato,large,
1985,25,Joel Kinnaman,a black tea,large,
1986,170,Timothy Hutton,an espresso,medium,a doughnut
1987,94,Joel McHale,an iced hot chocolate,small,
1988,148,Michael Weatherly,a green tea,large,an everything bagel
1989,170,Timothy Hutton,a peppermint hot chocolate,large,
1990,113,Ming-Na Wen,an espresso,medium,
1991,145,Mark Ruffalo,a breakfast tea,large,
1992,183,Chris Hemsworth,an americano,medium,
1993,191,Tom Hiddleston,a noisette,small,
1994,40,Roseanne Barr,a cordusio,small,
1995,103,James Franco,an espresso con panna,large,
1996,123,Shay Mitchell,an espresso con panna,small,
1997,46,Angelina Jolie,a green tea,large,
1998,133,Marcia Cross,a caramel macchiato,medium,
1999,155,Madeleine Stowe,an americano,large,
2000,153,Joelle Carter,a peppermint hot chocolate,medium,
2001,158,Jennifer Aniston,an Earl Grey,small,a chocolate chip cookie
2002,112,Lucy Hale,a mocha,medium,
2003,37,Sarah Michelle Gellar,a caramel macchiato,small,
2004,18,Matthew Rhys,a cappuccino,large,
2005,118,Gary Coleman,an espresso macchiato,medium,a veggie tortilla wrap
2006,157,Walton Goggins,an espresso,medium,
2007,138,Stana Katic,a peppermint hot chocolate,large,
2008,140,Mary-Louise Parker,an Earl Grey,large,
2009,35,Jonny Lee Miller,a latte,small,a gingerbread cookie
2010,108,Tatiana Maslany,an iced hot chocolate,large,
2011,72,Michael Emerson,a cappuccino,small,a blueberry oatmeal
2012,22,Joshua Jackson,a salted caramel hot chocolate,medium,
2013,96,Stephen Amell,a cordusio,small,a veggie tortilla wrap
2014,63,Leonardo DiCaprio,a hot chocolate,small,
2015,111,Penn Badgley,a black tea,medium,
2016,4,Zoe Saldana,a mocha,small,a gingerbread cookie
2017,109,Jennifer Garner,a noisette,medium,a pain au chocolat
2018,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
2019,20,Anne Hathaway,a hot chocolate,large,
2020,58,Jesse Tyler Ferguson,a green tea,medium,
2021,32,Miles Teller,a latte,small,a blueberry oatmeal
2022,148,Michael Weatherly,a green tea,large,an everything bagel
2023,166,Tom Mison,a cappuccino,small,
2024,74,Justin Chambers,a latte,medium,
2025,103,James Franco,a salted caramel hot chocolate,medium,
2026,192,Vera Farmiga,a latte,large,
2027,158,Jennifer Aniston,a cappuccino,small,
2028,30,Ed Westwick,a latte,large,
2029,157,Walton Goggins,an americano,large,a double chocolate muffin
2030,23,Matt Bomer,a cappuccino,small,
2031,124,Jared Padalecki,an espresso macchiato,large,
2032,71,Kiefer Sutherland,an espresso macchiato,medium,
2033,193,Lana Parrilla,an espresso macchiato,medium,
2034,89,John Slattery,an iced hot chocolate,medium,a croissant
2035,21,Alison Brie,a white hot chocolate,small,
2036,177,Sasha Alexander,a peppermint hot chocolate,medium,
2037,105,David Duchovny,a cordusio,large,a doughnut
2038,116,David Giuntoli,a latte,medium,an everything bagel
2039,165,Misha Collins,a cappuccino,small,
2040,179,Emilia Clarke,a cordusio,small,
2041,23,Matt Bomer,a green tea,small,
2042,56,Laura Linney,a peppermint hot chocolate,medium,
2043,11,Charlie Hunnam,a white hot chocolate,large,
2044,99,Paul Reiser,an espresso con panna,large,a double chocolate muffin
2045,142,Jessica Pare,a green tea,medium,
2046,7,Chloe Grace Moretz,a latte,large,
2047,87,Andrew Lincoln,an espresso con panna,large,
