IN,CusID,CusName,Drink,Size,Extra
1756,28,Ashley Benson,a green tea,small,an almond croissant
1757,144,Walton Goggins,a hot chocolate,large,
1758,115,Jeff Bridges,a caramel macchiato,medium,
1759,138,Tom Mison,a latte,large,
1760,165,Simon Helberg,a cordusio,large,
1761,179,Kat Dennings,a green tea,medium,
1762,192,Emily VanCamp,a green tea,large,a breakfast tortilla wrap
1763,125,Gillian Jacobs,a noisette,medium,a chocolate chip muffin
1764,36,Jeffrey Donovan,a flat white,small,
1765,143,Blake Lively,a cappuccino,medium,a doughnut
1766,12,Julie Bowen,a green tea,medium,
1767,184,Mark Ruffalo,a black tea,small,a slice of banana bread
1768,65,Kevin Costner,a hot chocolate,medium,an everything bagel
1769,136,Zooey Deschanel,a cordusio,small,a gingerbread cookie
1770,187,Elisabeth Moss,an espresso con panna,medium,a croissant
1771,175,Courteney Cox,a caramel macchiato,small,
1772,136,Zooey Deschanel,a salted caramel hot chocolate,small,a carrot cake
1773,147,Cybill Shepherd,a mocha,small,
1774,171,Shay Mitchell,an espresso macchiato,large,
1775,3,Robin Tunney,a black tea,medium,an almond croissant
1776,189,Jennifer Aniston,a noisette,medium,
1777,185,Mary-Louise Parker,an espresso,small,
1778,85,Johnny Depp,a latte,large,
1779,191,Gary Coleman,an Earl Grey,large,
1780,6,Zoe Saldana,a black tea,medium,
1781,31,Brad Pitt,an espresso,medium,a doughnut
1782,19,America Ferrera,a cordusio,small,
1783,159,Joelle Carter,a cordusio,medium,a blueberry oatmeal
1784,174,Paul Wesley,an espresso,small,
1785,19,America Ferrera,an espresso,medium,
1786,37,AnnaLynne McCord,a cordusio,medium,a slice of banana bread
1787,172,Alex O'Loughlin,an espresso macchiato,large,a chocolate chip muffin
1788,192,Emily VanCamp,a cappuccino,small,
1789,177,Lucy Hale,a caramel macchiato,medium,
1790,107,Vincent Kartheiser,a breakfast tea,large,
1791,177,Lucy Hale,a latte,medium,
1792,184,Mark Ruffalo,an espresso,small,
1793,85,Johnny Depp,a hot chocolate,medium,a lemon pound cake
1794,54,Matthew McConaughey,a cappuccino,small,
1795,138,Tom Mison,a latte,large,
1796,63,Cate Blanchett,a flat white,small,
1797,164,Damon Wayans Jr.,an Earl Grey,small,
1798,31,Brad Pitt,an espresso con panna,medium,
1799,107,Vincent Kartheiser,a caramel macchiato,small,
1800,152,Connie Britton,an iced hot chocolate,large,
1801,157,Ed O'Neill,an espresso macchiato,medium,
1802,20,Ty Burrell,a white hot chocolate,medium,a chocolate chip muffin
1803,6,Zoe Saldana,a mocha,small,a lemon pound cake
1804,123,Helen Hunt,a green tea,small,
1805,52,Paul Reiser,a breakfast tea,medium,a croissant
1806,94,Kiefer Sutherland,a hot chocolate,small,a croissant
1807,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
1808,108,Bruce Willis,an Earl Grey,small,
1809,105,Jennifer Garner,an iced hot chocolate,medium,
1810,70,Joel Kinnaman,a salted caramel hot chocolate,large,a carrot cake
1811,184,Mark Ruffalo,an espresso con panna,large,a plain bagel
1812,40,Roseanne Barr,an espresso,large,
1813,172,Alex O'Loughlin,a noisette,small,a croissant
1814,9,Justin Chambers,a latte,small,
1815,14,Kerry Washington,an espresso,small,
1816,100,Will Smith,a noisette,large,
1817,154,Lauren Cohan,a cordusio,small,a pain aux raisins
1818,35,John Slattery,a black tea,large,
1819,140,Ian Somerhalder,an espresso con panna,small,
1820,40,Roseanne Barr,a cappuccino,medium,
1821,144,Walton Goggins,a hot chocolate,large,a carrot cake
1822,152,Connie Britton,an iced hot chocolate,large,
1823,57,Josh Radnor,an Earl Grey,small,a chocolate caramel shortbread
1824,51,Cote de Pablo,a cordusio,small,a classic oatmeal
1825,1,Leighton Meester,a mocha,large,a blueberry oatmeal
1826,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
1827,26,Anna Torv,a hot chocolate,large,a lemon pound cake
1828,151,Misha Collins,an americano,medium,a blueberry muffin
1829,131,Tom Hiddleston,an iced hot chocolate,small,
1830,35,John Slattery,an espresso con panna,small,a carrot cake
1831,195,Pauley Perrette,a noisette,large,
1832,155,Bryan Cranston,a peppermint hot chocolate,small,
1833,36,Jeffrey Donovan,an americano,small,
1834,154,Lauren Cohan,an iced hot chocolate,small,
1835,39,Keri Russell,a cordusio,small,
1836,124,Jim Parsons,a noisette,medium,a lemon pound cake
1837,41,Angie Harmon,an americano,large,
1838,68,Leonardo DiCaprio,an americano,large,a plain bagel
1839,14,Kerry Washington,a white hot chocolate,medium,an almond croissant
1840,24,Mayim Bialik,a flat white,large,a blueberry muffin
1841,45,Mindy Kaling,an espresso macchiato,small,
1842,30,Kaley Cuoco,a salted caramel hot chocolate,large,
1843,28,Ashley Benson,a noisette,medium,a veggie tortilla wrap
1844,164,Damon Wayans Jr.,an Earl Grey,small,
1845,171,Shay Mitchell,a noisette,small,a slice of banana bread
1846,21,Taylor Schilling,an iced hot chocolate,small,
1847,126,Jessica Chastain,an espresso con panna,large,a classic oatmeal
1848,191,Gary Coleman,an espresso con panna,small,a plain bagel
1849,161,Lana Parrilla,a caramel macchiato,small,
1850,117,Emily Blunt,a green tea,medium,
1851,103,Jessica Pare,a caramel macchiato,medium,
1852,55,Teri Hatcher,an espresso con panna,medium,
1853,159,Joelle Carter,a hot chocolate,small,
1854,87,Matt Bomer,a peppermint hot chocolate,medium,
1855,19,America Ferrera,a cappuccino,small,
1856,186,Tom Welling,an Earl Grey,large,
1857,199,Anna Paquin,a hot chocolate,small,
1858,58,John Noble,an iced hot chocolate,small,
1859,26,Anna Torv,an americano,large,a blueberry oatmeal
1860,179,Kat Dennings,a hot chocolate,medium,
1861,104,Josh Dallas,an Earl Grey,large,a classic oatmeal
1862,121,Emilia Clarke,an americano,medium,
1863,118,Jennifer Morrison,a latte,small,
1864,29,Kristen Stewart,an americano,small,
1865,181,Yvette Nicole Brown,a black tea,large,a plain bagel
1866,9,Justin Chambers,a noisette,medium,a plain bagel
1867,193,Zachary Levi,a hot chocolate,large,a croissant
1868,97,Alison Brie,a caramel macchiato,large,a lemon pound cake
1869,178,Eric Stonestreet,a flat white,small,a pain au chocolat
1870,52,Paul Reiser,a breakfast tea,medium,a croissant
1871,2,Troian Bellisario,a salted caramel hot chocolate,medium,an everything bagel
1872,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
1873,51,Cote de Pablo,an americano,large,a croissant
1874,22,Jonny Lee Miller,a black tea,medium,a gingerbread cookie
1875,176,Shailene Woodley,a latte,large,
1876,3,Robin Tunney,a flat white,small,a doughnut
1877,10,Felicity Huffman,a green tea,small,a gingerbread cookie
1878,173,Vera Farmiga,a cappuccino,large,a pain aux raisins
1879,24,Mayim Bialik,a hot chocolate,large,
1880,80,Mark Harmon,an espresso,small,
1881,81,Ellen Pompeo,an americano,medium,
1882,151,Misha Collins,a caramel macchiato,medium,a pain au chocolat
1883,127,Stana Katic,a hot chocolate,small,an everything bagel
1884,10,Felicity Huffman,an espresso macchiato,medium,
1885,75,Ariana Grande,a hot chocolate,medium,
1886,86,Jensen Ackles,a black tea,large,
1887,14,Kerry Washington,a noisette,large,
1888,89,Ginnifer Goodwin,a hot chocolate,medium,
1889,81,Ellen Pompeo,a noisette,large,
1890,80,Mark Harmon,a breakfast tea,medium,a classic oatmeal
1891,117,Emily Blunt,an americano,medium,an almond croissant
1892,195,Pauley Perrette,a noisette,large,
1893,105,Jennifer Garner,an iced hot chocolate,medium,
1894,117,Emily Blunt,an Earl Grey,medium,
1895,128,Joseph Gordon-Levitt,an espresso macchiato,large,
1896,62,Jim Caviezel,an espresso con panna,large,a chocolate caramel shortbread
1897,195,Pauley Perrette,a salted caramel hot chocolate,large,a double chocolate muffin
1898,190,Jake Gyllenhaal,an espresso,large,
1899,64,Kodi Smit-McPhee,an americano,medium,a pain au chocolat
1900,119,Michael Hall,an iced hot chocolate,large,
1901,160,Timothy Hutton,an espresso,medium,
1902,192,Emily VanCamp,a cappuccino,small,
1903,76,Jake Johnson,a black tea,small,
1904,54,Matthew McConaughey,a flat white,small,
1905,11,Norman Reedus,a noisette,large,
1906,194,Amy Poehler,a salted caramel hot chocolate,small,
1907,108,Bruce Willis,an espresso,small,
1908,135,Sasha Alexander,a salted caramel hot chocolate,medium,
1909,6,Zoe Saldana,a salted caramel hot chocolate,small,
1910,4,Ryan Gosling,an espresso con panna,medium,
1911,80,Mark Harmon,a flat white,large,
1912,66,James Spader,a cappuccino,medium,
1913,21,Taylor Schilling,an iced hot chocolate,small,
1914,144,Walton Goggins,an espresso,large,
1915,123,Helen Hunt,a caramel macchiato,large,
1916,150,Megan Boone,an espresso,small,
1917,96,David Schwimmer,a cappuccino,large,
1918,65,Kevin Costner,a breakfast tea,large,a blueberry oatmeal
1919,146,Kunal Nayyar,a cordusio,medium,a double chocolate muffin
1920,137,Kevin McKidd,an iced hot chocolate,large,
1921,6,Zoe Saldana,a salted caramel hot chocolate,small,
1922,136,Zooey Deschanel,a latte,large,
1923,98,Jane Lynch,a caramel macchiato,medium,
1924,60,Matt Smith,an espresso macchiato,medium,
1925,102,Madeleine Stowe,a white hot chocolate,small,
1926,27,Sarah Wayne Callies,a peppermint hot chocolate,medium,an almond croissant
1927,115,Jeff Bridges,an Earl Grey,small,
1928,128,Joseph Gordon-Levitt,a caramel macchiato,medium,a plain bagel
1929,51,Cote de Pablo,a black tea,medium,a lemon pound cake
1930,101,John Ritter,a cordusio,large,a double chocolate muffin
1931,133,Karen Gillan,an americano,small,a classic oatmeal
1932,48,Angelina Jolie,a salted caramel hot chocolate,medium,
1933,171,Shay Mitchell,a latte,large,a classic oatmeal
1934,11,Norman Reedus,a peppermint hot chocolate,small,
1935,164,Damon Wayans Jr.,an Earl Grey,small,
1936,111,Stephen Moyer,an Earl Grey,large,
1937,156,Jared Padalecki,a noisette,large,
1938,178,Eric Stonestreet,a breakfast tea,medium,
1939,10,Felicity Huffman,a green tea,small,
1940,63,Cate Blanchett,a flat white,medium,
1941,18,Simon Baker,an Earl Grey,medium,
1942,34,Shane West,a breakfast tea,small,a chocolate chip muffin
1943,190,Jake Gyllenhaal,an espresso,large,
1944,134,Lucy Liu,an americano,small,
1945,103,Jessica Pare,a caramel macchiato,medium,
1946,17,Andrew Lincoln,a white hot chocolate,small,
1947,7,Timothy Olyphant,an iced hot chocolate,large,
1948,18,Simon Baker,a noisette,medium,a double chocolate muffin
1949,45,Mindy Kaling,an espresso macchiato,small,
1950,184,Mark Ruffalo,a noisette,medium,
1951,122,January Jones,an espresso macchiato,medium,
1952,59,Jesse Tyler Ferguson,a cappuccino,small,an everything bagel
1953,150,Megan Boone,an iced hot chocolate,large,a carrot cake
1954,32,Patrick Dempsey,a noisette,large,
1955,148,Sara Ramirez,a white hot chocolate,large,
1956,195,Pauley Perrette,a noisette,large,
1957,170,Lisa Kudrow,an americano,medium,a croissant
1958,74,Ed Westwick,an espresso con panna,small,a breakfast tortilla wrap
1959,160,Timothy Hutton,a mocha,small,
1960,84,Sandra Oh,a noisette,medium,a breakfast tortilla wrap
1961,21,Taylor Schilling,a mocha,small,
1962,43,Kevin Bacon,a peppermint hot chocolate,large,
1963,88,Stephen Amell,an espresso macchiato,large,
1964,22,Jonny Lee Miller,an espresso macchiato,small,
1965,138,Tom Mison,a black tea,small,
1966,36,Jeffrey Donovan,an americano,small,
1967,198,Penn Badgley,a green tea,medium,a breakfast tortilla wrap
1968,172,Alex O'Loughlin,a caramel macchiato,small,a gingerbread cookie
1969,137,Kevin McKidd,a latte,large,
1970,190,Jake Gyllenhaal,a hot chocolate,medium,
1971,193,Zachary Levi,a noisette,large,a plain bagel
1972,133,Karen Gillan,a flat white,medium,an almond croissant
1973,32,Patrick Dempsey,an iced hot chocolate,small,a gingerbread cookie
1974,113,Michael Weatherly,a caramel macchiato,large,
1975,98,Jane Lynch,an espresso,medium,
1976,57,Josh Radnor,an espresso,medium,a pain au chocolat
1977,101,John Ritter,an iced hot chocolate,small,
1978,31,Brad Pitt,a green tea,small,
1979,55,Teri Hatcher,a mocha,small,
1980,31,Brad Pitt,a latte,small,a veggie tortilla wrap
1981,153,Chris Hemsworth,a mocha,medium,
1982,142,Sofia Vergara,a noisette,medium,a carrot cake
1983,192,Emily VanCamp,a white hot chocolate,medium,
1984,139,David Duchovny,a green tea,medium,a slice of banana bread
1985,4,Ryan Gosling,a latte,large,
1986,132,Tatiana Maslany,an iced hot chocolate,medium,a pain au chocolat
1987,119,Michael Hall,a black tea,medium,
1988,162,Liam Hemsworth,an espresso macchiato,medium,
1989,35,John Slattery,a peppermint hot chocolate,large,
1990,8,Rachel Bilson,a black tea,small,
1991,112,Ming-Na Wen,a mocha,medium,
1992,179,Kat Dennings,a hot chocolate,medium,
1993,169,Eva Longoria,a breakfast tea,large,
1994,179,Kat Dennings,a hot chocolate,medium,
1995,176,Shailene Woodley,a latte,large,
1996,118,Jennifer Morrison,a latte,small,
1997,171,Shay Mitchell,an espresso,small,an everything bagel
1998,168,Heidi Klum,an Earl Grey,large,
1999,155,Bryan Cranston,a salted caramel hot chocolate,large,
2000,198,Penn Badgley,a cappuccino,large,a chocolate chip muffin
2001,12,Julie Bowen,a green tea,medium,
2002,51,Cote de Pablo,an espresso con panna,large,an everything bagel
2003,18,Simon Baker,a salted caramel hot chocolate,small,
2004,127,Stana Katic,a flat white,small,a chocolate chip cookie
2005,99,Mireille Enos,a green tea,medium,
2006,172,Alex O'Loughlin,a flat white,large,
2007,44,RuPaul,an iced hot chocolate,medium,
2008,119,Michael Hall,a cordusio,large,a gingerbread cookie
2009,188,Clark Gregg,a white hot chocolate,medium,
2010,86,Jensen Ackles,a mocha,medium,a veggie tortilla wrap
2011,26,Anna Torv,a white hot chocolate,medium,
2012,175,Courteney Cox,a caramel macchiato,small,
2013,129,Colin O'Donoghue,a noisette,small,
2014,88,Stephen Amell,an espresso con panna,large,
2015,98,Jane Lynch,a white hot chocolate,small,
2016,144,Walton Goggins,a breakfast tea,medium,
2017,35,John Slattery,a black tea,large,
2018,92,Noah Wyle,a black tea,medium,
2019,62,Jim Caviezel,an Earl Grey,large,a classic oatmeal
2020,150,Megan Boone,a salted caramel hot chocolate,medium,
2021,132,Tatiana Maslany,an Earl Grey,medium,
2022,182,Max Greenfield,an espresso,small,a blueberry oatmeal
2023,9,Justin Chambers,an espresso con panna,small,a chocolate chip cookie
2024,13,Jon Hamm,an espresso macchiato,medium,
2025,141,Nina Dobrev,a latte,medium,
2026,77,Charlie Hunnam,a white hot chocolate,small,a slice of banana bread
2027,77,Charlie Hunnam,an espresso,small,a classic oatmeal
2028,173,Vera Farmiga,a caramel macchiato,medium,a slice of banana bread
2029,175,Courteney Cox,a breakfast tea,large,
2030,155,Bryan Cranston,a salted caramel hot chocolate,large,
2031,81,Ellen Pompeo,a noisette,large,
2032,151,Misha Collins,a mocha,small,a chocolate chip muffin
2033,35,John Slattery,a mocha,medium,
2034,189,Jennifer Aniston,a flat white,medium,
2035,191,Gary Coleman,a mocha,small,
2036,115,Jeff Bridges,a green tea,medium,an everything bagel
2037,93,Channing Tatum,an espresso macchiato,small,a croissant
2038,156,Jared Padalecki,an espresso macchiato,large,
2039,48,Angelina Jolie,a salted caramel hot chocolate,medium,
2040,25,Miles Teller,a cordusio,large,
2041,155,Bryan Cranston,a green tea,medium,
2042,34,Shane West,a breakfast tea,medium,a chocolate chip muffin
2043,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
2044,154,Lauren Cohan,a mocha,small,
2045,173,Vera Farmiga,a black tea,small,a lemon pound cake
2046,88,Stephen Amell,a black tea,medium,a chocolate chip cookie
2047,32,Patrick Dempsey,an americano,large,
2048,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
2049,106,James Franco,a green tea,medium,a double chocolate muffin
2050,197,Marcia Cross,a breakfast tea,large,a lemon pound cake
2051,9,Justin Chambers,a breakfast tea,medium,a slice of banana bread
2052,176,Shailene Woodley,a latte,large,
2053,158,Edie Falco,an americano,medium,
2054,29,Kristen Stewart,an iced hot chocolate,small,a croissant
2055,162,Liam Hemsworth,an espresso con panna,small,a breakfast tortilla wrap
2056,29,Kristen Stewart,a cordusio,small,a lemon pound cake
2057,133,Karen Gillan,an Earl Grey,small,a lemon pound cake
2058,96,David Schwimmer,a black tea,medium,an almond croissant
2059,187,Elisabeth Moss,a green tea,medium,a doughnut
2060,60,Matt Smith,an espresso,large,a blueberry oatmeal
2061,39,Keri Russell,a flat white,medium,a pain aux raisins
2062,116,Julianne Moore,an espresso macchiato,medium,a doughnut
2063,54,Matthew McConaughey,an espresso macchiato,large,an everything bagel
2064,81,Ellen Pompeo,a salted caramel hot chocolate,medium,
2065,67,Robert Pattinson,an Earl Grey,small,
2066,17,Andrew Lincoln,a latte,large,
2067,137,Kevin McKidd,an iced hot chocolate,large,
2068,43,Kevin Bacon,a black tea,medium,
2069,181,Yvette Nicole Brown,a latte,medium,
2070,121,Emilia Clarke,an iced hot chocolate,small,
2071,37,AnnaLynne McCord,a cordusio,large,
2072,75,Ariana Grande,a hot chocolate,medium,
2073,66,James Spader,a peppermint hot chocolate,medium,a blueberry oatmeal
2074,58,John Noble,an espresso con panna,large,
2075,108,Bruce Willis,a cordusio,small,a pain au chocolat
2076,133,Karen Gillan,a flat white,medium,an almond croissant
