IN,CusID,CusName,Drink,Size,Extra
1892,84,Melissa McBride,a hot chocolate,medium,an everything bagel
1893,18,Paul Reiser,a breakfast tea,medium,
1894,7,Keri Russell,a cordusio,small,a plain bagel
1895,16,Jane Lynch,a caramel macchiato,large,
1896,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1897,17,Joel McHale,an americano,small,a gingerbread cookie
1898,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1899,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
1900,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1901,67,Stephen Amell,a flat white,medium,a chocolate caramel shortbread
1902,31,Aaron Paul,an espresso macchiato,medium,
1903,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
1904,13,Ellen Pompeo,an iced hot chocolate,small,
1905,87,Jessica Capshaw,a flat white,small,
1906,51,Kristen Stewart,an Earl Grey,medium,
1907,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
1908,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
1909,55,Jesse Tyler Ferguson,a breakfast tea,medium,
1910,65,Mayim Bialik,a flat white,large,a classic oatmeal
1911,54,Jennifer Lawrence,a cordusio,small,a carrot cake
1912,70,Kevin Costner,a cordusio,medium,
1913,80,Ashley Benson,a mocha,small,
1914,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1915,36,Mindy Kaling,a cappuccino,small,
1916,85,James Spader,a caramel macchiato,small,
1917,24,Roseanne Barr,a cordusio,large,
1918,3,Sandra Oh,a salted caramel hot chocolate,large,a lemon pound cake
1919,64,Matthew Rhys,a latte,large,a carrot cake
1920,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
1921,27,Zoe Saldana,a hot chocolate,small,
1922,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
1923,20,Rachel Bilson,a peppermint hot chocolate,medium,
1924,15,Laura Linney,a mocha,large,
1925,45,Shane West,a hot chocolate,large,a double chocolate muffin
1926,67,Stephen Amell,an iced hot chocolate,small,
1927,10,Matt Smith,a flat white,large,
1928,31,Aaron Paul,an espresso macchiato,medium,
1929,16,Jane Lynch,an Earl Grey,large,
1930,13,Ellen Pompeo,an iced hot chocolate,small,
1931,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
1932,16,Jane Lynch,a caramel macchiato,large,
1933,92,Kerry Washington,an Earl Grey,large,
1934,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1935,100,Anne Hathaway,a breakfast tea,small,a slice of banana bread
1936,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
1937,23,Jeffrey Donovan,an espresso con panna,large,
1938,88,Ginnifer Goodwin,a hot chocolate,medium,a chocolate chip cookie
1939,64,Matthew Rhys,a latte,large,a carrot cake
1940,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
1941,87,Jessica Capshaw,a flat white,small,
1942,86,John Noble,a hot chocolate,small,a croissant
1943,69,Lea Michele,a latte,small,a veggie tortilla wrap
1944,64,Matthew Rhys,a peppermint hot chocolate,medium,
1945,19,Patrick Dempsey,a latte,large,
1946,74,Leighton Meester,an iced hot chocolate,large,
1947,35,Angelina Jolie,an Earl Grey,large,a lemon pound cake
1948,93,Brad Pitt,a white hot chocolate,medium,
1949,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1950,48,Justin Chambers,an espresso,medium,a lemon pound cake
1951,58,Robin Tunney,a cappuccino,medium,a plain bagel
1952,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
1953,48,Justin Chambers,an espresso,medium,a lemon pound cake
1954,89,Mark Harmon,a noisette,medium,
1955,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
1956,37,Alyson Hannigan,an espresso,large,
1957,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
1958,51,Kristen Stewart,an espresso con panna,medium,
1959,71,Cate Blanchett,a breakfast tea,small,
1960,84,Melissa McBride,a mocha,large,a pain au chocolat
1961,35,Angelina Jolie,a flat white,large,a double chocolate muffin
1962,67,Stephen Amell,an iced hot chocolate,small,
1963,40,Noah Wyle,an espresso macchiato,medium,
1964,76,Kaley Cuoco,a noisette,small,an almond croissant
1965,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
1966,31,Aaron Paul,a latte,large,a carrot cake
1967,45,Shane West,a hot chocolate,large,a double chocolate muffin
1968,80,Ashley Benson,a cordusio,large,
1969,60,Ariana Grande,a mocha,large,a classic oatmeal
1970,37,Alyson Hannigan,an espresso,large,
1971,53,Mark Wahlberg,an espresso con panna,large,
1972,74,Leighton Meester,an iced hot chocolate,large,
1973,6,Alison Brie,an espresso,small,a double chocolate muffin
1974,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
1975,20,Rachel Bilson,a peppermint hot chocolate,medium,
1976,6,Alison Brie,an iced hot chocolate,medium,
1977,26,Matthew Morrison,a caramel macchiato,large,
1978,4,Felicity Huffman,a noisette,medium,
1979,74,Leighton Meester,an iced hot chocolate,large,
1980,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
1981,64,Matthew Rhys,a latte,large,a carrot cake
1982,40,Noah Wyle,a latte,large,
1983,9,Jake Johnson,a noisette,small,a plain bagel
1984,32,Matt Bomer,a black tea,small,a plain bagel
1985,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
1986,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
1987,41,Jonny Lee Miller,a hot chocolate,small,a doughnut
1988,81,Johnny Depp,a caramel macchiato,large,
1989,57,Joel Kinnaman,a noisette,small,
1990,12,Miles Teller,a white hot chocolate,large,
1991,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
1992,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
1993,51,Kristen Stewart,an Earl Grey,medium,
1994,51,Kristen Stewart,a noisette,small,a pain au chocolat
1995,52,Anna Torv,a hot chocolate,medium,a carrot cake
1996,8,Emily Deschanel,a breakfast tea,large,
1997,71,Cate Blanchett,a breakfast tea,small,
1998,29,Teri Hatcher,a noisette,medium,a gingerbread cookie
1999,56,Robert Pattinson,a hot chocolate,small,a doughnut
2000,80,Ashley Benson,a noisette,small,a double chocolate muffin
2001,92,Kerry Washington,a cappuccino,small,a croissant
2002,9,Jake Johnson,a noisette,small,a plain bagel
2003,97,AnnaLynne McCord,an iced hot chocolate,small,
2004,13,Ellen Pompeo,a hot chocolate,large,a carrot cake
2005,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
2006,13,Ellen Pompeo,a cordusio,small,a chocolate chip muffin
2007,38,Leonardo DiCaprio,a salted caramel hot chocolate,large,
2008,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2009,81,Johnny Depp,a caramel macchiato,large,
2010,37,Alyson Hannigan,an espresso,large,
2011,17,Joel McHale,an americano,small,a gingerbread cookie
2012,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
2013,38,Leonardo DiCaprio,a noisette,medium,
2014,6,Alison Brie,a salted caramel hot chocolate,small,a gingerbread cookie
2015,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2016,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
2017,83,David Boreanaz,a caramel macchiato,large,
2018,4,Felicity Huffman,a noisette,medium,
2019,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2020,4,Felicity Huffman,a breakfast tea,medium,a chocolate caramel shortbread
2021,93,Brad Pitt,a white hot chocolate,medium,
2022,82,Jon Hamm,a latte,small,
2023,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
2024,56,Robert Pattinson,a hot chocolate,small,a doughnut
2025,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
2026,13,Ellen Pompeo,an iced hot chocolate,small,
2027,4,Felicity Huffman,a noisette,medium,
2028,18,Paul Reiser,a caramel macchiato,medium,
2029,25,Troian Bellisario,a white hot chocolate,large,
2030,83,David Boreanaz,a caramel macchiato,large,
2031,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
2032,7,Keri Russell,an espresso macchiato,large,
2033,28,Julie Bowen,a cordusio,medium,
2034,78,Charlize Theron,a flat white,small,
2035,25,Troian Bellisario,a cappuccino,medium,
2036,96,Lena Dunham,a cordusio,large,
2037,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
2038,65,Mayim Bialik,a flat white,large,a classic oatmeal
2039,57,Joel Kinnaman,a noisette,small,
2040,76,Kaley Cuoco,a noisette,small,an almond croissant
2041,86,John Noble,a flat white,small,
2042,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2043,64,Matthew Rhys,a latte,large,a carrot cake
2044,66,America Ferrera,a cappuccino,medium,
2045,27,Zoe Saldana,a hot chocolate,small,
2046,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2047,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2048,48,Justin Chambers,an espresso,medium,a lemon pound cake
2049,40,Noah Wyle,a salted caramel hot chocolate,large,a chocolate chip muffin
2050,66,America Ferrera,an americano,medium,
2051,1,Matthew McConaughey,an Earl Grey,large,
2052,43,Timothy Olyphant,an espresso,small,
2053,66,America Ferrera,a salted caramel hot chocolate,medium,a veggie tortilla wrap
2054,65,Mayim Bialik,a flat white,large,a classic oatmeal
2055,45,Shane West,a hot chocolate,large,a double chocolate muffin
2056,53,Mark Wahlberg,a noisette,medium,
2057,54,Jennifer Lawrence,a flat white,small,an almond croissant
2058,35,Angelina Jolie,a flat white,large,a double chocolate muffin
2059,3,Sandra Oh,a caramel macchiato,small,a slice of banana bread
2060,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2061,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
2062,1,Matthew McConaughey,an Earl Grey,large,
2063,16,Jane Lynch,a peppermint hot chocolate,medium,a breakfast tortilla wrap
2064,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
2065,16,Jane Lynch,a caramel macchiato,large,
2066,41,Jonny Lee Miller,a black tea,medium,a plain bagel
2067,90,Kevin Bacon,a flat white,small,
2068,66,America Ferrera,an americano,medium,
2069,62,Ty Burrell,an Earl Grey,small,a doughnut
2070,84,Melissa McBride,a hot chocolate,medium,an everything bagel
2071,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2072,4,Felicity Huffman,a noisette,medium,
2073,68,Taylor Schilling,an americano,small,
2074,84,Melissa McBride,a hot chocolate,medium,an everything bagel
2075,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2076,47,Cote de Pablo,a cordusio,medium,an almond croissant
2077,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
2078,37,Alyson Hannigan,an espresso con panna,large,
2079,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2080,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
2081,2,Zac Efron,a white hot chocolate,small,
2082,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
2083,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2084,65,Mayim Bialik,a flat white,large,a classic oatmeal
2085,58,Robin Tunney,a cappuccino,medium,a plain bagel
2086,28,Julie Bowen,a cordusio,medium,
2087,11,Josh Radnor,an Earl Grey,medium,
2088,90,Kevin Bacon,a flat white,small,
2089,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
2090,67,Stephen Amell,an espresso con panna,large,a classic oatmeal
2091,82,Jon Hamm,a flat white,medium,a pain aux raisins
2092,4,Felicity Huffman,a hot chocolate,small,
2093,86,John Noble,an Earl Grey,large,
2094,66,America Ferrera,an americano,medium,
2095,17,Joel McHale,an americano,small,a gingerbread cookie
2096,67,Stephen Amell,an iced hot chocolate,small,
2097,87,Jessica Capshaw,a flat white,small,
2098,42,Chloe Grace Moretz,an americano,large,
2099,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2100,9,Jake Johnson,a noisette,small,a plain bagel
2101,29,Teri Hatcher,a cappuccino,large,
2102,86,John Noble,a cappuccino,medium,
2103,30,Damian Lewis,a noisette,medium,
2104,78,Charlize Theron,a green tea,large,a chocolate caramel shortbread
2105,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
2106,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
2107,5,Joshua Jackson,a noisette,medium,
2108,56,Robert Pattinson,an espresso,medium,a blueberry muffin
2109,84,Melissa McBride,a hot chocolate,medium,an everything bagel
2110,35,Angelina Jolie,a flat white,large,a double chocolate muffin
2111,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
2112,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2113,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
2114,94,Charlie Hunnam,a green tea,large,
2115,65,Mayim Bialik,a flat white,large,a classic oatmeal
2116,28,Julie Bowen,a cordusio,medium,
2117,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2118,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2119,29,Teri Hatcher,a noisette,medium,
2120,66,America Ferrera,an americano,medium,
2121,37,Alyson Hannigan,an espresso,large,
2122,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2123,51,Kristen Stewart,an Earl Grey,medium,
2124,12,Miles Teller,a white hot chocolate,large,
2125,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
2126,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
2127,63,Angie Harmon,a mocha,small,
2128,13,Ellen Pompeo,a white hot chocolate,medium,
2129,2,Zac Efron,a white hot chocolate,small,
2130,6,Alison Brie,a caramel macchiato,medium,
2131,76,Kaley Cuoco,a noisette,small,an almond croissant
2132,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2133,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2134,9,Jake Johnson,a flat white,large,
2135,71,Cate Blanchett,a breakfast tea,small,
2136,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2137,81,Johnny Depp,a caramel macchiato,large,
2138,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2139,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2140,4,Felicity Huffman,an iced hot chocolate,medium,
2141,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2142,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2143,18,Paul Reiser,a white hot chocolate,large,
2144,57,Joel Kinnaman,a cordusio,small,
2145,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
2146,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
2147,23,Jeffrey Donovan,a peppermint hot chocolate,small,
2148,26,Matthew Morrison,an Earl Grey,small,an everything bagel
2149,30,Damian Lewis,a noisette,medium,
2150,38,Leonardo DiCaprio,a breakfast tea,medium,
2151,11,Josh Radnor,a latte,small,
2152,55,Jesse Tyler Ferguson,an espresso con panna,large,
2153,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2154,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
2155,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
2156,9,Jake Johnson,a noisette,small,a plain bagel
2157,65,Mayim Bialik,an espresso,medium,
2158,87,Jessica Capshaw,a flat white,small,
2159,74,Leighton Meester,an Earl Grey,medium,a gingerbread cookie
2160,60,Ariana Grande,a mocha,large,a classic oatmeal
2161,10,Matt Smith,a flat white,large,
2162,70,Kevin Costner,a green tea,small,
2163,49,John Slattery,a noisette,medium,
2164,91,Simon Baker,a peppermint hot chocolate,small,
2165,17,Joel McHale,an americano,small,a gingerbread cookie
2166,91,Simon Baker,an espresso,small,a doughnut
2167,80,Ashley Benson,a noisette,small,a double chocolate muffin
2168,64,Matthew Rhys,a latte,large,a carrot cake
2169,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
2170,15,Laura Linney,a mocha,large,
2171,9,Jake Johnson,a black tea,large,
2172,18,Paul Reiser,a white hot chocolate,large,
2173,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
2174,30,Damian Lewis,a white hot chocolate,medium,a veggie tortilla wrap
2175,45,Shane West,a caramel macchiato,large,a chocolate chip muffin
2176,26,Matthew Morrison,a caramel macchiato,large,
2177,68,Taylor Schilling,a hot chocolate,small,
2178,11,Josh Radnor,a peppermint hot chocolate,medium,
2179,20,Rachel Bilson,a peppermint hot chocolate,medium,
2180,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
2181,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
2182,28,Julie Bowen,a salted caramel hot chocolate,small,an everything bagel
2183,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
2184,1,Matthew McConaughey,an Earl Grey,large,
2185,86,John Noble,a flat white,small,
2186,45,Shane West,a black tea,medium,a veggie tortilla wrap
2187,84,Melissa McBride,an espresso macchiato,large,
2188,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2189,54,Jennifer Lawrence,a cordusio,small,a carrot cake
2190,51,Kristen Stewart,an Earl Grey,medium,
2191,18,Paul Reiser,a noisette,medium,a lemon pound cake
2192,6,Alison Brie,a noisette,medium,
2193,65,Mayim Bialik,a flat white,large,a classic oatmeal
2194,60,Ariana Grande,a white hot chocolate,medium,
2195,96,Lena Dunham,a noisette,medium,an everything bagel
2196,88,Ginnifer Goodwin,a latte,large,a blueberry oatmeal
2197,75,Hugh Laurie,a noisette,small,
2198,81,Johnny Depp,a caramel macchiato,large,
2199,40,Noah Wyle,an espresso macchiato,medium,
