IN,CusID,CusName,Drink,Size,Extra
2103,127,Jake Gyllenhaal,a flat white,small,
2104,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
2105,42,Will Smith,an Earl Grey,large,a lemon pound cake
2106,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
2107,48,Kaley Cuoco,a flat white,large,
2108,95,Johnny Depp,a peppermint hot chocolate,large,a blueberry muffin
2109,60,Anne Hathaway,a breakfast tea,large,
2110,139,Lana Parrilla,an espresso,medium,
2111,53,Angelina Jolie,an espresso con panna,small,
2112,8,Jane Lynch,a salted caramel hot chocolate,medium,
2113,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
2114,72,Mireille Enos,a latte,medium,a plain bagel
2115,119,Jennifer Garner,a green tea,medium,
2116,91,Alison Brie,a latte,small,a classic oatmeal
2117,175,Stephen Moyer,an iced hot chocolate,large,
2118,183,Sara Ramirez,a caramel macchiato,small,a blueberry oatmeal
2119,9,David Boreanaz,an espresso,medium,
2120,34,Felicity Huffman,a mocha,medium,a lemon pound cake
2121,186,Kate Walsh,a latte,medium,a blueberry muffin
2122,84,Keri Russell,a black tea,small,a croissant
2123,148,Jennifer Morrison,a hot chocolate,medium,
2124,170,Clark Gregg,an espresso con panna,small,a doughnut
2125,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
2126,59,Josh Radnor,a cappuccino,medium,
2127,170,Clark Gregg,a green tea,small,
2128,47,Kristen Stewart,a latte,large,an almond croissant
2129,55,RuPaul,a green tea,small,
2130,174,Lucy Hale,a green tea,medium,
2131,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
2132,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
2133,167,Walton Goggins,a noisette,large,a pain aux raisins
2134,142,Lucy Liu,a flat white,medium,an everything bagel
2135,124,Jennifer Carpenter,a hot chocolate,medium,
2136,199,Piper Perabo,a black tea,small,
2137,179,James Franco,a cordusio,large,a chocolate chip muffin
2138,70,Robert Pattinson,a breakfast tea,medium,
2139,70,Robert Pattinson,a breakfast tea,medium,
2140,148,Jennifer Morrison,an espresso macchiato,medium,
2141,193,Ed O'Neill,a breakfast tea,large,
2142,29,Sarah Wayne Callies,an espresso macchiato,large,
2143,11,Jim Caviezel,a flat white,medium,a carrot cake
2144,68,Kodi Smit-McPhee,an espresso macchiato,large,
2145,36,Paul Reiser,an espresso macchiato,small,
2146,175,Stephen Moyer,an espresso,medium,a slice of banana bread
2147,91,Alison Brie,a breakfast tea,small,
2148,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
2149,144,Vincent Kartheiser,a noisette,large,
2150,115,Kat Dennings,an espresso macchiato,medium,
2151,73,Taylor Schilling,an espresso con panna,large,
2152,82,Lea Michele,a cordusio,large,a blueberry muffin
2153,43,Julie Bowen,a white hot chocolate,large,
2154,109,Michael Weatherly,a caramel macchiato,large,
2155,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
2156,91,Alison Brie,an espresso con panna,medium,a double chocolate muffin
2157,155,Joseph Gordon-Levitt,a salted caramel hot chocolate,large,a gingerbread cookie
2158,82,Lea Michele,a mocha,small,
2159,119,Jennifer Garner,a cappuccino,small,
2160,143,Max Greenfield,a mocha,small,
2161,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
2162,135,Emilia Clarke,a noisette,large,
2163,39,Sandra Oh,a latte,small,
2164,121,Josh Dallas,an espresso macchiato,small,a carrot cake
2165,126,Connie Britton,a noisette,large,
2166,87,Stephen Amell,a flat white,medium,a doughnut
2167,182,Liam Hemsworth,an espresso con panna,large,
2168,154,Pauley Perrette,an iced hot chocolate,medium,
2169,82,Lea Michele,a mocha,small,
2170,8,Jane Lynch,a salted caramel hot chocolate,medium,
2171,115,Kat Dennings,an espresso macchiato,large,
2172,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
2173,165,Cobie Smulders,an espresso macchiato,medium,a doughnut
2174,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
2175,72,Mireille Enos,a hot chocolate,small,
2176,128,Sofia Vergara,an iced hot chocolate,large,
2177,130,Paul Wesley,an espresso macchiato,medium,
2178,163,Joyce DeWitt,a noisette,large,a double chocolate muffin
2179,83,Patrick Dempsey,a black tea,medium,
2180,84,Keri Russell,a cappuccino,small,
2181,144,Vincent Kartheiser,a noisette,large,
2182,169,Heidi Klum,a breakfast tea,medium,
2183,85,Alyson Hannigan,a peppermint hot chocolate,large,
2184,160,Zooey Deschanel,a cappuccino,small,
2185,136,Bryan Cranston,a noisette,large,
2186,109,Michael Weatherly,a caramel macchiato,large,
2187,15,Matt Smith,an iced hot chocolate,small,a double chocolate muffin
2188,24,Noah Wyle,a hot chocolate,small,
2189,118,Jessica Pare,a mocha,medium,
2190,73,Taylor Schilling,an espresso con panna,large,
2191,7,Ed Westwick,a cappuccino,large,a pain aux raisins
2192,48,Kaley Cuoco,a flat white,large,
2193,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
2194,52,Simon Baker,a green tea,medium,
2195,91,Alison Brie,a mocha,medium,
2196,74,Kerry Washington,a green tea,large,a slice of banana bread
2197,131,Jessica Chastain,an espresso,large,
2198,148,Jennifer Morrison,an americano,medium,
2199,159,Timothy Hutton,a hot chocolate,small,
2200,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
2201,41,AnnaLynne McCord,a cordusio,small,a chocolate caramel shortbread
2202,193,Ed O'Neill,a latte,large,a veggie tortilla wrap
2203,120,Simon Helberg,a black tea,medium,
2204,16,Joel Kinnaman,a salted caramel hot chocolate,large,
2205,181,Michael Hall,a flat white,small,
2206,1,Ginnifer Goodwin,an Earl Grey,medium,
2207,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
2208,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
2209,30,Cote de Pablo,a noisette,small,a lemon pound cake
2210,130,Paul Wesley,a green tea,medium,a slice of banana bread
2211,117,Kunal Nayyar,an iced hot chocolate,medium,
2212,39,Sandra Oh,a latte,small,
2213,74,Kerry Washington,a cappuccino,medium,
2214,6,Jon Hamm,a caramel macchiato,medium,
2215,52,Simon Baker,a green tea,medium,
2216,94,Roseanne Barr,a flat white,medium,
2217,30,Cote de Pablo,a noisette,small,a lemon pound cake
2218,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
2219,169,Heidi Klum,a breakfast tea,medium,
2220,142,Lucy Liu,a mocha,medium,
2221,85,Alyson Hannigan,a peppermint hot chocolate,large,
2222,39,Sandra Oh,a latte,small,
2223,102,Julianna Margulies,a salted caramel hot chocolate,small,
2224,139,Lana Parrilla,an espresso,medium,
2225,116,Emma Roberts,a mocha,large,a breakfast tortilla wrap
2226,76,John Slattery,a white hot chocolate,small,a pain au chocolat
2227,167,Walton Goggins,a peppermint hot chocolate,large,a chocolate chip cookie
2228,77,Justin Chambers,an iced hot chocolate,medium,
2229,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
2230,135,Emilia Clarke,an Earl Grey,small,
2231,84,Keri Russell,a cappuccino,small,
2232,148,Jennifer Morrison,an americano,medium,
2233,32,Lena Dunham,a mocha,medium,a blueberry oatmeal
2234,147,Ming-Na Wen,a noisette,large,
2235,11,Jim Caviezel,a cordusio,small,an almond croissant
2236,1,Ginnifer Goodwin,an Earl Grey,medium,
2237,151,Shailene Woodley,a cordusio,small,
2238,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
2239,65,Andrew Lincoln,an espresso macchiato,medium,
2240,93,Hugh Laurie,a black tea,large,
2241,76,John Slattery,a white hot chocolate,small,a pain au chocolat
2242,69,Mayim Bialik,a flat white,small,a plain bagel
2243,83,Patrick Dempsey,a black tea,medium,
2244,193,Ed O'Neill,an espresso con panna,small,
2245,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
2246,47,Kristen Stewart,an espresso macchiato,small,a lemon pound cake
2247,48,Kaley Cuoco,a flat white,large,
2248,155,Joseph Gordon-Levitt,a latte,large,
2249,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
2250,168,Sasha Alexander,an iced hot chocolate,large,a doughnut
2251,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
2252,129,Chris Hemsworth,a noisette,large,a carrot cake
2253,167,Walton Goggins,a noisette,large,a pain aux raisins
2254,42,Will Smith,an Earl Grey,large,a lemon pound cake
2255,141,John Ritter,a salted caramel hot chocolate,medium,a pain aux raisins
2256,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
2257,148,Jennifer Morrison,an americano,medium,
2258,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
2259,87,Stephen Amell,a flat white,medium,a doughnut
2260,8,Jane Lynch,a salted caramel hot chocolate,medium,
2261,164,Jared Padalecki,a flat white,small,an almond croissant
2262,82,Lea Michele,a mocha,small,
2263,200,Blake Lively,an americano,large,
2264,74,Kerry Washington,a peppermint hot chocolate,small,a pain au chocolat
2265,176,Emily VanCamp,a white hot chocolate,large,a croissant
2266,60,Anne Hathaway,an espresso macchiato,small,a plain bagel
2267,72,Mireille Enos,a latte,medium,a plain bagel
2268,160,Zooey Deschanel,a cappuccino,small,
2269,153,Nina Dobrev,a noisette,small,
2270,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
2271,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
2272,63,Jennifer Lawrence,a mocha,medium,
2273,97,Matthew McConaughey,a flat white,medium,
2274,132,Amy Poehler,a latte,medium,
2275,160,Zooey Deschanel,a green tea,small,
2276,34,Felicity Huffman,a mocha,medium,a lemon pound cake
2277,12,Michael Emerson,a white hot chocolate,small,
2278,132,Amy Poehler,a mocha,small,
2279,18,Anna Torv,a peppermint hot chocolate,medium,
2280,160,Zooey Deschanel,a cappuccino,small,
2281,165,Cobie Smulders,a noisette,small,a double chocolate muffin
2282,200,Blake Lively,a green tea,large,
2283,89,Ty Burrell,a flat white,large,
2284,25,Teri Hatcher,a white hot chocolate,large,a plain bagel
2285,10,Ariana Grande,an iced hot chocolate,medium,
2286,98,Robin Tunney,an espresso,large,a chocolate chip cookie
2287,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
2288,13,Troian Bellisario,a cordusio,large,a chocolate chip muffin
2289,200,Blake Lively,a green tea,large,
2290,200,Blake Lively,a green tea,large,
2291,12,Michael Emerson,a mocha,medium,
2292,186,Kate Walsh,a latte,medium,a blueberry muffin
2293,11,Jim Caviezel,a flat white,medium,a carrot cake
2294,122,David Duchovny,a green tea,large,a chocolate chip muffin
2295,63,Jennifer Lawrence,a mocha,medium,
2296,70,Robert Pattinson,a breakfast tea,medium,
2297,175,Stephen Moyer,a caramel macchiato,small,
2298,142,Lucy Liu,a mocha,medium,
2299,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
2300,179,James Franco,a cordusio,large,a chocolate chip muffin
2301,71,Damian Lewis,a green tea,large,
2302,158,Gillian Jacobs,an espresso macchiato,large,
2303,134,Tatiana Maslany,a latte,large,
2304,185,Courteney Cox,an americano,large,an almond croissant
2305,186,Kate Walsh,a latte,medium,a blueberry muffin
2306,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
2307,87,Stephen Amell,a flat white,medium,a doughnut
2308,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
2309,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
2310,22,Channing Tatum,a peppermint hot chocolate,medium,
2311,121,Josh Dallas,an espresso macchiato,small,a carrot cake
2312,174,Lucy Hale,a green tea,medium,
2313,133,Edie Falco,a noisette,medium,an everything bagel
2314,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
2315,106,Julianne Moore,an iced hot chocolate,small,
2316,151,Shailene Woodley,a peppermint hot chocolate,large,
2317,185,Courteney Cox,an americano,large,an almond croissant
2318,135,Emilia Clarke,an Earl Grey,small,
2319,99,America Ferrera,a green tea,small,
2320,87,Stephen Amell,a flat white,medium,a doughnut
2321,196,Mark Ruffalo,a salted caramel hot chocolate,medium,
2322,74,Kerry Washington,a cappuccino,medium,
2323,113,Zachary Levi,an americano,small,
2324,86,Melissa McBride,a noisette,large,
2325,25,Teri Hatcher,an espresso,large,a classic oatmeal
2326,47,Kristen Stewart,a mocha,medium,a blueberry muffin
2327,154,Pauley Perrette,an iced hot chocolate,medium,
2328,110,Colin O'Donoghue,an espresso con panna,large,
2329,97,Matthew McConaughey,a flat white,medium,
2330,70,Robert Pattinson,a breakfast tea,medium,
2331,52,Simon Baker,a green tea,medium,
2332,157,Stana Katic,a hot chocolate,medium,
2333,104,Bruce Willis,an espresso con panna,small,a chocolate chip cookie
2334,8,Jane Lynch,a salted caramel hot chocolate,medium,
2335,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
2336,130,Paul Wesley,an espresso macchiato,medium,
2337,127,Jake Gyllenhaal,a salted caramel hot chocolate,small,a classic oatmeal
2338,176,Emily VanCamp,a white hot chocolate,large,a croissant
2339,48,Kaley Cuoco,a flat white,large,
2340,7,Ed Westwick,a latte,medium,
2341,171,Jennette McCurdy,a black tea,medium,
2342,30,Cote de Pablo,a noisette,small,a lemon pound cake
2343,82,Lea Michele,a breakfast tea,small,a breakfast tortilla wrap
2344,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
2345,43,Julie Bowen,a breakfast tea,small,a carrot cake
2346,17,David Schwimmer,an Earl Grey,medium,a veggie tortilla wrap
2347,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
2348,84,Keri Russell,a cappuccino,small,
2349,195,Misha Collins,an iced hot chocolate,small,
2350,183,Sara Ramirez,an iced hot chocolate,small,
2351,46,Emily Deschanel,a cordusio,small,
2352,111,Penn Badgley,an espresso con panna,medium,
2353,48,Kaley Cuoco,a flat white,large,
2354,105,Lauren Cohan,a hot chocolate,small,a blueberry oatmeal
2355,159,Timothy Hutton,a salted caramel hot chocolate,small,
2356,170,Clark Gregg,a green tea,small,
2357,187,Jim Parsons,a green tea,large,
2358,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
2359,136,Bryan Cranston,a mocha,large,a carrot cake
2360,107,Gary Coleman,an Earl Grey,large,a lemon pound cake
2361,155,Joseph Gordon-Levitt,a cappuccino,small,
2362,93,Hugh Laurie,a salted caramel hot chocolate,small,
2363,191,Jeff Bridges,a breakfast tea,large,a pain aux raisins
2364,110,Colin O'Donoghue,a peppermint hot chocolate,large,
2365,127,Jake Gyllenhaal,a flat white,small,
2366,39,Sandra Oh,an americano,large,a classic oatmeal
2367,22,Channing Tatum,a hot chocolate,large,an almond croissant
2368,12,Michael Emerson,a mocha,medium,
2369,52,Simon Baker,a breakfast tea,small,a chocolate chip cookie
2370,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
2371,113,Zachary Levi,an espresso macchiato,medium,
2372,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
2373,180,January Jones,a hot chocolate,large,
2374,172,Tom Welling,a caramel macchiato,small,an everything bagel
2375,53,Angelina Jolie,an Earl Grey,small,
2376,15,Matt Smith,a peppermint hot chocolate,medium,
2377,115,Kat Dennings,a breakfast tea,large,a chocolate chip muffin
2378,2,Aaron Paul,an Earl Grey,medium,a carrot cake
2379,131,Jessica Chastain,an espresso,large,
2380,89,Ty Burrell,a flat white,large,
2381,53,Angelina Jolie,an iced hot chocolate,medium,
2382,129,Chris Hemsworth,a noisette,large,a carrot cake
2383,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
2384,177,Megan Boone,an espresso,medium,
2385,183,Sara Ramirez,an iced hot chocolate,small,
2386,43,Julie Bowen,a salted caramel hot chocolate,large,
2387,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
2388,59,Josh Radnor,a cappuccino,medium,
2389,142,Lucy Liu,a mocha,medium,
2390,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
2391,154,Pauley Perrette,an iced hot chocolate,medium,
2392,100,Brad Pitt,an espresso macchiato,medium,a chocolate caramel shortbread
2393,46,Emily Deschanel,a noisette,medium,
2394,84,Keri Russell,a cappuccino,small,
2395,95,Johnny Depp,a cordusio,medium,an everything bagel
2396,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
2397,112,Mary-Louise Parker,an americano,small,a pain aux raisins
2398,8,Jane Lynch,a salted caramel hot chocolate,medium,
2399,153,Nina Dobrev,a noisette,small,
2400,170,Clark Gregg,a green tea,small,
2401,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
2402,196,Mark Ruffalo,an americano,medium,
2403,161,Elisabeth Moss,a latte,large,
2404,36,Paul Reiser,an espresso con panna,medium,a chocolate chip cookie
2405,144,Vincent Kartheiser,a green tea,small,a veggie tortilla wrap
2406,79,Leonardo DiCaprio,an americano,medium,
2407,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
2408,70,Robert Pattinson,a breakfast tea,medium,
2409,73,Taylor Schilling,an espresso con panna,large,
2410,34,Felicity Huffman,a mocha,medium,a lemon pound cake
2411,181,Michael Hall,an Earl Grey,small,
2412,18,Anna Torv,a peppermint hot chocolate,medium,
2413,30,Cote de Pablo,a noisette,small,a lemon pound cake
2414,159,Timothy Hutton,a salted caramel hot chocolate,small,
