IN,CusID,CusName,Drink,Size,Extra
1464,69,Johnny Depp,a green tea,small,a chocolate chip muffin
1465,14,Kaley Cuoco,a white hot chocolate,small,
1466,6,Shane West,an americano,medium,
1467,37,Jonny Lee Miller,a peppermint hot chocolate,large,
1468,100,Hugh Laurie,a cappuccino,large,
1469,76,Chris Colfer,a white hot chocolate,medium,
1470,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
1471,53,Teri Hatcher,a latte,large,a breakfast tortilla wrap
1472,26,Jesse Tyler Ferguson,an americano,medium,a classic oatmeal
1473,68,Kerry Washington,an Earl Grey,small,a blueberry oatmeal
1474,28,Cate Blanchett,an americano,small,
1475,63,Ginnifer Goodwin,an Earl Grey,large,a chocolate chip muffin
1476,1,Robin Tunney,a white hot chocolate,small,a doughnut
1477,12,Julie Bowen,a noisette,large,a lemon pound cake
1478,33,Jessica Capshaw,a salted caramel hot chocolate,medium,
1479,86,Stephen Amell,a salted caramel hot chocolate,medium,a lemon pound cake
1480,32,Kiefer Sutherland,a caramel macchiato,large,
1481,85,Melissa Joan Hart,a white hot chocolate,large,
1482,4,America Ferrera,a cappuccino,small,a double chocolate muffin
1483,90,Roseanne Barr,a flat white,medium,
1484,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
1485,35,Emily Deschanel,an espresso macchiato,large,
1486,60,Josh Radnor,a cordusio,medium,a veggie tortilla wrap
1487,81,Felicity Huffman,a cappuccino,large,
1488,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
1489,9,David Schwimmer,an iced hot chocolate,small,
1490,19,Alison Brie,an espresso con panna,medium,
1491,66,Kevin Costner,an Earl Grey,large,
1492,10,Zac Efron,a noisette,medium,
1493,88,Sarah Michelle Gellar,a green tea,small,
1494,72,John Noble,a hot chocolate,small,
1495,17,Damian Lewis,a caramel macchiato,large,a lemon pound cake
1496,60,Josh Radnor,a caramel macchiato,small,
1497,46,Mark Harmon,a flat white,small,a double chocolate muffin
1498,57,Joshua Jackson,a green tea,medium,
1499,87,Matthew Morrison,an iced hot chocolate,large,a chocolate chip cookie
1500,44,David Boreanaz,a noisette,medium,
1501,7,Jon Hamm,an espresso con panna,medium,a gingerbread cookie
1502,25,Ariana Grande,a black tea,small,a carrot cake
1503,98,Matt Bomer,an espresso macchiato,medium,
1504,49,Will Smith,a white hot chocolate,small,
1505,8,Sandra Oh,a salted caramel hot chocolate,small,a doughnut
1506,54,Michael Emerson,a cappuccino,medium,
1507,29,Charlize Theron,a hot chocolate,small,an almond croissant
1508,18,Ty Burrell,a flat white,large,
1509,53,Teri Hatcher,a black tea,medium,
1510,5,Zoe Saldana,a salted caramel hot chocolate,small,a blueberry oatmeal
1511,89,Anne Hathaway,a green tea,medium,
1512,61,James Spader,an espresso,large,
1513,84,AnnaLynne McCord,an Earl Grey,small,
1514,33,Jessica Capshaw,a cappuccino,small,
1515,86,Stephen Amell,an Earl Grey,large,
1516,73,Angie Harmon,an iced hot chocolate,large,
1517,92,Joel Kinnaman,a caramel macchiato,small,
1518,15,Matt Smith,an americano,medium,a blueberry muffin
1519,92,Joel Kinnaman,a cordusio,small,an everything bagel
1520,70,Troian Bellisario,a hot chocolate,small,
1521,72,John Noble,a cappuccino,small,a veggie tortilla wrap
1522,32,Kiefer Sutherland,a cappuccino,large,
1523,62,Kodi Smit-McPhee,a white hot chocolate,medium,
1524,68,Kerry Washington,a cordusio,small,a chocolate chip cookie
1525,79,Jennifer Lawrence,a cappuccino,small,a plain bagel
1526,90,Roseanne Barr,a flat white,medium,
1527,93,Kevin Bacon,an iced hot chocolate,medium,an almond croissant
1528,99,Channing Tatum,a cappuccino,small,
1529,22,Ellen Pompeo,an espresso,large,an almond croissant
1530,93,Kevin Bacon,an americano,large,
1531,77,Andrew Lincoln,a mocha,large,
1532,53,Teri Hatcher,a cordusio,large,
1533,56,Robert Pattinson,a breakfast tea,small,
1534,58,Mayim Bialik,a latte,medium,
1535,68,Kerry Washington,a hot chocolate,small,a carrot cake
1536,7,Jon Hamm,a caramel macchiato,large,a veggie tortilla wrap
1537,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
1538,92,Joel Kinnaman,a caramel macchiato,small,
1539,13,Melissa McBride,a cappuccino,large,
1540,59,Lena Dunham,an espresso con panna,large,a blueberry oatmeal
1541,13,Melissa McBride,a cordusio,large,a double chocolate muffin
1542,85,Melissa Joan Hart,a black tea,small,
1543,88,Sarah Michelle Gellar,a green tea,small,
1544,68,Kerry Washington,an espresso macchiato,medium,a carrot cake
1545,73,Angie Harmon,a green tea,medium,a lemon pound cake
1546,51,Justin Chambers,a hot chocolate,large,
1547,43,Jake Johnson,a breakfast tea,small,a chocolate caramel shortbread
1548,18,Ty Burrell,a breakfast tea,medium,
1549,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
1550,81,Felicity Huffman,a peppermint hot chocolate,small,
1551,78,Sarah Wayne Callies,a hot chocolate,large,a breakfast tortilla wrap
1552,49,Will Smith,a caramel macchiato,large,
1553,87,Matthew Morrison,a breakfast tea,small,
1554,66,Kevin Costner,a latte,medium,
1555,54,Michael Emerson,a cappuccino,medium,
1556,30,RuPaul,a breakfast tea,medium,a croissant
1557,91,Rachel Bilson,a peppermint hot chocolate,medium,
1558,62,Kodi Smit-McPhee,a peppermint hot chocolate,medium,an everything bagel
1559,88,Sarah Michelle Gellar,an Earl Grey,large,a breakfast tortilla wrap
1560,52,Keri Russell,a salted caramel hot chocolate,large,
1561,1,Robin Tunney,an iced hot chocolate,small,
1562,82,Cote de Pablo,a green tea,medium,an everything bagel
1563,6,Shane West,an americano,medium,
1564,95,Anna Torv,a flat white,large,
1565,28,Cate Blanchett,a cappuccino,small,
1566,61,James Spader,an espresso,large,
1567,38,Timothy Olyphant,an americano,large,a blueberry muffin
1568,33,Jessica Capshaw,a latte,small,
1569,38,Timothy Olyphant,an iced hot chocolate,medium,
1570,44,David Boreanaz,a noisette,medium,
1571,70,Troian Bellisario,an espresso macchiato,large,a blueberry muffin
1572,1,Robin Tunney,a white hot chocolate,small,a doughnut
1573,89,Anne Hathaway,an Earl Grey,medium,
1574,21,Ashley Benson,a mocha,large,a pain aux raisins
1575,89,Anne Hathaway,a noisette,medium,a slice of banana bread
1576,98,Matt Bomer,an espresso macchiato,medium,
1577,35,Emily Deschanel,an espresso con panna,small,
1578,75,Mindy Kaling,an Earl Grey,medium,
1579,11,Mark Wahlberg,a peppermint hot chocolate,small,a pain aux raisins
1580,91,Rachel Bilson,a mocha,small,
1581,83,Matthew Rhys,a noisette,medium,a classic oatmeal
1582,89,Anne Hathaway,a green tea,medium,
1583,9,David Schwimmer,an iced hot chocolate,medium,
1584,73,Angie Harmon,an iced hot chocolate,large,
1585,52,Keri Russell,an espresso macchiato,small,a slice of banana bread
1586,93,Kevin Bacon,a salted caramel hot chocolate,medium,
1587,84,AnnaLynne McCord,a hot chocolate,medium,
1588,20,Simon Baker,a breakfast tea,small,
1589,3,Alyson Hannigan,an americano,medium,
1590,88,Sarah Michelle Gellar,a white hot chocolate,small,a doughnut
1591,3,Alyson Hannigan,an americano,medium,
1592,78,Sarah Wayne Callies,an espresso macchiato,large,a croissant
1593,57,Joshua Jackson,a breakfast tea,large,
1594,88,Sarah Michelle Gellar,a green tea,small,
1595,24,Ed Westwick,a cappuccino,medium,a blueberry oatmeal
1596,68,Kerry Washington,a noisette,small,
1597,23,Aaron Paul,a green tea,small,
1598,53,Teri Hatcher,an iced hot chocolate,medium,
1599,1,Robin Tunney,an americano,medium,a blueberry muffin
1600,52,Keri Russell,an espresso,medium,a blueberry muffin
1601,27,Leonardo DiCaprio,a breakfast tea,medium,
1602,45,Charlie Hunnam,a flat white,small,
1603,82,Cote de Pablo,a black tea,small,
1604,47,Norman Reedus,a hot chocolate,small,
1605,40,John Slattery,a breakfast tea,medium,an everything bagel
1606,72,John Noble,a hot chocolate,small,
1607,24,Ed Westwick,a black tea,small,a croissant
1608,3,Alyson Hannigan,a peppermint hot chocolate,medium,
1609,24,Ed Westwick,an espresso con panna,medium,
1610,42,Noah Wyle,a flat white,medium,a blueberry oatmeal
1611,42,Noah Wyle,a cappuccino,medium,
1612,13,Melissa McBride,an espresso,medium,a breakfast tortilla wrap
1613,82,Cote de Pablo,a caramel macchiato,medium,
1614,43,Jake Johnson,a black tea,medium,a carrot cake
1615,84,AnnaLynne McCord,an Earl Grey,small,
1616,84,AnnaLynne McCord,an Earl Grey,small,
1617,92,Joel Kinnaman,a caramel macchiato,small,
1618,10,Zac Efron,a noisette,medium,
1619,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
1620,95,Anna Torv,an espresso con panna,medium,
1621,66,Kevin Costner,an Earl Grey,large,
1622,28,Cate Blanchett,an americano,small,
1623,51,Justin Chambers,an espresso,medium,
1624,25,Ariana Grande,a noisette,small,a chocolate caramel shortbread
1625,73,Angie Harmon,a black tea,small,
1626,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
1627,12,Julie Bowen,a hot chocolate,small,an almond croissant
1628,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
1629,98,Matt Bomer,an Earl Grey,large,
1630,96,Kristen Stewart,a flat white,small,an almond croissant
1631,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1632,96,Kristen Stewart,a flat white,small,an almond croissant
1633,75,Mindy Kaling,an Earl Grey,medium,
1634,79,Jennifer Lawrence,a hot chocolate,small,
1635,21,Ashley Benson,a breakfast tea,small,a slice of banana bread
1636,24,Ed Westwick,an espresso con panna,medium,
1637,91,Rachel Bilson,an espresso con panna,small,
1638,95,Anna Torv,a latte,small,
1639,90,Roseanne Barr,an americano,large,
1640,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1641,40,John Slattery,a latte,medium,a doughnut
1642,95,Anna Torv,an espresso con panna,large,a doughnut
1643,61,James Spader,an espresso con panna,small,
1644,9,David Schwimmer,a hot chocolate,medium,
1645,76,Chris Colfer,an iced hot chocolate,large,
1646,51,Justin Chambers,a cordusio,medium,
1647,42,Noah Wyle,a hot chocolate,medium,
1648,95,Anna Torv,a hot chocolate,large,
1649,76,Chris Colfer,a cappuccino,small,
1650,76,Chris Colfer,an Earl Grey,large,an almond croissant
1651,60,Josh Radnor,a black tea,medium,
1652,64,Jane Lynch,a caramel macchiato,medium,
1653,18,Ty Burrell,a breakfast tea,medium,
1654,35,Emily Deschanel,a breakfast tea,small,a lemon pound cake
1655,29,Charlize Theron,an espresso macchiato,large,
1656,30,RuPaul,an americano,small,a croissant
1657,96,Kristen Stewart,a mocha,small,a doughnut
1658,40,John Slattery,a latte,large,a slice of banana bread
1659,55,Laura Linney,a cordusio,small,
1660,15,Matt Smith,an americano,small,
1661,25,Ariana Grande,a green tea,small,
1662,23,Aaron Paul,a mocha,small,
1663,89,Anne Hathaway,a black tea,large,
1664,45,Charlie Hunnam,a flat white,small,
1665,81,Felicity Huffman,a cappuccino,large,
1666,82,Cote de Pablo,an espresso macchiato,small,a classic oatmeal
1667,90,Roseanne Barr,a salted caramel hot chocolate,medium,
1668,78,Sarah Wayne Callies,a caramel macchiato,small,
1669,90,Roseanne Barr,a flat white,medium,
1670,18,Ty Burrell,a peppermint hot chocolate,large,
1671,34,Joel McHale,a peppermint hot chocolate,large,
1672,51,Justin Chambers,an espresso macchiato,medium,a chocolate chip cookie
1673,55,Laura Linney,a cordusio,small,
1674,61,James Spader,a flat white,large,
1675,36,Lea Michele,a flat white,medium,
1676,72,John Noble,a hot chocolate,small,
1677,32,Kiefer Sutherland,a mocha,small,
1678,100,Hugh Laurie,a white hot chocolate,small,
1679,49,Will Smith,an Earl Grey,medium,an almond croissant
1680,100,Hugh Laurie,an espresso macchiato,large,
1681,8,Sandra Oh,an iced hot chocolate,small,
1682,59,Lena Dunham,an iced hot chocolate,large,
1683,31,Taylor Schilling,an espresso macchiato,medium,
1684,88,Sarah Michelle Gellar,a green tea,small,
1685,3,Alyson Hannigan,an espresso con panna,large,
1686,58,Mayim Bialik,a flat white,medium,a lemon pound cake
1687,60,Josh Radnor,a black tea,medium,
1688,90,Roseanne Barr,an iced hot chocolate,small,
1689,34,Joel McHale,a peppermint hot chocolate,large,
1690,23,Aaron Paul,a green tea,small,
1691,3,Alyson Hannigan,a latte,large,a chocolate caramel shortbread
1692,53,Teri Hatcher,an americano,small,
1693,20,Simon Baker,a breakfast tea,small,
1694,51,Justin Chambers,an Earl Grey,medium,
1695,4,America Ferrera,a hot chocolate,large,
1696,45,Charlie Hunnam,a mocha,small,
1697,73,Angie Harmon,an espresso macchiato,small,a pain au chocolat
1698,11,Mark Wahlberg,a caramel macchiato,medium,
1699,19,Alison Brie,a cappuccino,large,
1700,70,Troian Bellisario,an iced hot chocolate,small,
1701,72,John Noble,a hot chocolate,small,
1702,85,Melissa Joan Hart,a white hot chocolate,large,
1703,26,Jesse Tyler Ferguson,an espresso con panna,medium,a chocolate chip muffin
1704,41,Miles Teller,an iced hot chocolate,large,
1705,87,Matthew Morrison,an Earl Grey,small,
1706,79,Jennifer Lawrence,an americano,large,
1707,83,Matthew Rhys,a white hot chocolate,small,
1708,30,RuPaul,a peppermint hot chocolate,large,a chocolate chip cookie
1709,36,Lea Michele,an espresso con panna,small,
1710,60,Josh Radnor,a black tea,medium,
1711,100,Hugh Laurie,a black tea,small,a pain aux raisins
1712,52,Keri Russell,a cappuccino,small,
1713,92,Joel Kinnaman,a caramel macchiato,small,
1714,95,Anna Torv,a cappuccino,large,
1715,57,Joshua Jackson,an espresso con panna,small,a gingerbread cookie
1716,34,Joel McHale,an espresso macchiato,medium,
1717,81,Felicity Huffman,a cappuccino,large,
1718,7,Jon Hamm,an espresso,small,a chocolate chip muffin
1719,11,Mark Wahlberg,an iced hot chocolate,large,
1720,72,John Noble,a peppermint hot chocolate,small,a carrot cake
1721,24,Ed Westwick,a flat white,small,a pain au chocolat
1722,51,Justin Chambers,an Earl Grey,medium,
1723,68,Kerry Washington,an iced hot chocolate,medium,a classic oatmeal
1724,94,Patrick Dempsey,an iced hot chocolate,large,
1725,63,Ginnifer Goodwin,an espresso,medium,
1726,85,Melissa Joan Hart,a latte,large,a chocolate caramel shortbread
1727,96,Kristen Stewart,a flat white,small,an almond croissant
1728,33,Jessica Capshaw,a hot chocolate,small,a plain bagel
1729,100,Hugh Laurie,an iced hot chocolate,medium,
1730,61,James Spader,an espresso,large,
1731,2,Angelina Jolie,a hot chocolate,small,a veggie tortilla wrap
1732,82,Cote de Pablo,a caramel macchiato,medium,a slice of banana bread
1733,89,Anne Hathaway,an espresso,large,a pain aux raisins
1734,46,Mark Harmon,a hot chocolate,medium,
1735,40,John Slattery,a cappuccino,small,
1736,21,Ashley Benson,a cordusio,medium,
1737,4,America Ferrera,a mocha,medium,
1738,66,Kevin Costner,a peppermint hot chocolate,medium,a veggie tortilla wrap
1739,23,Aaron Paul,a green tea,small,
1740,29,Charlize Theron,an espresso macchiato,large,
1741,78,Sarah Wayne Callies,a white hot chocolate,large,an everything bagel
1742,8,Sandra Oh,an americano,small,
1743,21,Ashley Benson,an espresso,large,an everything bagel
1744,13,Melissa McBride,a black tea,large,
1745,10,Zac Efron,a hot chocolate,small,
1746,44,David Boreanaz,a cordusio,medium,
1747,52,Keri Russell,a cordusio,small,
1748,79,Jennifer Lawrence,an espresso macchiato,large,a pain aux raisins
1749,31,Taylor Schilling,a flat white,large,a chocolate caramel shortbread
1750,80,Matthew McConaughey,a mocha,large,
1751,79,Jennifer Lawrence,a caramel macchiato,medium,
1752,27,Leonardo DiCaprio,an americano,medium,a doughnut
1753,12,Julie Bowen,a green tea,large,a chocolate caramel shortbread
1754,14,Kaley Cuoco,a peppermint hot chocolate,medium,a lemon pound cake
1755,68,Kerry Washington,a breakfast tea,medium,
1756,98,Matt Bomer,an espresso macchiato,medium,
1757,84,AnnaLynne McCord,an Earl Grey,small,
1758,58,Mayim Bialik,a black tea,medium,a slice of banana bread
1759,77,Andrew Lincoln,a mocha,large,
1760,39,Mireille Enos,a peppermint hot chocolate,large,a carrot cake
1761,82,Cote de Pablo,a mocha,medium,
1762,2,Angelina Jolie,a green tea,large,
1763,22,Ellen Pompeo,a peppermint hot chocolate,medium,a double chocolate muffin
1764,77,Andrew Lincoln,a mocha,large,
1765,91,Rachel Bilson,an iced hot chocolate,medium,
1766,88,Sarah Michelle Gellar,a green tea,small,
1767,42,Noah Wyle,an Earl Grey,large,
1768,10,Zac Efron,a noisette,medium,
1769,73,Angie Harmon,a black tea,large,
1770,52,Keri Russell,a black tea,small,
1771,96,Kristen Stewart,a peppermint hot chocolate,medium,
1772,66,Kevin Costner,an Earl Grey,large,
1773,100,Hugh Laurie,a cordusio,small,a veggie tortilla wrap
1774,49,Will Smith,a cordusio,small,a doughnut
1775,18,Ty Burrell,a black tea,medium,
1776,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
1777,88,Sarah Michelle Gellar,an americano,large,a chocolate chip muffin
1778,97,Ryan Gosling,an iced hot chocolate,small,
1779,89,Anne Hathaway,a green tea,medium,
1780,67,Jim Caviezel,a latte,small,
1781,44,David Boreanaz,an Earl Grey,small,a breakfast tortilla wrap
1782,46,Mark Harmon,a black tea,medium,a breakfast tortilla wrap
1783,96,Kristen Stewart,a breakfast tea,small,
1784,38,Timothy Olyphant,an Earl Grey,medium,a plain bagel
1785,96,Kristen Stewart,a flat white,small,an almond croissant
1786,59,Lena Dunham,a peppermint hot chocolate,small,
1787,16,Chloe Grace Moretz,a green tea,large,a double chocolate muffin
