IN,CusID,CusName,Drink,Size,Extra
2831,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2832,100,RuPaul,an americano,large,a blueberry muffin
2833,114,Shay Mitchell,an americano,small,a blueberry muffin
2834,152,Bryan Cranston,a caramel macchiato,large,
2835,15,Hugh Laurie,an americano,large,a blueberry muffin
2836,71,Matt Smith,an espresso macchiato,medium,an almond croissant
2837,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
2838,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
2839,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
2840,2,Damian Lewis,a flat white,large,
2841,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
2842,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2843,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
2844,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
2845,11,Kaley Cuoco,a noisette,small,
2846,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2847,29,Laura Linney,a cappuccino,large,
2848,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2849,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
2850,49,Melissa Joan Hart,a flat white,medium,an everything bagel
2851,28,Jonny Lee Miller,a cappuccino,medium,
2852,131,Connie Britton,an espresso,medium,
2853,82,Angie Harmon,an espresso con panna,large,
2854,19,Simon Baker,a cordusio,large,a croissant
2855,11,Kaley Cuoco,a noisette,small,
2856,21,Noah Wyle,a white hot chocolate,medium,
2857,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2858,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
2859,104,James Franco,a white hot chocolate,small,a gingerbread cookie
2860,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2861,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
2862,123,Mark Ruffalo,an Earl Grey,small,
2863,36,Rachel Bilson,a cordusio,medium,
2864,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
2865,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2866,82,Angie Harmon,an espresso con panna,large,
2867,48,Cote de Pablo,an espresso macchiato,large,
2868,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
2869,91,Teri Hatcher,an espresso macchiato,small,a croissant
2870,104,James Franco,a white hot chocolate,small,a gingerbread cookie
2871,169,Pauley Perrette,an espresso macchiato,medium,
2872,70,Zac Efron,an Earl Grey,large,a gingerbread cookie
2873,155,Jennifer Carpenter,an espresso macchiato,medium,
2874,180,Colin O'Donoghue,a noisette,small,
2875,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
2876,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2877,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
2878,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
2879,6,Matthew McConaughey,a breakfast tea,medium,
2880,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
2881,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
2882,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
2883,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2884,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2885,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
2886,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
2887,91,Teri Hatcher,an espresso macchiato,small,a croissant
2888,100,RuPaul,an americano,large,a blueberry muffin
2889,117,Bruce Willis,an espresso,large,
2890,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2891,157,Megan Boone,an iced hot chocolate,small,
2892,148,Gary Coleman,a black tea,large,
2893,45,Taylor Schilling,a cappuccino,large,
2894,109,Neil Patrick Harris,an Earl Grey,large,
2895,27,Patrick Dempsey,an iced hot chocolate,large,
2896,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2897,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
2898,52,Joel McHale,a flat white,large,a gingerbread cookie
2899,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
2900,60,Matthew Rhys,a green tea,small,
2901,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
2902,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
2903,154,Lucy Hale,a latte,medium,
2904,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
2905,148,Gary Coleman,a black tea,large,
2906,192,Ian Somerhalder,a noisette,large,a pain aux raisins
2907,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
2908,166,Piper Perabo,a cappuccino,large,a doughnut
2909,55,Shane West,a breakfast tea,small,
2910,45,Taylor Schilling,a cappuccino,large,
2911,182,Lucy Liu,an iced hot chocolate,small,
2912,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
2913,184,Marcia Cross,a white hot chocolate,medium,
2914,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
2915,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
2916,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
2917,71,Matt Smith,an espresso macchiato,medium,an almond croissant
2918,92,Alison Brie,a flat white,large,
2919,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
2920,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
2921,138,Christopher Gorham,a flat white,medium,an almond croissant
2922,13,Kevin Costner,an americano,medium,
2923,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
2924,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2925,75,Johnny Depp,a cappuccino,large,
2926,154,Lucy Hale,a latte,medium,
2927,23,Joel Kinnaman,a peppermint hot chocolate,medium,
2928,39,Jensen Ackles,an iced hot chocolate,large,
2929,166,Piper Perabo,a cappuccino,large,a doughnut
2930,82,Angie Harmon,an espresso con panna,large,
2931,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
2932,38,Ty Burrell,an espresso macchiato,medium,
2933,134,Walton Goggins,a noisette,large,a plain bagel
2934,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
2935,25,Felicity Huffman,a latte,medium,
2936,36,Rachel Bilson,a cordusio,medium,
2937,103,Jennifer Aniston,a peppermint hot chocolate,large,
2938,26,Jessica Capshaw,a green tea,large,a classic oatmeal
2939,160,Lauren Cohan,a peppermint hot chocolate,small,
2940,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2941,7,Andrew Lincoln,a white hot chocolate,small,
2942,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
2943,114,Shay Mitchell,an americano,small,a blueberry muffin
2944,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2945,92,Alison Brie,a flat white,large,
2946,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
2947,189,Misha Collins,a green tea,large,a pain au chocolat
2948,61,Mireille Enos,a breakfast tea,small,a carrot cake
2949,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
2950,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
2951,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
2952,196,Ming-Na Wen,a noisette,large,a pain aux raisins
2953,79,Zoe Saldana,an espresso macchiato,small,
2954,155,Jennifer Carpenter,an espresso macchiato,medium,
2955,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
2956,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
2957,159,Eric Stonestreet,a cappuccino,large,an almond croissant
2958,148,Gary Coleman,a black tea,large,
2959,154,Lucy Hale,a latte,medium,
2960,27,Patrick Dempsey,an iced hot chocolate,large,
2961,189,Misha Collins,a green tea,large,a pain au chocolat
2962,193,Jim Parsons,an espresso con panna,large,
2963,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
2964,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
2965,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2966,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2967,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
2968,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
2969,180,Colin O'Donoghue,a noisette,small,
2970,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
2971,187,Blake Lively,a black tea,large,
2972,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
2973,91,Teri Hatcher,an espresso macchiato,small,a croissant
2974,149,Kat Dennings,an espresso con panna,small,
2975,63,Ashley Benson,a peppermint hot chocolate,large,
2976,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
2977,86,Julie Bowen,a cappuccino,large,
2978,128,Cobie Smulders,an Earl Grey,large,
2979,171,Anna Paquin,a latte,small,
2980,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
2981,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
2982,100,RuPaul,an americano,large,a blueberry muffin
2983,111,Simon Helberg,a flat white,small,
2984,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
2985,149,Kat Dennings,an espresso con panna,small,
2986,148,Gary Coleman,a black tea,large,
2987,22,Jane Lynch,a peppermint hot chocolate,medium,
2988,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
2989,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
2990,191,Emilia Clarke,a peppermint hot chocolate,large,a doughnut
2991,117,Bruce Willis,an espresso,large,
2992,193,Jim Parsons,an espresso con panna,large,
2993,36,Rachel Bilson,a cordusio,medium,
2994,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
2995,78,Jake Johnson,an espresso macchiato,large,
2996,91,Teri Hatcher,an espresso macchiato,small,a croissant
2997,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
2998,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
2999,200,Liam Hemsworth,a hot chocolate,large,
3000,11,Kaley Cuoco,a noisette,small,
3001,61,Mireille Enos,a breakfast tea,small,a carrot cake
3002,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
3003,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
3004,75,Johnny Depp,a cappuccino,large,
3005,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
3006,98,Miles Teller,a black tea,medium,
3007,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
3008,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
3009,111,Simon Helberg,a flat white,small,
3010,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
3011,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
3012,133,Zachary Levi,a cordusio,small,
3013,144,Ed O'Neill,a latte,medium,a classic oatmeal
3014,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
3015,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
3016,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
3017,90,Norman Reedus,an americano,small,a croissant
3018,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
3019,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
3020,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
3021,144,Ed O'Neill,a latte,medium,a classic oatmeal
3022,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
3023,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
3024,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
3025,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
3026,124,Joelle Carter,an espresso,small,
3027,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3028,119,Gillian Jacobs,a latte,large,
3029,186,Clark Gregg,a latte,large,
3030,146,Heidi Klum,a salted caramel hot chocolate,small,
3031,100,RuPaul,an americano,large,a blueberry muffin
3032,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
3033,149,Kat Dennings,an espresso con panna,small,
3034,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
3035,155,Jennifer Carpenter,an espresso macchiato,medium,
3036,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
3037,179,Emily VanCamp,an Earl Grey,small,an almond croissant
3038,112,Michael Hall,a caramel macchiato,medium,
3039,126,Amy Poehler,a black tea,medium,
3040,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
3041,166,Piper Perabo,a cappuccino,large,a doughnut
3042,133,Zachary Levi,a cordusio,small,
3043,119,Gillian Jacobs,a latte,large,
3044,42,Ed Westwick,an Earl Grey,large,
3045,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
3046,139,Jennette McCurdy,an iced hot chocolate,large,
3047,46,Will Smith,an espresso macchiato,small,
3048,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
3049,49,Melissa Joan Hart,a flat white,medium,an everything bagel
3050,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
3051,53,Mayim Bialik,a white hot chocolate,medium,
3052,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3053,55,Shane West,a breakfast tea,small,
3054,21,Noah Wyle,a white hot chocolate,medium,
3055,184,Marcia Cross,a white hot chocolate,medium,
3056,104,James Franco,a white hot chocolate,small,a gingerbread cookie
3057,168,Joyce DeWitt,a breakfast tea,medium,
3058,78,Jake Johnson,an espresso macchiato,large,
3059,4,Keri Russell,an espresso macchiato,medium,
3060,59,John Slattery,a caramel macchiato,large,
3061,15,Hugh Laurie,an americano,large,a blueberry muffin
3062,48,Cote de Pablo,an espresso macchiato,large,
3063,75,Johnny Depp,a cappuccino,large,
3064,182,Lucy Liu,an iced hot chocolate,small,
3065,127,Stana Katic,an americano,large,a doughnut
3066,26,Jessica Capshaw,a green tea,large,a classic oatmeal
3067,46,Will Smith,an espresso macchiato,small,
3068,92,Alison Brie,a flat white,large,
3069,155,Jennifer Carpenter,an espresso macchiato,medium,
3070,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
3071,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
3072,149,Kat Dennings,an espresso con panna,small,
3073,109,Neil Patrick Harris,an Earl Grey,large,
3074,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3075,10,Charlize Theron,an iced hot chocolate,small,
3076,52,Joel McHale,a flat white,large,a gingerbread cookie
3077,58,Charlie Hunnam,a mocha,large,a plain bagel
3078,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
3079,126,Amy Poehler,a black tea,medium,
3080,198,Emma Roberts,an americano,medium,a pain au chocolat
3081,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
3082,53,Mayim Bialik,a white hot chocolate,medium,
3083,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
3084,119,Gillian Jacobs,a latte,large,
3085,128,Cobie Smulders,an Earl Grey,large,
3086,19,Simon Baker,a cordusio,large,a croissant
3087,78,Jake Johnson,an espresso macchiato,large,
3088,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
3089,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3090,29,Laura Linney,a cappuccino,large,
3091,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
3092,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
3093,134,Walton Goggins,a noisette,large,a plain bagel
3094,184,Marcia Cross,a white hot chocolate,medium,
3095,66,Troian Bellisario,a mocha,large,
3096,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
3097,132,Zooey Deschanel,a flat white,medium,a double chocolate muffin
3098,146,Heidi Klum,a salted caramel hot chocolate,small,
3099,196,Ming-Na Wen,a noisette,large,a pain aux raisins
3100,75,Johnny Depp,a cappuccino,large,
3101,149,Kat Dennings,an espresso con panna,small,
3102,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
3103,26,Jessica Capshaw,a green tea,large,a classic oatmeal
3104,160,Lauren Cohan,a peppermint hot chocolate,small,
3105,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
3106,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
3107,134,Walton Goggins,a noisette,large,a plain bagel
3108,28,Jonny Lee Miller,a cappuccino,medium,
3109,159,Eric Stonestreet,a cappuccino,large,an almond croissant
3110,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
3111,123,Mark Ruffalo,an Earl Grey,small,
3112,114,Shay Mitchell,an americano,small,a blueberry muffin
