IN,CusID,CusName,Drink,Size,Extra
1473,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
1474,188,Max Greenfield,a green tea,small,
1475,55,Jake Johnson,a hot chocolate,small,a doughnut
1476,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1477,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1478,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
1479,38,Kaley Cuoco,an Earl Grey,medium,
1480,155,Chris Hemsworth,an espresso con panna,small,
1481,150,Karen Gillan,a peppermint hot chocolate,small,
1482,73,Ty Burrell,a peppermint hot chocolate,small,
1483,75,John Slattery,a cappuccino,large,
1484,66,Jim Caviezel,an espresso con panna,small,
1485,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1486,44,Mindy Kaling,a latte,medium,
1487,197,Shailene Woodley,a green tea,small,
1488,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1489,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
1490,42,Jane Lynch,a black tea,medium,
1491,11,Matt Smith,a mocha,large,a blueberry muffin
1492,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1493,102,Alex O'Loughlin,a white hot chocolate,small,
1494,179,Madeleine Stowe,a hot chocolate,large,
1495,54,Jensen Ackles,an americano,large,
1496,174,John Ritter,a breakfast tea,medium,a slice of banana bread
1497,90,Emily Deschanel,an Earl Grey,large,
1498,76,Joel McHale,a green tea,medium,a lemon pound cake
1499,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1500,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1501,61,Joshua Jackson,an americano,small,a chocolate chip cookie
1502,81,Mayim Bialik,a latte,large,a croissant
1503,153,Kevin McKidd,a mocha,large,
1504,30,Alyson Hannigan,an espresso macchiato,medium,
1505,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
1506,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1507,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1508,118,Penn Badgley,a green tea,medium,a gingerbread cookie
1509,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
1510,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1511,165,Anna Paquin,a breakfast tea,small,
1512,33,RuPaul,a cordusio,small,an everything bagel
1513,159,Piper Perabo,an americano,medium,a lemon pound cake
1514,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1515,72,Aaron Paul,an espresso,large,a gingerbread cookie
1516,163,Amy Poehler,an iced hot chocolate,medium,
1517,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
1518,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
1519,108,Christina Hendricks,a salted caramel hot chocolate,large,
1520,91,Anne Hathaway,a salted caramel hot chocolate,large,
1521,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
1522,96,Alison Brie,a noisette,medium,a chocolate chip cookie
1523,1,AnnaLynne McCord,a flat white,small,a doughnut
1524,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
1525,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
1526,90,Emily Deschanel,an Earl Grey,large,
1527,12,Robin Tunney,a cordusio,small,an everything bagel
1528,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1529,147,Marcia Cross,a black tea,medium,a lemon pound cake
1530,94,Keri Russell,a latte,medium,
1531,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
1532,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
1533,56,Roseanne Barr,a mocha,small,
1534,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
1535,125,Edie Falco,a caramel macchiato,large,
1536,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
1537,132,Sasha Alexander,a noisette,medium,
1538,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
1539,145,Jennette McCurdy,a cordusio,large,
1540,28,Lena Dunham,a noisette,large,
1541,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1542,168,Cobie Smulders,a black tea,large,a lemon pound cake
1543,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1544,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
1545,7,Jeffrey Donovan,a green tea,large,
1546,60,America Ferrera,a mocha,small,a plain bagel
1547,18,Kerry Washington,a latte,small,
1548,144,Sofia Vergara,a cordusio,large,an everything bagel
1549,165,Anna Paquin,a breakfast tea,small,
1550,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
1551,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1552,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
1553,97,Channing Tatum,a caramel macchiato,large,a doughnut
1554,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1555,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
1556,15,Zoe Saldana,an espresso,medium,an everything bagel
1557,154,Megan Boone,a noisette,small,a blueberry muffin
1558,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
1559,105,Liam Hemsworth,a black tea,small,
1560,87,Mark Harmon,a flat white,large,
1561,155,Chris Hemsworth,an espresso con panna,small,
1562,115,Julianne Moore,an espresso,large,a pain au chocolat
1563,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
1564,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
1565,84,John Noble,a noisette,medium,
1566,128,Bruce Willis,an Earl Grey,medium,a carrot cake
1567,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
1568,14,Jennifer Lawrence,a black tea,large,
1569,90,Emily Deschanel,an Earl Grey,large,
1570,8,Ginnifer Goodwin,an iced hot chocolate,small,
1571,159,Piper Perabo,an americano,medium,a lemon pound cake
1572,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
1573,44,Mindy Kaling,a latte,medium,
1574,184,Tom Mison,an americano,large,a doughnut
1575,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
1576,75,John Slattery,a cappuccino,large,
1577,115,Julianne Moore,an espresso,large,a pain au chocolat
1578,51,Matt Bomer,an espresso con panna,medium,
1579,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
1580,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1581,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
1582,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1583,9,Chloe Grace Moretz,a green tea,large,a doughnut
1584,197,Shailene Woodley,a green tea,small,
1585,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1586,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
1587,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
1588,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
1589,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1590,157,January Jones,a flat white,large,a chocolate chip cookie
1591,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1592,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
1593,20,Kristen Stewart,an americano,medium,a pain aux raisins
1594,82,Simon Baker,an Earl Grey,medium,
1595,27,Felicity Huffman,an espresso con panna,medium,
1596,105,Liam Hemsworth,a black tea,small,
1597,5,James Spader,a noisette,small,
1598,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
1599,158,Jon Cryer,a latte,medium,
1600,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
1601,82,Simon Baker,an Earl Grey,medium,
1602,73,Ty Burrell,a peppermint hot chocolate,small,
1603,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
1604,103,Helen Hunt,a flat white,small,a plain bagel
1605,175,Jim Parsons,a noisette,large,
1606,102,Alex O'Loughlin,a white hot chocolate,small,
1607,1,AnnaLynne McCord,a flat white,small,a doughnut
1608,54,Jensen Ackles,an americano,large,
1609,30,Alyson Hannigan,an espresso macchiato,medium,
1610,176,Jessica Pare,a hot chocolate,medium,
1611,60,America Ferrera,a mocha,small,a plain bagel
1612,70,Jon Hamm,an espresso,large,a croissant
1613,90,Emily Deschanel,an Earl Grey,large,
1614,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
1615,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1616,19,Jessica Capshaw,an espresso macchiato,medium,
1617,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
1618,183,Pauley Perrette,a noisette,medium,a doughnut
1619,187,Nina Dobrev,an Earl Grey,small,
1620,5,James Spader,a noisette,small,
1621,176,Jessica Pare,a hot chocolate,medium,
1622,5,James Spader,a noisette,small,
1623,155,Chris Hemsworth,an espresso con panna,small,
1624,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
1625,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1626,157,January Jones,a flat white,large,a chocolate chip cookie
1627,199,Damon Wayans Jr.,a cordusio,medium,
1628,81,Mayim Bialik,a latte,large,a croissant
1629,132,Sasha Alexander,a noisette,medium,
1630,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
1631,175,Jim Parsons,a noisette,large,
1632,169,Jennifer Aniston,an iced hot chocolate,medium,
1633,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
1634,140,Ed O'Neill,a latte,small,
1635,113,Ming-Na Wen,an espresso macchiato,large,a croissant
1636,62,Anna Torv,an espresso con panna,small,
1637,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
1638,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
1639,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
1640,36,Jesse Tyler Ferguson,a hot chocolate,large,
1641,158,Jon Cryer,a latte,medium,
1642,8,Ginnifer Goodwin,an iced hot chocolate,small,
1643,74,Matthew Rhys,a hot chocolate,large,a blueberry oatmeal
1644,157,January Jones,a flat white,large,a chocolate chip cookie
1645,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
1646,1,AnnaLynne McCord,a flat white,small,a doughnut
1647,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
1648,114,Ian Somerhalder,an espresso,small,
1649,105,Liam Hemsworth,a black tea,small,
1650,191,Lucy Hale,an espresso con panna,large,
1651,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
1652,82,Simon Baker,an Earl Grey,medium,
1653,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1654,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1655,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
1656,109,Tom Welling,a hot chocolate,small,
1657,141,Lucy Liu,an espresso macchiato,medium,
1658,51,Matt Bomer,an espresso con panna,medium,
1659,134,Matthew Perry,an iced hot chocolate,small,
1660,26,Ellen Pompeo,a mocha,small,an everything bagel
1661,72,Aaron Paul,an espresso,large,a gingerbread cookie
1662,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1663,7,Jeffrey Donovan,a green tea,large,
1664,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
1665,38,Kaley Cuoco,an Earl Grey,medium,
1666,76,Joel McHale,a green tea,medium,a lemon pound cake
1667,150,Karen Gillan,a peppermint hot chocolate,small,
1668,62,Anna Torv,an espresso con panna,small,
1669,141,Lucy Liu,an espresso macchiato,medium,
1670,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
1671,179,Madeleine Stowe,a hot chocolate,large,
1672,132,Sasha Alexander,a noisette,medium,
1673,103,Helen Hunt,a flat white,small,a plain bagel
1674,169,Jennifer Aniston,an iced hot chocolate,medium,
1675,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
1676,37,Brad Pitt,an espresso macchiato,large,
1677,84,John Noble,a noisette,medium,
1678,75,John Slattery,a cappuccino,large,
1679,169,Jennifer Aniston,an iced hot chocolate,medium,
1680,46,Sarah Michelle Gellar,a black tea,small,
1681,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
1682,144,Sofia Vergara,a cordusio,large,an everything bagel
1683,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
1684,172,Zachary Levi,an espresso macchiato,medium,
1685,51,Matt Bomer,an espresso con panna,medium,
1686,103,Helen Hunt,a flat white,small,a plain bagel
1687,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
1688,69,Teri Hatcher,a hot chocolate,small,a chocolate caramel shortbread
1689,175,Jim Parsons,a noisette,large,
1690,97,Channing Tatum,a caramel macchiato,large,a doughnut
1691,28,Lena Dunham,a noisette,large,
1692,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1693,11,Matt Smith,a mocha,large,a blueberry muffin
1694,7,Jeffrey Donovan,a green tea,large,
1695,179,Madeleine Stowe,a hot chocolate,large,
1696,4,Charlie Hunnam,a latte,medium,a lemon pound cake
1697,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1698,27,Felicity Huffman,an espresso con panna,medium,
1699,159,Piper Perabo,an americano,medium,a lemon pound cake
1700,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
1701,43,Matthew McConaughey,a mocha,small,a croissant
1702,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
1703,146,Timothy Hutton,a cordusio,medium,
1704,108,Christina Hendricks,a salted caramel hot chocolate,large,
1705,57,Zac Efron,an espresso macchiato,small,
1706,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
1707,9,Chloe Grace Moretz,a green tea,large,a doughnut
1708,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
1709,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
1710,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
1711,188,Max Greenfield,a green tea,small,
1712,8,Ginnifer Goodwin,an iced hot chocolate,small,
1713,60,America Ferrera,a mocha,small,a plain bagel
1714,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
1715,171,Connie Britton,a green tea,small,an almond croissant
1716,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
1717,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
1718,120,Jennifer Morrison,a salted caramel hot chocolate,small,
1719,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
1720,196,David Duchovny,a hot chocolate,large,
1721,141,Lucy Liu,an espresso macchiato,medium,
1722,179,Madeleine Stowe,a hot chocolate,large,
1723,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1724,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1725,68,Laura Linney,a hot chocolate,large,a slice of banana bread
1726,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
1727,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
1728,196,David Duchovny,a hot chocolate,large,
1729,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
1730,140,Ed O'Neill,a latte,small,
1731,189,Julianna Margulies,a black tea,medium,
1732,81,Mayim Bialik,a latte,large,a croissant
1733,53,Ariana Grande,an espresso,large,a pain aux raisins
1734,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
1735,43,Matthew McConaughey,a mocha,small,a croissant
1736,171,Connie Britton,a green tea,small,an almond croissant
1737,96,Alison Brie,a noisette,medium,a chocolate chip cookie
1738,103,Helen Hunt,a flat white,small,a plain bagel
1739,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
1740,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
1741,101,Emily Blunt,a noisette,medium,a croissant
1742,160,Michael Weatherly,a peppermint hot chocolate,large,
1743,184,Tom Mison,an americano,large,a doughnut
1744,87,Mark Harmon,a flat white,large,
1745,125,Edie Falco,a caramel macchiato,large,
1746,105,Liam Hemsworth,a black tea,small,
1747,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
1748,9,Chloe Grace Moretz,a green tea,large,a doughnut
1749,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
1750,183,Pauley Perrette,a noisette,medium,a doughnut
1751,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
1752,92,Stephen Amell,a salted caramel hot chocolate,small,a plain bagel
1753,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
1754,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
1755,48,Taylor Schilling,a breakfast tea,large,a plain bagel
1756,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
1757,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
1758,33,RuPaul,a cordusio,small,an everything bagel
1759,53,Ariana Grande,an espresso,large,a pain aux raisins
1760,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
1761,87,Mark Harmon,a flat white,large,
1762,83,David Schwimmer,a white hot chocolate,medium,
1763,125,Edie Falco,a caramel macchiato,large,
1764,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
1765,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
1766,184,Tom Mison,an americano,large,a doughnut
1767,86,Kevin Costner,a cappuccino,medium,a carrot cake
1768,97,Channing Tatum,a caramel macchiato,large,a doughnut
