IN,CusID,CusName,Drink,Size,Extra
1200,184,Ashton Kutcher,an iced coffee mocha,short,
1201,189,Emma Stone,a bottle of water,short,a yogurt parfait
1202,173,James Roday,a peach iced tea,short,
1203,182,Eric Dane,an iced pumpkin spice latte,grande,
1204,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1205,144,Charlotte Rae,an iced latte macchiato,tall,
1206,113,Christian Kane,a cinnamon latte,short,
1207,168,Lisa Whelchel,an iced latte macchiato,grande,
1208,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
1209,197,Matt Damon,a cinnamon latte,tall,
1210,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
1211,114,Busy Philipps,a pumpkin spice latte,grande,
1212,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1213,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1214,102,Reese Witherspoon,a salted caramel mocha,short,
1215,134,Todd Bridges,an orange juice,tall,
1216,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1217,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1218,160,Eddie McClintock,an iced cordusio,grande,
1219,174,Owen Wilson,a soy latte,tall,
1220,101,Chris O'Donnell,an iced coffee americano,tall,
1221,177,Jessica Biel,a cinnamon latte,tall,
1222,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1223,186,Cory Monteith,a pumpkin spice latte,short,
1224,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
1225,174,Owen Wilson,a soy latte,tall,
1226,186,Cory Monteith,a pumpkin spice latte,short,
1227,108,Beth Behrs,an iced coffee americano,short,
1228,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1229,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1230,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1231,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1232,118,Russell Brand,a raspberry lemonade,grande,
1233,102,Reese Witherspoon,a salted caramel mocha,short,
1234,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1235,173,James Roday,a peach iced tea,short,
1236,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1237,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1238,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1239,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1240,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1241,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
1242,102,Reese Witherspoon,a salted caramel mocha,short,
1243,168,Lisa Whelchel,an iced latte macchiato,grande,
1244,189,Emma Stone,a bottle of water,short,a yogurt parfait
1245,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1246,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1247,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1248,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1249,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1250,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
1251,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1252,169,Jason Sudeikis,a lemonade,short,
1253,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
1254,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1255,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
1256,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1257,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1258,136,Steve Carell,a bottle of water,tall,
1259,195,Chandler Riggs,a pumpkin spice latte,tall,
1260,102,Reese Witherspoon,a salted caramel mocha,short,
1261,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1262,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1263,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1264,185,Eddie Redmayne,a peach iced tea,short,
1265,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1266,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1267,148,Jenna Coleman,a soy latte,short,
1268,169,Jason Sudeikis,a lemonade,short,
1269,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
1270,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1271,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1272,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1273,182,Eric Dane,an iced pumpkin spice latte,grande,
1274,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1275,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1276,182,Eric Dane,an iced pumpkin spice latte,grande,
1277,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1278,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
1279,122,Megan Fox,an iced pumpkin spice chai latte,short,
1280,197,Matt Damon,a cinnamon latte,tall,
1281,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1282,126,John Cusack,an iced cordusio,short,
1283,111,Candice King,an iced caramel macchiato,tall,
1284,191,Emma Thompson,a lemonade,short,
1285,173,James Roday,a peach iced tea,short,
1286,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1287,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1288,115,Rupert Grint,a pumpkin spice latte,grande,
1289,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
1290,169,Jason Sudeikis,a lemonade,short,
1291,119,Josh Hutcherson,a peach iced tea,short,
1292,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1293,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1294,185,Eddie Redmayne,a peach iced tea,short,
1295,122,Megan Fox,an iced pumpkin spice chai latte,short,
1296,184,Ashton Kutcher,an iced coffee mocha,short,
1297,169,Jason Sudeikis,a lemonade,short,
1298,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1299,133,Chiwetel Ejiofor,a lemonade,short,
1300,106,Missy Peregrym,a soy latte,short,
1301,131,Marg Helgenberger,a lemonade,tall,
1302,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
1303,117,Garrett Hedlund,an iced coffee mocha,tall,
1304,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
1305,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1306,106,Missy Peregrym,a soy latte,short,
1307,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1308,122,Megan Fox,an iced pumpkin spice chai latte,short,
1309,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1310,106,Missy Peregrym,a soy latte,short,
1311,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1312,121,Laurie Holden,a chai tea latte,tall,
1313,176,Shelley Hennig,an iced caramel macchiato,grande,
1314,168,Lisa Whelchel,an iced latte macchiato,grande,
1315,179,David Spade,an orange juice,grande,
1316,186,Cory Monteith,a pumpkin spice latte,short,
1317,159,Emma Watson,an iced coffee mocha,tall,
1318,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1319,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1320,140,Kristen Bell,an iced latte macchiato,tall,
1321,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1322,113,Christian Kane,a cinnamon latte,short,
1323,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1324,161,Kathy Bates,an iced coffee mocha,tall,
1325,171,Chandra Wilson,a soy latte,tall,
1326,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
1327,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1328,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1329,189,Emma Stone,a bottle of water,short,a yogurt parfait
1330,140,Kristen Bell,an iced latte macchiato,tall,
1331,176,Shelley Hennig,an iced caramel macchiato,grande,
1332,140,Kristen Bell,an iced latte macchiato,tall,
1333,112,Scarlett Johansson,an iced cordusio,short,
1334,186,Cory Monteith,a pumpkin spice latte,short,
1335,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1336,199,Danai Gurira,an iced cordusio,short,
1337,126,John Cusack,an iced cordusio,short,
1338,113,Christian Kane,a cinnamon latte,short,
1339,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1340,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1341,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1342,122,Megan Fox,an iced pumpkin spice chai latte,short,
1343,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
1344,176,Shelley Hennig,an iced caramel macchiato,grande,
1345,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
1346,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1347,193,Sean Murray,an iced coffee americano,grande,
1348,116,Chris Messina,an iced pumpkin spice latte,grande,
1349,118,Russell Brand,a raspberry lemonade,grande,
1350,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
1351,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1352,102,Reese Witherspoon,a salted caramel mocha,short,
1353,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
1354,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
1355,191,Emma Thompson,a lemonade,short,
1356,184,Ashton Kutcher,an iced coffee mocha,short,
1357,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1358,169,Jason Sudeikis,a lemonade,short,
1359,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
1360,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1361,133,Chiwetel Ejiofor,a lemonade,short,
1362,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1363,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
1364,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
1365,134,Todd Bridges,an orange juice,tall,
1366,136,Steve Carell,a bottle of water,tall,
1367,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
1368,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1369,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1370,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1371,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1372,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
1373,121,Laurie Holden,a chai tea latte,tall,
1374,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1375,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1376,115,Rupert Grint,a pumpkin spice latte,grande,
1377,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
1378,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
1379,140,Kristen Bell,an iced latte macchiato,tall,
1380,185,Eddie Redmayne,a peach iced tea,short,
1381,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1382,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
1383,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1384,179,David Spade,an orange juice,grande,
1385,106,Missy Peregrym,a soy latte,short,
1386,142,Billy Campbell,a strawberry lemonade,grande,
1387,121,Laurie Holden,a chai tea latte,tall,
1388,108,Beth Behrs,an iced coffee americano,short,
1389,168,Lisa Whelchel,an iced latte macchiato,grande,
1390,191,Emma Thompson,a lemonade,short,
1391,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1392,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1393,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
1394,199,Danai Gurira,an iced cordusio,short,
1395,116,Chris Messina,an iced pumpkin spice latte,grande,
1396,177,Jessica Biel,a cinnamon latte,tall,
1397,162,Simon Pegg,a lemonade,tall,a yogurt parfait
1398,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1399,183,Robert Downey Jr.,an iced cordusio,tall,
1400,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1401,160,Eddie McClintock,an iced cordusio,grande,
1402,169,Jason Sudeikis,a lemonade,short,
1403,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1404,144,Charlotte Rae,an iced latte macchiato,tall,
1405,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1406,168,Lisa Whelchel,an iced latte macchiato,grande,
1407,189,Emma Stone,a bottle of water,short,a yogurt parfait
1408,115,Rupert Grint,a pumpkin spice latte,grande,
1409,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
1410,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
1411,182,Eric Dane,an iced pumpkin spice latte,grande,
1412,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1413,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
1414,102,Reese Witherspoon,a salted caramel mocha,short,
1415,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1416,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
1417,101,Chris O'Donnell,an iced coffee americano,tall,
1418,176,Shelley Hennig,an iced caramel macchiato,grande,
1419,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
1420,197,Matt Damon,a cinnamon latte,tall,
1421,108,Beth Behrs,an iced coffee americano,short,
1422,115,Rupert Grint,a pumpkin spice latte,grande,
1423,186,Cory Monteith,a pumpkin spice latte,short,
1424,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1425,128,Travis Fimmel,an iced latte macchiato,tall,
1426,118,Russell Brand,a raspberry lemonade,grande,
1427,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
1428,119,Josh Hutcherson,a peach iced tea,short,
1429,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
1430,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
1431,106,Missy Peregrym,a soy latte,short,
1432,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
1433,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1434,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1435,114,Busy Philipps,a pumpkin spice latte,grande,
1436,114,Busy Philipps,a pumpkin spice latte,grande,
1437,166,Alexander Skarsgard,an iced caramel macchiato,tall,
1438,148,Jenna Coleman,a soy latte,short,
1439,128,Travis Fimmel,an iced latte macchiato,tall,
1440,182,Eric Dane,an iced pumpkin spice latte,grande,
1441,191,Emma Thompson,a lemonade,short,
1442,142,Billy Campbell,a strawberry lemonade,grande,
1443,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
1444,186,Cory Monteith,a pumpkin spice latte,short,
1445,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
1446,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1447,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
1448,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
1449,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1450,121,Laurie Holden,a chai tea latte,tall,
1451,176,Shelley Hennig,an iced caramel macchiato,grande,
1452,119,Josh Hutcherson,a peach iced tea,short,
1453,186,Cory Monteith,a pumpkin spice latte,short,
1454,182,Eric Dane,an iced pumpkin spice latte,grande,
1455,114,Busy Philipps,a pumpkin spice latte,grande,
1456,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
1457,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
1458,193,Sean Murray,an iced coffee americano,grande,
1459,198,Anna Kendrick,an iced salted caramel mocha,grande,
1460,184,Ashton Kutcher,an iced coffee mocha,short,
1461,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
1462,159,Emma Watson,an iced coffee mocha,tall,
1463,118,Russell Brand,a raspberry lemonade,grande,
1464,173,James Roday,a peach iced tea,short,
1465,168,Lisa Whelchel,an iced latte macchiato,grande,
1466,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
1467,112,Scarlett Johansson,an iced cordusio,short,
1468,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
1469,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
1470,173,James Roday,a peach iced tea,short,
1471,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
1472,177,Jessica Biel,a cinnamon latte,tall,
1473,128,Travis Fimmel,an iced latte macchiato,tall,
1474,122,Megan Fox,an iced pumpkin spice chai latte,short,
1475,142,Billy Campbell,a strawberry lemonade,grande,
