IN,CusID,CusName,Drink,Size,Extra
2016,160,Shay Mitchell,a green tea,large,
2017,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
2018,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
2019,189,Kevin McKidd,a mocha,small,
2020,113,Jeff Bridges,a flat white,medium,
2021,189,Kevin McKidd,a mocha,small,
2022,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
2023,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
2024,118,Walton Goggins,an espresso con panna,medium,
2025,117,Tatiana Maslany,an espresso,small,an almond croissant
2026,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
2027,121,Alex O'Loughlin,a black tea,medium,
2028,121,Alex O'Loughlin,a black tea,medium,
2029,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
2030,188,Cobie Smulders,an iced hot chocolate,medium,
2031,104,Matthew Perry,a mocha,small,
2032,165,Vera Farmiga,a noisette,large,a doughnut
2033,192,Ming-Na Wen,a flat white,large,
2034,162,Blake Lively,a breakfast tea,medium,
2035,138,Misha Collins,a cordusio,medium,
2036,157,Jake Gyllenhaal,a cordusio,medium,
2037,110,Mary-Louise Parker,a latte,small,
2038,163,Mark Ruffalo,a breakfast tea,small,
2039,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
2040,105,Michael Weatherly,an espresso macchiato,small,
2041,181,Christina Hendricks,an americano,small,a blueberry oatmeal
2042,189,Kevin McKidd,a mocha,small,
2043,150,Kate Walsh,a flat white,medium,a double chocolate muffin
2044,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
2045,156,Karen Gillan,a flat white,medium,
2046,131,Gary Coleman,an Earl Grey,large,
2047,138,Misha Collins,a cordusio,medium,
2048,191,Jennifer Aniston,a flat white,medium,
2049,149,David Giuntoli,a mocha,large,a chocolate chip cookie
2050,200,Joelle Carter,a mocha,small,a pain au chocolat
2051,155,Connie Britton,a noisette,medium,an everything bagel
2052,180,Shailene Woodley,an espresso macchiato,small,
2053,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
2054,187,Joseph Gordon-Levitt,a caramel macchiato,small,
2055,161,Jim Parsons,a green tea,medium,
2056,121,Alex O'Loughlin,a black tea,medium,
2057,160,Shay Mitchell,a green tea,large,
2058,193,Zooey Deschanel,a noisette,large,
2059,195,Sofia Vergara,a cappuccino,medium,
2060,152,Jon Cryer,a latte,small,
2061,132,Jessica Chastain,a cappuccino,large,
2062,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
2063,200,Joelle Carter,a mocha,small,a pain au chocolat
2064,186,Timothy Hutton,a white hot chocolate,small,
2065,144,Josh Dallas,a black tea,small,a lemon pound cake
2066,102,Lucy Hale,a noisette,medium,a lemon pound cake
2067,123,Pauley Perrette,a cappuccino,large,
2068,113,Jeff Bridges,a flat white,medium,
2069,182,Lana Parrilla,an Earl Grey,small,
2070,186,Timothy Hutton,a white hot chocolate,small,
2071,178,Liam Hemsworth,a mocha,small,a pain aux raisins
2072,160,Shay Mitchell,a green tea,large,
2073,194,Simon Helberg,a salted caramel hot chocolate,medium,
2074,193,Zooey Deschanel,a noisette,large,
2075,163,Mark Ruffalo,a breakfast tea,small,
2076,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2077,123,Pauley Perrette,a cappuccino,large,
2078,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
2079,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
2080,105,Michael Weatherly,an espresso macchiato,small,
2081,123,Pauley Perrette,a cappuccino,large,
2082,137,David Duchovny,a white hot chocolate,large,
2083,153,Sasha Alexander,a noisette,large,
2084,180,Shailene Woodley,an espresso macchiato,small,
2085,161,Jim Parsons,a green tea,medium,
2086,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
2087,137,David Duchovny,a white hot chocolate,large,
2088,152,Jon Cryer,a latte,small,
2089,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
2090,113,Jeff Bridges,a flat white,medium,
2091,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
2092,191,Jennifer Aniston,a flat white,medium,
2093,124,Zachary Levi,an americano,small,a croissant
2094,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
2095,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
2096,199,Lauren Cohan,a latte,small,a classic oatmeal
2097,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
2098,110,Mary-Louise Parker,a latte,small,
2099,133,Chris Hemsworth,a noisette,large,
2100,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
2101,161,Jim Parsons,a green tea,medium,
2102,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
2103,178,Liam Hemsworth,a mocha,small,a pain aux raisins
2104,114,Clark Gregg,a latte,large,
2105,192,Ming-Na Wen,a flat white,large,
2106,122,Tom Hiddleston,a caramel macchiato,small,
2107,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
2108,133,Chris Hemsworth,a noisette,large,
2109,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
2110,153,Sasha Alexander,a noisette,large,
2111,114,Clark Gregg,a latte,large,
2112,132,Jessica Chastain,a cappuccino,large,
2113,146,Elisabeth Moss,a cappuccino,large,a plain bagel
2114,141,Julianna Margulies,a flat white,medium,a slice of banana bread
2115,143,Eric Stonestreet,an americano,medium,a croissant
2116,124,Zachary Levi,an americano,small,a croissant
2117,104,Matthew Perry,a mocha,small,
2118,105,Michael Weatherly,an espresso macchiato,small,
2119,144,Josh Dallas,a black tea,small,a lemon pound cake
2120,106,Paul Wesley,a salted caramel hot chocolate,medium,
2121,102,Lucy Hale,a noisette,medium,a lemon pound cake
2122,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
2123,115,Amy Poehler,a caramel macchiato,medium,
2124,141,Julianna Margulies,a flat white,medium,a slice of banana bread
2125,192,Ming-Na Wen,a flat white,large,
2126,147,January Jones,a black tea,small,
2127,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
2128,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2129,153,Sasha Alexander,a noisette,large,
2130,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
2131,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
2132,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2133,143,Eric Stonestreet,an americano,medium,a croissant
2134,170,Marcia Cross,a hot chocolate,medium,
2135,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
2136,121,Alex O'Loughlin,a black tea,medium,
2137,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
2138,104,Matthew Perry,a mocha,small,
2139,114,Clark Gregg,a latte,large,
2140,104,Matthew Perry,a mocha,small,
2141,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
2142,188,Cobie Smulders,an iced hot chocolate,medium,
2143,184,Joyce DeWitt,a noisette,small,an everything bagel
2144,144,Josh Dallas,a black tea,small,a lemon pound cake
2145,197,James Franco,a flat white,small,an everything bagel
2146,139,Michael Hall,a cordusio,small,
2147,112,Emily VanCamp,a mocha,large,
2148,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
2149,184,Joyce DeWitt,a noisette,small,an everything bagel
2150,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
2151,146,Elisabeth Moss,a cappuccino,large,a plain bagel
2152,130,Emilia Clarke,an iced hot chocolate,large,
2153,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
2154,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
2155,143,Eric Stonestreet,an americano,medium,a croissant
2156,104,Matthew Perry,a mocha,small,
2157,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
2158,170,Marcia Cross,a hot chocolate,medium,
2159,133,Chris Hemsworth,a noisette,large,
2160,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
2161,144,Josh Dallas,a black tea,small,a lemon pound cake
2162,133,Chris Hemsworth,a noisette,large,
2163,164,Kat Dennings,a latte,medium,a chocolate chip muffin
2164,138,Misha Collins,a cordusio,medium,
2165,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
2166,199,Lauren Cohan,a latte,small,a classic oatmeal
2167,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
2168,128,Piper Perabo,an americano,medium,
2169,164,Kat Dennings,a latte,medium,a chocolate chip muffin
2170,156,Karen Gillan,a flat white,medium,
2171,158,Nina Dobrev,a cappuccino,small,
2172,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
2173,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
2174,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
2175,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2176,188,Cobie Smulders,an iced hot chocolate,medium,
2177,184,Joyce DeWitt,a noisette,small,an everything bagel
2178,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
2179,156,Karen Gillan,a flat white,medium,
2180,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
2181,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
2182,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
2183,102,Lucy Hale,a noisette,medium,a lemon pound cake
2184,105,Michael Weatherly,an espresso macchiato,small,
2185,188,Cobie Smulders,an iced hot chocolate,medium,
2186,106,Paul Wesley,a salted caramel hot chocolate,medium,
2187,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
2188,187,Joseph Gordon-Levitt,a caramel macchiato,small,
2189,162,Blake Lively,a breakfast tea,medium,
2190,121,Alex O'Loughlin,a black tea,medium,
2191,170,Marcia Cross,a hot chocolate,medium,
2192,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
2193,126,Bryan Cranston,a hot chocolate,large,
2194,124,Zachary Levi,an americano,small,a croissant
2195,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
2196,176,John Ritter,an iced hot chocolate,small,
2197,180,Shailene Woodley,an espresso macchiato,small,
2198,165,Vera Farmiga,a noisette,large,a doughnut
2199,180,Shailene Woodley,an espresso macchiato,small,
2200,153,Sasha Alexander,a noisette,large,
2201,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2202,113,Jeff Bridges,a flat white,medium,
2203,118,Walton Goggins,an espresso con panna,medium,
2204,149,David Giuntoli,a mocha,large,a chocolate chip cookie
2205,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2206,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
2207,131,Gary Coleman,an Earl Grey,large,
2208,146,Elisabeth Moss,a cappuccino,large,a plain bagel
2209,163,Mark Ruffalo,a breakfast tea,small,
2210,130,Emilia Clarke,an iced hot chocolate,large,
2211,146,Elisabeth Moss,a cappuccino,large,a plain bagel
2212,149,David Giuntoli,a mocha,large,a chocolate chip cookie
2213,195,Sofia Vergara,a cappuccino,medium,
2214,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
2215,170,Marcia Cross,a hot chocolate,medium,
2216,156,Karen Gillan,a flat white,medium,
2217,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
2218,200,Joelle Carter,a mocha,small,a pain au chocolat
2219,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
2220,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
2221,165,Vera Farmiga,a noisette,large,a doughnut
2222,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
2223,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2224,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
2225,122,Tom Hiddleston,a caramel macchiato,small,
2226,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
2227,162,Blake Lively,a breakfast tea,medium,
2228,149,David Giuntoli,a mocha,large,a chocolate chip cookie
2229,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
2230,199,Lauren Cohan,a latte,small,a classic oatmeal
2231,137,David Duchovny,a white hot chocolate,large,
2232,113,Jeff Bridges,a flat white,medium,
2233,189,Kevin McKidd,a mocha,small,
2234,165,Vera Farmiga,a noisette,large,a doughnut
2235,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
2236,167,Colin O'Donoghue,a hot chocolate,large,
2237,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2238,181,Christina Hendricks,an americano,small,a blueberry oatmeal
2239,132,Jessica Chastain,a cappuccino,large,
2240,187,Joseph Gordon-Levitt,a caramel macchiato,small,
2241,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
2242,176,John Ritter,an iced hot chocolate,small,
2243,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
2244,104,Matthew Perry,a mocha,small,
2245,200,Joelle Carter,a mocha,small,a pain au chocolat
2246,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
2247,133,Chris Hemsworth,a noisette,large,
2248,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
2249,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2250,131,Gary Coleman,an Earl Grey,large,
2251,153,Sasha Alexander,a noisette,large,
2252,152,Jon Cryer,a latte,small,
2253,142,Emma Roberts,a black tea,medium,a doughnut
2254,131,Gary Coleman,an Earl Grey,large,
2255,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
2256,150,Kate Walsh,a flat white,medium,a double chocolate muffin
2257,192,Ming-Na Wen,a flat white,large,
2258,186,Timothy Hutton,a white hot chocolate,small,
2259,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
2260,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2261,178,Liam Hemsworth,a mocha,small,a pain aux raisins
2262,135,Stephen Moyer,a flat white,small,
2263,120,Yvette Nicole Brown,an Earl Grey,large,
2264,149,David Giuntoli,a mocha,large,a chocolate chip cookie
2265,121,Alex O'Loughlin,a black tea,medium,
2266,106,Paul Wesley,a salted caramel hot chocolate,medium,
2267,107,Jared Padalecki,a white hot chocolate,large,
2268,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
2269,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
2270,188,Cobie Smulders,an iced hot chocolate,medium,
2271,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
2272,141,Julianna Margulies,a flat white,medium,a slice of banana bread
2273,124,Zachary Levi,an americano,small,a croissant
2274,151,Neil Patrick Harris,a breakfast tea,small,
2275,181,Christina Hendricks,an americano,small,a blueberry oatmeal
2276,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
2277,155,Connie Britton,a noisette,medium,an everything bagel
2278,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
2279,138,Misha Collins,a cordusio,medium,
2280,167,Colin O'Donoghue,a hot chocolate,large,
2281,162,Blake Lively,a breakfast tea,medium,
2282,130,Emilia Clarke,an iced hot chocolate,large,
2283,143,Eric Stonestreet,an americano,medium,a croissant
2284,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
2285,150,Kate Walsh,a flat white,medium,a double chocolate muffin
2286,181,Christina Hendricks,an americano,small,a blueberry oatmeal
2287,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
2288,193,Zooey Deschanel,a noisette,large,
2289,137,David Duchovny,a white hot chocolate,large,
2290,144,Josh Dallas,a black tea,small,a lemon pound cake
2291,107,Jared Padalecki,a white hot chocolate,large,
2292,157,Jake Gyllenhaal,a cordusio,medium,
2293,199,Lauren Cohan,a latte,small,a classic oatmeal
2294,157,Jake Gyllenhaal,a cordusio,medium,
2295,128,Piper Perabo,an americano,medium,
2296,152,Jon Cryer,a latte,small,
2297,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
2298,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
2299,182,Lana Parrilla,an Earl Grey,small,
2300,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
2301,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
2302,161,Jim Parsons,a green tea,medium,
2303,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
2304,178,Liam Hemsworth,a mocha,small,a pain aux raisins
2305,193,Zooey Deschanel,a noisette,large,
2306,105,Michael Weatherly,an espresso macchiato,small,
2307,194,Simon Helberg,a salted caramel hot chocolate,medium,
2308,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
2309,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
2310,144,Josh Dallas,a black tea,small,a lemon pound cake
