IN,CusID,CusName,Drink,Size,Extra
2792,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2793,113,Leslie Mann,an orange juice,grande,
2794,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2795,160,Tina Fey,a lemonade,short,
2796,136,Suzanne Somers,an iced coffee americano,grande,
2797,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2798,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2799,195,Robert Downey Jr.,a soy latte,grande,
2800,111,Steve Carell,an iced coffee americano,grande,
2801,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2802,145,Anna Gunn,an iced latte macchiato,grande,
2803,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2804,172,Garrett Hedlund,a cinnamon latte,short,
2805,126,Simon Pegg,an orange juice,short,a vegan wrap
2806,127,Deborah Ann Woll,a peach iced tea,short,
2807,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2808,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2809,113,Leslie Mann,an orange juice,grande,
2810,177,Emma Stone,an orange juice,short,
2811,136,Suzanne Somers,an iced coffee americano,grande,
2812,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
2813,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2814,188,Bradley Cooper,an iced coffee americano,tall,
2815,127,Deborah Ann Woll,a peach iced tea,short,
2816,195,Robert Downey Jr.,a soy latte,grande,
2817,154,Seth Rogen,a pumpkin spice latte,tall,
2818,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2819,196,Sophie Turner,an iced cordusio,tall,
2820,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2821,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2822,185,Sandra Bullock,an iced caramel macchiato,grande,
2823,137,Cory Monteith,a chai tea latte,tall,
2824,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2825,152,Eric Dane,an iced caramel macchiato,grande,
2826,116,Marg Helgenberger,an iced latte macchiato,tall,
2827,113,Leslie Mann,an orange juice,grande,
2828,186,Fred Armisen,a lemonade,grande,
2829,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2830,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
2831,171,Nicole Kidman,an iced cordusio,short,
2832,136,Suzanne Somers,an iced coffee americano,grande,
2833,126,Simon Pegg,an orange juice,short,a vegan wrap
2834,181,Jenna Coleman,a cinnamon latte,grande,
2835,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2836,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2837,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2838,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
2839,118,Olga Kurylenko,an iced coffee mocha,grande,
2840,106,Emma Watson,an iced latte macchiato,tall,
2841,145,Anna Gunn,an iced latte macchiato,grande,
2842,145,Anna Gunn,an iced latte macchiato,grande,
2843,127,Deborah Ann Woll,a peach iced tea,short,
2844,127,Deborah Ann Woll,a peach iced tea,short,
2845,176,Hayden Christensen,an iced coffee americano,tall,
2846,123,Todd Bridges,a cinnamon latte,tall,
2847,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2848,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
2849,102,Reginald VelJohnson,a lemonade,grande,
2850,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2851,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2852,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2853,137,Cory Monteith,a chai tea latte,tall,
2854,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2855,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2856,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
2857,177,Emma Stone,an orange juice,short,
2858,169,Lyndsy Fonseca,an iced latte macchiato,short,
2859,177,Emma Stone,an orange juice,short,
2860,168,Megan Fox,a bottle of water,grande,
2861,126,Simon Pegg,an orange juice,short,a vegan wrap
2862,193,Kat Graham,a cinnamon latte,tall,
2863,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2864,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2865,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2866,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
2867,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2868,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2869,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2870,198,Jason Segel,an iced latte macchiato,grande,
2871,121,Amy Brenneman,an orange juice,tall,
2872,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2873,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
2874,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
2875,107,Chandra Wilson,an iced cinnamon dolce latte,short,
2876,173,Kristen Bell,an iced salted caramel mocha,short,
2877,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2878,163,Kyra Sedgwick,an iced coffee americano,short,
2879,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
2880,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2881,145,Anna Gunn,an iced latte macchiato,grande,
2882,186,Fred Armisen,a lemonade,grande,
2883,113,Leslie Mann,an orange juice,grande,
2884,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2885,148,Victor Garber,a lemonade,grande,a fruit mix
2886,145,Anna Gunn,an iced latte macchiato,grande,
2887,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2888,116,Marg Helgenberger,an iced latte macchiato,tall,
2889,153,Jason Sudeikis,a strawberry lemonade,tall,
2890,113,Leslie Mann,an orange juice,grande,
2891,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2892,173,Kristen Bell,an iced salted caramel mocha,short,
2893,160,Tina Fey,a lemonade,short,
2894,106,Emma Watson,an iced latte macchiato,tall,
2895,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2896,138,Charlotte Rae,a raspberry lemonade,short,
2897,172,Garrett Hedlund,a cinnamon latte,short,
2898,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
2899,172,Garrett Hedlund,a cinnamon latte,short,
2900,121,Amy Brenneman,an orange juice,tall,
2901,111,Steve Carell,an iced coffee americano,grande,
2902,102,Reginald VelJohnson,a lemonade,grande,
2903,166,Brooke Elliott,a pumpkin spice latte,short,
2904,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
2905,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
2906,155,Maisie Williams,an iced pumpkin spice latte,tall,
2907,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2908,136,Suzanne Somers,an iced coffee americano,grande,
2909,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
2910,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
2911,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
2912,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2913,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
2914,160,Tina Fey,a lemonade,short,
2915,180,Grant Gustin,an iced caramel macchiato,short,
2916,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
2917,152,Eric Dane,an iced caramel macchiato,grande,
2918,116,Marg Helgenberger,an iced latte macchiato,tall,
2919,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2920,123,Todd Bridges,a cinnamon latte,tall,
2921,146,Chiwetel Ejiofor,an iced coffee americano,grande,
2922,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
2923,196,Sophie Turner,an iced cordusio,tall,
2924,176,Hayden Christensen,an iced coffee americano,tall,
2925,125,Busy Philipps,a soy latte,grande,
2926,193,Kat Graham,a cinnamon latte,tall,
2927,135,Kit Harington,a raspberry lemonade,grande,
2928,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2929,181,Jenna Coleman,a cinnamon latte,grande,
2930,116,Marg Helgenberger,an iced latte macchiato,tall,
2931,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
2932,109,Josh Charles,a cinnamon latte,grande,
2933,120,Emma Thompson,an iced coffee mocha,tall,
2934,137,Cory Monteith,a chai tea latte,tall,
2935,105,Chris Messina,an iced salted caramel mocha,tall,
2936,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2937,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2938,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
2939,118,Olga Kurylenko,an iced coffee mocha,grande,
2940,172,Garrett Hedlund,a cinnamon latte,short,
2941,116,Marg Helgenberger,an iced latte macchiato,tall,
2942,168,Megan Fox,a bottle of water,grande,
2943,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
2944,160,Tina Fey,a lemonade,short,
2945,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2946,196,Sophie Turner,an iced cordusio,tall,
2947,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
2948,194,Paul Rudd,a cinnamon latte,short,
2949,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
2950,186,Fred Armisen,a lemonade,grande,
2951,116,Marg Helgenberger,an iced latte macchiato,tall,
2952,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2953,188,Bradley Cooper,an iced coffee americano,tall,
2954,195,Robert Downey Jr.,a soy latte,grande,
2955,126,Simon Pegg,an orange juice,short,a vegan wrap
2956,179,Matt Damon,an iced salted caramel mocha,grande,
2957,101,Travis Fimmel,a pumpkin spice latte,short,
2958,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2959,160,Tina Fey,a lemonade,short,
2960,184,Chace Crawford,an iced cinnamon dolce latte,tall,
2961,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2962,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
2963,152,Eric Dane,an iced caramel macchiato,grande,
2964,116,Marg Helgenberger,an iced latte macchiato,tall,
2965,150,Shelley Hennig,an orange juice,grande,an egg sandwich
2966,116,Marg Helgenberger,an iced latte macchiato,tall,
2967,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
2968,160,Tina Fey,a lemonade,short,
2969,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
2970,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
2971,171,Nicole Kidman,an iced cordusio,short,
2972,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
2973,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2974,104,Lily James,a lemonade,short,
2975,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
2976,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
2977,125,Busy Philipps,a soy latte,grande,
2978,111,Steve Carell,an iced coffee americano,grande,
2979,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2980,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
2981,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
2982,171,Nicole Kidman,an iced cordusio,short,
2983,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
2984,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
2985,123,Todd Bridges,a cinnamon latte,tall,
2986,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
2987,137,Cory Monteith,a chai tea latte,tall,
2988,168,Megan Fox,a bottle of water,grande,
2989,137,Cory Monteith,a chai tea latte,tall,
2990,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
2991,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
2992,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
2993,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
2994,186,Fred Armisen,a lemonade,grande,
2995,136,Suzanne Somers,an iced coffee americano,grande,
2996,185,Sandra Bullock,an iced caramel macchiato,grande,
2997,113,Leslie Mann,an orange juice,grande,
2998,109,Josh Charles,a cinnamon latte,grande,
2999,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
3000,122,Marion Cotillard,a cinnamon latte,tall,
3001,120,Emma Thompson,an iced coffee mocha,tall,
3002,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
3003,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
3004,125,Busy Philipps,a soy latte,grande,
3005,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
3006,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
3007,169,Lyndsy Fonseca,an iced latte macchiato,short,
3008,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
3009,123,Todd Bridges,a cinnamon latte,tall,
3010,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
3011,180,Grant Gustin,an iced caramel macchiato,short,
3012,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
3013,116,Marg Helgenberger,an iced latte macchiato,tall,
3014,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
3015,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
3016,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
3017,105,Chris Messina,an iced salted caramel mocha,tall,
3018,154,Seth Rogen,a pumpkin spice latte,tall,
3019,130,Eddie Redmayne,an iced coffee mocha,short,
3020,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
3021,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
3022,187,Jessica Biel,a chai tea latte,grande,
3023,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
3024,168,Megan Fox,a bottle of water,grande,
3025,119,Jesse Williams,a cinnamon latte,tall,
3026,121,Amy Brenneman,an orange juice,tall,
3027,193,Kat Graham,a cinnamon latte,tall,
3028,135,Kit Harington,a raspberry lemonade,grande,
3029,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
3030,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
3031,177,Emma Stone,an orange juice,short,
3032,101,Travis Fimmel,a pumpkin spice latte,short,
3033,163,Kyra Sedgwick,an iced coffee americano,short,
3034,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
3035,145,Anna Gunn,an iced latte macchiato,grande,
3036,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
3037,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
3038,166,Brooke Elliott,a pumpkin spice latte,short,
3039,135,Kit Harington,a raspberry lemonade,grande,
3040,137,Cory Monteith,a chai tea latte,tall,
3041,173,Kristen Bell,an iced salted caramel mocha,short,
3042,163,Kyra Sedgwick,an iced coffee americano,short,
3043,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
3044,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
3045,104,Lily James,a lemonade,short,
3046,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
3047,169,Lyndsy Fonseca,an iced latte macchiato,short,
3048,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
3049,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
3050,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
3051,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
3052,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
3053,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
3054,150,Shelley Hennig,an orange juice,grande,an egg sandwich
3055,185,Sandra Bullock,an iced caramel macchiato,grande,
3056,101,Travis Fimmel,a pumpkin spice latte,short,
3057,122,Marion Cotillard,a cinnamon latte,tall,
3058,160,Tina Fey,a lemonade,short,
3059,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
3060,191,Jason Bateman,a salted caramel mocha,grande,
3061,106,Emma Watson,an iced latte macchiato,tall,
3062,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
3063,172,Garrett Hedlund,a cinnamon latte,short,
3064,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
3065,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
3066,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
3067,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
3068,116,Marg Helgenberger,an iced latte macchiato,tall,
3069,171,Nicole Kidman,an iced cordusio,short,
3070,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
3071,148,Victor Garber,a lemonade,grande,a fruit mix
3072,195,Robert Downey Jr.,a soy latte,grande,
3073,134,Ansel Elgort,an iced cordusio,short,
3074,168,Megan Fox,a bottle of water,grande,
3075,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
3076,163,Kyra Sedgwick,an iced coffee americano,short,
