IN,CusID,CusName,Drink,Size,Extra
2144,100,Timothy Olyphant,a peppermint hot chocolate,medium,
2145,100,Timothy Olyphant,an americano,small,
2146,124,Bruce Willis,a hot chocolate,small,a croissant
2147,4,Alyson Hannigan,a salted caramel hot chocolate,small,
2148,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
2149,2,Felicity Huffman,a latte,large,a carrot cake
2150,20,Andrew Lincoln,a flat white,large,
2151,90,Stephen Amell,an espresso macchiato,medium,
2152,146,Emilia Clarke,a noisette,small,
2153,21,Troian Bellisario,a cordusio,medium,
2154,100,Timothy Olyphant,an americano,small,
2155,110,Shay Mitchell,a hot chocolate,medium,
2156,29,Mindy Kaling,a flat white,small,
2157,177,Jennifer Garner,a cordusio,small,
2158,59,Ashley Benson,a green tea,large,a carrot cake
2159,4,Alyson Hannigan,a white hot chocolate,large,an everything bagel
2160,188,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
2161,71,Matt Smith,a cordusio,small,a lemon pound cake
2162,18,Charlize Theron,a salted caramel hot chocolate,medium,
2163,38,Josh Radnor,an espresso,medium,
2164,13,Jake Johnson,a latte,large,
2165,103,Michael Weatherly,a salted caramel hot chocolate,large,
2166,191,James Franco,a cappuccino,small,
2167,168,Pauley Perrette,an espresso macchiato,large,
2168,95,Julie Bowen,a cappuccino,medium,
2169,73,Patrick Dempsey,a peppermint hot chocolate,small,
2170,159,Jennifer Carpenter,a cordusio,medium,
2171,72,John Noble,a flat white,medium,
2172,174,Joyce DeWitt,a white hot chocolate,large,
2173,105,Cobie Smulders,a salted caramel hot chocolate,medium,
2174,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
2175,47,Kerry Washington,a caramel macchiato,small,
2176,65,David Boreanaz,a hot chocolate,large,
2177,11,James Spader,a breakfast tea,small,a carrot cake
2178,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
2179,150,Colin O'Donoghue,a white hot chocolate,large,
2180,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
2181,35,Jennifer Lawrence,a cappuccino,large,
2182,139,Megan Boone,a white hot chocolate,large,
2183,190,Christopher Gorham,a green tea,small,a doughnut
2184,163,Zachary Levi,a black tea,medium,a plain bagel
2185,3,Simon Baker,a breakfast tea,medium,
2186,72,John Noble,a flat white,medium,
2187,31,Laura Linney,an espresso con panna,small,
2188,4,Alyson Hannigan,a salted caramel hot chocolate,small,
2189,140,Helen Hunt,a hot chocolate,medium,
2190,106,Tom Welling,an espresso,large,
2191,111,Vincent Kartheiser,a noisette,small,an almond croissant
2192,44,Chris Colfer,a noisette,large,a pain au chocolat
2193,100,Timothy Olyphant,an Earl Grey,small,a carrot cake
2194,10,Lena Dunham,a salted caramel hot chocolate,medium,
2195,169,Karen Gillan,a green tea,small,
2196,61,Sarah Wayne Callies,an espresso,large,
2197,171,Emma Roberts,a latte,large,
2198,174,Joyce DeWitt,a white hot chocolate,large,
2199,50,Miles Teller,a mocha,small,
2200,79,Ty Burrell,an espresso con panna,small,
2201,1,Cote de Pablo,an espresso,large,
2202,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
2203,121,Eric Stonestreet,an iced hot chocolate,small,
2204,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
2205,11,James Spader,a breakfast tea,small,a carrot cake
2206,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
2207,169,Karen Gillan,a green tea,small,
2208,187,Clark Gregg,a flat white,medium,an almond croissant
2209,127,Mary-Louise Parker,a black tea,medium,a croissant
2210,141,Stephen Moyer,a mocha,small,
2211,158,Piper Perabo,an espresso,large,a chocolate chip cookie
2212,101,David Giuntoli,an espresso,small,
2213,76,Joel McHale,a peppermint hot chocolate,large,
2214,185,Yvette Nicole Brown,a breakfast tea,small,
2215,29,Mindy Kaling,a flat white,small,
2216,163,Zachary Levi,a black tea,medium,a plain bagel
2217,188,Tatiana Maslany,a cappuccino,small,a gingerbread cookie
2218,41,Justin Chambers,an americano,medium,a chocolate caramel shortbread
2219,138,Jennifer Morrison,an espresso macchiato,large,
2220,17,Jessica Capshaw,a noisette,large,
2221,23,Robert Pattinson,an Earl Grey,large,
2222,125,Josh Dallas,an iced hot chocolate,medium,a veggie tortilla wrap
2223,168,Pauley Perrette,a latte,large,
2224,61,Sarah Wayne Callies,an espresso,large,
2225,38,Josh Radnor,an espresso,medium,
2226,151,Jessica Pare,a green tea,small,a blueberry oatmeal
2227,77,Jeffrey Donovan,a black tea,medium,
2228,195,Christina Hendricks,a cordusio,medium,
2229,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
2230,114,Vera Farmiga,a hot chocolate,small,
2231,107,Simon Helberg,a black tea,small,a doughnut
2232,60,Noah Wyle,an americano,small,
2233,92,Jon Hamm,an espresso macchiato,large,
2234,140,Helen Hunt,an espresso macchiato,large,
2235,60,Noah Wyle,an americano,small,
2236,95,Julie Bowen,an iced hot chocolate,medium,
2237,162,Gillian Jacobs,a cappuccino,medium,
2238,43,Paul Reiser,a flat white,medium,a plain bagel
2239,26,Ryan Gosling,a flat white,medium,
2240,76,Joel McHale,a cappuccino,large,a slice of banana bread
2241,102,Alex O'Loughlin,an espresso,small,
2242,8,Mireille Enos,a green tea,small,an everything bagel
2243,169,Karen Gillan,a mocha,large,
2244,115,Jeff Bridges,an espresso con panna,large,
2245,85,Chloe Grace Moretz,an espresso con panna,medium,
2246,200,Jennette McCurdy,a caramel macchiato,medium,
2247,100,Timothy Olyphant,an americano,small,
2248,180,Max Greenfield,an espresso con panna,small,
2249,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
2250,56,Cate Blanchett,a flat white,small,a carrot cake
2251,50,Miles Teller,an espresso con panna,small,a croissant
2252,53,Jane Lynch,a breakfast tea,small,
2253,121,Eric Stonestreet,an iced hot chocolate,small,
2254,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
2255,56,Cate Blanchett,an iced hot chocolate,medium,
2256,177,Jennifer Garner,an Earl Grey,large,
2257,147,Amy Poehler,a breakfast tea,medium,an almond croissant
2258,187,Clark Gregg,a flat white,medium,an almond croissant
2259,152,David Duchovny,a caramel macchiato,large,
2260,43,Paul Reiser,a flat white,medium,a plain bagel
2261,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
2262,177,Jennifer Garner,an Earl Grey,large,
2263,169,Karen Gillan,a green tea,small,
2264,168,Pauley Perrette,an espresso macchiato,large,
2265,16,Jim Caviezel,an espresso con panna,small,a classic oatmeal
2266,64,Teri Hatcher,a latte,large,a slice of banana bread
2267,23,Robert Pattinson,a white hot chocolate,medium,a breakfast tortilla wrap
2268,105,Cobie Smulders,a caramel macchiato,medium,
2269,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
2270,150,Colin O'Donoghue,a latte,small,
2271,134,Kevin McKidd,a hot chocolate,small,
2272,168,Pauley Perrette,an espresso macchiato,large,
2273,79,Ty Burrell,an espresso con panna,small,
2274,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
2275,42,Leonardo DiCaprio,a caramel macchiato,small,
2276,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
2277,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
2278,35,Jennifer Lawrence,a black tea,large,
2279,162,Gillian Jacobs,a green tea,large,
2280,74,Ellen Pompeo,a black tea,large,a slice of banana bread
2281,124,Bruce Willis,a hot chocolate,small,a croissant
2282,183,Jennifer Aniston,an espresso,medium,
2283,162,Gillian Jacobs,a cappuccino,medium,
2284,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
2285,166,Lana Parrilla,an Earl Grey,small,a chocolate chip cookie
2286,145,Timothy Hutton,a salted caramel hot chocolate,large,
2287,42,Leonardo DiCaprio,a caramel macchiato,small,
2288,121,Eric Stonestreet,a noisette,medium,a blueberry muffin
2289,65,David Boreanaz,a hot chocolate,large,
2290,49,Charlie Hunnam,an espresso macchiato,medium,a breakfast tortilla wrap
2291,107,Simon Helberg,a white hot chocolate,small,
2292,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
2293,117,Lauren Cohan,a salted caramel hot chocolate,medium,
2294,175,Cybill Shepherd,a mocha,large,an almond croissant
2295,54,Angelina Jolie,an iced hot chocolate,small,
2296,85,Chloe Grace Moretz,an Earl Grey,large,
2297,191,James Franco,a cappuccino,small,
2298,178,Edie Falco,an iced hot chocolate,small,
2299,37,Damian Lewis,a breakfast tea,medium,
2300,121,Eric Stonestreet,an iced hot chocolate,small,
2301,34,Jonny Lee Miller,a white hot chocolate,small,
2302,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
2303,151,Jessica Pare,a green tea,small,a blueberry oatmeal
2304,19,Keri Russell,an americano,large,
2305,185,Yvette Nicole Brown,a black tea,medium,a pain au chocolat
2306,2,Felicity Huffman,a latte,large,a carrot cake
2307,175,Cybill Shepherd,a mocha,large,an almond croissant
2308,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
2309,56,Cate Blanchett,a flat white,small,a carrot cake
2310,44,Chris Colfer,a latte,large,a classic oatmeal
2311,107,Simon Helberg,a latte,large,
2312,166,Lana Parrilla,a cappuccino,small,a chocolate chip muffin
2313,52,Anna Torv,an espresso,medium,a blueberry oatmeal
2314,100,Timothy Olyphant,an americano,small,
2315,108,Walton Goggins,a hot chocolate,large,
2316,42,Leonardo DiCaprio,a caramel macchiato,small,
2317,149,Zooey Deschanel,a caramel macchiato,large,an everything bagel
2318,56,Cate Blanchett,a flat white,small,a carrot cake
2319,23,Robert Pattinson,a cappuccino,large,
2320,114,Vera Farmiga,a hot chocolate,small,
2321,35,Jennifer Lawrence,an iced hot chocolate,large,
2322,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
2323,88,Mayim Bialik,a black tea,small,a croissant
2324,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
2325,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
2326,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
2327,6,America Ferrera,a breakfast tea,small,
2328,81,Shane West,a salted caramel hot chocolate,medium,a blueberry muffin
2329,165,Liam Hemsworth,a breakfast tea,large,
2330,55,Lea Michele,an espresso con panna,large,a carrot cake
2331,30,Will Smith,a black tea,large,a plain bagel
2332,37,Damian Lewis,a white hot chocolate,large,
2333,9,Kevin Bacon,a mocha,medium,
2334,177,Jennifer Garner,an Earl Grey,large,
2335,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
2336,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
2337,59,Ashley Benson,an espresso,small,a lemon pound cake
2338,184,Penn Badgley,a cordusio,small,
2339,143,Bryan Cranston,a latte,large,
2340,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
2341,70,Hugh Laurie,an Earl Grey,small,
2342,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
2343,21,Troian Bellisario,a flat white,medium,
2344,70,Hugh Laurie,an Earl Grey,small,
2345,10,Lena Dunham,an espresso macchiato,small,
2346,87,Leighton Meester,a noisette,medium,a blueberry muffin
2347,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
2348,58,Matthew Rhys,a caramel macchiato,medium,
2349,40,Joel Kinnaman,a white hot chocolate,small,an everything bagel
2350,127,Mary-Louise Parker,a black tea,medium,a croissant
2351,190,Christopher Gorham,an espresso con panna,medium,an everything bagel
2352,112,Jessica Chastain,an espresso,medium,
2353,102,Alex O'Loughlin,a latte,small,
2354,177,Jennifer Garner,an Earl Grey,large,
2355,117,Lauren Cohan,a salted caramel hot chocolate,medium,
2356,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
2357,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
2358,97,Brad Pitt,a flat white,large,
2359,16,Jim Caviezel,a caramel macchiato,large,
2360,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
2361,46,Kaley Cuoco,an espresso,large,a double chocolate muffin
2362,1,Cote de Pablo,an espresso,large,
2363,183,Jennifer Aniston,an espresso,medium,
2364,169,Karen Gillan,a green tea,small,
2365,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
2366,108,Walton Goggins,a hot chocolate,large,
2367,159,Jennifer Carpenter,a cordusio,medium,
2368,18,Charlize Theron,a cordusio,large,a veggie tortilla wrap
2369,49,Charlie Hunnam,a latte,large,
2370,28,Melissa McBride,a salted caramel hot chocolate,large,
2371,93,Robin Tunney,an espresso,large,
2372,6,America Ferrera,an espresso macchiato,large,
2373,73,Patrick Dempsey,a white hot chocolate,medium,
2374,122,Julianna Margulies,a breakfast tea,medium,an almond croissant
2375,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
2376,152,David Duchovny,an iced hot chocolate,small,a plain bagel
2377,156,January Jones,a salted caramel hot chocolate,medium,
2378,51,Melissa Joan Hart,an espresso macchiato,small,
2379,55,Lea Michele,an espresso con panna,large,a carrot cake
2380,89,Angie Harmon,a latte,small,a classic oatmeal
2381,188,Tatiana Maslany,an espresso,large,
2382,36,Johnny Depp,an Earl Grey,large,
2383,136,Marcia Cross,a breakfast tea,small,
2384,56,Cate Blanchett,a flat white,small,a carrot cake
2385,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
2386,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
2387,149,Zooey Deschanel,a white hot chocolate,medium,a gingerbread cookie
2388,196,Eva Longoria,an espresso con panna,medium,
2389,54,Angelina Jolie,an iced hot chocolate,small,
2390,24,Mark Harmon,an americano,small,a plain bagel
2391,194,Kunal Nayyar,a latte,large,
2392,148,Tom Hiddleston,a breakfast tea,large,a doughnut
2393,80,Kiefer Sutherland,a salted caramel hot chocolate,large,a lemon pound cake
2394,41,Justin Chambers,an Earl Grey,large,a pain au chocolat
2395,172,Emily VanCamp,a black tea,medium,a double chocolate muffin
2396,84,Matt Bomer,a black tea,small,
2397,57,Norman Reedus,an espresso macchiato,large,a croissant
2398,132,Tom Mison,a salted caramel hot chocolate,medium,
2399,54,Angelina Jolie,an iced hot chocolate,small,
2400,72,John Noble,a green tea,medium,
2401,118,Paul Wesley,a hot chocolate,large,
2402,177,Jennifer Garner,an Earl Grey,large,
2403,98,John Slattery,an Earl Grey,medium,
2404,131,Mark Ruffalo,a flat white,small,a plain bagel
2405,144,Ed O'Neill,a flat white,small,
2406,81,Shane West,a latte,small,a slice of banana bread
2407,81,Shane West,a latte,small,a slice of banana bread
2408,28,Melissa McBride,a salted caramel hot chocolate,large,
2409,126,John Ritter,a latte,medium,
2410,119,Ian Somerhalder,a white hot chocolate,small,
2411,74,Ellen Pompeo,an americano,small,
2412,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
2413,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
2414,123,Kate Walsh,a breakfast tea,small,
2415,38,Josh Radnor,an Earl Grey,large,a chocolate caramel shortbread
2416,16,Jim Caviezel,a caramel macchiato,large,
2417,23,Robert Pattinson,a cappuccino,large,
2418,159,Jennifer Carpenter,a cordusio,medium,
2419,117,Lauren Cohan,a hot chocolate,medium,a double chocolate muffin
2420,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
2421,5,Taylor Schilling,a white hot chocolate,small,
2422,13,Jake Johnson,an espresso macchiato,medium,
2423,112,Jessica Chastain,an espresso,medium,
2424,142,Anna Paquin,an espresso con panna,medium,
2425,120,Damon Wayans Jr.,an iced hot chocolate,medium,
2426,161,Stana Katic,a peppermint hot chocolate,small,
2427,187,Clark Gregg,a flat white,medium,an almond croissant
2428,105,Cobie Smulders,a salted caramel hot chocolate,medium,
2429,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
2430,144,Ed O'Neill,a flat white,small,
2431,102,Alex O'Loughlin,a latte,small,
2432,175,Cybill Shepherd,a mocha,large,an almond croissant
2433,185,Yvette Nicole Brown,a breakfast tea,small,
2434,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
2435,153,Courteney Cox,an americano,small,
2436,142,Anna Paquin,an espresso con panna,medium,
2437,169,Karen Gillan,a green tea,small,
2438,23,Robert Pattinson,a hot chocolate,large,a slice of banana bread
2439,189,Julianne Moore,a noisette,large,a plain bagel
2440,40,Joel Kinnaman,a caramel macchiato,medium,a croissant
2441,144,Ed O'Neill,a flat white,small,
2442,176,Lucy Hale,a caramel macchiato,large,
2443,193,Shailene Woodley,a noisette,small,
2444,30,Will Smith,a breakfast tea,medium,
2445,42,Leonardo DiCaprio,a caramel macchiato,small,
2446,92,Jon Hamm,a green tea,large,
2447,119,Ian Somerhalder,a cappuccino,medium,a gingerbread cookie
2448,12,Zac Efron,a mocha,large,
2449,141,Stephen Moyer,a white hot chocolate,medium,a carrot cake
2450,29,Mindy Kaling,a flat white,small,
2451,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
2452,102,Alex O'Loughlin,an Earl Grey,small,
