IN,CusID,CusName,Drink,Size,Extra
1802,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1803,121,Terrence Howard,a peach iced tea,grande,
1804,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1805,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1806,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1807,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1808,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
1809,143,Christian Kane,an iced cinnamon dolce latte,tall,
1810,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1811,138,Suzanne Somers,an iced coffee americano,tall,
1812,165,Lily James,a salted caramel mocha,short,a granola bar
1813,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1814,125,Marg Helgenberger,a lemonade,short,
1815,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
1816,111,Chris O'Donnell,a chai tea latte,grande,
1817,160,Daniel Radcliffe,a salted caramel mocha,tall,
1818,104,Jason Segel,a cinnamon latte,grande,
1819,124,Jessica Biel,a salted caramel mocha,tall,
1820,189,Jenna Coleman,an iced salted caramel mocha,grande,
1821,122,Busy Philipps,an iced salted caramel mocha,short,
1822,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1823,200,Eddie Redmayne,an iced latte macchiato,short,
1824,193,Jason Bateman,an iced latte macchiato,grande,
1825,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1826,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1827,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1828,193,Jason Bateman,an iced latte macchiato,grande,
1829,122,Busy Philipps,an iced salted caramel mocha,short,
1830,192,Sean Murray,an iced latte macchiato,grande,
1831,160,Daniel Radcliffe,a salted caramel mocha,tall,
1832,103,Deborah Ann Woll,an iced coffee americano,grande,
1833,165,Lily James,a salted caramel mocha,short,a granola bar
1834,188,Grant Gustin,a lemonade,tall,
1835,114,Amy Brenneman,an iced caramel macchiato,short,
1836,114,Amy Brenneman,an iced caramel macchiato,short,
1837,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1838,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1839,136,Sophie Turner,a cinnamon latte,short,
1840,144,Bradley Cooper,an iced caramel macchiato,grande,
1841,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1842,138,Suzanne Somers,an iced coffee americano,tall,
1843,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1844,165,Lily James,a salted caramel mocha,short,a granola bar
1845,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
1846,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1847,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1848,137,Owen Wilson,a soy latte,grande,an egg sandwich
1849,146,Olga Kurylenko,a salted caramel mocha,short,
1850,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1851,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1852,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
1853,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1854,135,Scarlett Johansson,a soy latte,short,a vegan wrap
1855,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1856,109,Kat Graham,an iced caramel macchiato,grande,
1857,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1858,146,Olga Kurylenko,a salted caramel mocha,short,
1859,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1860,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1861,127,Victor Garber,an iced caramel macchiato,tall,
1862,160,Daniel Radcliffe,a salted caramel mocha,tall,
1863,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1864,182,Mark Feuerstein,an iced salted caramel mocha,grande,
1865,131,Ewan McGregor,a peach iced tea,short,
1866,106,Kathy Bates,a salted caramel mocha,grande,
1867,190,Laurie Holden,an iced coffee mocha,tall,
1868,132,Kristen Bell,an orange juice,tall,
1869,134,Carey Mulligan,a raspberry lemonade,tall,
1870,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1871,131,Ewan McGregor,a peach iced tea,short,
1872,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1873,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
1874,117,Cory Monteith,a pumpkin spice latte,grande,
1875,109,Kat Graham,an iced caramel macchiato,grande,
1876,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
1877,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1878,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
1879,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
1880,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1881,140,Ted Danson,an iced salted caramel mocha,grande,
1882,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
1883,127,Victor Garber,an iced caramel macchiato,tall,
1884,124,Jessica Biel,a salted caramel mocha,tall,
1885,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
1886,168,Brooke Elliott,an iced caramel macchiato,tall,
1887,138,Suzanne Somers,an iced coffee americano,tall,
1888,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1889,195,Kit Harington,a peach iced tea,grande,
1890,125,Marg Helgenberger,a lemonade,short,
1891,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1892,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
1893,193,Jason Bateman,an iced latte macchiato,grande,
1894,140,Ted Danson,an iced salted caramel mocha,grande,
1895,156,Chandler Riggs,a pumpkin spice latte,tall,
1896,131,Ewan McGregor,a peach iced tea,short,
1897,175,Leslie Mann,an iced cinnamon dolce latte,tall,
1898,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1899,138,Suzanne Somers,an iced coffee americano,tall,
1900,118,Nicole Kidman,a lemonade,short,a cheese toastie
1901,148,Rupert Grint,an iced coffee americano,grande,a granola bar
1902,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
1903,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
1904,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
1905,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
1906,199,Chiwetel Ejiofor,an iced coffee americano,short,
1907,122,Busy Philipps,an iced salted caramel mocha,short,
1908,118,Nicole Kidman,a lemonade,short,a cheese toastie
1909,190,Laurie Holden,an iced coffee mocha,tall,
1910,200,Eddie Redmayne,an iced latte macchiato,short,
1911,151,Jesse Williams,an orange juice,grande,
1912,190,Laurie Holden,an iced coffee mocha,tall,
1913,109,Kat Graham,an iced caramel macchiato,grande,
1914,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1915,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
1916,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
1917,143,Christian Kane,an iced cinnamon dolce latte,tall,
1918,105,Russell Brand,a salted caramel mocha,short,
1919,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
1920,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1921,118,Nicole Kidman,a lemonade,short,a cheese toastie
1922,173,John Cusack,an iced salted caramel mocha,tall,
1923,168,Brooke Elliott,an iced caramel macchiato,tall,
1924,137,Owen Wilson,a soy latte,grande,an egg sandwich
1925,189,Jenna Coleman,an iced salted caramel mocha,grande,
1926,109,Kat Graham,an iced caramel macchiato,grande,
1927,172,James Roday,an iced latte macchiato,short,
1928,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1929,124,Jessica Biel,a salted caramel mocha,tall,
1930,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1931,144,Bradley Cooper,an iced caramel macchiato,grande,
1932,136,Sophie Turner,a cinnamon latte,short,
1933,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1934,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
1935,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
1936,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
1937,165,Lily James,a salted caramel mocha,short,a granola bar
1938,109,Kat Graham,an iced caramel macchiato,grande,
1939,156,Chandler Riggs,a pumpkin spice latte,tall,
1940,155,Steve Carell,a cinnamon latte,grande,
1941,173,John Cusack,an iced salted caramel mocha,tall,
1942,104,Jason Segel,a cinnamon latte,grande,
1943,102,Tina Fey,a soy latte,grande,
1944,136,Sophie Turner,a cinnamon latte,short,
1945,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
1946,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
1947,114,Amy Brenneman,an iced caramel macchiato,short,
1948,164,Todd Bridges,an iced cinnamon dolce latte,tall,
1949,125,Marg Helgenberger,a lemonade,short,
1950,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
1951,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
1952,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
1953,189,Jenna Coleman,an iced salted caramel mocha,grande,
1954,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1955,109,Kat Graham,an iced caramel macchiato,grande,
1956,102,Tina Fey,a soy latte,grande,
1957,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1958,156,Chandler Riggs,a pumpkin spice latte,tall,
1959,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
1960,152,Claire Danes,a peach iced tea,grande,
1961,174,Emma Thompson,a pumpkin spice latte,short,
1962,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
1963,132,Kristen Bell,an orange juice,tall,
1964,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
1965,138,Suzanne Somers,an iced coffee americano,tall,
1966,136,Sophie Turner,a cinnamon latte,short,
1967,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
1968,154,Matt Damon,a bottle of water,grande,
1969,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
1970,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
1971,137,Owen Wilson,a soy latte,grande,an egg sandwich
1972,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
1973,118,Nicole Kidman,a lemonade,short,a cheese toastie
1974,150,Kristen Wiig,an iced cinnamon dolce latte,short,
1975,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
1976,197,Sandra Bullock,an iced cordusio,grande,
1977,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1978,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1979,132,Kristen Bell,an orange juice,tall,
1980,121,Terrence Howard,a peach iced tea,grande,
1981,156,Chandler Riggs,a pumpkin spice latte,tall,
1982,127,Victor Garber,an iced caramel macchiato,tall,
1983,138,Suzanne Somers,an iced coffee americano,tall,
1984,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
1985,199,Chiwetel Ejiofor,an iced coffee americano,short,
1986,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1987,137,Owen Wilson,a soy latte,grande,an egg sandwich
1988,121,Terrence Howard,a peach iced tea,grande,
1989,136,Sophie Turner,a cinnamon latte,short,
1990,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
1991,197,Sandra Bullock,an iced cordusio,grande,
1992,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
1993,134,Carey Mulligan,a raspberry lemonade,tall,
1994,200,Eddie Redmayne,an iced latte macchiato,short,
1995,118,Nicole Kidman,a lemonade,short,a cheese toastie
1996,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
1997,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
1998,111,Chris O'Donnell,a chai tea latte,grande,
1999,189,Jenna Coleman,an iced salted caramel mocha,grande,
2000,160,Daniel Radcliffe,a salted caramel mocha,tall,
2001,107,Ron Perlman,a salted caramel mocha,tall,
2002,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
2003,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2004,105,Russell Brand,a salted caramel mocha,short,
2005,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2006,134,Carey Mulligan,a raspberry lemonade,tall,
2007,146,Olga Kurylenko,a salted caramel mocha,short,
2008,106,Kathy Bates,a salted caramel mocha,grande,
2009,121,Terrence Howard,a peach iced tea,grande,
2010,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
2011,134,Carey Mulligan,a raspberry lemonade,tall,
2012,103,Deborah Ann Woll,an iced coffee americano,grande,
2013,134,Carey Mulligan,a raspberry lemonade,tall,
2014,124,Jessica Biel,a salted caramel mocha,tall,
2015,132,Kristen Bell,an orange juice,tall,
2016,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
2017,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2018,150,Kristen Wiig,an iced cinnamon dolce latte,short,
2019,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
2020,131,Ewan McGregor,a peach iced tea,short,
2021,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2022,134,Carey Mulligan,a raspberry lemonade,tall,
2023,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
2024,125,Marg Helgenberger,a lemonade,short,
2025,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2026,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2027,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2028,174,Emma Thompson,a pumpkin spice latte,short,
2029,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
2030,197,Sandra Bullock,an iced cordusio,grande,
2031,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2032,135,Scarlett Johansson,a soy latte,short,a vegan wrap
2033,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2034,197,Sandra Bullock,an iced cordusio,grande,
2035,152,Claire Danes,a peach iced tea,grande,
2036,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2037,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2038,114,Amy Brenneman,an iced caramel macchiato,short,
2039,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2040,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
2041,124,Jessica Biel,a salted caramel mocha,tall,
2042,182,Mark Feuerstein,an iced salted caramel mocha,grande,
2043,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
2044,103,Deborah Ann Woll,an iced coffee americano,grande,
2045,199,Chiwetel Ejiofor,an iced coffee americano,short,
2046,140,Ted Danson,an iced salted caramel mocha,grande,
2047,175,Leslie Mann,an iced cinnamon dolce latte,tall,
2048,138,Suzanne Somers,an iced coffee americano,tall,
2049,174,Emma Thompson,a pumpkin spice latte,short,
2050,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2051,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
2052,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
2053,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
2054,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
2055,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
2056,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
2057,128,Reginald VelJohnson,a cinnamon latte,grande,
2058,122,Busy Philipps,an iced salted caramel mocha,short,
2059,144,Bradley Cooper,an iced caramel macchiato,grande,
2060,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2061,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
2062,193,Jason Bateman,an iced latte macchiato,grande,
2063,158,Emma Watson,an iced coffee americano,grande,a yogurt parfait
2064,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
2065,116,Chris Messina,an iced coffee mocha,tall,
2066,137,Owen Wilson,a soy latte,grande,an egg sandwich
2067,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
2068,131,Ewan McGregor,a peach iced tea,short,
2069,195,Kit Harington,a peach iced tea,grande,
2070,132,Kristen Bell,an orange juice,tall,
2071,106,Kathy Bates,a salted caramel mocha,grande,
2072,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
2073,164,Todd Bridges,an iced cinnamon dolce latte,tall,
2074,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
2075,185,Garrett Hedlund,a lemonade,short,a vegan wrap
2076,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
2077,116,Chris Messina,an iced coffee mocha,tall,
2078,125,Marg Helgenberger,a lemonade,short,
2079,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
2080,170,Ashton Kutcher,a strawberry lemonade,grande,a white chocolate cheesecake
2081,107,Ron Perlman,a salted caramel mocha,tall,
2082,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
2083,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
2084,118,Nicole Kidman,a lemonade,short,a cheese toastie
2085,114,Amy Brenneman,an iced caramel macchiato,short,
