IN,CusID,CusName,Drink,Size,Extra
2525,118,Jeff Bridges,a caramel macchiato,small,
2526,42,Chloe Grace Moretz,a flat white,medium,
2527,153,Jennette McCurdy,a flat white,medium,
2528,43,Timothy Olyphant,an espresso,small,
2529,151,Max Greenfield,an espresso con panna,small,
2530,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
2531,71,Cate Blanchett,a breakfast tea,small,
2532,12,Miles Teller,a flat white,small,a croissant
2533,16,Jane Lynch,a black tea,small,
2534,133,Eric Stonestreet,an espresso,medium,
2535,151,Max Greenfield,a breakfast tea,small,
2536,71,Cate Blanchett,an iced hot chocolate,medium,
2537,186,Jennifer Garner,a hot chocolate,medium,
2538,181,Amy Poehler,a breakfast tea,medium,a chocolate chip cookie
2539,113,Clark Gregg,a peppermint hot chocolate,small,a slice of banana bread
2540,71,Cate Blanchett,a peppermint hot chocolate,small,
2541,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
2542,187,Jon Cryer,a cordusio,large,a gingerbread cookie
2543,49,John Slattery,a latte,small,a double chocolate muffin
2544,12,Miles Teller,an espresso macchiato,medium,a blueberry oatmeal
2545,195,Edie Falco,an espresso con panna,large,
2546,29,Teri Hatcher,a latte,large,a gingerbread cookie
2547,56,Robert Pattinson,a white hot chocolate,medium,a veggie tortilla wrap
2548,137,Cobie Smulders,a flat white,medium,
2549,58,Robin Tunney,a cappuccino,medium,a plain bagel
2550,171,Colin O'Donoghue,a latte,small,
2551,166,Kevin McKidd,a green tea,small,
2552,170,Pauley Perrette,a white hot chocolate,medium,
2553,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
2554,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
2555,197,Kunal Nayyar,a noisette,small,
2556,26,Matthew Morrison,a caramel macchiato,large,
2557,114,Courteney Cox,a hot chocolate,large,
2558,54,Jennifer Lawrence,a breakfast tea,large,
2559,176,Gillian Jacobs,a black tea,large,
2560,13,Ellen Pompeo,an iced hot chocolate,small,
2561,160,Bruce Willis,a breakfast tea,small,
2562,131,Jennifer Aniston,an espresso,medium,
2563,176,Gillian Jacobs,a green tea,medium,
2564,161,Chris Hemsworth,a black tea,medium,
2565,194,Lana Parrilla,an Earl Grey,small,a chocolate chip cookie
2566,157,Timothy Hutton,a white hot chocolate,large,
2567,38,Leonardo DiCaprio,a caramel macchiato,medium,
2568,133,Eric Stonestreet,a hot chocolate,medium,a blueberry muffin
2569,83,David Boreanaz,a caramel macchiato,large,
2570,94,Charlie Hunnam,an espresso macchiato,medium,a breakfast tortilla wrap
2571,136,Simon Helberg,a caramel macchiato,large,
2572,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
2573,173,Lauren Cohan,a salted caramel hot chocolate,medium,
2574,115,Cybill Shepherd,a latte,large,
2575,35,Angelina Jolie,a flat white,large,a double chocolate muffin
2576,42,Chloe Grace Moretz,an espresso con panna,large,
2577,107,James Franco,an americano,large,
2578,195,Edie Falco,an espresso,small,a blueberry oatmeal
2579,30,Damian Lewis,a breakfast tea,medium,
2580,133,Eric Stonestreet,an espresso,medium,
2581,41,Jonny Lee Miller,a black tea,medium,a plain bagel
2582,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
2583,126,Jessica Pare,a white hot chocolate,large,a breakfast tortilla wrap
2584,7,Keri Russell,an espresso macchiato,large,
2585,184,Yvette Nicole Brown,a breakfast tea,medium,a pain au chocolat
2586,4,Felicity Huffman,a noisette,medium,
2587,115,Cybill Shepherd,a latte,large,
2588,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
2589,60,Ariana Grande,a mocha,large,a classic oatmeal
2590,107,James Franco,a white hot chocolate,large,
2591,152,Penn Badgley,an espresso con panna,large,a classic oatmeal
2592,194,Lana Parrilla,a cappuccino,small,a chocolate chip muffin
2593,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
2594,43,Timothy Olyphant,an espresso,small,
2595,116,Walton Goggins,a hot chocolate,medium,
2596,25,Troian Bellisario,a cappuccino,medium,
2597,96,Lena Dunham,a caramel macchiato,medium,
2598,176,Gillian Jacobs,a green tea,medium,
2599,66,America Ferrera,a mocha,large,
2600,75,Hugh Laurie,a noisette,small,
2601,91,Simon Baker,a flat white,small,a plain bagel
2602,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
2603,65,Mayim Bialik,a flat white,large,a classic oatmeal
2604,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
2605,97,AnnaLynne McCord,an iced hot chocolate,small,
2606,199,Christina Hendricks,a green tea,small,
2607,66,America Ferrera,an americano,medium,
2608,45,Shane West,a salted caramel hot chocolate,medium,a doughnut
2609,168,Liam Hemsworth,a breakfast tea,large,
2610,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
2611,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
2612,30,Damian Lewis,a noisette,medium,
2613,90,Kevin Bacon,a flat white,small,
2614,186,Jennifer Garner,a hot chocolate,medium,
2615,87,Jessica Capshaw,a flat white,small,
2616,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2617,80,Ashley Benson,a noisette,small,a double chocolate muffin
2618,67,Stephen Amell,an iced hot chocolate,small,
2619,196,Jared Padalecki,a caramel macchiato,small,
2620,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
2621,110,Tom Hiddleston,a flat white,large,
2622,162,Michael Weatherly,a cordusio,medium,
2623,167,Anna Paquin,a flat white,medium,
2624,151,Max Greenfield,a breakfast tea,small,
2625,25,Troian Bellisario,an espresso con panna,medium,
2626,75,Hugh Laurie,a noisette,small,
2627,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
2628,74,Leighton Meester,an iced hot chocolate,large,
2629,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2630,64,Matthew Rhys,a latte,large,a carrot cake
2631,57,Joel Kinnaman,a white hot chocolate,small,an everything bagel
2632,106,Mary-Louise Parker,an espresso,small,
2633,127,Christopher Gorham,a breakfast tea,large,
2634,16,Jane Lynch,a caramel macchiato,large,
2635,12,Miles Teller,a cappuccino,small,
2636,46,Melissa Joan Hart,a white hot chocolate,medium,
2637,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2638,27,Zoe Saldana,a hot chocolate,small,
2639,93,Brad Pitt,a white hot chocolate,medium,
2640,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
2641,151,Max Greenfield,a breakfast tea,small,
2642,76,Kaley Cuoco,an espresso,large,a gingerbread cookie
2643,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
2644,57,Joel Kinnaman,a noisette,small,
2645,87,Jessica Capshaw,a green tea,small,a veggie tortilla wrap
2646,92,Kerry Washington,a cappuccino,small,a croissant
2647,116,Walton Goggins,an espresso macchiato,small,
2648,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
2649,78,Charlize Theron,a cordusio,large,a chocolate caramel shortbread
2650,94,Charlie Hunnam,an americano,medium,
2651,84,Melissa McBride,a hot chocolate,medium,an everything bagel
2652,58,Robin Tunney,an espresso,large,
2653,66,America Ferrera,an espresso macchiato,large,
2654,19,Patrick Dempsey,a white hot chocolate,medium,
2655,188,Julianna Margulies,a flat white,large,a slice of banana bread
2656,119,Sofia Vergara,an espresso con panna,small,
2657,120,Shailene Woodley,a caramel macchiato,medium,a chocolate chip cookie
2658,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2659,134,January Jones,an iced hot chocolate,small,a breakfast tortilla wrap
2660,156,Damon Wayans Jr.,a latte,medium,a carrot cake
2661,93,Brad Pitt,a white hot chocolate,medium,
2662,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
2663,116,Walton Goggins,an espresso macchiato,small,
2664,89,Mark Harmon,a noisette,medium,
2665,178,Ed O'Neill,an iced hot chocolate,small,a slice of banana bread
2666,141,Michael Hall,an espresso,medium,a lemon pound cake
2667,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
2668,136,Simon Helberg,a cordusio,large,
2669,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
2670,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
2671,112,Stephen Moyer,a green tea,medium,a croissant
2672,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
2673,89,Mark Harmon,a cappuccino,small,a plain bagel
2674,197,Kunal Nayyar,an espresso,large,
2675,110,Tom Hiddleston,a black tea,large,a doughnut
2676,61,Kiefer Sutherland,a salted caramel hot chocolate,large,
2677,48,Justin Chambers,a peppermint hot chocolate,small,a carrot cake
2678,141,Michael Hall,an espresso,medium,a lemon pound cake
2679,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
2680,119,Sofia Vergara,an espresso con panna,small,
2681,27,Zoe Saldana,a hot chocolate,small,
2682,200,Emma Roberts,an iced hot chocolate,medium,
2683,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
2684,35,Angelina Jolie,a flat white,large,a double chocolate muffin
2685,86,John Noble,a green tea,medium,
2686,174,Paul Wesley,a hot chocolate,large,
2687,186,Jennifer Garner,a hot chocolate,medium,
2688,49,John Slattery,a black tea,large,a double chocolate muffin
2689,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
2690,107,James Franco,an americano,large,
2691,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
2692,198,Vera Farmiga,a hot chocolate,large,a slice of banana bread
2693,164,Gary Coleman,a peppermint hot chocolate,small,
2694,98,Andrew Lincoln,a salted caramel hot chocolate,large,
2695,108,David Duchovny,a peppermint hot chocolate,medium,
2696,70,Kevin Costner,a cordusio,medium,
2697,113,Clark Gregg,a black tea,small,a chocolate caramel shortbread
2698,189,Joseph Gordon-Levitt,an espresso con panna,large,
2699,114,Courteney Cox,an Earl Grey,medium,a carrot cake
2700,159,Lisa Kudrow,a salted caramel hot chocolate,small,
2701,92,Kerry Washington,a cappuccino,small,a croissant
2702,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
2703,132,Julianne Moore,a mocha,small,a doughnut
2704,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
2705,17,Joel McHale,an americano,small,a gingerbread cookie
2706,75,Hugh Laurie,a noisette,small,
2707,141,Michael Hall,an espresso con panna,small,
2708,81,Johnny Depp,a caramel macchiato,large,
2709,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
2710,156,Damon Wayans Jr.,an iced hot chocolate,medium,
2711,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2712,140,Heidi Klum,a mocha,medium,
2713,68,Taylor Schilling,a hot chocolate,small,
2714,7,Keri Russell,an espresso macchiato,large,
2715,46,Melissa Joan Hart,a caramel macchiato,large,
2716,150,Emily VanCamp,a caramel macchiato,large,
2717,135,Jessica Chastain,a latte,medium,a pain au chocolat
2718,114,Courteney Cox,an americano,small,
2719,167,Anna Paquin,a flat white,medium,
2720,193,Karen Gillan,an Earl Grey,large,
2721,56,Robert Pattinson,a noisette,large,a lemon pound cake
2722,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
2723,57,Joel Kinnaman,a caramel macchiato,medium,a croissant
2724,178,Ed O'Neill,a flat white,small,
2725,105,Lucy Hale,a green tea,large,
2726,120,Shailene Woodley,an espresso macchiato,small,
2727,77,Will Smith,a black tea,medium,
2728,38,Leonardo DiCaprio,a caramel macchiato,medium,
2729,82,Jon Hamm,a cordusio,large,
2730,175,Ian Somerhalder,a cappuccino,medium,a gingerbread cookie
2731,2,Zac Efron,a mocha,large,
2732,112,Stephen Moyer,a white hot chocolate,medium,a classic oatmeal
2733,36,Mindy Kaling,a cappuccino,small,
2734,25,Troian Bellisario,a mocha,small,
2735,13,Ellen Pompeo,a latte,small,
2736,115,Cybill Shepherd,a latte,large,
2737,117,Shay Mitchell,a caramel macchiato,medium,
2738,196,Jared Padalecki,a caramel macchiato,small,
2739,184,Yvette Nicole Brown,a cordusio,medium,
2740,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
2741,125,David Giuntoli,a cordusio,medium,a blueberry oatmeal
2742,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
2743,169,Tom Welling,a black tea,large,
2744,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
2745,196,Jared Padalecki,a caramel macchiato,small,
2746,28,Julie Bowen,an americano,large,
2747,195,Edie Falco,an espresso,small,a blueberry oatmeal
2748,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
2749,16,Jane Lynch,an americano,large,a breakfast tortilla wrap
2750,178,Ed O'Neill,a flat white,small,
2751,184,Yvette Nicole Brown,a salted caramel hot chocolate,small,
2752,167,Anna Paquin,a flat white,medium,
2753,197,Kunal Nayyar,a noisette,small,
2754,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2755,93,Brad Pitt,a white hot chocolate,medium,
2756,131,Jennifer Aniston,an espresso,medium,
2757,150,Emily VanCamp,a black tea,small,
2758,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
2759,87,Jessica Capshaw,a flat white,small,
2760,58,Robin Tunney,a cappuccino,medium,a plain bagel
2761,27,Zoe Saldana,a hot chocolate,small,
2762,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
2763,115,Cybill Shepherd,a latte,large,
2764,141,Michael Hall,an espresso con panna,small,
2765,105,Lucy Hale,a green tea,large,
2766,77,Will Smith,a caramel macchiato,small,a doughnut
2767,113,Clark Gregg,an americano,medium,
2768,16,Jane Lynch,a black tea,small,
2769,83,David Boreanaz,a caramel macchiato,large,
2770,27,Zoe Saldana,a hot chocolate,small,
2771,197,Kunal Nayyar,a noisette,small,
2772,64,Matthew Rhys,a latte,large,a carrot cake
2773,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
2774,167,Anna Paquin,a flat white,medium,
2775,74,Leighton Meester,an iced hot chocolate,large,
2776,187,Jon Cryer,a cordusio,large,a gingerbread cookie
2777,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
2778,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
2779,130,Bryan Cranston,an americano,small,a croissant
2780,152,Penn Badgley,an espresso,small,an almond croissant
2781,106,Mary-Louise Parker,an espresso,small,
2782,43,Timothy Olyphant,a latte,small,
2783,51,Kristen Stewart,an espresso con panna,small,
2784,66,America Ferrera,an americano,medium,
2785,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
2786,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
2787,133,Eric Stonestreet,an espresso,medium,
2788,45,Shane West,a salted caramel hot chocolate,small,
2789,75,Hugh Laurie,a noisette,small,
2790,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2791,48,Justin Chambers,an espresso,medium,a lemon pound cake
2792,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
2793,113,Clark Gregg,an americano,medium,
2794,12,Miles Teller,an espresso macchiato,large,a slice of banana bread
2795,133,Eric Stonestreet,a latte,large,a slice of banana bread
2796,108,David Duchovny,a peppermint hot chocolate,medium,
2797,135,Jessica Chastain,a latte,medium,a pain au chocolat
2798,173,Lauren Cohan,an espresso con panna,large,a blueberry muffin
2799,9,Jake Johnson,a latte,medium,
2800,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
2801,97,AnnaLynne McCord,an iced hot chocolate,small,
2802,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
2803,72,Norman Reedus,a mocha,small,
2804,112,Stephen Moyer,a green tea,medium,a croissant
2805,199,Christina Hendricks,a green tea,small,
2806,141,Michael Hall,an espresso,medium,a lemon pound cake
2807,62,Ty Burrell,a breakfast tea,medium,
2808,178,Ed O'Neill,a flat white,small,
2809,175,Ian Somerhalder,a white hot chocolate,small,
2810,135,Jessica Chastain,a latte,medium,a pain au chocolat
2811,122,Jim Parsons,a caramel macchiato,medium,
2812,131,Jennifer Aniston,a peppermint hot chocolate,large,
2813,54,Jennifer Lawrence,an Earl Grey,small,a slice of banana bread
2814,186,Jennifer Garner,a green tea,small,
2815,37,Alyson Hannigan,a breakfast tea,large,a doughnut
2816,35,Angelina Jolie,a peppermint hot chocolate,small,
2817,136,Simon Helberg,a caramel macchiato,large,
2818,143,Sara Ramirez,a noisette,large,
2819,4,Felicity Huffman,a cappuccino,medium,
2820,60,Ariana Grande,a mocha,large,a classic oatmeal
2821,40,Noah Wyle,an espresso macchiato,medium,
2822,11,Josh Radnor,a latte,small,
2823,135,Jessica Chastain,a latte,medium,a pain au chocolat
2824,67,Stephen Amell,an iced hot chocolate,small,
2825,140,Heidi Klum,an espresso macchiato,medium,
2826,187,Jon Cryer,a cordusio,large,a gingerbread cookie
2827,164,Gary Coleman,a peppermint hot chocolate,small,
2828,145,Marcia Cross,a salted caramel hot chocolate,small,
2829,189,Joseph Gordon-Levitt,an espresso macchiato,medium,
2830,149,Jennifer Morrison,a peppermint hot chocolate,large,
2831,168,Liam Hemsworth,a caramel macchiato,medium,a carrot cake
2832,158,Blake Lively,an espresso macchiato,medium,
