IN,CusID,CusName,Drink,Size,Extra
1815,51,RuPaul,a cordusio,medium,
1816,48,Timothy Olyphant,a hot chocolate,small,
1817,72,Joel McHale,a cappuccino,small,
1818,20,Kodi Smit-McPhee,a black tea,small,
1819,69,America Ferrera,a mocha,medium,a doughnut
1820,85,Angie Harmon,a mocha,medium,a carrot cake
1821,59,Noah Wyle,a mocha,medium,
1822,64,Keri Russell,a white hot chocolate,small,
1823,83,David Boreanaz,a black tea,small,
1824,68,Jim Caviezel,a salted caramel hot chocolate,large,a slice of banana bread
1825,17,Roseanne Barr,a cordusio,medium,a blueberry oatmeal
1826,19,Felicity Huffman,a caramel macchiato,small,
1827,78,Johnny Depp,a noisette,small,
1828,15,Mireille Enos,a mocha,small,
1829,22,Jake Johnson,a black tea,medium,
1830,75,Ed Westwick,a cordusio,medium,
1831,89,Sandra Oh,a latte,medium,a gingerbread cookie
1832,30,Andrew Lincoln,a mocha,medium,
1833,74,Matt Bomer,a white hot chocolate,medium,
1834,73,Shane West,an espresso macchiato,medium,
1835,18,Matthew Morrison,a latte,medium,
1836,39,Jensen Ackles,an Earl Grey,medium,
1837,49,Channing Tatum,a cappuccino,large,
1838,85,Angie Harmon,a cordusio,large,a breakfast tortilla wrap
1839,65,Mark Harmon,an espresso macchiato,medium,
1840,72,Joel McHale,a latte,small,
1841,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1842,58,Kerry Washington,a mocha,large,
1843,40,Jeffrey Donovan,a caramel macchiato,large,
1844,71,Cote de Pablo,an Earl Grey,medium,
1845,57,Josh Radnor,a breakfast tea,large,
1846,36,Jennifer Lawrence,an espresso,large,
1847,12,Robert Pattinson,a green tea,large,a carrot cake
1848,53,Ty Burrell,an Earl Grey,small,
1849,28,Jon Hamm,an espresso con panna,medium,an everything bagel
1850,34,Sarah Michelle Gellar,an Earl Grey,large,a classic oatmeal
1851,89,Sandra Oh,a latte,medium,a gingerbread cookie
1852,97,Melissa Joan Hart,a black tea,small,
1853,6,Kristen Stewart,an espresso,small,
1854,49,Channing Tatum,a black tea,small,
1855,84,Jane Lynch,an espresso macchiato,medium,
1856,78,Johnny Depp,a noisette,small,
1857,37,Kaley Cuoco,an Earl Grey,medium,a slice of banana bread
1858,78,Johnny Depp,an iced hot chocolate,medium,a veggie tortilla wrap
1859,51,RuPaul,a latte,small,a chocolate chip cookie
1860,25,Mark Wahlberg,a peppermint hot chocolate,large,
1861,27,Teri Hatcher,a peppermint hot chocolate,medium,
1862,99,Simon Baker,a black tea,large,
1863,94,John Slattery,a noisette,large,
1864,21,Ellen Pompeo,a cordusio,medium,
1865,37,Kaley Cuoco,an espresso macchiato,large,a chocolate chip muffin
1866,69,America Ferrera,a noisette,small,
1867,75,Ed Westwick,an Earl Grey,large,a slice of banana bread
1868,64,Keri Russell,an Earl Grey,small,a veggie tortilla wrap
1869,72,Joel McHale,a salted caramel hot chocolate,medium,a gingerbread cookie
1870,55,Jesse Tyler Ferguson,a green tea,medium,a carrot cake
1871,87,Ginnifer Goodwin,a cordusio,large,
1872,15,Mireille Enos,a flat white,small,
1873,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1874,84,Jane Lynch,an espresso macchiato,medium,
1875,95,Patrick Dempsey,an espresso,medium,
1876,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1877,28,Jon Hamm,a mocha,small,
1878,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
1879,63,David Schwimmer,a caramel macchiato,small,
1880,69,America Ferrera,a noisette,small,
1881,84,Jane Lynch,a flat white,large,an everything bagel
1882,91,Justin Chambers,an espresso,large,
1883,51,RuPaul,a cordusio,medium,
1884,88,Michael Emerson,a black tea,large,
1885,93,Melissa McBride,a flat white,small,a chocolate chip muffin
1886,48,Timothy Olyphant,a cordusio,medium,
1887,91,Justin Chambers,an iced hot chocolate,small,
1888,72,Joel McHale,an espresso con panna,medium,
1889,76,Anne Hathaway,a latte,small,a gingerbread cookie
1890,34,Sarah Michelle Gellar,a flat white,small,a classic oatmeal
1891,28,Jon Hamm,an espresso con panna,medium,
1892,20,Kodi Smit-McPhee,a hot chocolate,large,
1893,90,Will Smith,an Earl Grey,small,
1894,62,Alyson Hannigan,a black tea,medium,
1895,58,Kerry Washington,a salted caramel hot chocolate,small,a veggie tortilla wrap
1896,41,Matt Smith,a noisette,medium,
1897,41,Matt Smith,a noisette,medium,
1898,64,Keri Russell,a caramel macchiato,small,a doughnut
1899,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
1900,28,Jon Hamm,a peppermint hot chocolate,small,
1901,50,Charlie Hunnam,an espresso macchiato,large,
1902,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
1903,82,Paul Reiser,a hot chocolate,large,an everything bagel
1904,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
1905,6,Kristen Stewart,an espresso,small,
1906,84,Jane Lynch,an espresso macchiato,medium,
1907,83,David Boreanaz,a cordusio,small,
1908,47,Leonardo DiCaprio,an iced hot chocolate,large,
1909,23,Zoe Saldana,a black tea,medium,a chocolate chip cookie
1910,22,Jake Johnson,a caramel macchiato,large,
1911,30,Andrew Lincoln,a mocha,medium,
1912,100,Aaron Paul,an Earl Grey,small,
1913,27,Teri Hatcher,a peppermint hot chocolate,medium,
1914,31,Kevin Costner,an espresso,small,
1915,54,Mayim Bialik,a peppermint hot chocolate,large,
1916,14,Zac Efron,an espresso macchiato,large,a blueberry muffin
1917,24,Angelina Jolie,a caramel macchiato,large,
1918,27,Teri Hatcher,a peppermint hot chocolate,medium,
1919,19,Felicity Huffman,a black tea,small,
1920,20,Kodi Smit-McPhee,a cappuccino,large,
1921,79,Taylor Schilling,an iced hot chocolate,large,a blueberry muffin
1922,83,David Boreanaz,an Earl Grey,medium,
1923,51,RuPaul,an americano,medium,
1924,49,Channing Tatum,a black tea,small,
1925,9,Alison Brie,an iced hot chocolate,medium,
1926,19,Felicity Huffman,a salted caramel hot chocolate,medium,
1927,18,Matthew Morrison,a black tea,large,
1928,28,Jon Hamm,a mocha,large,a veggie tortilla wrap
1929,64,Keri Russell,a caramel macchiato,small,a doughnut
1930,48,Timothy Olyphant,a peppermint hot chocolate,small,a classic oatmeal
1931,54,Mayim Bialik,an espresso macchiato,medium,
1932,11,Joshua Jackson,a mocha,small,
1933,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
1934,72,Joel McHale,a flat white,small,
1935,20,Kodi Smit-McPhee,an espresso con panna,small,
1936,1,Lea Michele,an americano,small,
1937,84,Jane Lynch,an espresso macchiato,medium,
1938,39,Jensen Ackles,an Earl Grey,medium,
1939,75,Ed Westwick,an americano,large,
1940,72,Joel McHale,a latte,small,
1941,24,Angelina Jolie,a caramel macchiato,large,
1942,45,Robin Tunney,a cappuccino,small,
1943,72,Joel McHale,an americano,small,a pain au chocolat
1944,3,Ariana Grande,a breakfast tea,large,a breakfast tortilla wrap
1945,64,Keri Russell,a white hot chocolate,large,a chocolate chip cookie
1946,90,Will Smith,a cordusio,large,a slice of banana bread
1947,21,Ellen Pompeo,a cordusio,medium,
1948,8,Kiefer Sutherland,a cordusio,small,an almond croissant
1949,1,Lea Michele,a peppermint hot chocolate,medium,
1950,97,Melissa Joan Hart,a white hot chocolate,large,
1951,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
1952,98,Stephen Amell,an espresso,large,a veggie tortilla wrap
1953,23,Zoe Saldana,a flat white,small,
1954,69,America Ferrera,an espresso,medium,a classic oatmeal
1955,80,Kevin Bacon,a cappuccino,large,
1956,99,Simon Baker,a caramel macchiato,large,a pain aux raisins
1957,59,Noah Wyle,a mocha,medium,
1958,35,Jonny Lee Miller,an espresso,large,
1959,45,Robin Tunney,a mocha,large,a slice of banana bread
1960,46,Joel Kinnaman,a cappuccino,medium,
1961,87,Ginnifer Goodwin,a cordusio,large,
1962,97,Melissa Joan Hart,an iced hot chocolate,medium,a veggie tortilla wrap
1963,59,Noah Wyle,a mocha,medium,
1964,48,Timothy Olyphant,a caramel macchiato,large,
1965,31,Kevin Costner,an espresso,small,
1966,79,Taylor Schilling,a green tea,medium,
1967,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
1968,80,Kevin Bacon,a cappuccino,large,
1969,69,America Ferrera,a noisette,small,
1970,6,Kristen Stewart,a salted caramel hot chocolate,medium,
1971,46,Joel Kinnaman,a white hot chocolate,small,a pain au chocolat
1972,99,Simon Baker,a black tea,large,
1973,47,Leonardo DiCaprio,an espresso con panna,large,a pain aux raisins
1974,100,Aaron Paul,a hot chocolate,medium,
1975,13,Cate Blanchett,a hot chocolate,medium,
1976,60,Jessica Capshaw,an americano,large,
1977,90,Will Smith,a cordusio,large,
1978,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
1979,99,Simon Baker,a cordusio,large,a blueberry muffin
1980,56,Matthew McConaughey,a caramel macchiato,small,
1981,45,Robin Tunney,a cordusio,small,a carrot cake
1982,10,Matthew Rhys,an Earl Grey,large,
1983,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
1984,84,Jane Lynch,a latte,large,
1985,96,Miles Teller,a white hot chocolate,large,a carrot cake
1986,22,Jake Johnson,a caramel macchiato,large,
1987,48,Timothy Olyphant,a cordusio,medium,
1988,71,Cote de Pablo,a green tea,medium,a breakfast tortilla wrap
1989,81,Emily Deschanel,a breakfast tea,small,a chocolate chip muffin
1990,92,AnnaLynne McCord,a hot chocolate,medium,
1991,78,Johnny Depp,a noisette,small,
1992,72,Joel McHale,a cordusio,small,an almond croissant
1993,81,Emily Deschanel,a peppermint hot chocolate,large,
1994,98,Stephen Amell,a breakfast tea,small,
1995,56,Matthew McConaughey,a cappuccino,large,
1996,83,David Boreanaz,a caramel macchiato,large,a slice of banana bread
1997,97,Melissa Joan Hart,a black tea,small,
1998,68,Jim Caviezel,a cordusio,large,
1999,22,Jake Johnson,a latte,small,
2000,35,Jonny Lee Miller,an espresso,large,
2001,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
2002,83,David Boreanaz,a black tea,small,
2003,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
2004,7,James Spader,an iced hot chocolate,medium,
2005,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2006,27,Teri Hatcher,a peppermint hot chocolate,medium,
2007,79,Taylor Schilling,a green tea,medium,
2008,50,Charlie Hunnam,a noisette,small,a chocolate chip muffin
2009,82,Paul Reiser,a mocha,large,a classic oatmeal
2010,55,Jesse Tyler Ferguson,an americano,large,
2011,39,Jensen Ackles,an Earl Grey,medium,
2012,69,America Ferrera,a latte,medium,a plain bagel
2013,49,Channing Tatum,a cappuccino,large,
2014,41,Matt Smith,a noisette,medium,
2015,84,Jane Lynch,an espresso macchiato,medium,
2016,42,Anna Torv,a white hot chocolate,medium,
2017,17,Roseanne Barr,an Earl Grey,large,an almond croissant
2018,98,Stephen Amell,a mocha,large,
2019,43,Sarah Wayne Callies,a mocha,large,a gingerbread cookie
2020,95,Patrick Dempsey,an Earl Grey,small,
2021,80,Kevin Bacon,a cappuccino,large,
2022,90,Will Smith,a cappuccino,medium,
2023,95,Patrick Dempsey,an Earl Grey,small,
2024,54,Mayim Bialik,an Earl Grey,medium,
2025,70,Ashley Benson,an espresso con panna,medium,
2026,43,Sarah Wayne Callies,a white hot chocolate,large,a veggie tortilla wrap
2027,4,Rachel Bilson,a peppermint hot chocolate,medium,
2028,39,Jensen Ackles,a green tea,small,a chocolate chip muffin
2029,4,Rachel Bilson,a peppermint hot chocolate,medium,
2030,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2031,14,Zac Efron,a green tea,small,an everything bagel
2032,32,Brad Pitt,a cappuccino,large,
2033,77,Damian Lewis,an Earl Grey,small,
2034,89,Sandra Oh,an americano,large,
2035,61,Charlize Theron,a flat white,small,
2036,66,John Noble,a cappuccino,medium,
2037,100,Aaron Paul,an iced hot chocolate,large,
2038,22,Jake Johnson,a caramel macchiato,large,
2039,22,Jake Johnson,a breakfast tea,small,
2040,1,Lea Michele,a breakfast tea,medium,
2041,62,Alyson Hannigan,a breakfast tea,medium,
2042,77,Damian Lewis,a hot chocolate,small,
2043,100,Aaron Paul,a mocha,small,
2044,18,Matthew Morrison,a caramel macchiato,small,
2045,100,Aaron Paul,an Earl Grey,small,
2046,2,Chloe Grace Moretz,a latte,small,
2047,21,Ellen Pompeo,a cordusio,medium,
2048,21,Ellen Pompeo,a cordusio,medium,
2049,26,Laura Linney,a salted caramel hot chocolate,small,
2050,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
2051,19,Felicity Huffman,an espresso con panna,small,a pain aux raisins
2052,100,Aaron Paul,an Earl Grey,small,
2053,97,Melissa Joan Hart,a mocha,small,
2054,25,Mark Wahlberg,an espresso,small,
2055,85,Angie Harmon,a mocha,medium,a carrot cake
2056,42,Anna Torv,an espresso con panna,medium,a pain au chocolat
2057,46,Joel Kinnaman,a cappuccino,medium,
2058,33,Troian Bellisario,a salted caramel hot chocolate,small,
2059,92,AnnaLynne McCord,an espresso,large,an everything bagel
2060,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
2061,3,Ariana Grande,a black tea,medium,
2062,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
2063,26,Laura Linney,a salted caramel hot chocolate,small,
2064,10,Matthew Rhys,a latte,medium,a lemon pound cake
2065,98,Stephen Amell,a mocha,large,
2066,76,Anne Hathaway,a cordusio,medium,
2067,84,Jane Lynch,an espresso macchiato,medium,
2068,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2069,61,Charlize Theron,a flat white,small,
2070,57,Josh Radnor,a cappuccino,large,a plain bagel
2071,3,Ariana Grande,a black tea,medium,
2072,89,Sandra Oh,a latte,medium,a gingerbread cookie
2073,96,Miles Teller,a white hot chocolate,large,a carrot cake
2074,17,Roseanne Barr,an Earl Grey,large,an almond croissant
2075,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2076,9,Alison Brie,a green tea,large,
2077,35,Jonny Lee Miller,a hot chocolate,large,
2078,58,Kerry Washington,a cordusio,small,
2079,64,Keri Russell,a caramel macchiato,small,a doughnut
2080,88,Michael Emerson,a black tea,large,
2081,90,Will Smith,a mocha,large,
2082,35,Jonny Lee Miller,an espresso,large,
2083,86,Norman Reedus,an espresso,small,
2084,51,RuPaul,a green tea,medium,a doughnut
2085,69,America Ferrera,a noisette,small,
2086,10,Matthew Rhys,a latte,medium,a lemon pound cake
2087,38,Hugh Laurie,an espresso macchiato,small,a gingerbread cookie
2088,53,Ty Burrell,a caramel macchiato,medium,
2089,50,Charlie Hunnam,a hot chocolate,large,a lemon pound cake
2090,21,Ellen Pompeo,a salted caramel hot chocolate,small,
2091,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
2092,26,Laura Linney,a salted caramel hot chocolate,small,
2093,65,Mark Harmon,an espresso con panna,large,
2094,39,Jensen Ackles,a caramel macchiato,large,
2095,15,Mireille Enos,a flat white,small,
2096,81,Emily Deschanel,a peppermint hot chocolate,large,
2097,41,Matt Smith,a noisette,medium,
2098,32,Brad Pitt,a flat white,medium,a blueberry oatmeal
2099,84,Jane Lynch,a cappuccino,large,a classic oatmeal
2100,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
2101,26,Laura Linney,a salted caramel hot chocolate,small,
2102,77,Damian Lewis,an espresso,small,
2103,25,Mark Wahlberg,a peppermint hot chocolate,large,
2104,69,America Ferrera,a salted caramel hot chocolate,large,a lemon pound cake
2105,25,Mark Wahlberg,a white hot chocolate,small,a veggie tortilla wrap
2106,6,Kristen Stewart,an espresso macchiato,medium,
2107,89,Sandra Oh,an espresso,medium,a plain bagel
2108,94,John Slattery,a latte,large,
2109,84,Jane Lynch,a green tea,small,a blueberry oatmeal
2110,91,Justin Chambers,a mocha,large,
2111,37,Kaley Cuoco,an espresso con panna,medium,
2112,44,Lena Dunham,a noisette,large,a chocolate caramel shortbread
2113,2,Chloe Grace Moretz,an espresso con panna,small,
2114,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
2115,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
2116,6,Kristen Stewart,an espresso,small,
2117,92,AnnaLynne McCord,a hot chocolate,medium,
2118,52,Leighton Meester,a caramel macchiato,medium,a blueberry muffin
2119,64,Keri Russell,a black tea,small,
2120,64,Keri Russell,a caramel macchiato,small,a doughnut
2121,79,Taylor Schilling,an Earl Grey,large,a carrot cake
2122,51,RuPaul,a peppermint hot chocolate,medium,a plain bagel
2123,15,Mireille Enos,a black tea,medium,
2124,3,Ariana Grande,a black tea,medium,
2125,25,Mark Wahlberg,a peppermint hot chocolate,large,
2126,48,Timothy Olyphant,a cordusio,medium,
2127,27,Teri Hatcher,a peppermint hot chocolate,medium,
2128,97,Melissa Joan Hart,an espresso con panna,medium,
2129,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
2130,7,James Spader,an Earl Grey,large,
2131,2,Chloe Grace Moretz,an espresso con panna,small,
2132,1,Lea Michele,an americano,small,
2133,56,Matthew McConaughey,an espresso macchiato,small,
2134,93,Melissa McBride,a flat white,small,a chocolate chip muffin
2135,86,Norman Reedus,an espresso macchiato,medium,
2136,49,Channing Tatum,a black tea,small,
2137,92,AnnaLynne McCord,a hot chocolate,medium,
2138,42,Anna Torv,a peppermint hot chocolate,large,
2139,38,Hugh Laurie,a noisette,medium,
2140,87,Ginnifer Goodwin,a caramel macchiato,small,
2141,85,Angie Harmon,a mocha,medium,a carrot cake
2142,6,Kristen Stewart,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
2143,36,Jennifer Lawrence,an espresso macchiato,medium,
2144,26,Laura Linney,a salted caramel hot chocolate,small,
2145,18,Matthew Morrison,a cordusio,small,a plain bagel
2146,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
2147,23,Zoe Saldana,a flat white,small,
2148,50,Charlie Hunnam,an espresso macchiato,large,
2149,37,Kaley Cuoco,a breakfast tea,small,
2150,9,Alison Brie,a white hot chocolate,large,a veggie tortilla wrap
