IN,CusID,CusName,Drink,Size,Extra
1215,106,Grant Gustin,a soy latte,tall,
1216,173,Josh Charles,an iced cordusio,short,
1217,161,Jenna Coleman,an iced cordusio,grande,
1218,101,Beth Behrs,a pumpkin spice latte,short,a fruit mix
1219,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1220,104,Kyra Sedgwick,an iced latte macchiato,grande,
1221,122,Kristen Wiig,an iced coffee mocha,grande,a PBJ sandwich
1222,199,Kathy Bates,a salted caramel mocha,grande,a whole-grain feta sandwich
1223,147,Scarlett Johansson,an iced coffee americano,tall,
1224,113,Olga Kurylenko,an iced cinnamon dolce latte,tall,
1225,164,Busy Philipps,an iced pumpkin spice latte,tall,a vegan wrap
1226,195,Jason Sudeikis,a pumpkin spice latte,grande,a tomato and mozzarella panini
1227,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
1228,163,Alexander Skarsgard,a pumpkin spice latte,short,a vegan wrap
1229,112,Kit Harington,an orange juice,tall,
1230,150,Ron Perlman,a cinnamon latte,short,a tomato and mozzarella panini
1231,177,Chiwetel Ejiofor,a peach iced tea,short,
1232,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1233,152,Christian Kane,an iced coffee americano,grande,
1234,181,Emma Thompson,an iced coffee americano,grande,
1235,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1236,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
1237,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1238,125,Shelley Hennig,an iced coffee americano,tall,a cinnamon swirl
1239,144,Michael Fassbender,an iced caramel macchiato,tall,a dark chocolate bar
1240,116,Josh Hutcherson,a lemonade,short,
1241,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1242,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
1243,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1244,153,Jessica Biel,an iced coffee americano,short,an egg sandwich
1245,131,Poppy Montgomery,an iced latte macchiato,tall,
1246,171,Ansel Elgort,a salted caramel mocha,short,
1247,163,Alexander Skarsgard,a raspberry lemonade,grande,a chicken and pesto panini
1248,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1249,130,Eddie Redmayne,a chai tea latte,tall,
1250,170,Reese Witherspoon,an iced caramel macchiato,grande,
1251,125,Shelley Hennig,a peach iced tea,short,a fruit mix
1252,136,Claire Danes,a pumpkin spice latte,short,
1253,121,Chandra Wilson,a pumpkin spice latte,short,
1254,136,Claire Danes,an orange juice,short,
1255,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
1256,190,Anna Gunn,an orange juice,short,
1257,150,Ron Perlman,a strawberry lemonade,grande,
1258,124,Russell Brand,an iced pumpkin spice chai latte,tall,
1259,127,Garrett Hedlund,a salted caramel mocha,grande,
1260,125,Shelley Hennig,an orange juice,tall,
1261,168,Missy Peregrym,a salted caramel mocha,tall,
1262,158,Chandler Riggs,an iced cinnamon dolce latte,short,a vegetable sandwich
1263,189,Billy Campbell,an iced pumpkin spice chai latte,grande,
1264,137,Steve Carell,an iced pumpkin spice chai latte,tall,a chicken and pesto panini
1265,183,Sandra Bullock,a chai tea latte,grande,
1266,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
1267,127,Garrett Hedlund,an iced latte macchiato,tall,
1268,115,Chace Crawford,an iced pumpkin spice latte,tall,
1269,196,Eric Dane,a lemonade,grande,a dark chocolate bar
1270,146,Lisa Whelchel,a lemonade,tall,
1271,112,Kit Harington,an iced cinnamon dolce latte,short,
1272,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1273,121,Chandra Wilson,a pumpkin spice latte,short,
1274,190,Anna Gunn,an orange juice,short,
1275,167,John Cusack,a peach iced tea,grande,
1276,112,Kit Harington,a raspberry lemonade,short,
1277,117,Rupert Grint,an iced cordusio,grande,a strawberry cheesecake
1278,185,Paul Rudd,a pumpkin spice latte,grande,
1279,106,Grant Gustin,a lemonade,tall,
1280,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
1281,127,Garrett Hedlund,a salted caramel mocha,grande,
1282,189,Billy Campbell,a cinnamon latte,grande,a milk chocolate bar
1283,170,Reese Witherspoon,an iced coffee mocha,short,
1284,193,Danai Gurira,a peach iced tea,grande,a raspberry cheesecake
1285,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1286,118,Laurie Holden,a pumpkin spice latte,tall,
1287,128,Matt Damon,a chai tea latte,short,
1288,181,Emma Thompson,an iced cinnamon dolce latte,tall,
1289,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1290,200,Victor Garber,a chai tea latte,short,a vegan wrap
1291,104,Kyra Sedgwick,an iced cordusio,short,a chicken and pesto panini
1292,167,John Cusack,an orange juice,short,
1293,127,Garrett Hedlund,a chai tea latte,grande,
1294,122,Kristen Wiig,a strawberry lemonade,tall,
1295,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
1296,135,Lily James,an iced coffee mocha,tall,
1297,123,Lyndsy Fonseca,an iced pumpkin spice chai latte,grande,
1298,120,Marion Cotillard,an orange juice,tall,
1299,183,Sandra Bullock,a raspberry lemonade,tall,a whole-grain feta sandwich
1300,169,Chris O'Donnell,an iced pumpkin spice latte,short,
1301,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
1302,136,Claire Danes,a pumpkin spice latte,short,
1303,112,Kit Harington,a raspberry lemonade,short,
1304,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1305,176,Bradley Cooper,a pumpkin spice latte,grande,
1306,147,Scarlett Johansson,an orange juice,tall,
1307,103,Megan Fox,an iced cordusio,short,
1308,139,Suzanne Somers,a peach iced tea,grande,
1309,193,Danai Gurira,an iced coffee mocha,grande,a fruit mix
1310,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
1311,106,Grant Gustin,a raspberry lemonade,short,
1312,198,Reginald VelJohnson,a pumpkin spice latte,short,
1313,189,Billy Campbell,a soy latte,tall,a cheese toastie
1314,127,Garrett Hedlund,an iced cinnamon dolce latte,tall,
1315,181,Emma Thompson,an iced coffee mocha,short,a whole-grain feta sandwich
1316,199,Kathy Bates,a chai tea latte,short,a yogurt parfait
1317,113,Olga Kurylenko,a chai tea latte,grande,a chocolate brownie
1318,139,Suzanne Somers,an iced salted caramel mocha,short,
1319,123,Lyndsy Fonseca,an iced pumpkin spice chai latte,short,
1320,116,Josh Hutcherson,a lemonade,short,
1321,138,Michael Vartan,an iced coffee mocha,grande,
1322,120,Marion Cotillard,an iced caramel macchiato,tall,
1323,125,Shelley Hennig,a bottle of water,tall,a vegan wrap
1324,176,Bradley Cooper,an iced cinnamon dolce latte,short,a vegan wrap
1325,190,Anna Gunn,an iced pumpkin spice chai latte,tall,
1326,160,Mads Mikkelsen,an iced caramel macchiato,grande,a cheese toastie
1327,144,Michael Fassbender,an iced cordusio,tall,
1328,116,Josh Hutcherson,an iced cinnamon dolce latte,grande,
1329,122,Kristen Wiig,a soy latte,tall,a tomato and mozzarella panini
1330,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1331,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
1332,118,Laurie Holden,an iced pumpkin spice latte,grande,a PBJ sandwich
1333,111,Deborah Ann Woll,a raspberry lemonade,short,
1334,156,Maisie Williams,a lemonade,grande,
1335,171,Ansel Elgort,a raspberry lemonade,short,
1336,109,Emma Watson,a strawberry lemonade,grande,a chicken and pesto panini
1337,145,Jason Segel,a chai tea latte,tall,
1338,155,Ted Danson,a salted caramel mocha,short,
1339,129,Scott Caan,a bottle of water,short,an egg sandwich
1340,179,James Roday,a soy latte,tall,
1341,138,Michael Vartan,a lemonade,tall,a cheese toastie
1342,147,Scarlett Johansson,an iced coffee americano,tall,
1343,142,Sophie Turner,a soy latte,tall,
1344,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1345,155,Ted Danson,a strawberry lemonade,grande,
1346,130,Eddie Redmayne,an iced coffee mocha,grande,
1347,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
1348,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1349,199,Kathy Bates,an iced pumpkin spice latte,grande,
1350,115,Chace Crawford,a pumpkin spice latte,grande,
1351,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
1352,168,Missy Peregrym,a salted caramel mocha,tall,
1353,194,Kristen Bell,an orange juice,tall,a white chocolate cheesecake
1354,150,Ron Perlman,an iced coffee mocha,grande,a vegetable sandwich
1355,144,Michael Fassbender,a lemonade,short,
1356,156,Maisie Williams,a chai tea latte,grande,a lemon cheesecake
1357,111,Deborah Ann Woll,a raspberry lemonade,short,
1358,190,Anna Gunn,a chai tea latte,grande,a fruit mix
1359,117,Rupert Grint,a strawberry lemonade,short,a raspberry cheesecake
1360,194,Kristen Bell,a chai tea latte,short,
1361,174,Charlotte Rae,an orange juice,grande,
1362,117,Rupert Grint,an iced pumpkin spice latte,grande,
1363,185,Paul Rudd,an iced coffee americano,short,
1364,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
1365,114,Owen Wilson,an iced pumpkin spice latte,short,a fruit mix
1366,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
1367,177,Chiwetel Ejiofor,an orange juice,grande,a chicken and pesto panini
1368,122,Kristen Wiig,a chai tea latte,short,a vegetable sandwich
1369,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1370,164,Busy Philipps,an iced latte macchiato,short,
1371,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1372,103,Megan Fox,an iced cordusio,short,
1373,175,Jesse Williams,an iced pumpkin spice latte,grande,
1374,186,Eddie McClintock,a lemonade,tall,a vegan wrap
1375,167,John Cusack,a salted caramel mocha,short,
1376,136,Claire Danes,a pumpkin spice latte,short,
1377,156,Maisie Williams,an iced latte macchiato,grande,
1378,150,Ron Perlman,a soy latte,short,
1379,189,Billy Campbell,a soy latte,tall,a cheese toastie
1380,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
1381,115,Chace Crawford,a peach iced tea,short,a cinnamon swirl
1382,115,Chace Crawford,a salted caramel mocha,short,
1383,137,Steve Carell,an iced cordusio,short,a whole-grain feta sandwich
1384,150,Ron Perlman,a pumpkin spice latte,short,a fruit mix
1385,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1386,105,Robert Downey Jr.,an iced cordusio,short,
1387,143,Ewan McGregor,a salted caramel mocha,short,
1388,114,Owen Wilson,an iced latte macchiato,tall,a salted caramel brownie
1389,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
1390,193,Danai Gurira,an iced coffee americano,grande,
1391,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
1392,198,Reginald VelJohnson,a pumpkin spice latte,short,
1393,167,John Cusack,an orange juice,short,
1394,199,Kathy Bates,an iced pumpkin spice latte,grande,
1395,125,Shelley Hennig,an iced latte macchiato,tall,a lemon cheesecake
1396,162,Gina Bellman,a cinnamon latte,short,
1397,182,Hayden Christensen,an iced pumpkin spice latte,tall,
1398,107,Amy Brenneman,an iced coffee americano,grande,
1399,198,Reginald VelJohnson,a pumpkin spice latte,short,
1400,145,Jason Segel,a chai tea latte,tall,
1401,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
1402,114,Owen Wilson,an orange juice,grande,
1403,195,Jason Sudeikis,an iced cordusio,short,
1404,172,Travis Fimmel,a strawberry lemonade,grande,
1405,144,Michael Fassbender,a lemonade,short,
1406,185,Paul Rudd,an iced coffee americano,short,
1407,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
1408,103,Megan Fox,an iced cordusio,short,
1409,168,Missy Peregrym,a lemonade,short,
1410,113,Olga Kurylenko,an iced coffee mocha,short,a cinnamon swirl
1411,104,Kyra Sedgwick,an iced latte macchiato,grande,
1412,198,Reginald VelJohnson,an orange juice,short,
1413,119,Terrence Howard,an iced coffee americano,grande,a yogurt parfait
1414,157,Patricia Arquette,a soy latte,grande,
1415,183,Sandra Bullock,a chai tea latte,grande,
1416,157,Patricia Arquette,an iced cinnamon dolce latte,short,a cinnamon swirl
1417,156,Maisie Williams,an iced latte macchiato,grande,
1418,197,Seth Rogen,an iced latte macchiato,short,
1419,148,Cory Monteith,an orange juice,short,a whole-grain feta sandwich
1420,179,James Roday,a soy latte,tall,
1421,111,Deborah Ann Woll,a cinnamon latte,grande,a strawberry cheesecake
1422,195,Jason Sudeikis,an iced cordusio,grande,
1423,144,Michael Fassbender,a raspberry lemonade,grande,
1424,160,Mads Mikkelsen,a strawberry lemonade,grande,
1425,169,Chris O'Donnell,a bottle of water,short,
1426,172,Travis Fimmel,a chai tea latte,short,a whole-grain feta sandwich
1427,143,Ewan McGregor,a cinnamon latte,grande,a yogurt parfait
1428,184,Leslie Mann,a chai tea latte,grande,
1429,161,Jenna Coleman,a salted caramel mocha,grande,a lemon cheesecake
1430,129,Scott Caan,a bottle of water,short,an egg sandwich
1431,162,Gina Bellman,a strawberry lemonade,grande,a tomato and mozzarella panini
1432,129,Scott Caan,a bottle of water,short,an egg sandwich
1433,133,Candice King,an iced caramel macchiato,short,
1434,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
1435,178,Emma Stone,a chai tea latte,short,
1436,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
1437,123,Lyndsy Fonseca,an iced caramel macchiato,tall,
1438,106,Grant Gustin,a soy latte,tall,
1439,175,Jesse Williams,an iced caramel macchiato,tall,a dark chocolate bar
1440,121,Chandra Wilson,a pumpkin spice latte,short,
1441,121,Chandra Wilson,a salted caramel mocha,tall,
1442,120,Marion Cotillard,an iced caramel macchiato,tall,
1443,180,Fred Armisen,an orange juice,short,a salted caramel brownie
1444,180,Fred Armisen,a pumpkin spice latte,tall,
1445,188,Chris Messina,an iced coffee americano,short,a cheese toastie
1446,165,Carey Mulligan,a chai tea latte,grande,a granola bar
1447,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
1448,115,Chace Crawford,a bottle of water,tall,
1449,133,Candice King,a salted caramel mocha,tall,a vegan wrap
1450,111,Deborah Ann Woll,an iced coffee mocha,grande,a PBJ sandwich
1451,162,Gina Bellman,an iced coffee americano,short,
1452,123,Lyndsy Fonseca,a chai tea latte,grande,
1453,171,Ansel Elgort,a salted caramel mocha,short,
1454,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
1455,118,Laurie Holden,a pumpkin spice latte,tall,
1456,135,Lily James,an iced coffee mocha,tall,
1457,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
1458,127,Garrett Hedlund,a salted caramel mocha,grande,
1459,171,Ansel Elgort,a soy latte,short,a strawberry cheesecake
1460,152,Christian Kane,an iced coffee americano,grande,
1461,105,Robert Downey Jr.,an iced cordusio,short,
1462,173,Josh Charles,a salted caramel mocha,tall,a fruit mix
1463,179,James Roday,a soy latte,tall,
1464,168,Missy Peregrym,an iced caramel macchiato,short,
1465,155,Ted Danson,an iced coffee americano,short,a strawberry cheesecake
1466,169,Chris O'Donnell,an iced caramel macchiato,grande,
1467,160,Mads Mikkelsen,an iced cordusio,short,a vegan wrap
1468,182,Hayden Christensen,a lemonade,short,
1469,122,Kristen Wiig,a strawberry lemonade,tall,
1470,186,Eddie McClintock,a strawberry lemonade,tall,a tomato and mozzarella panini
1471,156,Maisie Williams,an iced cinnamon dolce latte,grande,a raspberry cheesecake
1472,103,Megan Fox,an iced cordusio,short,
1473,198,Reginald VelJohnson,an iced latte macchiato,short,a granola bar
1474,125,Shelley Hennig,an orange juice,tall,
1475,171,Ansel Elgort,an iced caramel macchiato,tall,a strawberry cheesecake
1476,133,Candice King,an iced caramel macchiato,short,
1477,139,Suzanne Somers,a peach iced tea,grande,
1478,193,Danai Gurira,a lemonade,tall,a fruit mix
1479,199,Kathy Bates,an iced latte macchiato,tall,
1480,127,Garrett Hedlund,a lemonade,short,
1481,160,Mads Mikkelsen,an iced salted caramel mocha,short,a vegetable sandwich
1482,156,Maisie Williams,an iced latte macchiato,grande,
1483,167,John Cusack,a soy latte,tall,
1484,114,Owen Wilson,a cinnamon latte,tall,
1485,103,Megan Fox,an iced cordusio,short,
1486,160,Mads Mikkelsen,a strawberry lemonade,grande,
1487,170,Reese Witherspoon,a cinnamon latte,short,a raspberry cheesecake
1488,148,Cory Monteith,an iced pumpkin spice latte,short,a salted caramel brownie
1489,178,Emma Stone,a peach iced tea,tall,a dark chocolate bar
1490,139,Suzanne Somers,a peach iced tea,grande,
1491,115,Chace Crawford,a bottle of water,tall,
1492,131,Poppy Montgomery,a soy latte,grande,
1493,168,Missy Peregrym,a salted caramel mocha,tall,
1494,118,Laurie Holden,an iced cordusio,grande,a vegan wrap
1495,127,Garrett Hedlund,a salted caramel mocha,grande,
1496,142,Sophie Turner,a lemonade,grande,
