IN,CusID,CusName,Drink,Size,Extra
1496,7,Matthew Rhys,a hot chocolate,medium,
1497,16,Taylor Schilling,an Earl Grey,large,
1498,57,Sarah Michelle Gellar,a breakfast tea,large,
1499,9,Anna Torv,a breakfast tea,medium,
1500,83,Chloe Grace Moretz,an americano,small,
1501,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1502,40,James Spader,a flat white,large,a pain aux raisins
1503,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1504,83,Chloe Grace Moretz,an americano,small,
1505,18,Emily Deschanel,a noisette,small,an everything bagel
1506,36,Teri Hatcher,an espresso,small,an everything bagel
1507,84,Timothy Olyphant,a breakfast tea,medium,
1508,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1509,72,Chris Colfer,a latte,small,
1510,71,Zac Efron,an espresso con panna,medium,
1511,87,Roseanne Barr,a black tea,small,
1512,26,Michael Emerson,an Earl Grey,small,
1513,71,Zac Efron,an espresso con panna,medium,
1514,74,Hugh Laurie,an espresso macchiato,large,
1515,70,Mireille Enos,a peppermint hot chocolate,medium,
1516,50,Jesse Tyler Ferguson,a hot chocolate,large,
1517,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1518,90,Mayim Bialik,a cordusio,medium,
1519,96,Mark Harmon,a latte,small,
1520,34,Ed Westwick,a latte,small,a blueberry muffin
1521,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1522,14,Angelina Jolie,an Earl Grey,medium,
1523,47,Jon Hamm,a latte,small,
1524,92,Jake Johnson,a black tea,large,a carrot cake
1525,97,Noah Wyle,a green tea,small,
1526,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1527,65,Cote de Pablo,a flat white,small,a blueberry muffin
1528,57,Sarah Michelle Gellar,a breakfast tea,large,
1529,99,Aaron Paul,a cordusio,small,
1530,36,Teri Hatcher,an espresso,small,an everything bagel
1531,4,Jennifer Lawrence,a green tea,small,a croissant
1532,92,Jake Johnson,a black tea,large,a carrot cake
1533,15,Jeffrey Donovan,a caramel macchiato,small,
1534,69,Matt Smith,a flat white,large,
1535,31,RuPaul,an americano,small,
1536,56,Julie Bowen,a cordusio,large,a gingerbread cookie
1537,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1538,84,Timothy Olyphant,a breakfast tea,medium,
1539,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1540,55,Robin Tunney,a noisette,medium,
1541,74,Hugh Laurie,an espresso macchiato,large,
1542,56,Julie Bowen,a cordusio,large,a gingerbread cookie
1543,2,Kevin Costner,an espresso macchiato,large,
1544,23,John Slattery,an espresso macchiato,small,
1545,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1546,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1547,29,AnnaLynne McCord,a white hot chocolate,medium,
1548,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1549,97,Noah Wyle,a green tea,small,
1550,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1551,75,Melissa Joan Hart,a flat white,small,a croissant
1552,15,Jeffrey Donovan,a caramel macchiato,small,
1553,69,Matt Smith,a flat white,large,
1554,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
1555,3,Angie Harmon,a hot chocolate,medium,
1556,76,John Noble,a caramel macchiato,large,a slice of banana bread
1557,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1558,86,Melissa McBride,a latte,large,a chocolate chip cookie
1559,62,Laura Linney,an espresso macchiato,medium,
1560,20,Troian Bellisario,a breakfast tea,medium,
1561,87,Roseanne Barr,a black tea,small,
1562,4,Jennifer Lawrence,a green tea,small,a croissant
1563,53,Ginnifer Goodwin,a black tea,large,
1564,43,Miles Teller,an americano,large,
1565,4,Jennifer Lawrence,a green tea,small,a croissant
1566,40,James Spader,a flat white,large,a pain aux raisins
1567,23,John Slattery,an espresso macchiato,small,
1568,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
1569,15,Jeffrey Donovan,a caramel macchiato,small,
1570,92,Jake Johnson,a black tea,large,a carrot cake
1571,60,Kodi Smit-McPhee,a latte,medium,
1572,32,Ryan Gosling,a latte,large,
1573,83,Chloe Grace Moretz,an americano,small,
1574,96,Mark Harmon,a latte,small,
1575,4,Jennifer Lawrence,a green tea,small,a croissant
1576,96,Mark Harmon,a latte,small,
1577,64,Kevin Bacon,an espresso con panna,medium,
1578,50,Jesse Tyler Ferguson,a hot chocolate,large,
1579,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1580,69,Matt Smith,a flat white,large,
1581,70,Mireille Enos,a peppermint hot chocolate,medium,
1582,5,Jensen Ackles,a flat white,large,
1583,2,Kevin Costner,an espresso macchiato,large,
1584,92,Jake Johnson,a black tea,large,a carrot cake
1585,17,Sandra Oh,a salted caramel hot chocolate,small,
1586,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1587,52,Joel McHale,a hot chocolate,large,
1588,1,David Boreanaz,an americano,small,a plain bagel
1589,42,Charlize Theron,an espresso macchiato,small,a croissant
1590,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1591,96,Mark Harmon,a latte,small,
1592,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1593,87,Roseanne Barr,a black tea,small,
1594,74,Hugh Laurie,an espresso macchiato,large,
1595,55,Robin Tunney,a noisette,medium,
1596,93,Shane West,an espresso macchiato,large,
1597,34,Ed Westwick,a latte,small,a blueberry muffin
1598,59,Alison Brie,an espresso,small,a croissant
1599,83,Chloe Grace Moretz,an americano,small,
1600,3,Angie Harmon,a hot chocolate,medium,
1601,53,Ginnifer Goodwin,a black tea,large,
1602,90,Mayim Bialik,a cordusio,medium,
1603,92,Jake Johnson,a black tea,large,a carrot cake
1604,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1605,69,Matt Smith,a flat white,large,
1606,68,Robert Pattinson,an americano,large,an almond croissant
1607,55,Robin Tunney,a noisette,medium,
1608,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1609,51,Joel Kinnaman,an Earl Grey,medium,
1610,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1611,36,Teri Hatcher,an espresso,small,an everything bagel
1612,23,John Slattery,an espresso macchiato,small,
1613,69,Matt Smith,a flat white,large,
1614,78,Charlie Hunnam,an Earl Grey,large,
1615,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1616,77,Stephen Amell,a cordusio,large,
1617,34,Ed Westwick,a latte,small,a blueberry muffin
1618,71,Zac Efron,an espresso con panna,medium,
1619,7,Matthew Rhys,a hot chocolate,medium,
1620,97,Noah Wyle,a green tea,small,
1621,52,Joel McHale,a hot chocolate,large,
1622,60,Kodi Smit-McPhee,a latte,medium,
1623,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1624,62,Laura Linney,an espresso macchiato,medium,
1625,24,Jonny Lee Miller,a mocha,small,
1626,97,Noah Wyle,a green tea,small,
1627,93,Shane West,an espresso macchiato,large,
1628,60,Kodi Smit-McPhee,a latte,medium,
1629,39,Anne Hathaway,an Earl Grey,large,
1630,16,Taylor Schilling,an Earl Grey,large,
1631,57,Sarah Michelle Gellar,a breakfast tea,large,
1632,78,Charlie Hunnam,an Earl Grey,large,
1633,8,Leighton Meester,a breakfast tea,small,
1634,13,Norman Reedus,a noisette,large,
1635,90,Mayim Bialik,a cordusio,medium,
1636,18,Emily Deschanel,a noisette,small,an everything bagel
1637,52,Joel McHale,a hot chocolate,large,
1638,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
1639,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
1640,43,Miles Teller,an americano,large,
1641,71,Zac Efron,an espresso con panna,medium,
1642,52,Joel McHale,a hot chocolate,large,
1643,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1644,55,Robin Tunney,a noisette,medium,
1645,74,Hugh Laurie,an espresso macchiato,large,
1646,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1647,20,Troian Bellisario,a breakfast tea,medium,
1648,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
1649,31,RuPaul,an americano,small,
1650,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1651,24,Jonny Lee Miller,a mocha,small,
1652,29,AnnaLynne McCord,a white hot chocolate,medium,
1653,92,Jake Johnson,a black tea,large,a carrot cake
1654,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1655,57,Sarah Michelle Gellar,a breakfast tea,large,
1656,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1657,57,Sarah Michelle Gellar,a breakfast tea,large,
1658,83,Chloe Grace Moretz,an americano,small,
1659,25,Will Smith,a black tea,large,a blueberry oatmeal
1660,78,Charlie Hunnam,an Earl Grey,large,
1661,40,James Spader,a flat white,large,a pain aux raisins
1662,25,Will Smith,a black tea,large,a blueberry oatmeal
1663,6,Andrew Lincoln,a breakfast tea,large,
1664,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1665,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1666,36,Teri Hatcher,an espresso,small,an everything bagel
1667,1,David Boreanaz,an americano,small,a plain bagel
1668,20,Troian Bellisario,a breakfast tea,medium,
1669,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1670,32,Ryan Gosling,a latte,large,
1671,14,Angelina Jolie,an Earl Grey,medium,
1672,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
1673,70,Mireille Enos,a peppermint hot chocolate,medium,
1674,76,John Noble,a caramel macchiato,large,a slice of banana bread
1675,99,Aaron Paul,a cordusio,small,
1676,14,Angelina Jolie,an Earl Grey,medium,
1677,53,Ginnifer Goodwin,a black tea,large,
1678,96,Mark Harmon,a latte,small,
1679,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1680,92,Jake Johnson,a black tea,large,a carrot cake
1681,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1682,80,Mindy Kaling,a salted caramel hot chocolate,small,
1683,42,Charlize Theron,an espresso macchiato,small,a croissant
1684,62,Laura Linney,an espresso macchiato,medium,
1685,95,Rachel Bilson,a latte,large,
1686,11,Kaley Cuoco,a black tea,large,
1687,9,Anna Torv,a breakfast tea,medium,
1688,98,Matthew Morrison,an americano,small,
1689,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1690,35,Simon Baker,a cordusio,small,a double chocolate muffin
1691,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1692,84,Timothy Olyphant,a breakfast tea,medium,
1693,85,Johnny Depp,a salted caramel hot chocolate,medium,
1694,60,Kodi Smit-McPhee,a latte,medium,
1695,41,Cate Blanchett,a salted caramel hot chocolate,medium,
1696,29,AnnaLynne McCord,a white hot chocolate,medium,
1697,78,Charlie Hunnam,an Earl Grey,large,
1698,69,Matt Smith,a flat white,large,
1699,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1700,20,Troian Bellisario,a breakfast tea,medium,
1701,34,Ed Westwick,a latte,small,a blueberry muffin
1702,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1703,75,Melissa Joan Hart,a flat white,small,a croissant
1704,25,Will Smith,a black tea,large,a blueberry oatmeal
1705,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1706,19,Paul Reiser,a noisette,small,
1707,74,Hugh Laurie,an espresso macchiato,large,
1708,52,Joel McHale,a hot chocolate,large,
1709,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
1710,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
1711,15,Jeffrey Donovan,a caramel macchiato,small,
1712,8,Leighton Meester,a breakfast tea,small,
1713,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1714,15,Jeffrey Donovan,a caramel macchiato,small,
1715,26,Michael Emerson,an Earl Grey,small,
1716,3,Angie Harmon,a hot chocolate,medium,
1717,42,Charlize Theron,an espresso macchiato,small,a croissant
1718,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
1719,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1720,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
1721,57,Sarah Michelle Gellar,a breakfast tea,large,
1722,47,Jon Hamm,a latte,small,
1723,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1724,17,Sandra Oh,a salted caramel hot chocolate,small,
1725,12,Kristen Stewart,a latte,large,a pain aux raisins
1726,86,Melissa McBride,a latte,large,a chocolate chip cookie
1727,21,Keri Russell,a noisette,small,
1728,9,Anna Torv,a breakfast tea,medium,
1729,42,Charlize Theron,an espresso macchiato,small,a croissant
1730,31,RuPaul,an americano,small,
1731,47,Jon Hamm,a latte,small,
1732,15,Jeffrey Donovan,a caramel macchiato,small,
1733,9,Anna Torv,a breakfast tea,medium,
1734,88,Lena Dunham,a white hot chocolate,large,an everything bagel
1735,75,Melissa Joan Hart,a flat white,small,a croissant
1736,95,Rachel Bilson,a latte,large,
1737,32,Ryan Gosling,a latte,large,
1738,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1739,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
1740,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
1741,35,Simon Baker,a cordusio,small,a double chocolate muffin
1742,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1743,1,David Boreanaz,an americano,small,a plain bagel
1744,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1745,54,Leonardo DiCaprio,a noisette,large,
1746,87,Roseanne Barr,a black tea,small,
1747,8,Leighton Meester,a breakfast tea,small,
1748,99,Aaron Paul,a cordusio,small,
1749,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
1750,52,Joel McHale,a hot chocolate,large,
1751,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1752,62,Laura Linney,an espresso macchiato,medium,
1753,85,Johnny Depp,a salted caramel hot chocolate,medium,
1754,3,Angie Harmon,a hot chocolate,medium,
1755,93,Shane West,an espresso macchiato,large,
1756,51,Joel Kinnaman,an Earl Grey,medium,
1757,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
1758,23,John Slattery,an espresso macchiato,small,
1759,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
1760,13,Norman Reedus,a noisette,large,
1761,39,Anne Hathaway,an Earl Grey,large,
1762,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1763,97,Noah Wyle,a green tea,small,
1764,20,Troian Bellisario,a breakfast tea,medium,
1765,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
1766,29,AnnaLynne McCord,a white hot chocolate,medium,
1767,55,Robin Tunney,a noisette,medium,
1768,75,Melissa Joan Hart,a flat white,small,a croissant
1769,75,Melissa Joan Hart,a flat white,small,a croissant
1770,80,Mindy Kaling,a salted caramel hot chocolate,small,
1771,56,Julie Bowen,a cordusio,large,a gingerbread cookie
1772,97,Noah Wyle,a green tea,small,
1773,13,Norman Reedus,a noisette,large,
1774,47,Jon Hamm,a latte,small,
1775,39,Anne Hathaway,an Earl Grey,large,
1776,76,John Noble,a caramel macchiato,large,a slice of banana bread
1777,12,Kristen Stewart,a latte,large,a pain aux raisins
1778,90,Mayim Bialik,a cordusio,medium,
1779,43,Miles Teller,an americano,large,
1780,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
1781,61,Ty Burrell,an espresso,small,a pain aux raisins
1782,55,Robin Tunney,a noisette,medium,
1783,53,Ginnifer Goodwin,a black tea,large,
1784,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
1785,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1786,28,Ariana Grande,a cappuccino,large,
1787,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
1788,58,Jessica Capshaw,a noisette,small,a pain au chocolat
1789,12,Kristen Stewart,a latte,large,a pain aux raisins
1790,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
1791,87,Roseanne Barr,a black tea,small,
1792,13,Norman Reedus,a noisette,large,
1793,55,Robin Tunney,a noisette,medium,
1794,39,Anne Hathaway,an Earl Grey,large,
1795,70,Mireille Enos,a peppermint hot chocolate,medium,
1796,31,RuPaul,an americano,small,
1797,74,Hugh Laurie,an espresso macchiato,large,
1798,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1799,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
1800,24,Jonny Lee Miller,a mocha,small,
1801,28,Ariana Grande,a cappuccino,large,
1802,61,Ty Burrell,an espresso,small,a pain aux raisins
1803,86,Melissa McBride,a latte,large,a chocolate chip cookie
1804,14,Angelina Jolie,an Earl Grey,medium,
1805,61,Ty Burrell,an espresso,small,a pain aux raisins
1806,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
1807,20,Troian Bellisario,a breakfast tea,medium,
1808,2,Kevin Costner,an espresso macchiato,large,
1809,61,Ty Burrell,an espresso,small,a pain aux raisins
1810,48,America Ferrera,an americano,medium,a veggie tortilla wrap
1811,74,Hugh Laurie,an espresso macchiato,large,
1812,18,Emily Deschanel,a noisette,small,an everything bagel
1813,21,Keri Russell,a noisette,small,
1814,61,Ty Burrell,an espresso,small,a pain aux raisins
1815,90,Mayim Bialik,a cordusio,medium,
