IN,CusID,CusName,Drink,Size,Extra
1780,81,Cate Blanchett,a peppermint hot chocolate,small,
1781,52,Robert Pattinson,an espresso macchiato,medium,
1782,92,Matthew McConaughey,a flat white,small,
1783,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1784,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1785,42,Ginnifer Goodwin,an espresso,large,
1786,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
1787,95,John Slattery,a noisette,small,a gingerbread cookie
1788,39,Joel McHale,a black tea,small,
1789,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1790,98,David Schwimmer,an espresso con panna,medium,
1791,97,Zoe Saldana,a latte,small,a slice of banana bread
1792,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1793,66,Channing Tatum,a hot chocolate,large,
1794,24,Timothy Olyphant,a green tea,medium,
1795,71,Jim Caviezel,a green tea,large,
1796,71,Jim Caviezel,a green tea,large,
1797,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1798,84,Melissa Joan Hart,a flat white,large,
1799,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1800,44,Jane Lynch,an espresso macchiato,small,
1801,84,Melissa Joan Hart,a flat white,large,
1802,20,Ashley Benson,a hot chocolate,medium,
1803,25,Jennifer Lawrence,a flat white,large,
1804,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1805,66,Channing Tatum,a hot chocolate,large,
1806,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1807,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1808,43,Simon Baker,an iced hot chocolate,large,
1809,84,Melissa Joan Hart,a flat white,large,
1810,95,John Slattery,a noisette,small,a gingerbread cookie
1811,52,Robert Pattinson,an espresso macchiato,medium,
1812,52,Robert Pattinson,an espresso macchiato,medium,
1813,18,Norman Reedus,a flat white,large,a slice of banana bread
1814,47,RuPaul,an espresso macchiato,small,
1815,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1816,82,Kevin Costner,a latte,medium,
1817,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1818,24,Timothy Olyphant,a green tea,medium,
1819,87,Mireille Enos,an Earl Grey,large,
1820,18,Norman Reedus,a flat white,large,a slice of banana bread
1821,59,Troian Bellisario,a peppermint hot chocolate,large,
1822,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1823,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
1824,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1825,34,Shane West,a cordusio,medium,
1826,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1827,5,Paul Reiser,a cordusio,large,a gingerbread cookie
1828,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1829,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1830,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1831,73,Laura Linney,an americano,large,a chocolate chip muffin
1832,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
1833,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1834,12,Cote de Pablo,a green tea,large,
1835,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1836,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1837,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1838,95,John Slattery,a noisette,small,a gingerbread cookie
1839,78,America Ferrera,a green tea,medium,a pain aux raisins
1840,1,Chloe Grace Moretz,an espresso macchiato,small,
1841,83,Jensen Ackles,a hot chocolate,small,
1842,45,Kerry Washington,a white hot chocolate,small,
1843,57,Mindy Kaling,a latte,small,
1844,70,Leighton Meester,an espresso,small,
1845,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1846,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1847,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1848,28,Felicity Huffman,a peppermint hot chocolate,medium,
1849,82,Kevin Costner,a latte,medium,
1850,65,Sarah Michelle Gellar,a flat white,small,
1851,62,Alison Brie,a breakfast tea,large,
1852,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1853,36,Jessica Capshaw,a green tea,large,a classic oatmeal
1854,81,Cate Blanchett,a peppermint hot chocolate,small,
1855,82,Kevin Costner,a latte,medium,
1856,54,John Noble,a green tea,medium,
1857,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1858,41,Joshua Jackson,an americano,small,
1859,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1860,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1861,53,Josh Radnor,a peppermint hot chocolate,medium,
1862,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1863,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1864,44,Jane Lynch,an espresso macchiato,small,
1865,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1866,42,Ginnifer Goodwin,an espresso,large,
1867,21,Keri Russell,an espresso macchiato,large,a carrot cake
1868,90,Rachel Bilson,a salted caramel hot chocolate,medium,
1869,57,Mindy Kaling,a latte,small,
1870,91,Mark Wahlberg,a green tea,small,
1871,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
1872,34,Shane West,a cordusio,medium,
1873,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1874,19,Matt Smith,a hot chocolate,small,
1875,21,Keri Russell,an espresso macchiato,large,a carrot cake
1876,79,Jeffrey Donovan,an iced hot chocolate,large,
1877,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
1878,25,Jennifer Lawrence,a flat white,large,
1879,78,America Ferrera,a green tea,medium,a pain aux raisins
1880,86,Emily Deschanel,a green tea,large,a doughnut
1881,74,Kristen Stewart,an Earl Grey,medium,
1882,87,Mireille Enos,an Earl Grey,large,
1883,19,Matt Smith,a hot chocolate,small,
1884,24,Timothy Olyphant,a green tea,medium,
1885,92,Matthew McConaughey,a flat white,small,
1886,64,Joel Kinnaman,a salted caramel hot chocolate,small,
1887,86,Emily Deschanel,a green tea,large,a doughnut
1888,91,Mark Wahlberg,a green tea,small,
1889,6,Sarah Wayne Callies,a hot chocolate,medium,
1890,92,Matthew McConaughey,a flat white,small,
1891,59,Troian Bellisario,a peppermint hot chocolate,large,
1892,66,Channing Tatum,a hot chocolate,large,
1893,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
1894,11,Michael Emerson,a hot chocolate,small,
1895,84,Melissa Joan Hart,a flat white,large,
1896,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1897,76,Anna Torv,an iced hot chocolate,large,
1898,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1899,43,Simon Baker,an iced hot chocolate,large,
1900,97,Zoe Saldana,a latte,small,a slice of banana bread
1901,71,Jim Caviezel,a green tea,large,
1902,62,Alison Brie,a breakfast tea,large,
1903,42,Ginnifer Goodwin,an espresso,large,
1904,1,Chloe Grace Moretz,an espresso macchiato,small,
1905,76,Anna Torv,an iced hot chocolate,large,
1906,54,John Noble,a green tea,medium,
1907,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
1908,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1909,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
1910,76,Anna Torv,an iced hot chocolate,large,
1911,19,Matt Smith,a hot chocolate,small,
1912,53,Josh Radnor,a peppermint hot chocolate,medium,
1913,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1914,97,Zoe Saldana,a latte,small,a slice of banana bread
1915,53,Josh Radnor,a peppermint hot chocolate,medium,
1916,21,Keri Russell,an espresso macchiato,large,a carrot cake
1917,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
1918,97,Zoe Saldana,a latte,small,a slice of banana bread
1919,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1920,18,Norman Reedus,a flat white,large,a slice of banana bread
1921,58,Ellen Pompeo,a black tea,small,
1922,15,Ed Westwick,a cordusio,large,
1923,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1924,51,Charlie Hunnam,a latte,medium,
1925,76,Anna Torv,an iced hot chocolate,large,
1926,79,Jeffrey Donovan,an iced hot chocolate,large,
1927,81,Cate Blanchett,a peppermint hot chocolate,small,
1928,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1929,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
1930,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
1931,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
1932,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
1933,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
1934,34,Shane West,a cordusio,medium,
1935,69,Miles Teller,a hot chocolate,medium,a croissant
1936,53,Josh Radnor,a peppermint hot chocolate,medium,
1937,69,Miles Teller,a hot chocolate,medium,a croissant
1938,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1939,85,Jake Johnson,an Earl Grey,medium,
1940,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1941,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1942,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
1943,94,Mark Harmon,a salted caramel hot chocolate,small,
1944,50,Taylor Schilling,a peppermint hot chocolate,large,
1945,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
1946,42,Ginnifer Goodwin,an espresso,large,
1947,24,Timothy Olyphant,a green tea,medium,
1948,62,Alison Brie,a breakfast tea,large,
1949,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
1950,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
1951,42,Ginnifer Goodwin,an espresso,large,
1952,65,Sarah Michelle Gellar,a flat white,small,
1953,28,Felicity Huffman,a peppermint hot chocolate,medium,
1954,62,Alison Brie,a breakfast tea,large,
1955,84,Melissa Joan Hart,a flat white,large,
1956,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
1957,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
1958,94,Mark Harmon,a salted caramel hot chocolate,small,
1959,14,Chris Colfer,an iced hot chocolate,small,
1960,82,Kevin Costner,a latte,medium,
1961,47,RuPaul,an espresso macchiato,small,
1962,86,Emily Deschanel,a green tea,large,a doughnut
1963,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
1964,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
1965,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
1966,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
1967,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
1968,82,Kevin Costner,a latte,medium,
1969,78,America Ferrera,a green tea,medium,a pain aux raisins
1970,76,Anna Torv,an iced hot chocolate,large,
1971,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1972,15,Ed Westwick,a cordusio,large,
1973,51,Charlie Hunnam,a latte,medium,
1974,74,Kristen Stewart,an Earl Grey,medium,
1975,47,RuPaul,an espresso macchiato,small,
1976,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
1977,94,Mark Harmon,a salted caramel hot chocolate,small,
1978,88,Melissa McBride,a cappuccino,large,
1979,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
1980,56,Matthew Rhys,a cappuccino,small,
1981,97,Zoe Saldana,a latte,small,a slice of banana bread
1982,33,Kaley Cuoco,a flat white,small,a pain aux raisins
1983,78,America Ferrera,a green tea,medium,a pain aux raisins
1984,78,America Ferrera,a green tea,medium,a pain aux raisins
1985,60,James Spader,a breakfast tea,large,a chocolate chip muffin
1986,95,John Slattery,a noisette,small,a gingerbread cookie
1987,58,Ellen Pompeo,a black tea,small,
1988,61,Johnny Depp,a caramel macchiato,small,
1989,94,Mark Harmon,a salted caramel hot chocolate,small,
1990,14,Chris Colfer,an iced hot chocolate,small,
1991,66,Channing Tatum,a hot chocolate,large,
1992,97,Zoe Saldana,a latte,small,a slice of banana bread
1993,45,Kerry Washington,a white hot chocolate,small,
1994,22,Sandra Oh,a flat white,medium,
1995,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
1996,45,Kerry Washington,a white hot chocolate,small,
1997,91,Mark Wahlberg,a green tea,small,
1998,40,Stephen Amell,an espresso macchiato,small,a carrot cake
1999,19,Matt Smith,a hot chocolate,small,
2000,67,Noah Wyle,a caramel macchiato,large,an everything bagel
2001,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
2002,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
2003,19,Matt Smith,a hot chocolate,small,
2004,42,Ginnifer Goodwin,an espresso,large,
2005,24,Timothy Olyphant,a green tea,medium,
2006,43,Simon Baker,an iced hot chocolate,large,
2007,45,Kerry Washington,a white hot chocolate,small,
2008,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
2009,61,Johnny Depp,a caramel macchiato,small,
2010,47,RuPaul,an espresso macchiato,small,
2011,1,Chloe Grace Moretz,an espresso macchiato,small,
2012,22,Sandra Oh,a flat white,medium,
2013,58,Ellen Pompeo,a black tea,small,
2014,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
2015,64,Joel Kinnaman,a salted caramel hot chocolate,small,
2016,72,Angie Harmon,an espresso con panna,medium,
2017,90,Rachel Bilson,a salted caramel hot chocolate,medium,
2018,15,Ed Westwick,a cordusio,large,
2019,83,Jensen Ackles,a hot chocolate,small,
2020,48,Julie Bowen,a caramel macchiato,small,
2021,26,Alyson Hannigan,a caramel macchiato,medium,
2022,34,Shane West,a cordusio,medium,
2023,62,Alison Brie,a breakfast tea,large,
2024,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
2025,78,America Ferrera,a green tea,medium,a pain aux raisins
2026,81,Cate Blanchett,a peppermint hot chocolate,small,
2027,82,Kevin Costner,a latte,medium,
2028,83,Jensen Ackles,a hot chocolate,small,
2029,48,Julie Bowen,a caramel macchiato,small,
2030,47,RuPaul,an espresso macchiato,small,
2031,66,Channing Tatum,a hot chocolate,large,
2032,2,Will Smith,a hot chocolate,large,a slice of banana bread
2033,69,Miles Teller,a hot chocolate,medium,a croissant
2034,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
2035,20,Ashley Benson,a hot chocolate,medium,
2036,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
2037,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
2038,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
2039,30,Brad Pitt,an Earl Grey,medium,
2040,62,Alison Brie,a breakfast tea,large,
2041,94,Mark Harmon,a salted caramel hot chocolate,small,
2042,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
2043,20,Ashley Benson,a hot chocolate,medium,
2044,20,Ashley Benson,a hot chocolate,medium,
2045,93,Damian Lewis,a breakfast tea,small,
2046,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
2047,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
2048,20,Ashley Benson,a hot chocolate,medium,
2049,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
2050,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
2051,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
2052,61,Johnny Depp,a caramel macchiato,small,
2053,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
2054,32,Lena Dunham,a mocha,large,an almond croissant
2055,39,Joel McHale,a black tea,small,
2056,20,Ashley Benson,a hot chocolate,medium,
2057,1,Chloe Grace Moretz,an espresso macchiato,small,
2058,24,Timothy Olyphant,a green tea,medium,
2059,6,Sarah Wayne Callies,a hot chocolate,medium,
2060,48,Julie Bowen,a caramel macchiato,small,
2061,54,John Noble,a green tea,medium,
2062,86,Emily Deschanel,a green tea,large,a doughnut
2063,61,Johnny Depp,a caramel macchiato,small,
2064,36,Jessica Capshaw,a green tea,large,a classic oatmeal
2065,61,Johnny Depp,a caramel macchiato,small,
2066,52,Robert Pattinson,an espresso macchiato,medium,
2067,91,Mark Wahlberg,a green tea,small,
2068,25,Jennifer Lawrence,a flat white,large,
2069,71,Jim Caviezel,a green tea,large,
2070,82,Kevin Costner,a latte,medium,
2071,33,Kaley Cuoco,a flat white,small,a pain aux raisins
2072,43,Simon Baker,an iced hot chocolate,large,
2073,2,Will Smith,a hot chocolate,large,a slice of banana bread
2074,30,Brad Pitt,an Earl Grey,medium,
2075,65,Sarah Michelle Gellar,a flat white,small,
2076,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
2077,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
2078,56,Matthew Rhys,a cappuccino,small,
2079,91,Mark Wahlberg,a green tea,small,
2080,26,Alyson Hannigan,a caramel macchiato,medium,
2081,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
2082,78,America Ferrera,a green tea,medium,a pain aux raisins
2083,64,Joel Kinnaman,a salted caramel hot chocolate,small,
2084,74,Kristen Stewart,an Earl Grey,medium,
2085,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
2086,92,Matthew McConaughey,a flat white,small,
2087,43,Simon Baker,an iced hot chocolate,large,
2088,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
2089,86,Emily Deschanel,a green tea,large,a doughnut
2090,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
2091,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
2092,90,Rachel Bilson,a salted caramel hot chocolate,medium,
