IN,CusID,CusName,Drink,Size,Extra
1636,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1637,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1638,175,Mark Ruffalo,a white hot chocolate,large,
1639,127,Josh Dallas,a mocha,medium,
1640,118,Amy Poehler,a noisette,small,
1641,169,Nina Dobrev,an iced hot chocolate,large,
1642,131,Kevin McKidd,a mocha,small,a slice of banana bread
1643,159,Joseph Gordon-Levitt,a mocha,medium,
1644,160,Max Greenfield,an Earl Grey,large,
1645,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1646,139,Christina Hendricks,an Earl Grey,large,
1647,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1648,177,Shay Mitchell,a green tea,small,a slice of banana bread
1649,181,Christopher Gorham,a cordusio,medium,
1650,186,Kat Dennings,a black tea,small,
1651,192,Clark Gregg,a flat white,medium,a lemon pound cake
1652,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1653,124,Timothy Hutton,a noisette,small,an everything bagel
1654,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1655,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1656,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1657,109,Emily VanCamp,a hot chocolate,small,
1658,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
1659,124,Timothy Hutton,a noisette,small,an everything bagel
1660,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
1661,138,Bruce Willis,an iced hot chocolate,large,
1662,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1663,170,Anna Paquin,a flat white,small,a blueberry muffin
1664,131,Kevin McKidd,a mocha,small,a slice of banana bread
1665,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1666,173,Penn Badgley,an iced hot chocolate,small,a doughnut
1667,188,Shailene Woodley,a peppermint hot chocolate,small,
1668,138,Bruce Willis,an iced hot chocolate,large,
1669,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1670,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1671,200,Pauley Perrette,a black tea,small,a slice of banana bread
1672,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
1673,186,Kat Dennings,a black tea,small,
1674,111,Jared Padalecki,a green tea,medium,
1675,108,Jessica Pare,a green tea,small,a pain au chocolat
1676,111,Jared Padalecki,a green tea,medium,
1677,163,Megan Boone,a noisette,large,a gingerbread cookie
1678,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1679,146,Damon Wayans Jr.,an americano,medium,
1680,160,Max Greenfield,an Earl Grey,large,
1681,168,David Duchovny,a white hot chocolate,small,
1682,169,Nina Dobrev,an iced hot chocolate,large,
1683,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
1684,159,Joseph Gordon-Levitt,a mocha,medium,
1685,151,Jennette McCurdy,a breakfast tea,medium,
1686,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
1687,186,Kat Dennings,a black tea,small,
1688,159,Joseph Gordon-Levitt,a mocha,medium,
1689,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1690,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1691,145,Zooey Deschanel,an espresso con panna,large,
1692,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
1693,164,David Giuntoli,an iced hot chocolate,medium,
1694,144,Jennifer Aniston,a latte,medium,a croissant
1695,156,Misha Collins,an espresso,small,a doughnut
1696,159,Joseph Gordon-Levitt,a mocha,medium,
1697,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1698,139,Christina Hendricks,an Earl Grey,large,
1699,141,Paul Wesley,a caramel macchiato,large,
1700,134,Tatiana Maslany,a green tea,large,
1701,103,Emily Blunt,a cappuccino,large,
1702,143,Jon Cryer,a green tea,small,
1703,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1704,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1705,171,January Jones,an espresso,large,an everything bagel
1706,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1707,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1708,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1709,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1710,111,Jared Padalecki,a green tea,medium,
1711,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1712,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1713,151,Jennette McCurdy,a breakfast tea,medium,
1714,146,Damon Wayans Jr.,an americano,medium,
1715,119,Gary Coleman,a latte,medium,a classic oatmeal
1716,171,January Jones,an espresso,large,an everything bagel
1717,109,Emily VanCamp,a hot chocolate,small,
1718,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1719,118,Amy Poehler,a noisette,small,
1720,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1721,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1722,114,Michael Hall,a black tea,small,a doughnut
1723,181,Christopher Gorham,a cordusio,medium,
1724,170,Anna Paquin,a flat white,small,a blueberry muffin
1725,180,Lisa Kudrow,a noisette,small,
1726,130,John Ritter,a salted caramel hot chocolate,small,
1727,178,Sara Ramirez,a hot chocolate,large,a doughnut
1728,139,Christina Hendricks,an Earl Grey,large,
1729,127,Josh Dallas,a mocha,medium,
1730,109,Emily VanCamp,a hot chocolate,small,
1731,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1732,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1733,122,Tom Welling,an Earl Grey,large,
1734,138,Bruce Willis,an iced hot chocolate,large,
1735,186,Kat Dennings,a black tea,small,
1736,164,David Giuntoli,an iced hot chocolate,medium,
1737,124,Timothy Hutton,a noisette,small,an everything bagel
1738,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1739,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1740,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
1741,136,Sasha Alexander,an espresso con panna,small,
1742,165,Tom Mison,a cappuccino,small,
1743,121,Lauren Cohan,a flat white,small,a pain aux raisins
1744,182,Simon Helberg,a green tea,large,
1745,128,James Franco,a cordusio,small,
1746,112,Madeleine Stowe,an espresso macchiato,large,
1747,184,Lana Parrilla,an espresso,medium,a carrot cake
1748,162,Marcia Cross,an espresso macchiato,medium,
1749,197,Edie Falco,a cappuccino,small,
1750,190,Lucy Liu,an espresso con panna,small,
1751,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1752,169,Nina Dobrev,an iced hot chocolate,large,
1753,127,Josh Dallas,a mocha,medium,
1754,156,Misha Collins,an espresso,small,a doughnut
1755,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
1756,190,Lucy Liu,an espresso con panna,small,
1757,143,Jon Cryer,a green tea,small,
1758,131,Kevin McKidd,a mocha,small,a slice of banana bread
1759,117,Kate Walsh,an iced hot chocolate,large,
1760,146,Damon Wayans Jr.,an americano,medium,
1761,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1762,185,Jennifer Morrison,a cordusio,small,
1763,163,Megan Boone,a noisette,large,a gingerbread cookie
1764,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1765,119,Gary Coleman,a latte,medium,a classic oatmeal
1766,170,Anna Paquin,a flat white,small,a blueberry muffin
1767,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
1768,124,Timothy Hutton,a noisette,small,an everything bagel
1769,160,Max Greenfield,an Earl Grey,large,
1770,114,Michael Hall,a black tea,small,a doughnut
1771,165,Tom Mison,a cappuccino,small,
1772,112,Madeleine Stowe,an espresso macchiato,large,
1773,164,David Giuntoli,an iced hot chocolate,medium,
1774,151,Jennette McCurdy,a breakfast tea,medium,
1775,162,Marcia Cross,an espresso macchiato,medium,
1776,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
1777,169,Nina Dobrev,an iced hot chocolate,large,
1778,194,Walton Goggins,a latte,medium,
1779,145,Zooey Deschanel,an espresso con panna,large,
1780,196,Jessica Chastain,an espresso,small,
1781,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
1782,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1783,138,Bruce Willis,an iced hot chocolate,large,
1784,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1785,193,Stephen Moyer,a flat white,small,
1786,136,Sasha Alexander,an espresso con panna,small,
1787,128,James Franco,a cordusio,small,
1788,188,Shailene Woodley,a peppermint hot chocolate,small,
1789,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1790,194,Walton Goggins,a latte,medium,
1791,136,Sasha Alexander,an espresso con panna,small,
1792,131,Kevin McKidd,a mocha,small,a slice of banana bread
1793,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1794,194,Walton Goggins,a latte,medium,
1795,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
1796,103,Emily Blunt,a cappuccino,large,
1797,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
1798,109,Emily VanCamp,a hot chocolate,small,
1799,138,Bruce Willis,an iced hot chocolate,large,
1800,169,Nina Dobrev,an iced hot chocolate,large,
1801,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
1802,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
1803,118,Amy Poehler,a noisette,small,
1804,122,Tom Welling,an Earl Grey,large,
1805,171,January Jones,an espresso,large,an everything bagel
1806,121,Lauren Cohan,a flat white,small,a pain aux raisins
1807,118,Amy Poehler,a noisette,small,
1808,135,Bryan Cranston,a mocha,large,a plain bagel
1809,116,Jim Parsons,an espresso con panna,small,an everything bagel
1810,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
1811,185,Jennifer Morrison,a cordusio,small,
1812,190,Lucy Liu,an espresso con panna,small,
1813,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1814,192,Clark Gregg,a flat white,medium,a lemon pound cake
1815,127,Josh Dallas,a mocha,medium,
1816,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1817,122,Tom Welling,an Earl Grey,large,
1818,200,Pauley Perrette,a black tea,small,a slice of banana bread
1819,103,Emily Blunt,a cappuccino,large,
1820,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1821,177,Shay Mitchell,a green tea,small,a slice of banana bread
1822,197,Edie Falco,a cappuccino,small,
1823,184,Lana Parrilla,an espresso,medium,a carrot cake
1824,197,Edie Falco,a cappuccino,small,
1825,169,Nina Dobrev,an iced hot chocolate,large,
1826,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1827,151,Jennette McCurdy,a breakfast tea,medium,
1828,190,Lucy Liu,an espresso con panna,small,
1829,154,Helen Hunt,an Earl Grey,large,
1830,162,Marcia Cross,an espresso macchiato,medium,
1831,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1832,142,Gillian Jacobs,a flat white,large,a doughnut
1833,164,David Giuntoli,an iced hot chocolate,medium,
1834,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1835,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1836,121,Lauren Cohan,a flat white,small,a pain aux raisins
1837,126,Stana Katic,a caramel macchiato,large,
1838,162,Marcia Cross,an espresso macchiato,medium,
1839,144,Jennifer Aniston,a latte,medium,a croissant
1840,160,Max Greenfield,an Earl Grey,large,
1841,168,David Duchovny,a white hot chocolate,small,
1842,184,Lana Parrilla,an espresso,medium,a carrot cake
1843,105,Courteney Cox,a salted caramel hot chocolate,large,
1844,111,Jared Padalecki,a green tea,medium,
1845,167,Ed O'Neill,a salted caramel hot chocolate,medium,
1846,186,Kat Dennings,a black tea,small,
1847,193,Stephen Moyer,a flat white,small,
1848,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1849,172,Alex O'Loughlin,a latte,small,
1850,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
1851,175,Mark Ruffalo,a white hot chocolate,large,
1852,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
1853,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1854,119,Gary Coleman,a latte,medium,a classic oatmeal
1855,105,Courteney Cox,a salted caramel hot chocolate,large,
1856,172,Alex O'Loughlin,a latte,small,
1857,127,Josh Dallas,a mocha,medium,
1858,192,Clark Gregg,a flat white,medium,a lemon pound cake
1859,159,Joseph Gordon-Levitt,a mocha,medium,
1860,194,Walton Goggins,a latte,medium,
1861,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1862,171,January Jones,an espresso,large,an everything bagel
1863,130,John Ritter,a salted caramel hot chocolate,small,
1864,160,Max Greenfield,an Earl Grey,large,
1865,184,Lana Parrilla,an espresso,medium,a carrot cake
1866,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1867,159,Joseph Gordon-Levitt,a mocha,medium,
1868,156,Misha Collins,an espresso,small,a doughnut
1869,147,Connie Britton,an Earl Grey,small,a carrot cake
1870,172,Alex O'Loughlin,a latte,small,
1871,130,John Ritter,a salted caramel hot chocolate,small,
1872,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1873,116,Jim Parsons,an espresso con panna,small,an everything bagel
1874,200,Pauley Perrette,a black tea,small,a slice of banana bread
1875,116,Jim Parsons,an espresso con panna,small,an everything bagel
1876,186,Kat Dennings,a black tea,small,
1877,130,John Ritter,a salted caramel hot chocolate,small,
1878,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
1879,146,Damon Wayans Jr.,an americano,medium,
1880,146,Damon Wayans Jr.,an americano,medium,
1881,200,Pauley Perrette,a black tea,small,a slice of banana bread
1882,106,Ian Somerhalder,a noisette,small,a blueberry muffin
1883,121,Lauren Cohan,a flat white,small,a pain aux raisins
1884,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
1885,125,Chris Hemsworth,a mocha,medium,
1886,105,Courteney Cox,a salted caramel hot chocolate,large,
1887,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
1888,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1889,124,Timothy Hutton,a noisette,small,an everything bagel
1890,143,Jon Cryer,a green tea,small,
1891,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
1892,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1893,154,Helen Hunt,an Earl Grey,large,
1894,137,Emilia Clarke,an americano,small,a chocolate chip muffin
1895,162,Marcia Cross,an espresso macchiato,medium,
1896,194,Walton Goggins,a latte,medium,
1897,175,Mark Ruffalo,a white hot chocolate,large,
1898,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
1899,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
1900,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
1901,136,Sasha Alexander,an espresso con panna,small,
1902,147,Connie Britton,an Earl Grey,small,a carrot cake
1903,147,Connie Britton,an Earl Grey,small,a carrot cake
1904,131,Kevin McKidd,a mocha,small,a slice of banana bread
1905,126,Stana Katic,a caramel macchiato,large,
1906,155,Tom Hiddleston,a green tea,small,a slice of banana bread
1907,139,Christina Hendricks,an Earl Grey,large,
1908,145,Zooey Deschanel,an espresso con panna,large,
1909,156,Misha Collins,an espresso,small,a doughnut
1910,159,Joseph Gordon-Levitt,a mocha,medium,
1911,116,Jim Parsons,an espresso con panna,small,an everything bagel
1912,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
1913,128,James Franco,a cordusio,small,
1914,138,Bruce Willis,an iced hot chocolate,large,
1915,144,Jennifer Aniston,a latte,medium,a croissant
1916,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
1917,136,Sasha Alexander,an espresso con panna,small,
1918,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
1919,169,Nina Dobrev,an iced hot chocolate,large,
1920,175,Mark Ruffalo,a white hot chocolate,large,
1921,200,Pauley Perrette,a black tea,small,a slice of banana bread
1922,135,Bryan Cranston,a mocha,large,a plain bagel
1923,124,Timothy Hutton,a noisette,small,an everything bagel
1924,144,Jennifer Aniston,a latte,medium,a croissant
1925,195,Zachary Levi,a white hot chocolate,medium,
1926,177,Shay Mitchell,a green tea,small,a slice of banana bread
1927,121,Lauren Cohan,a flat white,small,a pain aux raisins
1928,184,Lana Parrilla,an espresso,medium,a carrot cake
1929,130,John Ritter,a salted caramel hot chocolate,small,
1930,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
1931,127,Josh Dallas,a mocha,medium,
1932,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
1933,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
