IN,CusID,CusName,Drink,Size,Extra
1997,174,Terrence Howard,an iced coffee americano,short,
1998,129,Kristen Wiig,a strawberry lemonade,tall,
1999,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
2000,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
2001,178,Rupert Grint,a strawberry lemonade,short,
2002,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
2003,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
2004,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
2005,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2006,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2007,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
2008,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2009,101,Laurie Holden,a chai tea latte,tall,
2010,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
2011,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
2012,129,Kristen Wiig,a strawberry lemonade,tall,
2013,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
2014,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
2015,110,Gina Bellman,a cinnamon latte,grande,
2016,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2017,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
2018,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2019,120,Claire Danes,a bottle of water,grande,
2020,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
2021,179,David Spade,an iced coffee americano,grande,a granola bar
2022,101,Laurie Holden,a chai tea latte,tall,
2023,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
2024,128,Steve Carell,a soy latte,grande,
2025,157,Kathy Bates,a salted caramel mocha,grande,
2026,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
2027,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
2028,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
2029,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2030,176,Leslie Mann,an iced salted caramel mocha,tall,
2031,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
2032,138,Kyra Sedgwick,a cinnamon latte,short,
2033,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
2034,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
2035,182,Tina Fey,a chai tea latte,short,
2036,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
2037,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
2038,182,Tina Fey,a chai tea latte,short,
2039,181,Grant Gustin,an iced cordusio,tall,
2040,182,Tina Fey,a chai tea latte,short,
2041,192,Candice King,a lemonade,grande,a strawberry cheesecake
2042,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2043,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
2044,185,Jason Sudeikis,an iced latte macchiato,short,
2045,179,David Spade,an iced coffee americano,grande,a granola bar
2046,110,Gina Bellman,a cinnamon latte,grande,
2047,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
2048,114,Marion Cotillard,a raspberry lemonade,tall,
2049,179,David Spade,an iced coffee americano,grande,a granola bar
2050,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
2051,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
2052,129,Kristen Wiig,a strawberry lemonade,tall,
2053,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
2054,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
2055,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
2056,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
2057,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
2058,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
2059,167,Anna Kendrick,a bottle of water,short,
2060,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2061,124,Fred Armisen,a bottle of water,short,
2062,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2063,191,Emma Watson,a peach iced tea,grande,a cheese toastie
2064,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2065,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2066,136,Emma Stone,an iced pumpkin spice latte,tall,
2067,182,Tina Fey,a chai tea latte,short,
2068,129,Kristen Wiig,a strawberry lemonade,tall,
2069,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
2070,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
2071,194,Ansel Elgort,an orange juice,tall,
2072,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
2073,138,Kyra Sedgwick,a cinnamon latte,short,
2074,136,Emma Stone,an iced pumpkin spice latte,tall,
2075,136,Emma Stone,an iced pumpkin spice latte,tall,
2076,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
2077,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
2078,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2079,174,Terrence Howard,an iced coffee americano,short,
2080,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2081,173,Michael Fassbender,a lemonade,grande,
2082,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
2083,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2084,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
2085,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
2086,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
2087,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
2088,180,Reginald VelJohnson,an iced coffee mocha,tall,
2089,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2090,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2091,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
2092,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
2093,182,Tina Fey,a chai tea latte,short,
2094,193,Sean Murray,a pumpkin spice latte,tall,
2095,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
2096,133,Travis Fimmel,an iced latte macchiato,short,
2097,176,Leslie Mann,an iced salted caramel mocha,tall,
2098,173,Michael Fassbender,a lemonade,grande,
2099,134,Lisa Whelchel,a cinnamon latte,grande,
2100,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
2101,117,Melissa Rauch,an iced coffee mocha,grande,
2102,131,Alexander Skarsgard,a lemonade,grande,
2103,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2104,152,Charlotte Rae,an iced coffee americano,tall,
2105,129,Kristen Wiig,a strawberry lemonade,tall,
2106,177,Matt Damon,a soy latte,short,
2107,123,Jason Segel,an iced coffee americano,tall,
2108,144,Michael Vartan,a strawberry lemonade,tall,
2109,157,Kathy Bates,a salted caramel mocha,grande,
2110,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
2111,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2112,181,Grant Gustin,an iced cordusio,tall,
2113,128,Steve Carell,a soy latte,grande,
2114,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
2115,128,Steve Carell,a soy latte,grande,
2116,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2117,105,Busy Philipps,an iced latte macchiato,grande,
2118,104,Simon Pegg,a strawberry lemonade,grande,
2119,124,Fred Armisen,a bottle of water,short,
2120,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
2121,157,Kathy Bates,a salted caramel mocha,grande,
2122,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
2123,114,Marion Cotillard,a raspberry lemonade,tall,
2124,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
2125,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2126,133,Travis Fimmel,an iced latte macchiato,short,
2127,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
2128,190,Chace Crawford,an iced caramel macchiato,tall,
2129,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
2130,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
2131,152,Charlotte Rae,an iced coffee americano,tall,
2132,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
2133,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
2134,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
2135,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2136,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
2137,192,Candice King,a lemonade,grande,a strawberry cheesecake
2138,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
2139,141,Kristen Bell,a bottle of water,tall,
2140,108,Ewan McGregor,a lemonade,short,a vegan wrap
2141,180,Reginald VelJohnson,an iced coffee mocha,tall,
2142,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
2143,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
2144,110,Gina Bellman,a cinnamon latte,grande,
2145,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
2146,120,Claire Danes,a bottle of water,grande,
2147,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2148,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
2149,198,Carey Mulligan,a peach iced tea,tall,
2150,108,Ewan McGregor,a lemonade,short,a vegan wrap
2151,190,Chace Crawford,an iced caramel macchiato,tall,
2152,157,Kathy Bates,a salted caramel mocha,grande,
2153,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
2154,133,Travis Fimmel,an iced latte macchiato,short,
2155,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
2156,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2157,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
2158,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
2159,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
2160,105,Busy Philipps,an iced latte macchiato,grande,
2161,114,Marion Cotillard,a raspberry lemonade,tall,
2162,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2163,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
2164,136,Emma Stone,an iced pumpkin spice latte,tall,
2165,159,Robert Downey Jr.,an iced coffee mocha,grande,
2166,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
2167,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
2168,185,Jason Sudeikis,an iced latte macchiato,short,
2169,178,Rupert Grint,a strawberry lemonade,short,
2170,108,Ewan McGregor,a lemonade,short,a vegan wrap
2171,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
2172,182,Tina Fey,a chai tea latte,short,
2173,120,Claire Danes,a bottle of water,grande,
2174,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
2175,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
2176,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
2177,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
2178,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
2179,124,Fred Armisen,a bottle of water,short,
2180,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
2181,122,Brooke Elliott,an iced coffee mocha,tall,
2182,178,Rupert Grint,a strawberry lemonade,short,
2183,173,Michael Fassbender,a lemonade,grande,
2184,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
2185,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
2186,132,Josh Hutcherson,an iced pumpkin spice latte,short,
2187,152,Charlotte Rae,an iced coffee americano,tall,
2188,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
2189,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
2190,120,Claire Danes,a bottle of water,grande,
2191,175,Suzanne Somers,a salted caramel mocha,short,a vegetable sandwich
2192,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
2193,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
2194,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2195,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
2196,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
2197,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
2198,128,Steve Carell,a soy latte,grande,
2199,138,Kyra Sedgwick,a cinnamon latte,short,
2200,157,Kathy Bates,a salted caramel mocha,grande,
2201,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
2202,182,Tina Fey,a chai tea latte,short,
2203,141,Kristen Bell,a bottle of water,tall,
2204,133,Travis Fimmel,an iced latte macchiato,short,
2205,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
2206,120,Claire Danes,a bottle of water,grande,
2207,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
2208,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
2209,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2210,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2211,187,Kat Graham,an iced cordusio,grande,
2212,190,Chace Crawford,an iced caramel macchiato,tall,
2213,177,Matt Damon,a soy latte,short,
2214,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
2215,128,Steve Carell,a soy latte,grande,
2216,108,Ewan McGregor,a lemonade,short,a vegan wrap
2217,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
2218,157,Kathy Bates,a salted caramel mocha,grande,
2219,129,Kristen Wiig,a strawberry lemonade,tall,
2220,132,Josh Hutcherson,an iced pumpkin spice latte,short,
2221,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
2222,198,Carey Mulligan,a peach iced tea,tall,
2223,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
2224,124,Fred Armisen,a bottle of water,short,
2225,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
2226,167,Anna Kendrick,a bottle of water,short,
2227,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
2228,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
2229,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
2230,169,Lily James,a pumpkin spice latte,short,
2231,188,Danai Gurira,an iced latte macchiato,grande,a PBJ sandwich
2232,185,Jason Sudeikis,an iced latte macchiato,short,
2233,141,Kristen Bell,a bottle of water,tall,
2234,177,Matt Damon,a soy latte,short,
2235,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
2236,182,Tina Fey,a chai tea latte,short,
2237,178,Rupert Grint,a strawberry lemonade,short,
2238,182,Tina Fey,a chai tea latte,short,
2239,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
2240,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
2241,159,Robert Downey Jr.,an iced coffee mocha,grande,
2242,122,Brooke Elliott,an iced coffee mocha,tall,
2243,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
2244,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
2245,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
2246,167,Anna Kendrick,a bottle of water,short,
2247,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
2248,191,Emma Watson,a peach iced tea,grande,a cheese toastie
2249,137,Deborah Ann Woll,an iced cordusio,tall,
2250,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
2251,132,Josh Hutcherson,an iced pumpkin spice latte,short,
2252,105,Busy Philipps,an iced latte macchiato,grande,
2253,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
2254,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
2255,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
2256,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
2257,193,Sean Murray,a pumpkin spice latte,tall,
2258,134,Lisa Whelchel,a cinnamon latte,grande,
2259,147,Russell Brand,a soy latte,tall,a salted caramel brownie
2260,144,Michael Vartan,a strawberry lemonade,tall,
2261,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
2262,180,Reginald VelJohnson,an iced coffee mocha,tall,
2263,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
2264,101,Laurie Holden,a chai tea latte,tall,
2265,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
2266,169,Lily James,a pumpkin spice latte,short,
2267,117,Melissa Rauch,an iced coffee mocha,grande,
2268,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
2269,197,Josh Charles,a pumpkin spice latte,tall,an egg sandwich
2270,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
