IN,CusID,CusName,Drink,Size,Extra
2894,66,Ginnifer Goodwin,a mocha,large,
2895,18,Channing Tatum,a noisette,small,
2896,100,Mireille Enos,an espresso,medium,
2897,132,Jon Cryer,a caramel macchiato,large,
2898,200,Lauren Cohan,a noisette,large,
2899,129,David Giuntoli,a cordusio,large,
2900,6,Ariana Grande,an espresso,large,a chocolate chip muffin
2901,141,Tom Welling,a peppermint hot chocolate,small,
2902,143,Heidi Klum,a cordusio,small,
2903,192,Tom Mison,a green tea,small,
2904,91,Miles Teller,a black tea,small,
2905,2,Michael Emerson,an espresso macchiato,medium,
2906,135,Eva Longoria,a hot chocolate,large,
2907,6,Ariana Grande,a cappuccino,small,
2908,141,Tom Welling,a peppermint hot chocolate,small,
2909,36,Sandra Oh,a cordusio,large,
2910,42,Jane Lynch,a cordusio,large,a blueberry muffin
2911,12,Charlize Theron,an espresso macchiato,medium,
2912,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
2913,9,James Spader,an Earl Grey,large,a doughnut
2914,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
2915,163,Pauley Perrette,a salted caramel hot chocolate,medium,
2916,71,Chris Colfer,a flat white,medium,a blueberry oatmeal
2917,199,Tom Hiddleston,a breakfast tea,medium,
2918,5,Damian Lewis,a caramel macchiato,medium,
2919,24,Will Smith,an espresso,large,a plain bagel
2920,10,Joel Kinnaman,a breakfast tea,small,
2921,193,Lucy Liu,an Earl Grey,medium,
2922,70,Noah Wyle,a mocha,small,an almond croissant
2923,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
2924,120,Jennifer Morrison,a latte,medium,
2925,132,Jon Cryer,a peppermint hot chocolate,large,
2926,45,John Slattery,a noisette,small,a classic oatmeal
2927,130,Julianne Moore,a white hot chocolate,medium,
2928,83,Mayim Bialik,a flat white,medium,a doughnut
2929,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
2930,64,Sarah Michelle Gellar,a flat white,large,a blueberry oatmeal
2931,185,Jennifer Aniston,a flat white,small,
2932,37,Timothy Olyphant,a white hot chocolate,large,a plain bagel
2933,186,Mary-Louise Parker,an espresso,large,a doughnut
2934,100,Mireille Enos,an espresso,medium,
2935,194,Tatiana Maslany,a caramel macchiato,large,
2936,114,Jared Padalecki,a noisette,medium,
2937,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
2938,81,Jensen Ackles,an Earl Grey,medium,a blueberry muffin
2939,25,Robert Pattinson,a breakfast tea,large,
2940,143,Heidi Klum,a hot chocolate,small,
2941,192,Tom Mison,a green tea,small,
2942,93,Matthew McConaughey,a white hot chocolate,medium,
2943,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
2944,191,Emily VanCamp,a salted caramel hot chocolate,large,
2945,143,Heidi Klum,an iced hot chocolate,medium,
2946,166,Joyce DeWitt,a cordusio,medium,
2947,105,Sasha Alexander,a caramel macchiato,medium,
2948,187,Zachary Levi,a latte,medium,
2949,154,Blake Lively,a green tea,large,a doughnut
2950,22,Jesse Tyler Ferguson,a white hot chocolate,medium,
2951,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
2952,196,Edie Falco,a mocha,large,
2953,1,Kodi Smit-McPhee,a cappuccino,large,
2954,101,Michael Hall,a peppermint hot chocolate,small,
2955,200,Lauren Cohan,a green tea,medium,an almond croissant
2956,111,Kate Walsh,a latte,medium,
2957,2,Michael Emerson,a caramel macchiato,large,a lemon pound cake
2958,129,David Giuntoli,an Earl Grey,large,a blueberry oatmeal
2959,127,Josh Dallas,a cordusio,small,a doughnut
2960,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
2961,69,Mindy Kaling,a flat white,large,an almond croissant
2962,131,Cobie Smulders,a cappuccino,small,a pain aux raisins
2963,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
2964,50,Leighton Meester,a flat white,large,an almond croissant
2965,176,Lucy Hale,a caramel macchiato,medium,a plain bagel
2966,12,Charlize Theron,an espresso macchiato,medium,
2967,4,Joel McHale,an espresso,large,
2968,169,Lisa Kudrow,a cappuccino,small,a slice of banana bread
2969,26,Matt Smith,an iced hot chocolate,medium,a classic oatmeal
2970,194,Tatiana Maslany,a caramel macchiato,large,
2971,50,Leighton Meester,an americano,medium,
2972,83,Mayim Bialik,a flat white,medium,a doughnut
2973,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
2974,152,Julianna Margulies,an Earl Grey,large,
2975,161,Christopher Gorham,an americano,medium,a pain au chocolat
2976,85,Patrick Dempsey,a salted caramel hot chocolate,large,
2977,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
2978,95,Keri Russell,a caramel macchiato,medium,
2979,137,Amy Poehler,a salted caramel hot chocolate,medium,
2980,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
2981,137,Amy Poehler,a salted caramel hot chocolate,medium,
2982,24,Will Smith,an espresso,large,a plain bagel
2983,189,Timothy Hutton,a caramel macchiato,large,a blueberry oatmeal
2984,25,Robert Pattinson,a green tea,small,a slice of banana bread
2985,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
2986,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
2987,138,Emilia Clarke,a cappuccino,small,a pain aux raisins
2988,184,Bryan Cranston,an Earl Grey,small,
2989,130,Julianne Moore,a cordusio,large,
2990,2,Michael Emerson,an espresso macchiato,medium,
2991,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
2992,90,Johnny Depp,an americano,small,a carrot cake
2993,16,Laura Linney,a latte,medium,a chocolate chip muffin
2994,171,Vincent Kartheiser,a mocha,large,
2995,6,Ariana Grande,a cappuccino,small,
2996,173,Jessica Pare,a mocha,large,
2997,57,Troian Bellisario,a cordusio,small,
2998,12,Charlize Theron,an espresso macchiato,medium,
2999,69,Mindy Kaling,a cordusio,large,
3000,57,Troian Bellisario,an iced hot chocolate,small,
3001,141,Tom Welling,a peppermint hot chocolate,small,
3002,99,Rachel Bilson,an Earl Grey,medium,a plain bagel
3003,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
3004,173,Jessica Pare,a breakfast tea,small,
3005,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
3006,19,Hugh Laurie,a cordusio,large,
3007,152,Julianna Margulies,a breakfast tea,small,a breakfast tortilla wrap
3008,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
3009,92,Ed Westwick,an iced hot chocolate,medium,an almond croissant
3010,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
3011,194,Tatiana Maslany,a caramel macchiato,large,
3012,89,Kristen Stewart,a white hot chocolate,small,
3013,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
3014,24,Will Smith,an espresso,large,a plain bagel
3015,148,Christina Hendricks,a cappuccino,medium,
3016,143,Heidi Klum,a cordusio,small,
3017,69,Mindy Kaling,a cordusio,large,
3018,155,Stana Katic,an espresso,small,
3019,116,Stephen Moyer,an espresso macchiato,small,
3020,179,Alex O'Loughlin,a breakfast tea,small,
3021,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
3022,59,Charlie Hunnam,a noisette,small,a chocolate chip muffin
3023,84,Simon Baker,an espresso macchiato,medium,
3024,9,James Spader,a flat white,large,a plain bagel
3025,49,Jessica Capshaw,a mocha,large,
3026,107,Mark Ruffalo,a flat white,large,a slice of banana bread
3027,2,Michael Emerson,an espresso macchiato,medium,
3028,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
3029,136,Zooey Deschanel,a cordusio,large,
3030,24,Will Smith,an espresso,large,a plain bagel
3031,127,Josh Dallas,a black tea,medium,
3032,115,Liam Hemsworth,a mocha,medium,
3033,34,Anne Hathaway,a salted caramel hot chocolate,small,
3034,93,Matthew McConaughey,a white hot chocolate,medium,
3035,29,Stephen Amell,an Earl Grey,large,a croissant
3036,108,Shailene Woodley,a black tea,medium,an almond croissant
3037,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
3038,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
3039,73,Mark Harmon,a black tea,large,
3040,81,Jensen Ackles,a mocha,small,a pain aux raisins
3041,113,Misha Collins,a flat white,large,an almond croissant
3042,44,Zoe Saldana,a mocha,large,
3043,172,Jim Parsons,a cappuccino,large,a doughnut
3044,37,Timothy Olyphant,a breakfast tea,medium,
3045,41,Ashley Benson,a caramel macchiato,large,
3046,66,Ginnifer Goodwin,a mocha,large,
3047,128,Colin O'Donoghue,an espresso,large,a doughnut
3048,155,Stana Katic,an espresso,small,
3049,83,Mayim Bialik,a flat white,medium,a doughnut
3050,155,Stana Katic,an espresso,small,
3051,148,Christina Hendricks,an iced hot chocolate,large,an almond croissant
3052,104,Max Greenfield,an Earl Grey,small,
3053,18,Channing Tatum,a hot chocolate,small,
3054,29,Stephen Amell,a caramel macchiato,large,
3055,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
3056,115,Liam Hemsworth,a mocha,medium,
3057,106,Karen Gillan,an espresso,large,an everything bagel
3058,114,Jared Padalecki,a mocha,small,a double chocolate muffin
3059,170,Kunal Nayyar,a cappuccino,large,
3060,28,Kevin Bacon,a green tea,small,
3061,153,Paul Wesley,a latte,medium,
3062,13,AnnaLynne McCord,a salted caramel hot chocolate,small,a blueberry muffin
3063,20,John Noble,an espresso,small,
3064,162,Joseph Gordon-Levitt,a white hot chocolate,small,
3065,57,Troian Bellisario,a caramel macchiato,small,
3066,35,Cate Blanchett,a latte,small,a blueberry oatmeal
3067,146,Jennifer Garner,an Earl Grey,small,
3068,180,Nina Dobrev,an espresso con panna,small,
3069,22,Jesse Tyler Ferguson,an americano,small,a croissant
3070,150,David Duchovny,a cordusio,small,a croissant
3071,170,Kunal Nayyar,a cappuccino,large,
3072,192,Tom Mison,a green tea,small,
3073,70,Noah Wyle,a mocha,small,an almond croissant
3074,26,Matt Smith,an espresso macchiato,medium,a croissant
3075,165,John Ritter,a green tea,large,
3076,35,Cate Blanchett,a green tea,large,a slice of banana bread
3077,146,Jennifer Garner,a flat white,large,
3078,41,Ashley Benson,a caramel macchiato,large,
3079,65,Alyson Hannigan,an iced hot chocolate,large,an everything bagel
3080,34,Anne Hathaway,a salted caramel hot chocolate,small,
3081,175,Gary Coleman,a flat white,large,a veggie tortilla wrap
3082,90,Johnny Depp,an espresso con panna,large,
3083,2,Michael Emerson,an espresso macchiato,medium,
3084,154,Blake Lively,a cappuccino,medium,a classic oatmeal
3085,70,Noah Wyle,a mocha,small,an almond croissant
3086,100,Mireille Enos,an espresso,medium,
3087,139,Anna Paquin,a peppermint hot chocolate,large,
3088,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
3089,167,Jeff Bridges,a green tea,large,a chocolate caramel shortbread
3090,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
3091,188,Emily Blunt,a hot chocolate,small,
3092,17,Alison Brie,a cappuccino,small,a lemon pound cake
3093,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
3094,186,Mary-Louise Parker,an espresso,large,a doughnut
3095,170,Kunal Nayyar,a cappuccino,large,
3096,25,Robert Pattinson,a green tea,small,a slice of banana bread
3097,143,Heidi Klum,a salted caramel hot chocolate,small,
3098,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
3099,26,Matt Smith,an espresso con panna,medium,
3100,156,Emma Roberts,an Earl Grey,small,
3101,37,Timothy Olyphant,a green tea,large,a classic oatmeal
3102,48,Jon Hamm,a hot chocolate,small,
3103,104,Max Greenfield,an iced hot chocolate,small,
3104,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
3105,139,Anna Paquin,a salted caramel hot chocolate,medium,a carrot cake
3106,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
3107,69,Mindy Kaling,a cordusio,large,
3108,21,Ty Burrell,a cordusio,medium,
3109,18,Channing Tatum,a noisette,small,
3110,77,Josh Radnor,a green tea,medium,
3111,145,Jessica Chastain,a green tea,medium,a double chocolate muffin
3112,10,Joel Kinnaman,a breakfast tea,small,
3113,78,Matthew Rhys,a hot chocolate,large,a doughnut
3114,17,Alison Brie,a cappuccino,small,a lemon pound cake
3115,184,Bryan Cranston,a breakfast tea,small,a chocolate chip cookie
3116,11,Matt Bomer,a black tea,medium,
3117,84,Simon Baker,an espresso,small,
3118,6,Ariana Grande,a cappuccino,small,
3119,22,Jesse Tyler Ferguson,an americano,small,a croissant
3120,48,Jon Hamm,a hot chocolate,small,
3121,169,Lisa Kudrow,an americano,medium,a carrot cake
3122,139,Anna Paquin,a peppermint hot chocolate,large,
3123,146,Jennifer Garner,an Earl Grey,small,
3124,73,Mark Harmon,a black tea,large,
3125,55,Kevin Costner,an iced hot chocolate,small,
3126,50,Leighton Meester,an espresso con panna,medium,
3127,158,Simon Helberg,an espresso,medium,
3128,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
3129,145,Jessica Chastain,a peppermint hot chocolate,medium,a doughnut
3130,69,Mindy Kaling,a cordusio,large,
3131,100,Mireille Enos,an espresso,medium,
3132,4,Joel McHale,an espresso,large,
3133,164,Shay Mitchell,an espresso,large,
3134,112,Sofia Vergara,a breakfast tea,large,
3135,162,Joseph Gordon-Levitt,a white hot chocolate,small,
3136,198,Damon Wayans Jr.,a breakfast tea,large,
3137,164,Shay Mitchell,an espresso,large,
3138,34,Anne Hathaway,a salted caramel hot chocolate,small,
3139,12,Charlize Theron,a white hot chocolate,small,
3140,178,Megan Boone,a hot chocolate,medium,
3141,4,Joel McHale,an espresso,large,
3142,120,Jennifer Morrison,a black tea,medium,a blueberry oatmeal
3143,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
3144,27,Kiefer Sutherland,a cordusio,large,a lemon pound cake
3145,104,Max Greenfield,a green tea,large,
3146,74,Kaley Cuoco,an americano,large,
3147,8,Melissa McBride,an espresso con panna,small,a croissant
3148,69,Mindy Kaling,a cordusio,large,
3149,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
3150,120,Jennifer Morrison,an americano,large,
3151,55,Kevin Costner,an iced hot chocolate,small,
3152,180,Nina Dobrev,an espresso con panna,small,
3153,151,Matthew Perry,a noisette,small,
3154,158,Simon Helberg,a white hot chocolate,medium,
3155,132,Jon Cryer,a noisette,large,a plain bagel
3156,146,Jennifer Garner,a mocha,small,
3157,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
3158,186,Mary-Louise Parker,an espresso,large,a doughnut
3159,171,Vincent Kartheiser,a breakfast tea,medium,
3160,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
3161,60,America Ferrera,a latte,small,
3162,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
3163,102,Helen Hunt,a cordusio,large,
3164,44,Zoe Saldana,a mocha,large,
3165,26,Matt Smith,an espresso macchiato,medium,a croissant
3166,36,Sandra Oh,a cordusio,large,
3167,67,Jeffrey Donovan,a cordusio,small,
3168,114,Jared Padalecki,an espresso con panna,small,
3169,25,Robert Pattinson,a green tea,small,a slice of banana bread
3170,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
3171,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
3172,136,Zooey Deschanel,a cordusio,large,
3173,78,Matthew Rhys,a mocha,large,
3174,36,Sandra Oh,a salted caramel hot chocolate,medium,
3175,132,Jon Cryer,a cappuccino,small,a pain au chocolat
3176,200,Lauren Cohan,a green tea,medium,an almond croissant
3177,156,Emma Roberts,an Earl Grey,small,
3178,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
3179,131,Cobie Smulders,a latte,small,a veggie tortilla wrap
3180,92,Ed Westwick,an Earl Grey,small,a classic oatmeal
3181,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
3182,139,Anna Paquin,a peppermint hot chocolate,large,
3183,101,Michael Hall,a latte,medium,
3184,24,Will Smith,a caramel macchiato,medium,a chocolate chip cookie
3185,5,Damian Lewis,a cappuccino,medium,
3186,74,Kaley Cuoco,an espresso,small,
3187,122,Clark Gregg,a black tea,large,a lemon pound cake
3188,126,Connie Britton,a cappuccino,medium,
3189,32,Sarah Wayne Callies,a flat white,large,a veggie tortilla wrap
3190,26,Matt Smith,an espresso macchiato,medium,a croissant
3191,146,Jennifer Garner,an Earl Grey,small,
3192,165,John Ritter,a hot chocolate,large,a veggie tortilla wrap
3193,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
3194,198,Damon Wayans Jr.,an espresso,small,a blueberry oatmeal
3195,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
3196,144,Jennifer Carpenter,an Earl Grey,medium,
3197,95,Keri Russell,a peppermint hot chocolate,small,a veggie tortilla wrap
3198,125,Marcia Cross,a peppermint hot chocolate,small,
3199,144,Jennifer Carpenter,a black tea,small,a doughnut
3200,100,Mireille Enos,an espresso,medium,
3201,159,Ian Somerhalder,an espresso,small,
3202,64,Sarah Michelle Gellar,a green tea,large,
3203,93,Matthew McConaughey,an espresso,small,
3204,93,Matthew McConaughey,a white hot chocolate,medium,
3205,152,Julianna Margulies,a peppermint hot chocolate,small,a chocolate caramel shortbread
3206,71,Chris Colfer,a hot chocolate,small,
3207,171,Vincent Kartheiser,a peppermint hot chocolate,medium,
3208,156,Emma Roberts,an Earl Grey,small,
