IN,CusID,CusName,Drink,Size,Extra
2666,106,Misha Collins,a cordusio,small,
2667,69,Chris Colfer,a latte,medium,
2668,161,Joelle Carter,a salted caramel hot chocolate,small,a slice of banana bread
2669,135,Jennette McCurdy,a cappuccino,small,a slice of banana bread
2670,86,Jeffrey Donovan,a flat white,small,a croissant
2671,198,Walton Goggins,a peppermint hot chocolate,medium,a double chocolate muffin
2672,52,Mayim Bialik,a cappuccino,medium,
2673,3,America Ferrera,an espresso macchiato,small,
2674,10,Kaley Cuoco,a white hot chocolate,large,a lemon pound cake
2675,79,Robert Pattinson,an iced hot chocolate,large,
2676,76,Joel Kinnaman,a salted caramel hot chocolate,small,an almond croissant
2677,24,Norman Reedus,an espresso con panna,large,
2678,177,Zooey Deschanel,a breakfast tea,small,a blueberry muffin
2679,144,Jennifer Garner,a hot chocolate,small,
2680,188,Jeff Bridges,an americano,medium,
2681,82,Melissa Joan Hart,an americano,large,
2682,119,Liam Hemsworth,an espresso,large,a classic oatmeal
2683,24,Norman Reedus,an americano,medium,
2684,110,David Giuntoli,a latte,small,
2685,49,Matthew Rhys,an iced hot chocolate,large,a plain bagel
2686,61,Brad Pitt,a noisette,small,
2687,116,Max Greenfield,an iced hot chocolate,small,
2688,53,Taylor Schilling,a flat white,small,
2689,28,Julie Bowen,an espresso macchiato,medium,
2690,93,Jennifer Lawrence,a flat white,small,a pain au chocolat
2691,108,Sofia Vergara,a latte,small,
2692,183,Sasha Alexander,an Earl Grey,medium,a chocolate chip cookie
2693,45,Angie Harmon,a caramel macchiato,small,
2694,116,Max Greenfield,a black tea,small,a chocolate chip muffin
2695,187,David Duchovny,a cappuccino,medium,
2696,71,Sarah Michelle Gellar,an espresso con panna,large,
2697,86,Jeffrey Donovan,a hot chocolate,small,a gingerbread cookie
2698,181,Tom Hiddleston,a green tea,medium,an almond croissant
2699,19,Shane West,an espresso macchiato,large,
2700,4,Ashley Benson,an espresso con panna,medium,
2701,184,Vincent Kartheiser,a breakfast tea,large,
2702,161,Joelle Carter,a peppermint hot chocolate,large,a gingerbread cookie
2703,189,Colin O'Donoghue,an espresso macchiato,small,
2704,181,Tom Hiddleston,a black tea,medium,
2705,160,Jessica Pare,a hot chocolate,large,a slice of banana bread
2706,132,Anna Paquin,an americano,medium,a chocolate caramel shortbread
2707,117,Amy Poehler,an iced hot chocolate,large,a veggie tortilla wrap
2708,75,Johnny Depp,an espresso,large,a gingerbread cookie
2709,176,Lana Parrilla,a green tea,large,a chocolate caramel shortbread
2710,110,David Giuntoli,a salted caramel hot chocolate,small,a breakfast tortilla wrap
2711,33,Jesse Tyler Ferguson,a mocha,small,a blueberry oatmeal
2712,167,Jared Padalecki,an espresso,medium,
2713,62,Andrew Lincoln,a salted caramel hot chocolate,large,
2714,154,Matthew Perry,an iced hot chocolate,medium,a pain aux raisins
2715,151,Stephen Moyer,an Earl Grey,small,
2716,131,Madeleine Stowe,an espresso,large,a lemon pound cake
2717,115,Lisa Kudrow,an americano,medium,a double chocolate muffin
2718,15,Jon Hamm,a black tea,small,
2719,24,Norman Reedus,a breakfast tea,small,
2720,104,January Jones,a mocha,small,a slice of banana bread
2721,53,Taylor Schilling,a salted caramel hot chocolate,large,
2722,193,Chris Hemsworth,a cappuccino,small,a croissant
2723,157,Jennifer Carpenter,a hot chocolate,medium,
2724,83,Matt Bomer,a peppermint hot chocolate,small,a chocolate chip cookie
2725,114,Eric Stonestreet,an americano,medium,a slice of banana bread
2726,58,Miles Teller,a noisette,large,a chocolate caramel shortbread
2727,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
2728,58,Miles Teller,an Earl Grey,medium,
2729,192,Piper Perabo,a white hot chocolate,medium,a double chocolate muffin
2730,109,Joseph Gordon-Levitt,an espresso,large,
2731,185,Ed O'Neill,a flat white,small,a slice of banana bread
2732,87,John Slattery,an americano,small,
2733,149,Sara Ramirez,a cordusio,large,a breakfast tortilla wrap
2734,47,Robin Tunney,a caramel macchiato,medium,a pain au chocolat
2735,176,Lana Parrilla,a salted caramel hot chocolate,large,
2736,145,Kate Walsh,a breakfast tea,small,
2737,59,Ginnifer Goodwin,an Earl Grey,medium,a classic oatmeal
2738,8,Joel McHale,a flat white,medium,a classic oatmeal
2739,98,Mindy Kaling,an espresso,small,
2740,198,Walton Goggins,an espresso,small,a classic oatmeal
2741,66,Kristen Stewart,a white hot chocolate,large,
2742,117,Amy Poehler,a noisette,large,a croissant
2743,183,Sasha Alexander,a flat white,medium,
2744,165,Penn Badgley,an espresso macchiato,medium,a breakfast tortilla wrap
2745,41,Sandra Oh,a black tea,large,
2746,20,Will Smith,a peppermint hot chocolate,large,
2747,146,Lucy Liu,a black tea,large,
2748,114,Eric Stonestreet,a cappuccino,large,
2749,11,Angelina Jolie,an espresso,small,an everything bagel
2750,124,Julianna Margulies,an espresso con panna,large,
2751,144,Jennifer Garner,a breakfast tea,large,
2752,124,Julianna Margulies,a salted caramel hot chocolate,large,a carrot cake
2753,21,Jim Caviezel,an Earl Grey,small,a classic oatmeal
2754,52,Mayim Bialik,a cappuccino,medium,
2755,124,Julianna Margulies,a latte,medium,
2756,163,Ian Somerhalder,a salted caramel hot chocolate,large,a chocolate chip muffin
2757,125,Cobie Smulders,a white hot chocolate,small,a chocolate caramel shortbread
2758,173,Shailene Woodley,a black tea,small,
2759,61,Brad Pitt,a noisette,medium,a carrot cake
2760,17,Roseanne Barr,a green tea,small,
2761,8,Joel McHale,a breakfast tea,large,
2762,190,Alex O'Loughlin,a breakfast tea,medium,
2763,10,Kaley Cuoco,a salted caramel hot chocolate,large,
2764,9,Rachel Bilson,a peppermint hot chocolate,medium,
2765,83,Matt Bomer,an espresso macchiato,medium,
2766,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
2767,161,Joelle Carter,a latte,large,
2768,73,Anne Hathaway,a caramel macchiato,medium,
2769,13,Zoe Saldana,a latte,large,
2770,81,Noah Wyle,a cappuccino,medium,
2771,158,Bruce Willis,a noisette,small,
2772,167,Jared Padalecki,an Earl Grey,medium,
2773,145,Kate Walsh,a cappuccino,medium,
2774,16,Hugh Laurie,an americano,small,
2775,49,Matthew Rhys,a salted caramel hot chocolate,large,a pain aux raisins
2776,178,Michael Hall,a green tea,large,
2777,158,Bruce Willis,a caramel macchiato,small,a classic oatmeal
2778,74,Kerry Washington,an espresso macchiato,small,
2779,4,Ashley Benson,an espresso con panna,medium,
2780,181,Tom Hiddleston,a mocha,small,an everything bagel
2781,109,Joseph Gordon-Levitt,an espresso,large,
2782,62,Andrew Lincoln,a cappuccino,medium,
2783,2,Lea Michele,a green tea,large,
2784,199,Blake Lively,a cordusio,medium,
2785,96,Kodi Smit-McPhee,a peppermint hot chocolate,medium,
2786,165,Penn Badgley,a latte,large,a blueberry oatmeal
2787,199,Blake Lively,a flat white,small,
2788,127,Simon Helberg,a cappuccino,large,
2789,57,Ellen Pompeo,a salted caramel hot chocolate,large,
2790,99,Mireille Enos,a white hot chocolate,small,
2791,94,Leonardo DiCaprio,an espresso con panna,small,
2792,4,Ashley Benson,an espresso con panna,medium,
2793,35,Leighton Meester,an espresso con panna,medium,a lemon pound cake
2794,76,Joel Kinnaman,a cappuccino,medium,a veggie tortilla wrap
2795,152,Connie Britton,an espresso,small,
2796,92,Stephen Amell,a cappuccino,medium,
2797,6,Damian Lewis,a green tea,large,a gingerbread cookie
2798,174,Stana Katic,a noisette,small,
2799,116,Max Greenfield,a green tea,small,
2800,152,Connie Britton,an espresso,small,
2801,104,January Jones,a flat white,large,an almond croissant
2802,139,Cybill Shepherd,an iced hot chocolate,small,
2803,35,Leighton Meester,a green tea,large,
2804,109,Joseph Gordon-Levitt,a white hot chocolate,large,
2805,31,AnnaLynne McCord,an americano,medium,
2806,106,Misha Collins,an espresso,small,
2807,178,Michael Hall,an espresso macchiato,small,
2808,11,Angelina Jolie,a noisette,medium,
2809,85,David Boreanaz,a noisette,medium,
2810,19,Shane West,an Earl Grey,large,an everything bagel
2811,70,Simon Baker,an espresso con panna,small,
2812,87,John Slattery,a black tea,large,a chocolate chip cookie
2813,152,Connie Britton,a caramel macchiato,large,
2814,77,Joshua Jackson,a green tea,medium,a doughnut
2815,118,Tom Mison,an espresso,large,a gingerbread cookie
2816,40,Jensen Ackles,an espresso con panna,medium,
2817,151,Stephen Moyer,a noisette,large,a pain aux raisins
2818,195,Michael Weatherly,a caramel macchiato,large,
2819,90,Mark Harmon,a white hot chocolate,small,
2820,191,Gary Coleman,a green tea,small,
2821,185,Ed O'Neill,an Earl Grey,medium,a croissant
2822,112,Mary-Louise Parker,a breakfast tea,small,
2823,182,Emily Blunt,a white hot chocolate,small,
2824,139,Cybill Shepherd,an espresso con panna,small,a pain aux raisins
2825,21,Jim Caviezel,a mocha,medium,
2826,127,Simon Helberg,a caramel macchiato,large,a gingerbread cookie
2827,113,Karen Gillan,an iced hot chocolate,small,
2828,100,Ed Westwick,a caramel macchiato,medium,
2829,104,January Jones,an espresso,large,
2830,66,Kristen Stewart,a white hot chocolate,large,
2831,138,Ming-Na Wen,a cordusio,medium,an almond croissant
2832,119,Liam Hemsworth,a cappuccino,small,
2833,120,Bryan Cranston,a flat white,medium,a doughnut
2834,17,Roseanne Barr,a peppermint hot chocolate,medium,
2835,9,Rachel Bilson,a mocha,large,
2836,164,Courteney Cox,a mocha,small,
2837,7,David Schwimmer,an espresso,small,an almond croissant
2838,10,Kaley Cuoco,a hot chocolate,large,
2839,191,Gary Coleman,a noisette,small,a croissant
2840,121,Kunal Nayyar,a latte,small,
2841,175,Yvette Nicole Brown,an Earl Grey,medium,
2842,154,Matthew Perry,a breakfast tea,medium,a breakfast tortilla wrap
2843,189,Colin O'Donoghue,an espresso macchiato,small,
2844,135,Jennette McCurdy,a noisette,medium,
2845,28,Julie Bowen,an iced hot chocolate,large,
2846,119,Liam Hemsworth,a hot chocolate,medium,a breakfast tortilla wrap
2847,138,Ming-Na Wen,a green tea,large,
2848,57,Ellen Pompeo,a salted caramel hot chocolate,large,
2849,116,Max Greenfield,an iced hot chocolate,small,
2850,41,Sandra Oh,a salted caramel hot chocolate,large,a plain bagel
2851,144,Jennifer Garner,a hot chocolate,small,
2852,140,Joyce DeWitt,an espresso,large,a pain aux raisins
2853,60,Emily Deschanel,a cappuccino,small,a pain aux raisins
2854,97,Melissa McBride,an iced hot chocolate,small,
2855,58,Miles Teller,a mocha,medium,
2856,60,Emily Deschanel,a cordusio,small,
2857,42,Cate Blanchett,a cordusio,large,
2858,160,Jessica Pare,an Earl Grey,small,
2859,187,David Duchovny,a hot chocolate,medium,a pain aux raisins
2860,60,Emily Deschanel,an espresso macchiato,medium,
2861,18,Felicity Huffman,a flat white,large,
2862,104,January Jones,a white hot chocolate,medium,
2863,152,Connie Britton,an iced hot chocolate,large,
2864,33,Jesse Tyler Ferguson,a black tea,small,
2865,186,Pauley Perrette,an espresso con panna,large,
2866,101,Tom Welling,a mocha,medium,a chocolate caramel shortbread
2867,57,Ellen Pompeo,an americano,small,
2868,118,Tom Mison,a cappuccino,medium,
2869,126,Kat Dennings,a breakfast tea,large,a doughnut
2870,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
2871,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
2872,25,Alison Brie,an americano,small,a slice of banana bread
2873,21,Jim Caviezel,a breakfast tea,large,a double chocolate muffin
2874,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
2875,163,Ian Somerhalder,an americano,small,
2876,141,Emma Roberts,an iced hot chocolate,small,a carrot cake
2877,71,Sarah Michelle Gellar,a mocha,medium,
2878,33,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a double chocolate muffin
2879,1,Ryan Gosling,an iced hot chocolate,small,a blueberry muffin
2880,53,Taylor Schilling,a salted caramel hot chocolate,large,
2881,145,Kate Walsh,an espresso con panna,medium,
2882,62,Andrew Lincoln,an iced hot chocolate,medium,
2883,17,Roseanne Barr,an Earl Grey,small,a blueberry oatmeal
2884,5,RuPaul,a cappuccino,large,a blueberry oatmeal
2885,170,Jim Parsons,a black tea,large,a chocolate caramel shortbread
2886,161,Joelle Carter,a cappuccino,large,
2887,160,Jessica Pare,an Earl Grey,small,
2888,45,Angie Harmon,a hot chocolate,small,a croissant
2889,97,Melissa McBride,a noisette,large,a lemon pound cake
2890,188,Jeff Bridges,an Earl Grey,small,
2891,86,Jeffrey Donovan,a flat white,small,a croissant
2892,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
2893,32,Jonny Lee Miller,a cappuccino,large,
2894,138,Ming-Na Wen,an espresso macchiato,medium,
2895,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
2896,87,John Slattery,an espresso con panna,small,
2897,50,Laura Linney,an Earl Grey,large,
2898,62,Andrew Lincoln,a green tea,large,
2899,50,Laura Linney,an espresso con panna,small,a plain bagel
2900,147,Marcia Cross,an Earl Grey,small,
2901,55,Matt Smith,a green tea,medium,
2902,107,Gillian Jacobs,a noisette,medium,a blueberry muffin
2903,17,Roseanne Barr,an Earl Grey,small,a double chocolate muffin
2904,167,Jared Padalecki,an Earl Grey,medium,a plain bagel
2905,37,Jessica Capshaw,a cordusio,small,
2906,51,Jake Johnson,a cordusio,small,
2907,164,Courteney Cox,a mocha,small,
2908,2,Lea Michele,a caramel macchiato,small,
2909,76,Joel Kinnaman,a hot chocolate,small,
2910,72,Aaron Paul,a noisette,medium,
2911,122,Eva Longoria,an americano,large,
2912,6,Damian Lewis,a latte,medium,a carrot cake
2913,190,Alex O'Loughlin,an Earl Grey,small,
2914,179,Edie Falco,a peppermint hot chocolate,small,
2915,158,Bruce Willis,a flat white,small,
2916,169,Julianne Moore,a hot chocolate,large,
2917,97,Melissa McBride,an iced hot chocolate,small,
2918,111,John Ritter,a mocha,medium,a chocolate chip cookie
2919,144,Jennifer Garner,a latte,large,
2920,37,Jessica Capshaw,a green tea,small,a double chocolate muffin
2921,180,Jon Cryer,a green tea,large,
2922,166,Paul Wesley,an espresso,small,
2923,15,Jon Hamm,a white hot chocolate,medium,a gingerbread cookie
2924,142,Clark Gregg,a breakfast tea,large,
2925,50,Laura Linney,an Earl Grey,large,
2926,127,Simon Helberg,a peppermint hot chocolate,medium,
2927,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
2928,171,Jennifer Morrison,a cappuccino,large,a double chocolate muffin
2929,117,Amy Poehler,a caramel macchiato,medium,
2930,171,Jennifer Morrison,a white hot chocolate,small,
2931,179,Edie Falco,a latte,large,
2932,64,Keri Russell,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2933,177,Zooey Deschanel,a latte,small,an everything bagel
2934,181,Tom Hiddleston,a black tea,medium,
2935,95,Ty Burrell,an Earl Grey,small,a chocolate caramel shortbread
2936,32,Jonny Lee Miller,a cappuccino,large,
2937,126,Kat Dennings,a peppermint hot chocolate,medium,
2938,69,Chris Colfer,an espresso,medium,
2939,117,Amy Poehler,a latte,small,a chocolate chip muffin
2940,116,Max Greenfield,a mocha,small,a pain au chocolat
2941,65,James Spader,a breakfast tea,medium,
2942,166,Paul Wesley,an espresso,small,
2943,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
2944,140,Joyce DeWitt,a black tea,small,
2945,18,Felicity Huffman,a flat white,large,
2946,84,Charlize Theron,a caramel macchiato,medium,a chocolate chip muffin
2947,143,Nina Dobrev,a salted caramel hot chocolate,medium,a double chocolate muffin
2948,78,Kevin Bacon,an espresso,medium,a plain bagel
2949,39,Charlie Hunnam,an espresso macchiato,small,
2950,129,Kevin McKidd,an Earl Grey,large,a chocolate caramel shortbread
2951,134,Christina Hendricks,an espresso,large,
2952,70,Simon Baker,an espresso,medium,an almond croissant
2953,102,Jessica Chastain,an espresso macchiato,large,
2954,192,Piper Perabo,a latte,medium,
2955,91,Paul Reiser,an espresso con panna,small,
2956,137,Tatiana Maslany,a breakfast tea,medium,
2957,120,Bryan Cranston,a hot chocolate,medium,
2958,175,Yvette Nicole Brown,an espresso macchiato,medium,a gingerbread cookie
2959,182,Emily Blunt,a white hot chocolate,small,
2960,172,Jake Gyllenhaal,a caramel macchiato,small,a doughnut
2961,27,Timothy Olyphant,an espresso,small,
2962,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
2963,131,Madeleine Stowe,a latte,large,a chocolate caramel shortbread
2964,35,Leighton Meester,a latte,small,
2965,92,Stephen Amell,a cappuccino,medium,
2966,83,Matt Bomer,a caramel macchiato,medium,
2967,91,Paul Reiser,an espresso macchiato,medium,
2968,124,Julianna Margulies,a green tea,small,
2969,178,Michael Hall,a hot chocolate,medium,
2970,78,Kevin Bacon,an espresso macchiato,large,
2971,162,Josh Dallas,an espresso macchiato,medium,
2972,13,Zoe Saldana,an americano,medium,
2973,184,Vincent Kartheiser,a breakfast tea,large,
2974,184,Vincent Kartheiser,a cordusio,medium,a gingerbread cookie
2975,102,Jessica Chastain,a noisette,large,
2976,23,Chloe Grace Moretz,a green tea,large,
2977,83,Matt Bomer,a cappuccino,medium,
2978,178,Michael Hall,an espresso,small,an almond croissant
2979,71,Sarah Michelle Gellar,an espresso con panna,large,
2980,83,Matt Bomer,a peppermint hot chocolate,large,a chocolate chip cookie
2981,24,Norman Reedus,a noisette,medium,
