IN,CusID,CusName,Drink,Size,Extra
2165,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2166,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2167,22,Zoe Saldana,an americano,medium,
2168,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2169,101,Bryan Cranston,a green tea,medium,
2170,51,Melissa McBride,an espresso macchiato,medium,
2171,10,Simon Baker,a peppermint hot chocolate,small,
2172,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2173,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2174,161,Christina Hendricks,an americano,large,a double chocolate muffin
2175,51,Melissa McBride,an espresso macchiato,medium,
2176,126,Jennifer Morrison,a breakfast tea,large,
2177,121,David Giuntoli,a caramel macchiato,large,
2178,131,Lucy Hale,an espresso con panna,medium,
2179,42,Sarah Wayne Callies,a mocha,medium,
2180,151,Walton Goggins,a cordusio,small,
2181,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2182,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
2183,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2184,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2185,77,Noah Wyle,a peppermint hot chocolate,large,
2186,81,Felicity Huffman,a caramel macchiato,large,
2187,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2188,106,Jessica Pare,a breakfast tea,large,a doughnut
2189,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2190,178,Emily Blunt,a cappuccino,medium,
2191,34,Sarah Michelle Gellar,a green tea,large,
2192,46,Michael Emerson,a breakfast tea,small,
2193,82,Rachel Bilson,an iced hot chocolate,medium,
2194,32,Leonardo DiCaprio,a hot chocolate,large,
2195,83,Ty Burrell,a green tea,large,a blueberry muffin
2196,97,Mireille Enos,a flat white,small,
2197,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
2198,151,Walton Goggins,a cordusio,small,
2199,108,Tom Hiddleston,a flat white,medium,
2200,137,Stephen Moyer,an espresso con panna,small,a doughnut
2201,56,Emily Deschanel,a black tea,large,a croissant
2202,165,Michael Hall,a white hot chocolate,large,
2203,171,Damon Wayans Jr.,an iced hot chocolate,medium,
2204,199,Vera Farmiga,a cordusio,small,
2205,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
2206,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
2207,155,Gary Coleman,a peppermint hot chocolate,large,
2208,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2209,117,Nina Dobrev,a flat white,small,
2210,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
2211,83,Ty Burrell,a green tea,large,a blueberry muffin
2212,154,Clark Gregg,an espresso,large,
2213,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
2214,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2215,98,Shane West,an espresso,small,
2216,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2217,155,Gary Coleman,a peppermint hot chocolate,large,
2218,105,John Ritter,a green tea,large,a croissant
2219,177,Eva Longoria,a cordusio,medium,
2220,182,Lisa Kudrow,an americano,small,a slice of banana bread
2221,169,Emilia Clarke,a black tea,small,
2222,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
2223,37,Teri Hatcher,a mocha,medium,
2224,94,Matt Smith,a green tea,medium,a gingerbread cookie
2225,76,Will Smith,an iced hot chocolate,large,
2226,36,Troian Bellisario,a peppermint hot chocolate,large,
2227,169,Emilia Clarke,a black tea,small,
2228,187,Joelle Carter,a breakfast tea,large,a plain bagel
2229,47,Kerry Washington,a flat white,large,
2230,105,John Ritter,a green tea,large,a croissant
2231,167,Simon Helberg,a peppermint hot chocolate,large,
2232,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2233,143,Julianna Margulies,a cordusio,medium,
2234,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2235,182,Lisa Kudrow,an americano,small,a slice of banana bread
2236,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2237,196,Edie Falco,a white hot chocolate,large,
2238,2,Mark Wahlberg,a caramel macchiato,large,
2239,72,Ginnifer Goodwin,a noisette,medium,
2240,77,Noah Wyle,a peppermint hot chocolate,large,
2241,46,Michael Emerson,a breakfast tea,small,
2242,81,Felicity Huffman,a caramel macchiato,large,
2243,110,Cobie Smulders,a hot chocolate,medium,
2244,178,Emily Blunt,a cappuccino,medium,
2245,117,Nina Dobrev,a flat white,small,
2246,183,Ian Somerhalder,a black tea,small,
2247,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2248,80,Alison Brie,an americano,medium,
2249,187,Joelle Carter,a breakfast tea,large,a plain bagel
2250,113,Chris Hemsworth,a black tea,medium,a doughnut
2251,165,Michael Hall,a white hot chocolate,large,
2252,10,Simon Baker,a peppermint hot chocolate,small,
2253,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2254,164,Jim Parsons,a mocha,medium,
2255,91,Hugh Laurie,a black tea,small,a pain au chocolat
2256,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2257,56,Emily Deschanel,a black tea,large,a croissant
2258,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
2259,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
2260,165,Michael Hall,a white hot chocolate,large,
2261,167,Simon Helberg,a peppermint hot chocolate,large,
2262,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2263,41,Aaron Paul,a cordusio,medium,a plain bagel
2264,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2265,45,Joshua Jackson,a latte,medium,
2266,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2267,187,Joelle Carter,a breakfast tea,large,a plain bagel
2268,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2269,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2270,164,Jim Parsons,a mocha,medium,
2271,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
2272,42,Sarah Wayne Callies,a mocha,medium,
2273,170,Tatiana Maslany,a cordusio,large,
2274,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
2275,64,David Schwimmer,an iced hot chocolate,large,
2276,2,Mark Wahlberg,a caramel macchiato,large,
2277,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2278,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2279,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2280,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2281,129,Josh Dallas,a mocha,small,
2282,22,Zoe Saldana,an americano,medium,
2283,108,Tom Hiddleston,a flat white,medium,
2284,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2285,58,Matt Bomer,a noisette,large,a classic oatmeal
2286,185,Timothy Hutton,a mocha,medium,a blueberry muffin
2287,144,Stana Katic,a cappuccino,medium,
2288,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2289,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2290,155,Gary Coleman,a peppermint hot chocolate,large,
2291,153,Penn Badgley,a noisette,large,
2292,25,Taylor Schilling,a noisette,large,
2293,100,Lea Michele,a cordusio,medium,
2294,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
2295,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2296,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2297,182,Lisa Kudrow,an americano,small,a slice of banana bread
2298,176,Jennifer Garner,a flat white,large,a pain au chocolat
2299,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2300,71,Lena Dunham,a latte,medium,a slice of banana bread
2301,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2302,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2303,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2304,185,Timothy Hutton,a mocha,medium,a blueberry muffin
2305,65,Damian Lewis,an iced hot chocolate,small,
2306,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
2307,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
2308,37,Teri Hatcher,a mocha,medium,
2309,117,Nina Dobrev,a flat white,small,
2310,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2311,10,Simon Baker,a peppermint hot chocolate,small,
2312,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
2313,106,Jessica Pare,a breakfast tea,large,a doughnut
2314,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
2315,170,Tatiana Maslany,a cordusio,large,
2316,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2317,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2318,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2319,177,Eva Longoria,a cordusio,medium,
2320,82,Rachel Bilson,an iced hot chocolate,medium,
2321,120,Cybill Shepherd,an espresso macchiato,small,
2322,94,Matt Smith,a green tea,medium,a gingerbread cookie
2323,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2324,137,Stephen Moyer,an espresso con panna,small,a doughnut
2325,153,Penn Badgley,a noisette,large,
2326,39,Anna Torv,an espresso,medium,
2327,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2328,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
2329,84,Cate Blanchett,a cappuccino,medium,
2330,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2331,23,Matthew Rhys,an iced hot chocolate,large,
2332,119,Kat Dennings,a caramel macchiato,medium,
2333,45,Joshua Jackson,a latte,medium,
2334,110,Cobie Smulders,a hot chocolate,medium,
2335,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
2336,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
2337,165,Michael Hall,a white hot chocolate,large,
2338,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
2339,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2340,89,Chloe Grace Moretz,a flat white,large,
2341,6,Mayim Bialik,a noisette,medium,
2342,182,Lisa Kudrow,an americano,small,a slice of banana bread
2343,77,Noah Wyle,a peppermint hot chocolate,large,
2344,154,Clark Gregg,an espresso,large,
2345,2,Mark Wahlberg,a caramel macchiato,large,
2346,23,Matthew Rhys,an iced hot chocolate,large,
2347,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2348,77,Noah Wyle,a peppermint hot chocolate,large,
2349,72,Ginnifer Goodwin,a noisette,medium,
2350,106,Jessica Pare,a breakfast tea,large,a doughnut
2351,122,Gillian Jacobs,a green tea,small,
2352,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2353,177,Eva Longoria,a cordusio,medium,
2354,6,Mayim Bialik,a noisette,medium,
2355,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2356,120,Cybill Shepherd,an espresso macchiato,small,
2357,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
2358,147,Megan Boone,an americano,small,
2359,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
2360,76,Will Smith,an iced hot chocolate,large,
2361,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2362,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2363,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
2364,110,Cobie Smulders,a hot chocolate,medium,
2365,6,Mayim Bialik,a noisette,medium,
2366,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2367,112,Sara Ramirez,an Earl Grey,medium,
2368,39,Anna Torv,an espresso,medium,
2369,150,Mark Ruffalo,an espresso macchiato,medium,
2370,143,Julianna Margulies,a cordusio,medium,
2371,98,Shane West,an espresso,small,
2372,196,Edie Falco,a white hot chocolate,large,
2373,169,Emilia Clarke,a black tea,small,
2374,117,Nina Dobrev,a flat white,small,
2375,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
2376,63,Mark Harmon,an espresso,large,
2377,150,Mark Ruffalo,an espresso macchiato,medium,
2378,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
2379,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2380,154,Clark Gregg,an espresso,large,
2381,92,John Noble,an Earl Grey,large,a plain bagel
2382,55,Charlize Theron,a noisette,small,
2383,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
2384,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
2385,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2386,37,Teri Hatcher,a mocha,medium,
2387,33,Leighton Meester,a cordusio,small,a croissant
2388,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2389,113,Chris Hemsworth,a black tea,medium,a doughnut
2390,156,Shailene Woodley,a cordusio,medium,a blueberry oatmeal
2391,140,Lana Parrilla,a green tea,small,
2392,140,Lana Parrilla,a green tea,small,
2393,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
2394,52,Robin Tunney,an iced hot chocolate,medium,
2395,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
2396,99,Johnny Depp,a mocha,medium,a carrot cake
2397,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2398,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2399,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2400,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2401,100,Lea Michele,a cordusio,medium,
2402,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
2403,140,Lana Parrilla,a green tea,small,
2404,142,Tom Mison,an espresso,medium,an almond croissant
2405,92,John Noble,an Earl Grey,large,a plain bagel
2406,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2407,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2408,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
2409,42,Sarah Wayne Callies,a mocha,medium,
2410,2,Mark Wahlberg,a caramel macchiato,large,
2411,127,Misha Collins,an americano,medium,a gingerbread cookie
2412,198,Connie Britton,an espresso con panna,small,a lemon pound cake
2413,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
2414,112,Sara Ramirez,an Earl Grey,medium,
2415,176,Jennifer Garner,a flat white,large,a pain au chocolat
2416,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
2417,77,Noah Wyle,a peppermint hot chocolate,large,
2418,101,Bryan Cranston,a green tea,medium,
2419,94,Matt Smith,a green tea,medium,a gingerbread cookie
2420,117,Nina Dobrev,a flat white,small,
2421,70,Ariana Grande,a cordusio,small,a blueberry muffin
2422,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2423,13,Chris Colfer,an espresso con panna,large,
2424,175,Kunal Nayyar,a salted caramel hot chocolate,large,a lemon pound cake
2425,176,Jennifer Garner,a flat white,large,a pain au chocolat
2426,78,Zac Efron,an espresso macchiato,medium,
2427,155,Gary Coleman,a peppermint hot chocolate,large,
2428,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
2429,127,Misha Collins,an americano,medium,a gingerbread cookie
2430,118,Anna Paquin,a hot chocolate,small,
2431,122,Gillian Jacobs,a green tea,small,
2432,118,Anna Paquin,a hot chocolate,small,
2433,140,Lana Parrilla,a green tea,small,
2434,166,Helen Hunt,a latte,large,
2435,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
2436,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
2437,183,Ian Somerhalder,a black tea,small,
2438,168,Lucy Liu,a black tea,large,a double chocolate muffin
2439,99,Johnny Depp,a mocha,medium,a carrot cake
2440,55,Charlize Theron,a noisette,small,
2441,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
2442,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
2443,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
2444,77,Noah Wyle,a peppermint hot chocolate,large,
2445,114,Jared Padalecki,a hot chocolate,medium,
2446,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2447,92,John Noble,an Earl Grey,large,a plain bagel
2448,77,Noah Wyle,a peppermint hot chocolate,large,
2449,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
2450,185,Timothy Hutton,a mocha,medium,a blueberry muffin
2451,18,Jane Lynch,a green tea,medium,an almond croissant
2452,120,Cybill Shepherd,an espresso macchiato,small,
2453,10,Simon Baker,a peppermint hot chocolate,small,
2454,105,John Ritter,a green tea,large,a croissant
2455,63,Mark Harmon,an espresso,large,
2456,91,Hugh Laurie,a black tea,small,a pain au chocolat
2457,192,Joyce DeWitt,an espresso con panna,large,
2458,180,Ed O'Neill,a salted caramel hot chocolate,large,
2459,89,Chloe Grace Moretz,a flat white,large,
2460,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
2461,151,Walton Goggins,a cordusio,small,
2462,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
2463,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
2464,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
