IN,CusID,CusName,Drink,Size,Extra
1896,81,Felicity Huffman,a caramel macchiato,large,
1897,63,Mark Harmon,an espresso,large,
1898,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1899,36,Troian Bellisario,a peppermint hot chocolate,large,
1900,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1901,58,Matt Bomer,a noisette,large,a classic oatmeal
1902,33,Leighton Meester,a cordusio,small,a croissant
1903,80,Alison Brie,an americano,medium,
1904,6,Mayim Bialik,a noisette,medium,
1905,52,Robin Tunney,an iced hot chocolate,medium,
1906,18,Jane Lynch,a green tea,medium,an almond croissant
1907,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1908,56,Emily Deschanel,a black tea,large,a croissant
1909,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
1910,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
1911,100,Lea Michele,a cordusio,medium,
1912,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1913,25,Taylor Schilling,a noisette,large,
1914,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1915,59,Matthew Morrison,a hot chocolate,medium,
1916,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1917,44,RuPaul,an espresso con panna,medium,a blueberry muffin
1918,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
1919,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1920,25,Taylor Schilling,a noisette,large,
1921,4,Robert Pattinson,a caramel macchiato,large,
1922,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1923,46,Michael Emerson,a breakfast tea,small,
1924,46,Michael Emerson,a breakfast tea,small,
1925,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
1926,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
1927,29,Ashley Benson,a caramel macchiato,large,
1928,29,Ashley Benson,a caramel macchiato,large,
1929,56,Emily Deschanel,a black tea,large,a croissant
1930,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
1931,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
1932,66,Charlie Hunnam,a flat white,large,
1933,52,Robin Tunney,an iced hot chocolate,medium,
1934,20,Norman Reedus,a white hot chocolate,medium,
1935,10,Simon Baker,a peppermint hot chocolate,small,
1936,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
1937,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
1938,56,Emily Deschanel,a black tea,large,a croissant
1939,82,Rachel Bilson,an iced hot chocolate,medium,
1940,56,Emily Deschanel,a black tea,large,a croissant
1941,85,Kristen Stewart,a green tea,large,a carrot cake
1942,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
1943,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
1944,28,Alyson Hannigan,a white hot chocolate,large,
1945,92,John Noble,an Earl Grey,large,a plain bagel
1946,80,Alison Brie,an americano,medium,
1947,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
1948,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1949,3,Miles Teller,an iced hot chocolate,large,
1950,51,Melissa McBride,an espresso macchiato,medium,
1951,77,Noah Wyle,a peppermint hot chocolate,large,
1952,25,Taylor Schilling,a noisette,large,
1953,30,Joel McHale,a cordusio,large,
1954,84,Cate Blanchett,a cappuccino,medium,
1955,94,Matt Smith,a green tea,medium,a gingerbread cookie
1956,55,Charlize Theron,a noisette,small,
1957,31,James Spader,a peppermint hot chocolate,large,
1958,17,Mindy Kaling,a breakfast tea,small,a doughnut
1959,37,Teri Hatcher,a mocha,medium,
1960,89,Chloe Grace Moretz,a flat white,large,
1961,94,Matt Smith,a green tea,medium,a gingerbread cookie
1962,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
1963,3,Miles Teller,an iced hot chocolate,large,
1964,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
1965,72,Ginnifer Goodwin,a noisette,medium,
1966,66,Charlie Hunnam,a flat white,large,
1967,78,Zac Efron,an espresso macchiato,medium,
1968,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
1969,59,Matthew Morrison,a hot chocolate,medium,
1970,14,Kaley Cuoco,a black tea,large,a croissant
1971,6,Mayim Bialik,a noisette,medium,
1972,80,Alison Brie,an americano,medium,
1973,4,Robert Pattinson,a caramel macchiato,large,
1974,33,Leighton Meester,a cordusio,small,a croissant
1975,10,Simon Baker,a peppermint hot chocolate,small,
1976,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
1977,92,John Noble,an Earl Grey,large,a plain bagel
1978,65,Damian Lewis,an iced hot chocolate,small,
1979,97,Mireille Enos,a flat white,small,
1980,62,Cote de Pablo,a latte,large,a blueberry oatmeal
1981,17,Mindy Kaling,a breakfast tea,small,a doughnut
1982,29,Ashley Benson,a caramel macchiato,large,
1983,17,Mindy Kaling,a breakfast tea,small,a doughnut
1984,78,Zac Efron,an espresso macchiato,medium,
1985,51,Melissa McBride,an espresso macchiato,medium,
1986,19,Paul Reiser,an espresso,small,a carrot cake
1987,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
1988,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
1989,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
1990,46,Michael Emerson,a breakfast tea,small,
1991,94,Matt Smith,a green tea,medium,a gingerbread cookie
1992,72,Ginnifer Goodwin,a noisette,medium,
1993,72,Ginnifer Goodwin,a noisette,medium,
1994,36,Troian Bellisario,a peppermint hot chocolate,large,
1995,41,Aaron Paul,a cordusio,medium,a plain bagel
1996,45,Joshua Jackson,a latte,medium,
1997,17,Mindy Kaling,a breakfast tea,small,a doughnut
1998,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
1999,81,Felicity Huffman,a caramel macchiato,large,
2000,82,Rachel Bilson,an iced hot chocolate,medium,
2001,55,Charlize Theron,a noisette,small,
2002,13,Chris Colfer,an espresso con panna,large,
2003,80,Alison Brie,an americano,medium,
2004,99,Johnny Depp,a mocha,medium,a carrot cake
2005,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2006,100,Lea Michele,a cordusio,medium,
2007,82,Rachel Bilson,an iced hot chocolate,medium,
2008,29,Ashley Benson,a caramel macchiato,large,
2009,46,Michael Emerson,a breakfast tea,small,
2010,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2011,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2012,37,Teri Hatcher,a mocha,medium,
2013,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2014,89,Chloe Grace Moretz,a flat white,large,
2015,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2016,20,Norman Reedus,a white hot chocolate,medium,
2017,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
2018,99,Johnny Depp,a mocha,medium,a carrot cake
2019,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2020,98,Shane West,an espresso,small,
2021,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2022,19,Paul Reiser,an espresso,small,a carrot cake
2023,65,Damian Lewis,an iced hot chocolate,small,
2024,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2025,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2026,35,Roseanne Barr,a cappuccino,large,a croissant
2027,39,Anna Torv,an espresso,medium,
2028,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2029,4,Robert Pattinson,a caramel macchiato,large,
2030,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
2031,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2032,47,Kerry Washington,a flat white,large,
2033,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2034,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2035,10,Simon Baker,a peppermint hot chocolate,small,
2036,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
2037,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2038,52,Robin Tunney,an iced hot chocolate,medium,
2039,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2040,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2041,96,John Slattery,a white hot chocolate,large,
2042,58,Matt Bomer,a noisette,large,a classic oatmeal
2043,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2044,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2045,13,Chris Colfer,an espresso con panna,large,
2046,98,Shane West,an espresso,small,
2047,31,James Spader,a peppermint hot chocolate,large,
2048,28,Alyson Hannigan,a white hot chocolate,large,
2049,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2050,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2051,23,Matthew Rhys,an iced hot chocolate,large,
2052,3,Miles Teller,an iced hot chocolate,large,
2053,29,Ashley Benson,a caramel macchiato,large,
2054,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2055,47,Kerry Washington,a flat white,large,
2056,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2057,34,Sarah Michelle Gellar,a green tea,large,
2058,4,Robert Pattinson,a caramel macchiato,large,
2059,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2060,70,Ariana Grande,a cordusio,small,a blueberry muffin
2061,92,John Noble,an Earl Grey,large,a plain bagel
2062,100,Lea Michele,a cordusio,medium,
2063,99,Johnny Depp,a mocha,medium,a carrot cake
2064,82,Rachel Bilson,an iced hot chocolate,medium,
2065,81,Felicity Huffman,a caramel macchiato,large,
2066,33,Leighton Meester,a cordusio,small,a croissant
2067,15,Andrew Lincoln,an americano,medium,
2068,84,Cate Blanchett,a cappuccino,medium,
2069,84,Cate Blanchett,a cappuccino,medium,
2070,23,Matthew Rhys,an iced hot chocolate,large,
2071,2,Mark Wahlberg,a caramel macchiato,large,
2072,30,Joel McHale,a cordusio,large,
2073,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2074,65,Damian Lewis,an iced hot chocolate,small,
2075,83,Ty Burrell,a green tea,large,a blueberry muffin
2076,98,Shane West,an espresso,small,
2077,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
2078,23,Matthew Rhys,an iced hot chocolate,large,
2079,76,Will Smith,an iced hot chocolate,large,
2080,13,Chris Colfer,an espresso con panna,large,
2081,89,Chloe Grace Moretz,a flat white,large,
2082,25,Taylor Schilling,a noisette,large,
2083,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2084,85,Kristen Stewart,a green tea,large,a carrot cake
2085,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
2086,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2087,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
2088,89,Chloe Grace Moretz,a flat white,large,
2089,13,Chris Colfer,an espresso con panna,large,
2090,19,Paul Reiser,an espresso,small,a carrot cake
2091,47,Kerry Washington,a flat white,large,
2092,98,Shane West,an espresso,small,
2093,81,Felicity Huffman,a caramel macchiato,large,
2094,82,Rachel Bilson,an iced hot chocolate,medium,
2095,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2096,62,Cote de Pablo,a latte,large,a blueberry oatmeal
2097,39,Anna Torv,an espresso,medium,
2098,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
2099,70,Ariana Grande,a cordusio,small,a blueberry muffin
2100,100,Lea Michele,a cordusio,medium,
2101,85,Kristen Stewart,a green tea,large,a carrot cake
2102,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2103,36,Troian Bellisario,a peppermint hot chocolate,large,
2104,4,Robert Pattinson,a caramel macchiato,large,
2105,42,Sarah Wayne Callies,a mocha,medium,
2106,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2107,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
2108,23,Matthew Rhys,an iced hot chocolate,large,
2109,17,Mindy Kaling,a breakfast tea,small,a doughnut
2110,46,Michael Emerson,a breakfast tea,small,
2111,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2112,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2113,83,Ty Burrell,a green tea,large,a blueberry muffin
2114,63,Mark Harmon,an espresso,large,
2115,85,Kristen Stewart,a green tea,large,a carrot cake
2116,47,Kerry Washington,a flat white,large,
2117,17,Mindy Kaling,a breakfast tea,small,a doughnut
2118,97,Mireille Enos,a flat white,small,
2119,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2120,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2121,55,Charlize Theron,a noisette,small,
2122,82,Rachel Bilson,an iced hot chocolate,medium,
2123,80,Alison Brie,an americano,medium,
2124,39,Anna Torv,an espresso,medium,
2125,84,Cate Blanchett,a cappuccino,medium,
2126,33,Leighton Meester,a cordusio,small,a croissant
2127,22,Zoe Saldana,an americano,medium,
2128,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
2129,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2130,33,Leighton Meester,a cordusio,small,a croissant
2131,55,Charlize Theron,a noisette,small,
2132,39,Anna Torv,an espresso,medium,
2133,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2134,20,Norman Reedus,a white hot chocolate,medium,
2135,57,Brad Pitt,an espresso,small,a chocolate chip muffin
2136,7,Jeffrey Donovan,an espresso con panna,medium,
2137,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
2138,42,Sarah Wayne Callies,a mocha,medium,
2139,98,Shane West,an espresso,small,
2140,37,Teri Hatcher,a mocha,medium,
2141,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
2142,29,Ashley Benson,a caramel macchiato,large,
2143,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2144,84,Cate Blanchett,a cappuccino,medium,
2145,81,Felicity Huffman,a caramel macchiato,large,
2146,72,Ginnifer Goodwin,a noisette,medium,
2147,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
2148,13,Chris Colfer,an espresso con panna,large,
2149,14,Kaley Cuoco,a black tea,large,a croissant
2150,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
2151,63,Mark Harmon,an espresso,large,
2152,81,Felicity Huffman,a caramel macchiato,large,
2153,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2154,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
2155,70,Ariana Grande,a cordusio,small,a blueberry muffin
2156,14,Kaley Cuoco,a black tea,large,a croissant
2157,30,Joel McHale,a cordusio,large,
2158,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2159,18,Jane Lynch,a green tea,medium,an almond croissant
2160,52,Robin Tunney,an iced hot chocolate,medium,
2161,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2162,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
2163,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2164,29,Ashley Benson,a caramel macchiato,large,
2165,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
2166,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2167,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
2168,18,Jane Lynch,a green tea,medium,an almond croissant
2169,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2170,86,Laura Linney,an Earl Grey,small,
2171,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2172,18,Jane Lynch,a green tea,medium,an almond croissant
2173,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
2174,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
2175,66,Charlie Hunnam,a flat white,large,
2176,84,Cate Blanchett,a cappuccino,medium,
2177,77,Noah Wyle,a peppermint hot chocolate,large,
2178,47,Kerry Washington,a flat white,large,
2179,64,David Schwimmer,an iced hot chocolate,large,
2180,25,Taylor Schilling,a noisette,large,
2181,76,Will Smith,an iced hot chocolate,large,
2182,13,Chris Colfer,an espresso con panna,large,
2183,44,RuPaul,an espresso con panna,medium,a blueberry muffin
2184,39,Anna Torv,an espresso,medium,
2185,75,Jesse Tyler Ferguson,a hot chocolate,medium,
2186,36,Troian Bellisario,a peppermint hot chocolate,large,
2187,22,Zoe Saldana,an americano,medium,
2188,32,Leonardo DiCaprio,a hot chocolate,large,
2189,77,Noah Wyle,a peppermint hot chocolate,large,
2190,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
2191,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
2192,42,Sarah Wayne Callies,a mocha,medium,
2193,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
2194,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
2195,55,Charlize Theron,a noisette,small,
2196,36,Troian Bellisario,a peppermint hot chocolate,large,
2197,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
2198,37,Teri Hatcher,a mocha,medium,
2199,23,Matthew Rhys,an iced hot chocolate,large,
2200,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
2201,22,Zoe Saldana,an americano,medium,
2202,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
2203,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
2204,58,Matt Bomer,a noisette,large,a classic oatmeal
2205,43,Jim Caviezel,a noisette,medium,a pain aux raisins
2206,80,Alison Brie,an americano,medium,
2207,86,Laura Linney,an Earl Grey,small,
2208,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
2209,36,Troian Bellisario,a peppermint hot chocolate,large,
2210,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
2211,80,Alison Brie,an americano,medium,
