IN,CusID,CusName,Drink,Size,Extra
1220,136,Patricia Arquette,an iced salted caramel mocha,tall,
1221,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1222,191,Todd Bridges,an iced salted caramel mocha,grande,
1223,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1224,146,Leslie Mann,an iced caramel macchiato,tall,
1225,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1226,119,Brooke Elliott,a soy latte,grande,a granola bar
1227,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1228,198,Kyra Sedgwick,an iced coffee americano,tall,
1229,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1230,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1231,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1232,199,Sophie Turner,an iced pumpkin spice latte,grande,
1233,192,Jesse Williams,an iced coffee mocha,tall,
1234,164,Kristen Bell,an orange juice,short,
1235,146,Leslie Mann,an iced caramel macchiato,tall,
1236,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1237,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1238,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1239,153,Hayden Christensen,a peach iced tea,tall,
1240,113,Rupert Grint,a bottle of water,tall,
1241,146,Leslie Mann,an iced caramel macchiato,tall,
1242,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1243,114,Claire Danes,a bottle of water,tall,
1244,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1245,119,Brooke Elliott,a soy latte,grande,a granola bar
1246,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
1247,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1248,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1249,160,John Cusack,an orange juice,grande,
1250,177,Ewan McGregor,an iced cordusio,short,
1251,196,Jason Segel,an iced cordusio,short,
1252,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1253,198,Kyra Sedgwick,an iced coffee americano,tall,
1254,169,Candice King,a chai tea latte,short,
1255,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1256,175,Lisa Whelchel,a pumpkin spice latte,grande,
1257,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1258,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
1259,102,Maisie Williams,a salted caramel mocha,short,
1260,149,Lindsay Lohan,a lemonade,tall,
1261,114,Claire Danes,a bottle of water,tall,
1262,102,Maisie Williams,a salted caramel mocha,short,
1263,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1264,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1265,141,Russell Brand,a chai tea latte,tall,
1266,113,Rupert Grint,a bottle of water,tall,
1267,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1268,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1269,131,Scarlett Johansson,a strawberry lemonade,tall,
1270,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1271,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1272,136,Patricia Arquette,an iced salted caramel mocha,tall,
1273,146,Leslie Mann,an iced caramel macchiato,tall,
1274,134,Eddie McClintock,a raspberry lemonade,grande,
1275,180,David Spade,a lemonade,tall,an egg sandwich
1276,118,Lyndsy Fonseca,a chai tea latte,grande,
1277,131,Scarlett Johansson,a strawberry lemonade,tall,
1278,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1279,136,Patricia Arquette,an iced salted caramel mocha,tall,
1280,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1281,121,Fred Armisen,an iced coffee americano,grande,
1282,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1283,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1284,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1285,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1286,171,Kathy Bates,a cinnamon latte,grande,
1287,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1288,196,Jason Segel,an iced cordusio,short,
1289,181,Grant Gustin,an iced coffee mocha,grande,
1290,134,Eddie McClintock,a raspberry lemonade,grande,
1291,182,Nicole Kidman,an iced cordusio,grande,
1292,137,Daniel Radcliffe,a cinnamon latte,tall,
1293,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1294,192,Jesse Williams,an iced coffee mocha,tall,
1295,180,David Spade,a lemonade,tall,an egg sandwich
1296,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
1297,166,Jason Bateman,an iced salted caramel mocha,short,
1298,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1299,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1300,118,Lyndsy Fonseca,a chai tea latte,grande,
1301,156,Charlotte Rae,an iced salted caramel mocha,tall,
1302,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1303,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1304,178,Emma Watson,a lemonade,short,a lemon cheesecake
1305,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1306,143,Josh Hutcherson,a lemonade,grande,a fruit mix
1307,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1308,106,Josh Charles,an iced caramel macchiato,tall,
1309,134,Eddie McClintock,a raspberry lemonade,grande,
1310,120,Megan Fox,a raspberry lemonade,short,
1311,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1312,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
1313,156,Charlotte Rae,an iced salted caramel mocha,tall,
1314,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1315,134,Eddie McClintock,a raspberry lemonade,grande,
1316,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1317,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
1318,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1319,168,Steve Carell,a cinnamon latte,short,
1320,134,Eddie McClintock,a raspberry lemonade,grande,
1321,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1322,157,Chandler Riggs,a bottle of water,tall,
1323,133,Mark Feuerstein,a raspberry lemonade,grande,
1324,166,Jason Bateman,an iced salted caramel mocha,short,
1325,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1326,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1327,189,Cory Monteith,a soy latte,grande,a granola bar
1328,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1329,153,Hayden Christensen,a peach iced tea,tall,
1330,178,Emma Watson,a lemonade,short,a lemon cheesecake
1331,131,Scarlett Johansson,a strawberry lemonade,tall,
1332,133,Mark Feuerstein,a raspberry lemonade,grande,
1333,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1334,164,Kristen Bell,an orange juice,short,
1335,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
1336,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1337,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1338,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1339,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1340,171,Kathy Bates,a cinnamon latte,grande,
1341,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1342,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
1343,168,Steve Carell,a cinnamon latte,short,
1344,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
1345,120,Megan Fox,a raspberry lemonade,short,
1346,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1347,134,Eddie McClintock,a raspberry lemonade,grande,
1348,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
1349,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1350,198,Kyra Sedgwick,an iced coffee americano,tall,
1351,168,Steve Carell,a cinnamon latte,short,
1352,102,Maisie Williams,a salted caramel mocha,short,
1353,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
1354,106,Josh Charles,an iced caramel macchiato,tall,
1355,118,Lyndsy Fonseca,a chai tea latte,grande,
1356,116,Sandra Bullock,an iced latte macchiato,tall,
1357,187,Victor Garber,an iced cinnamon dolce latte,grande,
1358,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1359,134,Eddie McClintock,a raspberry lemonade,grande,
1360,186,Robert Downey Jr.,a raspberry lemonade,tall,
1361,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1362,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1363,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1364,118,Lyndsy Fonseca,a chai tea latte,grande,
1365,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1366,168,Steve Carell,a cinnamon latte,short,
1367,171,Kathy Bates,a cinnamon latte,grande,
1368,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1369,134,Eddie McClintock,a raspberry lemonade,grande,
1370,136,Patricia Arquette,an iced salted caramel mocha,tall,
1371,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1372,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1373,150,Olga Kurylenko,a raspberry lemonade,short,
1374,169,Candice King,a chai tea latte,short,
1375,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1376,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1377,153,Hayden Christensen,a peach iced tea,tall,
1378,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
1379,111,Chris Messina,an iced cinnamon dolce latte,grande,
1380,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1381,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1382,113,Rupert Grint,a bottle of water,tall,
1383,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1384,105,Lily James,a peach iced tea,tall,
1385,180,David Spade,a lemonade,tall,an egg sandwich
1386,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1387,120,Megan Fox,a raspberry lemonade,short,
1388,164,Kristen Bell,an orange juice,short,
1389,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1390,164,Kristen Bell,an orange juice,short,
1391,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1392,181,Grant Gustin,an iced coffee mocha,grande,
1393,149,Lindsay Lohan,a lemonade,tall,
1394,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1395,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1396,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
1397,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
1398,174,Beth Behrs,an orange juice,short,a lemon cheesecake
1399,119,Brooke Elliott,a soy latte,grande,a granola bar
1400,181,Grant Gustin,an iced coffee mocha,grande,
1401,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1402,118,Lyndsy Fonseca,a chai tea latte,grande,
1403,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
1404,169,Candice King,a chai tea latte,short,
1405,105,Lily James,a peach iced tea,tall,
1406,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
1407,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1408,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
1409,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
1410,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1411,186,Robert Downey Jr.,a raspberry lemonade,tall,
1412,171,Kathy Bates,a cinnamon latte,grande,
1413,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1414,156,Charlotte Rae,an iced salted caramel mocha,tall,
1415,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
1416,160,John Cusack,an orange juice,grande,
1417,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
1418,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
1419,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1420,104,Michael Vartan,a raspberry lemonade,short,
1421,149,Lindsay Lohan,a lemonade,tall,
1422,102,Maisie Williams,a salted caramel mocha,short,
1423,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
1424,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
1425,183,Christian Kane,an iced latte macchiato,short,
1426,186,Robert Downey Jr.,a raspberry lemonade,tall,
1427,127,Simon Pegg,a raspberry lemonade,grande,
1428,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
1429,166,Jason Bateman,an iced salted caramel mocha,short,
1430,102,Maisie Williams,a salted caramel mocha,short,
1431,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
1432,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
1433,114,Claire Danes,a bottle of water,tall,
1434,168,Steve Carell,a cinnamon latte,short,
1435,118,Lyndsy Fonseca,a chai tea latte,grande,
1436,153,Hayden Christensen,a peach iced tea,tall,
1437,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
1438,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1439,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1440,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1441,182,Nicole Kidman,an iced cordusio,grande,
1442,102,Maisie Williams,a salted caramel mocha,short,
1443,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
1444,141,Russell Brand,a chai tea latte,tall,
1445,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
1446,198,Kyra Sedgwick,an iced coffee americano,tall,
1447,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
1448,119,Brooke Elliott,a soy latte,grande,a granola bar
1449,146,Leslie Mann,an iced caramel macchiato,tall,
1450,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
1451,166,Jason Bateman,an iced salted caramel mocha,short,
1452,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
1453,178,Emma Watson,a lemonade,short,a lemon cheesecake
1454,157,Chandler Riggs,a bottle of water,tall,
1455,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
1456,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
1457,137,Daniel Radcliffe,a cinnamon latte,tall,
1458,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
1459,104,Michael Vartan,a raspberry lemonade,short,
1460,169,Candice King,a chai tea latte,short,
1461,171,Kathy Bates,a cinnamon latte,grande,
1462,183,Christian Kane,an iced latte macchiato,short,
1463,178,Emma Watson,a lemonade,short,a lemon cheesecake
1464,169,Candice King,a chai tea latte,short,
1465,144,Paul Rudd,a bottle of water,short,
1466,127,Simon Pegg,a raspberry lemonade,grande,
1467,111,Chris Messina,an iced cinnamon dolce latte,grande,
1468,166,Jason Bateman,an iced salted caramel mocha,short,
1469,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
1470,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
1471,102,Maisie Williams,a salted caramel mocha,short,
1472,106,Josh Charles,an iced caramel macchiato,tall,
1473,131,Scarlett Johansson,a strawberry lemonade,tall,
1474,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1475,116,Sandra Bullock,an iced latte macchiato,tall,
1476,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
1477,164,Kristen Bell,an orange juice,short,
1478,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
1479,182,Nicole Kidman,an iced cordusio,grande,
1480,156,Charlotte Rae,an iced salted caramel mocha,tall,
1481,153,Hayden Christensen,a peach iced tea,tall,
1482,119,Brooke Elliott,a soy latte,grande,a granola bar
1483,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
1484,131,Scarlett Johansson,a strawberry lemonade,tall,
1485,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
1486,187,Victor Garber,an iced cinnamon dolce latte,grande,
1487,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
1488,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
1489,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
1490,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
1491,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
