IN,CusID,CusName,Drink,Size,Extra
1983,176,Bruce Willis,an americano,medium,an everything bagel
1984,198,Yvette Nicole Brown,an espresso,small,
1985,39,Mireille Enos,a cappuccino,small,a blueberry oatmeal
1986,122,Christina Hendricks,a white hot chocolate,small,a chocolate chip muffin
1987,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
1988,176,Bruce Willis,a cappuccino,large,
1989,60,Josh Radnor,a cappuccino,medium,a chocolate chip muffin
1990,172,Jennifer Garner,an espresso,large,
1991,65,Jeffrey Donovan,a green tea,small,
1992,52,Keri Russell,a mocha,small,a chocolate caramel shortbread
1993,133,Tom Mison,a cordusio,medium,
1994,123,Lana Parrilla,a flat white,large,
1995,83,Matthew Rhys,a white hot chocolate,small,
1996,185,Christopher Gorham,an espresso con panna,small,a breakfast tortilla wrap
1997,59,Lena Dunham,an iced hot chocolate,large,
1998,182,Joelle Carter,a flat white,medium,
1999,19,Alison Brie,a green tea,medium,a gingerbread cookie
2000,156,Julianna Margulies,a black tea,medium,a classic oatmeal
2001,127,Lucy Liu,a white hot chocolate,small,
2002,71,Brad Pitt,an iced hot chocolate,large,
2003,123,Lana Parrilla,an Earl Grey,medium,a croissant
2004,75,Mindy Kaling,an Earl Grey,medium,
2005,154,Zachary Levi,an Earl Grey,small,
2006,199,Tom Welling,a caramel macchiato,small,
2007,58,Mayim Bialik,an espresso,large,
2008,70,Troian Bellisario,an iced hot chocolate,small,
2009,157,Joseph Gordon-Levitt,an espresso macchiato,large,
2010,171,Max Greenfield,a cordusio,small,
2011,97,Ryan Gosling,an Earl Grey,medium,a breakfast tortilla wrap
2012,54,Michael Emerson,a breakfast tea,medium,a chocolate chip muffin
2013,61,James Spader,a mocha,medium,a chocolate chip muffin
2014,176,Bruce Willis,an americano,medium,an everything bagel
2015,143,Jim Parsons,an espresso,small,
2016,192,Gillian Jacobs,a noisette,small,a gingerbread cookie
2017,127,Lucy Liu,a hot chocolate,medium,
2018,150,David Duchovny,an Earl Grey,large,a gingerbread cookie
2019,180,Eva Longoria,an iced hot chocolate,large,a doughnut
2020,140,Helen Hunt,a caramel macchiato,medium,
2021,30,RuPaul,a caramel macchiato,medium,
2022,22,Ellen Pompeo,a breakfast tea,large,
2023,170,Kevin McKidd,a caramel macchiato,large,
2024,100,Hugh Laurie,an espresso macchiato,small,
2025,162,Jennette McCurdy,an espresso con panna,medium,
2026,199,Tom Welling,a flat white,small,a pain au chocolat
2027,186,Connie Britton,an espresso macchiato,small,a chocolate chip cookie
2028,196,Heidi Klum,a peppermint hot chocolate,large,
2029,42,Noah Wyle,an espresso,medium,a chocolate chip muffin
2030,185,Christopher Gorham,a cordusio,large,a pain aux raisins
2031,47,Norman Reedus,an iced hot chocolate,large,
2032,99,Channing Tatum,a cappuccino,small,
2033,149,Liam Hemsworth,an americano,large,a carrot cake
2034,168,John Ritter,a mocha,medium,
2035,184,Sasha Alexander,an Earl Grey,large,a blueberry muffin
2036,58,Mayim Bialik,a flat white,small,
2037,20,Simon Baker,a black tea,medium,
2038,172,Jennifer Garner,an espresso,large,
2039,72,John Noble,a hot chocolate,small,
2040,154,Zachary Levi,a flat white,large,
2041,65,Jeffrey Donovan,a green tea,small,
2042,139,Clark Gregg,a green tea,small,a chocolate chip muffin
2043,165,Tatiana Maslany,a salted caramel hot chocolate,large,
2044,137,Lauren Cohan,a flat white,small,a double chocolate muffin
2045,37,Jonny Lee Miller,an espresso con panna,large,
2046,95,Anna Torv,a mocha,large,
2047,29,Charlize Theron,an espresso macchiato,large,
2048,196,Heidi Klum,an espresso,small,
2049,50,Paul Reiser,a black tea,large,
2050,194,Joyce DeWitt,an Earl Grey,medium,a gingerbread cookie
2051,155,Simon Helberg,a caramel macchiato,medium,a classic oatmeal
2052,80,Matthew McConaughey,a mocha,large,
2053,96,Kristen Stewart,a flat white,small,an almond croissant
2054,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
2055,2,Angelina Jolie,an espresso,large,a croissant
2056,10,Zac Efron,a noisette,medium,
2057,35,Emily Deschanel,an espresso,large,a blueberry oatmeal
2058,53,Teri Hatcher,an espresso,large,
2059,124,Chris Hemsworth,a hot chocolate,large,
2060,128,Jon Cryer,a black tea,large,
2061,56,Robert Pattinson,a breakfast tea,small,
2062,13,Melissa McBride,a latte,large,an almond croissant
2063,124,Chris Hemsworth,a black tea,large,an almond croissant
2064,44,David Boreanaz,a caramel macchiato,small,a chocolate chip cookie
2065,97,Ryan Gosling,an espresso macchiato,medium,a blueberry oatmeal
2066,6,Shane West,an americano,medium,
2067,143,Jim Parsons,an iced hot chocolate,large,
2068,136,Paul Wesley,a peppermint hot chocolate,large,
2069,143,Jim Parsons,a black tea,small,
2070,65,Jeffrey Donovan,a cappuccino,medium,a carrot cake
2071,131,Colin O'Donoghue,an espresso macchiato,large,
2072,35,Emily Deschanel,a latte,medium,
2073,147,Megan Boone,a cappuccino,medium,
2074,164,Jennifer Morrison,a mocha,medium,a blueberry muffin
2075,169,January Jones,a flat white,medium,an almond croissant
2076,70,Troian Bellisario,an americano,large,
2077,181,Marcia Cross,a noisette,medium,a pain au chocolat
2078,161,James Franco,a cordusio,medium,a slice of banana bread
2079,4,America Ferrera,a mocha,medium,
2080,171,Max Greenfield,a green tea,medium,
2081,189,Emily VanCamp,an iced hot chocolate,medium,
2082,129,Misha Collins,an Earl Grey,small,a blueberry muffin
2083,28,Cate Blanchett,a flat white,small,
2084,1,Robin Tunney,a white hot chocolate,small,a doughnut
2085,96,Kristen Stewart,a latte,large,
2086,31,Taylor Schilling,an espresso macchiato,medium,
2087,155,Simon Helberg,an espresso macchiato,medium,
2088,169,January Jones,a black tea,medium,a pain au chocolat
2089,54,Michael Emerson,a caramel macchiato,large,a slice of banana bread
2090,15,Matt Smith,a breakfast tea,large,
2091,37,Jonny Lee Miller,a peppermint hot chocolate,large,
2092,86,Stephen Amell,an Earl Grey,large,
2093,82,Cote de Pablo,a cappuccino,medium,an everything bagel
2094,125,Jeff Bridges,a caramel macchiato,large,
2095,160,Jake Gyllenhaal,a white hot chocolate,medium,
2096,193,Jared Padalecki,an espresso macchiato,small,
2097,30,RuPaul,a flat white,small,
2098,72,John Noble,a hot chocolate,small,
2099,175,Timothy Hutton,a mocha,small,a chocolate chip muffin
2100,133,Tom Mison,a cordusio,medium,
2101,196,Heidi Klum,a flat white,large,a classic oatmeal
2102,195,Elisabeth Moss,a black tea,small,a croissant
2103,40,John Slattery,an Earl Grey,medium,
2104,61,James Spader,an espresso,large,
2105,69,Johnny Depp,a hot chocolate,small,a double chocolate muffin
2106,198,Yvette Nicole Brown,an iced hot chocolate,small,a carrot cake
2107,127,Lucy Liu,an americano,small,a double chocolate muffin
2108,118,Anna Paquin,a caramel macchiato,small,
2109,36,Lea Michele,an Earl Grey,small,a doughnut
2110,147,Megan Boone,an Earl Grey,medium,a pain au chocolat
2111,18,Ty Burrell,a breakfast tea,medium,
2112,140,Helen Hunt,a salted caramel hot chocolate,small,a breakfast tortilla wrap
2113,100,Hugh Laurie,a caramel macchiato,large,
2114,125,Jeff Bridges,a salted caramel hot chocolate,medium,an almond croissant
2115,87,Matthew Morrison,a green tea,medium,
2116,131,Colin O'Donoghue,a cappuccino,medium,a slice of banana bread
2117,1,Robin Tunney,a flat white,large,an everything bagel
2118,89,Anne Hathaway,an americano,large,a veggie tortilla wrap
2119,30,RuPaul,a flat white,small,
2120,144,Sofia Vergara,a cordusio,medium,
2121,188,Stephen Moyer,a white hot chocolate,large,an everything bagel
2122,51,Justin Chambers,an americano,large,a blueberry oatmeal
2123,65,Jeffrey Donovan,a cordusio,small,a classic oatmeal
2124,145,Bryan Cranston,a white hot chocolate,small,an almond croissant
2125,122,Christina Hendricks,a latte,small,
2126,131,Colin O'Donoghue,an espresso macchiato,large,
2127,104,Karen Gillan,a breakfast tea,small,
2128,87,Matthew Morrison,a green tea,medium,
2129,14,Kaley Cuoco,a cappuccino,large,
2130,187,Cobie Smulders,a caramel macchiato,large,
2131,186,Connie Britton,a breakfast tea,small,
2132,95,Anna Torv,an americano,medium,a pain au chocolat
2133,165,Tatiana Maslany,a flat white,small,a pain aux raisins
2134,27,Leonardo DiCaprio,a noisette,large,an everything bagel
2135,146,Courteney Cox,a caramel macchiato,small,
2136,33,Jessica Capshaw,a latte,small,
2137,65,Jeffrey Donovan,an espresso,medium,a classic oatmeal
2138,14,Kaley Cuoco,an Earl Grey,small,
2139,29,Charlize Theron,an espresso macchiato,large,
2140,94,Patrick Dempsey,a green tea,medium,
2141,135,Emma Roberts,a white hot chocolate,large,
2142,161,James Franco,a breakfast tea,medium,
2143,115,Piper Perabo,a green tea,large,
2144,134,Penn Badgley,an espresso macchiato,large,
2145,96,Kristen Stewart,a salted caramel hot chocolate,large,
2146,57,Joshua Jackson,an espresso,small,a doughnut
2147,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
2148,57,Joshua Jackson,a mocha,small,a blueberry muffin
2149,16,Chloe Grace Moretz,a mocha,small,
2150,179,Shailene Woodley,a cappuccino,small,
2151,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
2152,64,Jane Lynch,a peppermint hot chocolate,medium,
2153,173,Cybill Shepherd,an espresso macchiato,medium,a pain au chocolat
2154,110,Mark Ruffalo,a hot chocolate,small,
2155,90,Roseanne Barr,a green tea,small,
2156,145,Bryan Cranston,an Earl Grey,small,
2157,172,Jennifer Garner,an espresso,large,
2158,27,Leonardo DiCaprio,an espresso con panna,medium,
2159,57,Joshua Jackson,an Earl Grey,large,
2160,12,Julie Bowen,a hot chocolate,medium,
2161,50,Paul Reiser,a caramel macchiato,large,
2162,78,Sarah Wayne Callies,a caramel macchiato,small,
2163,117,Julianne Moore,a latte,small,a carrot cake
2164,86,Stephen Amell,an americano,large,a lemon pound cake
2165,55,Laura Linney,a cordusio,small,
2166,36,Lea Michele,a flat white,medium,
2167,66,Kevin Costner,a noisette,medium,a plain bagel
2168,104,Karen Gillan,a peppermint hot chocolate,large,a lemon pound cake
2169,43,Jake Johnson,an espresso con panna,small,a gingerbread cookie
2170,43,Jake Johnson,a latte,large,
2171,82,Cote de Pablo,an Earl Grey,small,
2172,98,Matt Bomer,a peppermint hot chocolate,large,
2173,26,Jesse Tyler Ferguson,a breakfast tea,medium,
2174,34,Joel McHale,a cordusio,large,
2175,148,Walton Goggins,a peppermint hot chocolate,large,
2176,99,Channing Tatum,an espresso,small,
2177,36,Lea Michele,a breakfast tea,medium,
2178,71,Brad Pitt,an espresso,small,
2179,66,Kevin Costner,an Earl Grey,large,
2180,50,Paul Reiser,a black tea,large,
2181,158,Vincent Kartheiser,a white hot chocolate,small,
2182,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
2183,18,Ty Burrell,a salted caramel hot chocolate,large,a chocolate chip cookie
2184,17,Damian Lewis,a hot chocolate,small,
2185,55,Laura Linney,a noisette,small,an almond croissant
2186,79,Jennifer Lawrence,a hot chocolate,small,
2187,45,Charlie Hunnam,a flat white,small,
2188,88,Sarah Michelle Gellar,an espresso,small,a doughnut
2189,42,Noah Wyle,an iced hot chocolate,medium,a classic oatmeal
2190,127,Lucy Liu,a caramel macchiato,large,a lemon pound cake
2191,18,Ty Burrell,a hot chocolate,small,a veggie tortilla wrap
2192,146,Courteney Cox,a caramel macchiato,small,
2193,96,Kristen Stewart,a noisette,large,
2194,142,Amy Poehler,a green tea,small,a lemon pound cake
2195,34,Joel McHale,a noisette,large,an almond croissant
2196,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
2197,59,Lena Dunham,a caramel macchiato,medium,
2198,48,Leighton Meester,a hot chocolate,small,a veggie tortilla wrap
2199,177,Eric Stonestreet,a green tea,medium,a pain au chocolat
2200,9,David Schwimmer,a flat white,large,a classic oatmeal
2201,187,Cobie Smulders,a green tea,small,
2202,49,Will Smith,a cappuccino,medium,
2203,49,Will Smith,a cappuccino,large,an almond croissant
2204,171,Max Greenfield,a noisette,medium,an almond croissant
2205,128,Jon Cryer,a black tea,large,
2206,126,Mary-Louise Parker,a black tea,medium,
2207,108,Lisa Kudrow,a mocha,small,
2208,46,Mark Harmon,a black tea,medium,
2209,131,Colin O'Donoghue,an iced hot chocolate,large,
2210,17,Damian Lewis,a peppermint hot chocolate,large,a classic oatmeal
2211,42,Noah Wyle,a flat white,medium,a slice of banana bread
2212,108,Lisa Kudrow,an iced hot chocolate,large,
2213,102,Shay Mitchell,a salted caramel hot chocolate,large,
2214,177,Eric Stonestreet,an espresso con panna,small,
2215,27,Leonardo DiCaprio,an americano,large,a pain au chocolat
2216,78,Sarah Wayne Callies,an iced hot chocolate,medium,a slice of banana bread
2217,5,Zoe Saldana,a hot chocolate,large,
2218,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
2219,42,Noah Wyle,a hot chocolate,medium,
2220,117,Julianne Moore,an espresso macchiato,small,
2221,129,Misha Collins,a green tea,large,
2222,11,Mark Wahlberg,a white hot chocolate,small,a lemon pound cake
2223,171,Max Greenfield,a noisette,small,a chocolate chip cookie
2224,85,Melissa Joan Hart,a breakfast tea,large,
2225,108,Lisa Kudrow,an iced hot chocolate,large,
2226,69,Johnny Depp,a green tea,small,
2227,66,Kevin Costner,an Earl Grey,large,
2228,69,Johnny Depp,a caramel macchiato,medium,a pain au chocolat
2229,129,Misha Collins,a green tea,large,
2230,194,Joyce DeWitt,an iced hot chocolate,large,a classic oatmeal
2231,184,Sasha Alexander,a hot chocolate,medium,a classic oatmeal
2232,121,Ming-Na Wen,a cordusio,large,
2233,144,Sofia Vergara,a green tea,large,
2234,87,Matthew Morrison,a cordusio,medium,a blueberry oatmeal
2235,71,Brad Pitt,a cappuccino,medium,
2236,168,John Ritter,a hot chocolate,large,a chocolate caramel shortbread
2237,106,Gary Coleman,a latte,medium,a chocolate chip muffin
2238,55,Laura Linney,a cordusio,small,
2239,54,Michael Emerson,an Earl Grey,medium,a blueberry muffin
2240,100,Hugh Laurie,a caramel macchiato,medium,
2241,72,John Noble,a green tea,large,
2242,165,Tatiana Maslany,an espresso con panna,large,
2243,184,Sasha Alexander,a cappuccino,large,
2244,119,Ed O'Neill,an espresso macchiato,small,a lemon pound cake
2245,101,Michael Hall,a peppermint hot chocolate,large,
2246,23,Aaron Paul,a green tea,small,
2247,24,Ed Westwick,a breakfast tea,small,
2248,35,Emily Deschanel,a mocha,large,
2249,146,Courteney Cox,a caramel macchiato,small,
2250,130,Josh Dallas,a mocha,medium,a carrot cake
2251,179,Shailene Woodley,a black tea,large,a carrot cake
2252,197,Lucy Hale,an iced hot chocolate,medium,
2253,119,Ed O'Neill,an espresso macchiato,large,
2254,145,Bryan Cranston,a cordusio,large,
2255,115,Piper Perabo,a peppermint hot chocolate,medium,
2256,141,Kat Dennings,an americano,large,a pain au chocolat
2257,100,Hugh Laurie,a hot chocolate,small,
2258,66,Kevin Costner,an Earl Grey,large,
2259,198,Yvette Nicole Brown,a latte,medium,a carrot cake
2260,121,Ming-Na Wen,an iced hot chocolate,large,a blueberry oatmeal
2261,6,Shane West,an americano,medium,
2262,70,Troian Bellisario,an iced hot chocolate,small,
2263,142,Amy Poehler,an espresso macchiato,large,a doughnut
2264,112,Blake Lively,an americano,small,a carrot cake
2265,175,Timothy Hutton,a cappuccino,small,a doughnut
2266,7,Jon Hamm,an espresso con panna,medium,
2267,102,Shay Mitchell,a breakfast tea,small,
2268,6,Shane West,a flat white,medium,a doughnut
2269,196,Heidi Klum,a mocha,small,
2270,129,Misha Collins,a green tea,large,
2271,119,Ed O'Neill,a breakfast tea,medium,
2272,196,Heidi Klum,a mocha,small,
2273,176,Bruce Willis,an espresso con panna,medium,
2274,126,Mary-Louise Parker,an espresso macchiato,large,a veggie tortilla wrap
2275,200,Jessica Pare,an espresso con panna,small,
2276,95,Anna Torv,a cappuccino,large,
2277,91,Rachel Bilson,a peppermint hot chocolate,small,
2278,121,Ming-Na Wen,an espresso macchiato,small,an almond croissant
2279,90,Roseanne Barr,an iced hot chocolate,large,
2280,67,Jim Caviezel,a peppermint hot chocolate,medium,
2281,97,Ryan Gosling,a caramel macchiato,small,a classic oatmeal
2282,103,Jennifer Carpenter,a cordusio,large,
2283,193,Jared Padalecki,a mocha,medium,
2284,109,Damon Wayans Jr.,a salted caramel hot chocolate,small,
2285,80,Matthew McConaughey,a peppermint hot chocolate,medium,
2286,69,Johnny Depp,a green tea,small,
2287,194,Joyce DeWitt,a peppermint hot chocolate,small,
2288,74,Jensen Ackles,an espresso,small,
2289,55,Laura Linney,a peppermint hot chocolate,medium,a gingerbread cookie
2290,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
2291,198,Yvette Nicole Brown,an iced hot chocolate,large,
2292,47,Norman Reedus,a caramel macchiato,medium,
2293,194,Joyce DeWitt,a peppermint hot chocolate,large,an almond croissant
2294,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
2295,105,Sara Ramirez,an americano,small,
2296,163,Vera Farmiga,an iced hot chocolate,large,
2297,132,Emilia Clarke,a caramel macchiato,medium,a plain bagel
2298,161,James Franco,a cordusio,small,a chocolate caramel shortbread
