IN,CusID,CusName,Drink,Size,Extra
1847,151,Chris Hemsworth,a breakfast tea,small,
1848,19,Alison Brie,a caramel macchiato,small,
1849,17,Damian Lewis,a caramel macchiato,small,
1850,55,Laura Linney,a hot chocolate,medium,
1851,194,Emily VanCamp,a hot chocolate,medium,
1852,190,Emma Roberts,a mocha,medium,
1853,105,Penn Badgley,a flat white,medium,
1854,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
1855,167,Liam Hemsworth,a caramel macchiato,large,
1856,139,Paul Wesley,a mocha,large,a chocolate chip muffin
1857,142,Mark Ruffalo,a noisette,large,
1858,124,Michael Hall,a white hot chocolate,large,
1859,119,Lisa Kudrow,a cappuccino,large,
1860,138,Damon Wayans Jr.,an espresso macchiato,medium,
1861,96,Kristen Stewart,a latte,large,a blueberry oatmeal
1862,76,Chris Colfer,an espresso,large,a breakfast tortilla wrap
1863,162,Jake Gyllenhaal,a salted caramel hot chocolate,large,
1864,127,Sofia Vergara,a black tea,small,
1865,31,Taylor Schilling,a cordusio,small,a lemon pound cake
1866,45,Charlie Hunnam,a flat white,small,
1867,109,Lucy Hale,a cappuccino,medium,
1868,97,Ryan Gosling,an espresso macchiato,medium,
1869,43,Jake Johnson,an espresso,medium,a lemon pound cake
1870,176,January Jones,an Earl Grey,large,
1871,163,Kate Walsh,an espresso con panna,large,
1872,166,Christina Hendricks,a breakfast tea,medium,an almond croissant
1873,97,Ryan Gosling,a black tea,small,a gingerbread cookie
1874,148,Gary Coleman,a latte,small,
1875,140,Jessica Chastain,a hot chocolate,medium,
1876,7,Jon Hamm,an espresso con panna,medium,
1877,180,Mary-Louise Parker,an Earl Grey,small,a doughnut
1878,81,Felicity Huffman,an espresso macchiato,medium,a double chocolate muffin
1879,6,Shane West,an americano,medium,
1880,29,Charlize Theron,an espresso macchiato,large,
1881,167,Liam Hemsworth,a cappuccino,large,a carrot cake
1882,194,Emily VanCamp,a hot chocolate,medium,
1883,106,Lana Parrilla,a cappuccino,medium,
1884,34,Joel McHale,a cappuccino,medium,
1885,61,James Spader,an espresso,large,
1886,95,Anna Torv,an iced hot chocolate,large,a blueberry oatmeal
1887,152,Blake Lively,a cappuccino,small,a doughnut
1888,194,Emily VanCamp,a hot chocolate,medium,
1889,179,Christopher Gorham,a mocha,small,
1890,174,Josh Dallas,a caramel macchiato,small,
1891,17,Damian Lewis,an americano,medium,
1892,149,Jim Parsons,a cordusio,medium,
1893,188,Helen Hunt,a latte,small,
1894,39,Mireille Enos,an espresso macchiato,small,
1895,94,Patrick Dempsey,an iced hot chocolate,small,
1896,8,Sandra Oh,an americano,large,
1897,187,Misha Collins,a green tea,large,
1898,52,Keri Russell,a cordusio,small,an everything bagel
1899,9,David Schwimmer,a black tea,small,
1900,183,Ian Somerhalder,an espresso,medium,
1901,27,Leonardo DiCaprio,an Earl Grey,large,
1902,90,Roseanne Barr,a black tea,large,a breakfast tortilla wrap
1903,4,America Ferrera,an Earl Grey,small,
1904,72,John Noble,a mocha,small,a gingerbread cookie
1905,86,Stephen Amell,a cappuccino,large,a plain bagel
1906,14,Kaley Cuoco,a flat white,large,
1907,122,Jared Padalecki,a peppermint hot chocolate,large,
1908,29,Charlize Theron,a hot chocolate,small,a plain bagel
1909,78,Sarah Wayne Callies,an espresso macchiato,medium,
1910,155,Cybill Shepherd,an espresso con panna,medium,a carrot cake
1911,92,Joel Kinnaman,a caramel macchiato,small,
1912,101,Gillian Jacobs,a noisette,small,a blueberry oatmeal
1913,198,Tom Mison,a cordusio,small,
1914,70,Troian Bellisario,an espresso con panna,small,
1915,139,Paul Wesley,a cappuccino,small,a blueberry muffin
1916,114,Timothy Hutton,an espresso macchiato,medium,
1917,27,Leonardo DiCaprio,an espresso con panna,medium,
1918,69,Johnny Depp,an espresso con panna,small,a classic oatmeal
1919,63,Ginnifer Goodwin,an espresso macchiato,medium,
1920,45,Charlie Hunnam,a black tea,large,a pain au chocolat
1921,58,Mayim Bialik,an Earl Grey,medium,a slice of banana bread
1922,85,Melissa Joan Hart,an americano,large,a chocolate caramel shortbread
1923,193,Alex O'Loughlin,a green tea,small,
1924,110,David Giuntoli,a peppermint hot chocolate,medium,
1925,13,Melissa McBride,a cordusio,small,
1926,187,Misha Collins,a green tea,large,
1927,127,Sofia Vergara,a flat white,small,a lemon pound cake
1928,165,Tom Welling,a white hot chocolate,small,a chocolate chip muffin
1929,105,Penn Badgley,an iced hot chocolate,medium,
1930,72,John Noble,a salted caramel hot chocolate,large,a chocolate caramel shortbread
1931,16,Chloe Grace Moretz,a caramel macchiato,medium,a blueberry oatmeal
1932,77,Andrew Lincoln,a mocha,large,
1933,150,Colin O'Donoghue,an espresso,large,
1934,186,Jennifer Morrison,an espresso macchiato,small,an everything bagel
1935,115,David Duchovny,an espresso con panna,large,
1936,80,Matthew McConaughey,a cappuccino,medium,a gingerbread cookie
1937,163,Kate Walsh,a white hot chocolate,large,a gingerbread cookie
1938,188,Helen Hunt,an espresso,large,
1939,147,Walton Goggins,an espresso con panna,small,
1940,54,Michael Emerson,a mocha,medium,a blueberry oatmeal
1941,29,Charlize Theron,an espresso macchiato,large,
1942,21,Ashley Benson,a latte,medium,an almond croissant
1943,123,Jennifer Garner,a latte,large,a slice of banana bread
1944,147,Walton Goggins,a cappuccino,medium,
1945,95,Anna Torv,an espresso con panna,medium,
1946,23,Aaron Paul,a green tea,small,
1947,98,Matt Bomer,a caramel macchiato,small,a blueberry muffin
1948,28,Cate Blanchett,a noisette,small,a pain aux raisins
1949,149,Jim Parsons,an espresso macchiato,small,
1950,22,Ellen Pompeo,a salted caramel hot chocolate,medium,
1951,190,Emma Roberts,a mocha,medium,
1952,60,Josh Radnor,a peppermint hot chocolate,medium,a breakfast tortilla wrap
1953,150,Colin O'Donoghue,a flat white,medium,a breakfast tortilla wrap
1954,147,Walton Goggins,a cappuccino,medium,a gingerbread cookie
1955,187,Misha Collins,a latte,medium,
1956,85,Melissa Joan Hart,a salted caramel hot chocolate,large,
1957,12,Julie Bowen,an espresso con panna,large,an almond croissant
1958,117,Michael Weatherly,a peppermint hot chocolate,small,a blueberry oatmeal
1959,118,Amy Poehler,an iced hot chocolate,small,
1960,84,AnnaLynne McCord,an iced hot chocolate,medium,
1961,31,Taylor Schilling,an espresso macchiato,medium,
1962,101,Gillian Jacobs,a cappuccino,medium,a carrot cake
1963,126,Jessica Pare,an americano,small,
1964,110,David Giuntoli,an espresso,small,
1965,106,Lana Parrilla,an americano,large,
1966,181,Emilia Clarke,a flat white,large,
1967,179,Christopher Gorham,a mocha,small,
1968,46,Mark Harmon,a black tea,medium,
1969,127,Sofia Vergara,a white hot chocolate,medium,a lemon pound cake
1970,123,Jennifer Garner,an iced hot chocolate,medium,a blueberry oatmeal
1971,138,Damon Wayans Jr.,a latte,medium,
1972,200,Shay Mitchell,a breakfast tea,medium,
1973,133,Marcia Cross,a breakfast tea,large,
1974,65,Jeffrey Donovan,a caramel macchiato,large,a doughnut
1975,43,Jake Johnson,a breakfast tea,small,
1976,120,Jon Cryer,an iced hot chocolate,large,a chocolate caramel shortbread
1977,99,Channing Tatum,a salted caramel hot chocolate,small,a croissant
1978,28,Cate Blanchett,a latte,medium,
1979,183,Ian Somerhalder,an espresso,medium,
1980,178,Julianna Margulies,an espresso con panna,large,
1981,61,James Spader,an espresso con panna,large,
1982,23,Aaron Paul,a green tea,small,
1983,82,Cote de Pablo,a hot chocolate,small,
1984,66,Kevin Costner,a salted caramel hot chocolate,medium,a lemon pound cake
1985,16,Chloe Grace Moretz,a salted caramel hot chocolate,small,a classic oatmeal
1986,28,Cate Blanchett,an americano,small,
1987,29,Charlize Theron,an espresso macchiato,large,
1988,139,Paul Wesley,a mocha,large,
1989,84,AnnaLynne McCord,an americano,large,
1990,108,Bryan Cranston,an Earl Grey,medium,
1991,57,Joshua Jackson,a cordusio,small,
1992,190,Emma Roberts,an espresso,large,
1993,136,Sasha Alexander,a latte,small,
1994,172,Neil Patrick Harris,an Earl Grey,medium,
1995,24,Ed Westwick,an espresso con panna,medium,
1996,124,Michael Hall,a breakfast tea,large,
1997,16,Chloe Grace Moretz,a mocha,small,
1998,122,Jared Padalecki,a salted caramel hot chocolate,small,
1999,9,David Schwimmer,a breakfast tea,small,a lemon pound cake
2000,198,Tom Mison,an Earl Grey,medium,a breakfast tortilla wrap
2001,186,Jennifer Morrison,an americano,medium,
2002,85,Melissa Joan Hart,a mocha,small,
2003,157,James Franco,a white hot chocolate,large,
2004,51,Justin Chambers,a salted caramel hot chocolate,medium,a veggie tortilla wrap
2005,154,Connie Britton,a hot chocolate,large,
2006,90,Roseanne Barr,a noisette,small,
2007,163,Kate Walsh,a flat white,small,
2008,115,David Duchovny,a black tea,large,
2009,176,January Jones,an Earl Grey,large,
2010,122,Jared Padalecki,a cappuccino,medium,a pain aux raisins
2011,127,Sofia Vergara,a cordusio,small,
2012,138,Damon Wayans Jr.,an Earl Grey,medium,
2013,158,Eric Stonestreet,an espresso,medium,a carrot cake
2014,23,Aaron Paul,a green tea,small,
2015,148,Gary Coleman,a salted caramel hot chocolate,large,
2016,77,Andrew Lincoln,a mocha,large,
2017,127,Sofia Vergara,a cordusio,small,
2018,198,Tom Mison,an iced hot chocolate,medium,
2019,166,Christina Hendricks,a caramel macchiato,large,a plain bagel
2020,86,Stephen Amell,a cappuccino,small,
2021,199,Edie Falco,a caramel macchiato,medium,
2022,62,Kodi Smit-McPhee,a black tea,large,a chocolate chip cookie
2023,122,Jared Padalecki,an americano,large,a chocolate chip muffin
2024,120,Jon Cryer,an iced hot chocolate,large,a breakfast tortilla wrap
2025,53,Teri Hatcher,an iced hot chocolate,medium,
2026,3,Alyson Hannigan,a peppermint hot chocolate,medium,
2027,31,Taylor Schilling,an espresso macchiato,medium,
2028,154,Connie Britton,an iced hot chocolate,small,
2029,10,Zac Efron,a cappuccino,large,a gingerbread cookie
2030,43,Jake Johnson,an Earl Grey,large,a carrot cake
2031,137,Stephen Moyer,a hot chocolate,medium,
2032,109,Lucy Hale,an iced hot chocolate,small,an everything bagel
2033,17,Damian Lewis,a peppermint hot chocolate,medium,a classic oatmeal
2034,17,Damian Lewis,a hot chocolate,large,a double chocolate muffin
2035,175,Ming-Na Wen,an americano,medium,an everything bagel
2036,107,Elisabeth Moss,an espresso con panna,large,
2037,196,Eva Longoria,a peppermint hot chocolate,small,a carrot cake
2038,4,America Ferrera,a cordusio,large,a pain aux raisins
2039,161,Jeff Bridges,a noisette,large,a chocolate chip cookie
2040,191,Ed O'Neill,an americano,large,a doughnut
2041,185,Tom Hiddleston,a hot chocolate,large,
2042,140,Jessica Chastain,an espresso con panna,medium,a gingerbread cookie
2043,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
2044,82,Cote de Pablo,an espresso macchiato,small,
2045,9,David Schwimmer,a green tea,small,a plain bagel
2046,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
2047,115,David Duchovny,a peppermint hot chocolate,medium,
2048,104,Shailene Woodley,an Earl Grey,large,a doughnut
2049,33,Jessica Capshaw,a black tea,large,a plain bagel
2050,187,Misha Collins,a breakfast tea,small,
2051,17,Damian Lewis,an americano,medium,
2052,129,Yvette Nicole Brown,a caramel macchiato,small,a slice of banana bread
2053,73,Angie Harmon,an iced hot chocolate,large,
2054,158,Eric Stonestreet,a hot chocolate,medium,a classic oatmeal
2055,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
2056,57,Joshua Jackson,a caramel macchiato,large,
2057,200,Shay Mitchell,a peppermint hot chocolate,small,a croissant
2058,148,Gary Coleman,a green tea,small,a blueberry muffin
2059,150,Colin O'Donoghue,a black tea,large,a carrot cake
2060,168,Emily Blunt,a latte,medium,a croissant
2061,67,Jim Caviezel,an espresso con panna,small,
2062,75,Mindy Kaling,an Earl Grey,medium,
2063,172,Neil Patrick Harris,a cordusio,large,
2064,34,Joel McHale,a peppermint hot chocolate,large,
2065,67,Jim Caviezel,a caramel macchiato,medium,
2066,80,Matthew McConaughey,a mocha,large,
2067,112,Joseph Gordon-Levitt,an americano,large,
2068,178,Julianna Margulies,a latte,small,
2069,149,Jim Parsons,a latte,large,
2070,171,Joyce DeWitt,a cordusio,small,
2071,139,Paul Wesley,a mocha,large,
2072,158,Eric Stonestreet,a green tea,large,
2073,81,Felicity Huffman,a cappuccino,large,
2074,54,Michael Emerson,an espresso,medium,a doughnut
2075,55,Laura Linney,a cordusio,small,
2076,67,Jim Caviezel,a white hot chocolate,small,
2077,9,David Schwimmer,an espresso con panna,small,a double chocolate muffin
2078,87,Matthew Morrison,a green tea,medium,
2079,18,Ty Burrell,a white hot chocolate,small,
2080,44,David Boreanaz,an espresso con panna,small,
2081,133,Marcia Cross,a caramel macchiato,medium,
2082,176,January Jones,an Earl Grey,large,
2083,60,Josh Radnor,a latte,medium,
2084,160,Lauren Cohan,a salted caramel hot chocolate,small,
2085,133,Marcia Cross,an espresso con panna,medium,
2086,44,David Boreanaz,an espresso macchiato,medium,
2087,81,Felicity Huffman,a mocha,medium,a chocolate chip cookie
2088,119,Lisa Kudrow,a cappuccino,large,
2089,65,Jeffrey Donovan,an espresso con panna,medium,
2090,9,David Schwimmer,a noisette,small,a gingerbread cookie
2091,48,Leighton Meester,a salted caramel hot chocolate,medium,
2092,108,Bryan Cranston,a flat white,small,
2093,31,Taylor Schilling,an iced hot chocolate,medium,
2094,134,Pauley Perrette,a caramel macchiato,small,a pain au chocolat
2095,71,Brad Pitt,an espresso con panna,small,a slice of banana bread
2096,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
2097,89,Anne Hathaway,a black tea,small,an everything bagel
2098,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
2099,95,Anna Torv,an Earl Grey,small,an everything bagel
2100,23,Aaron Paul,a green tea,small,
2101,119,Lisa Kudrow,an espresso macchiato,small,a blueberry muffin
2102,119,Lisa Kudrow,a cappuccino,large,
2103,96,Kristen Stewart,a white hot chocolate,large,a chocolate chip muffin
2104,32,Kiefer Sutherland,a mocha,small,
2105,3,Alyson Hannigan,a peppermint hot chocolate,medium,
2106,9,David Schwimmer,a white hot chocolate,small,
2107,34,Joel McHale,a green tea,large,
2108,17,Damian Lewis,a flat white,medium,
2109,169,Stana Katic,a peppermint hot chocolate,small,an almond croissant
2110,35,Emily Deschanel,an espresso macchiato,large,
2111,27,Leonardo DiCaprio,a flat white,medium,a plain bagel
2112,145,Courteney Cox,a breakfast tea,large,a veggie tortilla wrap
2113,40,John Slattery,an espresso macchiato,large,a chocolate chip muffin
2114,192,Piper Perabo,a latte,small,
2115,111,Nina Dobrev,an espresso,large,
2116,105,Penn Badgley,an americano,medium,a blueberry muffin
2117,2,Angelina Jolie,a salted caramel hot chocolate,large,
2118,14,Kaley Cuoco,a caramel macchiato,medium,
2119,61,James Spader,a white hot chocolate,small,
2120,39,Mireille Enos,an iced hot chocolate,large,
2121,144,Zooey Deschanel,a breakfast tea,small,
2122,118,Amy Poehler,an espresso macchiato,small,
2123,92,Joel Kinnaman,a white hot chocolate,medium,a classic oatmeal
2124,124,Michael Hall,a white hot chocolate,small,a gingerbread cookie
2125,146,Kat Dennings,an espresso con panna,medium,
2126,25,Ariana Grande,a green tea,small,
2127,145,Courteney Cox,an espresso con panna,small,
2128,15,Matt Smith,a hot chocolate,large,
2129,41,Miles Teller,an espresso,large,a chocolate chip muffin
2130,143,Jennifer Aniston,an espresso,large,
2131,157,James Franco,a mocha,large,
2132,39,Mireille Enos,an americano,large,a double chocolate muffin
2133,64,Jane Lynch,a cordusio,large,
2134,74,Jensen Ackles,a caramel macchiato,large,
2135,145,Courteney Cox,an espresso,small,a slice of banana bread
2136,20,Simon Baker,a peppermint hot chocolate,medium,
2137,184,Clark Gregg,a breakfast tea,large,
2138,35,Emily Deschanel,a breakfast tea,medium,
2139,19,Alison Brie,a peppermint hot chocolate,large,a chocolate caramel shortbread
2140,142,Mark Ruffalo,an Earl Grey,medium,
2141,56,Robert Pattinson,a breakfast tea,small,
2142,27,Leonardo DiCaprio,an espresso con panna,medium,
2143,167,Liam Hemsworth,a cappuccino,small,a pain au chocolat
2144,91,Rachel Bilson,a salted caramel hot chocolate,large,a classic oatmeal
2145,54,Michael Emerson,a latte,large,a slice of banana bread
2146,79,Jennifer Lawrence,a salted caramel hot chocolate,small,a veggie tortilla wrap
2147,191,Ed O'Neill,a peppermint hot chocolate,large,a pain aux raisins
2148,180,Mary-Louise Parker,a salted caramel hot chocolate,small,
2149,138,Damon Wayans Jr.,an Earl Grey,medium,
2150,147,Walton Goggins,an espresso con panna,small,
2151,42,Noah Wyle,an espresso macchiato,small,a double chocolate muffin
2152,34,Joel McHale,a green tea,large,
2153,182,Kevin McKidd,a cordusio,small,
2154,74,Jensen Ackles,a hot chocolate,medium,an everything bagel
2155,148,Gary Coleman,a latte,small,
2156,101,Gillian Jacobs,a white hot chocolate,medium,
2157,141,Lucy Liu,a flat white,large,
2158,84,AnnaLynne McCord,an Earl Grey,small,
2159,98,Matt Bomer,an espresso macchiato,medium,
2160,108,Bryan Cranston,a cappuccino,medium,a croissant
2161,105,Penn Badgley,a flat white,medium,
2162,105,Penn Badgley,a flat white,medium,
