IN,CusID,CusName,Drink,Size,Extra
1557,149,Missy Peregrym,a chai tea latte,short,
1558,177,David Spade,a raspberry lemonade,tall,
1559,167,Fred Armisen,a raspberry lemonade,grande,a salted caramel brownie
1560,171,Russell Brand,a strawberry lemonade,short,
1561,140,Lindsay Lohan,a peach iced tea,short,
1562,176,Eric Dane,an iced pumpkin spice chai latte,grande,
1563,189,Emma Thompson,an iced pumpkin spice latte,grande,
1564,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1565,108,Suzanne Somers,an iced latte macchiato,short,
1566,128,Matt Damon,a strawberry lemonade,short,
1567,179,Chace Crawford,a bottle of water,grande,
1568,155,Jason Sudeikis,an iced salted caramel mocha,tall,a tomato and mozzarella panini
1569,165,Megan Fox,an iced cordusio,tall,a salted caramel brownie
1570,186,Kristen Wiig,a salted caramel mocha,short,an egg sandwich
1571,111,Eddie McClintock,a pumpkin spice latte,short,
1572,156,Deborah Ann Woll,a pumpkin spice latte,short,
1573,194,Scott Caan,an iced latte macchiato,tall,
1574,134,Chiwetel Ejiofor,a lemonade,short,
1575,162,Lily James,an orange juice,grande,a milk chocolate bar
1576,121,Reginald VelJohnson,an iced latte macchiato,tall,a raspberry cheesecake
1577,192,Kat Graham,a chai tea latte,tall,
1578,132,Garrett Hedlund,an orange juice,short,a milk chocolate bar
1579,156,Deborah Ann Woll,a salted caramel mocha,tall,a chicken and pesto panini
1580,106,Jason Segel,a strawberry lemonade,short,
1581,172,Brooke Elliott,an iced coffee mocha,grande,
1582,128,Matt Damon,a chai tea latte,short,
1583,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
1584,138,Gina Bellman,an iced cinnamon dolce latte,tall,
1585,124,Candice King,a soy latte,grande,a vegan wrap
1586,116,Simon Pegg,an iced caramel macchiato,tall,
1587,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
1588,110,Ron Perlman,a bottle of water,tall,
1589,133,Mark Feuerstein,an orange juice,short,a vegan wrap
1590,164,James Roday,an iced coffee mocha,short,
1591,185,Nicole Kidman,a bottle of water,grande,a chocolate brownie
1592,140,Lindsay Lohan,an iced pumpkin spice chai latte,tall,
1593,160,Scarlett Johansson,an iced pumpkin spice latte,grande,a vegan wrap
1594,177,David Spade,an iced cordusio,short,
1595,102,Ted Danson,a strawberry lemonade,short,
1596,184,Bradley Cooper,an iced caramel macchiato,grande,a whole-grain feta sandwich
1597,181,Josh Hutcherson,an iced latte macchiato,grande,
1598,195,Cory Monteith,an iced pumpkin spice latte,tall,
1599,148,Josh Charles,an iced caramel macchiato,short,
1600,109,Michael Fassbender,an iced coffee mocha,short,
1601,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
1602,172,Brooke Elliott,an iced coffee mocha,grande,
1603,161,Billy Campbell,a raspberry lemonade,short,a milk chocolate bar
1604,152,Leslie Mann,a pumpkin spice latte,grande,a salted caramel brownie
1605,187,Lyndsy Fonseca,a salted caramel mocha,grande,
1606,155,Jason Sudeikis,a lemonade,short,
1607,196,Terrence Howard,an iced cinnamon dolce latte,short,
1608,108,Suzanne Somers,an iced coffee americano,grande,a tomato and mozzarella panini
1609,118,Anna Kendrick,a pumpkin spice latte,grande,
1610,167,Fred Armisen,a soy latte,short,
1611,185,Nicole Kidman,a strawberry lemonade,tall,
1612,138,Gina Bellman,a bottle of water,tall,
1613,193,Owen Wilson,an iced pumpkin spice latte,grande,
1614,188,Travis Fimmel,a bottle of water,grande,
1615,195,Cory Monteith,a raspberry lemonade,grande,a dark chocolate bar
1616,192,Kat Graham,a chai tea latte,tall,
1617,112,Laurie Holden,a bottle of water,tall,
1618,190,Kathy Bates,an iced salted caramel mocha,short,
1619,104,Marg Helgenberger,a cinnamon latte,short,
1620,195,Cory Monteith,an iced latte macchiato,short,a vegan wrap
1621,196,Terrence Howard,a peach iced tea,grande,a fruit mix
1622,198,Jesse Williams,a pumpkin spice latte,short,
1623,161,Billy Campbell,a pumpkin spice latte,grande,a raspberry cheesecake
1624,180,Eddie Redmayne,a raspberry lemonade,grande,a salted caramel brownie
1625,176,Eric Dane,an iced pumpkin spice chai latte,grande,
1626,165,Megan Fox,an iced coffee mocha,grande,a cinnamon swirl
1627,150,Melissa Rauch,an iced latte macchiato,short,
1628,192,Kat Graham,an iced latte macchiato,short,a granola bar
1629,108,Suzanne Somers,an iced latte macchiato,short,
1630,112,Laurie Holden,an iced latte macchiato,short,
1631,184,Bradley Cooper,a pumpkin spice latte,tall,
1632,116,Simon Pegg,an iced coffee mocha,tall,
1633,160,Scarlett Johansson,an iced coffee americano,grande,
1634,120,Robert Downey Jr.,an iced cordusio,tall,
1635,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1636,154,Paul Rudd,an iced coffee mocha,grande,a tomato and mozzarella panini
1637,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
1638,131,Alexander Skarsgard,a strawberry lemonade,tall,
1639,188,Travis Fimmel,a bottle of water,grande,
1640,182,Ewan McGregor,a bottle of water,tall,a PBJ sandwich
1641,154,Paul Rudd,an iced latte macchiato,grande,
1642,148,Josh Charles,an iced caramel macchiato,short,
1643,112,Laurie Holden,a strawberry lemonade,short,a dark chocolate bar
1644,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
1645,175,Ansel Elgort,an iced pumpkin spice chai latte,tall,
1646,174,Maisie Williams,a raspberry lemonade,grande,
1647,141,Daniel Radcliffe,a soy latte,grande,
1648,187,Lyndsy Fonseca,an iced pumpkin spice chai latte,tall,a dark chocolate bar
1649,145,Mads Mikkelsen,an iced coffee mocha,tall,a dark chocolate bar
1650,187,Lyndsy Fonseca,a pumpkin spice latte,short,a cheese toastie
1651,199,Hayden Christensen,an orange juice,tall,a vegetable sandwich
1652,143,Shelley Hennig,an orange juice,tall,a whole-grain feta sandwich
1653,161,Billy Campbell,an orange juice,grande,a cheese toastie
1654,102,Ted Danson,a salted caramel mocha,grande,a white chocolate cheesecake
1655,125,Sean Murray,a soy latte,grande,a lemon cheesecake
1656,133,Mark Feuerstein,an iced pumpkin spice chai latte,tall,a vegetable sandwich
1657,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1658,137,Christian Kane,an iced salted caramel mocha,short,
1659,130,Danai Gurira,an iced pumpkin spice chai latte,short,
1660,108,Suzanne Somers,an iced latte macchiato,short,
1661,165,Megan Fox,a salted caramel mocha,tall,
1662,130,Danai Gurira,a peach iced tea,short,a PBJ sandwich
1663,192,Kat Graham,a chai tea latte,tall,
1664,190,Kathy Bates,a strawberry lemonade,tall,a salted caramel brownie
1665,104,Marg Helgenberger,an orange juice,tall,
1666,107,Tina Fey,a soy latte,grande,
1667,166,Jenna Coleman,an iced cinnamon dolce latte,short,
1668,158,Chandler Riggs,a strawberry lemonade,tall,a cinnamon swirl
1669,160,Scarlett Johansson,a chai tea latte,tall,
1670,156,Deborah Ann Woll,a raspberry lemonade,short,
1671,164,James Roday,a chai tea latte,short,
1672,146,Michael Vartan,a bottle of water,tall,a cheese toastie
1673,117,Amy Brenneman,a raspberry lemonade,grande,
1674,159,Jessica Biel,an iced pumpkin spice latte,grande,
1675,137,Christian Kane,a pumpkin spice latte,grande,
1676,150,Melissa Rauch,an iced latte macchiato,short,
1677,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1678,117,Amy Brenneman,a raspberry lemonade,grande,
1679,146,Michael Vartan,a peach iced tea,grande,
1680,177,David Spade,an iced cordusio,short,
1681,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
1682,192,Kat Graham,an iced cinnamon dolce latte,tall,
1683,143,Shelley Hennig,a bottle of water,short,
1684,111,Eddie McClintock,an iced caramel macchiato,short,a strawberry cheesecake
1685,137,Christian Kane,an iced pumpkin spice latte,short,
1686,198,Jesse Williams,an iced latte macchiato,short,a yogurt parfait
1687,168,Steve Carell,a strawberry lemonade,tall,an egg sandwich
1688,137,Christian Kane,an iced coffee americano,tall,
1689,163,Chandra Wilson,a lemonade,short,a strawberry cheesecake
1690,178,Lisa Whelchel,an iced latte macchiato,grande,a raspberry cheesecake
1691,114,Victor Garber,an iced caramel macchiato,short,a whole-grain feta sandwich
1692,192,Kat Graham,a salted caramel mocha,grande,a whole-grain feta sandwich
1693,113,Emma Watson,a lemonade,short,
1694,194,Scott Caan,an iced pumpkin spice latte,grande,a raspberry cheesecake
1695,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
1696,128,Matt Damon,an iced pumpkin spice latte,tall,
1697,184,Bradley Cooper,a peach iced tea,short,a PBJ sandwich
1698,141,Daniel Radcliffe,an iced cordusio,grande,a milk chocolate bar
1699,187,Lyndsy Fonseca,a lemonade,tall,
1700,125,Sean Murray,a soy latte,grande,a cheese toastie
1701,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1702,164,James Roday,a chai tea latte,short,
1703,148,Josh Charles,a soy latte,short,
1704,187,Lyndsy Fonseca,a bottle of water,grande,
1705,169,Carey Mulligan,a bottle of water,grande,a yogurt parfait
1706,123,Sophie Turner,an iced coffee americano,tall,
1707,156,Deborah Ann Woll,a raspberry lemonade,tall,
1708,184,Bradley Cooper,a pumpkin spice latte,tall,
1709,119,Marion Cotillard,an iced coffee americano,tall,
1710,199,Hayden Christensen,a pumpkin spice latte,short,a yogurt parfait
1711,115,Ashton Kutcher,an iced cordusio,short,
1712,115,Ashton Kutcher,an iced pumpkin spice chai latte,short,
1713,106,Jason Segel,an iced coffee mocha,tall,a granola bar
1714,159,Jessica Biel,an orange juice,short,
1715,190,Kathy Bates,a cinnamon latte,grande,
1716,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
1717,186,Kristen Wiig,an iced caramel macchiato,grande,
1718,127,Anna Gunn,an orange juice,grande,
1719,197,Sandra Bullock,an iced coffee americano,tall,a fruit mix
1720,133,Mark Feuerstein,an iced cordusio,short,
1721,190,Kathy Bates,a peach iced tea,grande,
1722,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
1723,162,Lily James,a lemonade,tall,a vegan wrap
1724,103,Olga Kurylenko,a soy latte,tall,a chocolate brownie
1725,168,Steve Carell,an iced cordusio,grande,
1726,128,Matt Damon,a bottle of water,tall,
1727,178,Lisa Whelchel,an iced caramel macchiato,grande,a dark chocolate bar
1728,165,Megan Fox,an iced cordusio,tall,
1729,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
1730,193,Owen Wilson,an iced pumpkin spice latte,grande,
1731,153,Seth Rogen,an iced cordusio,short,
1732,151,Claire Danes,a lemonade,short,
1733,179,Chace Crawford,an iced coffee americano,tall,
1734,169,Carey Mulligan,an iced cordusio,short,a cheese toastie
1735,133,Mark Feuerstein,a cinnamon latte,short,a fruit mix
1736,185,Nicole Kidman,a strawberry lemonade,tall,
1737,159,Jessica Biel,a raspberry lemonade,short,
1738,158,Chandler Riggs,a cinnamon latte,tall,a yogurt parfait
1739,168,Steve Carell,an iced cordusio,tall,
1740,188,Travis Fimmel,a bottle of water,grande,
1741,170,Kristen Bell,a lemonade,short,
1742,120,Robert Downey Jr.,an iced pumpkin spice chai latte,grande,
1743,128,Matt Damon,an iced salted caramel mocha,short,a raspberry cheesecake
1744,151,Claire Danes,a chai tea latte,short,
1745,142,Rupert Grint,a bottle of water,short,a dark chocolate bar
1746,115,Ashton Kutcher,a strawberry lemonade,tall,a cheese toastie
1747,191,Kit Harington,a pumpkin spice latte,grande,
1748,116,Simon Pegg,an orange juice,tall,
1749,137,Christian Kane,an iced pumpkin spice latte,short,
1750,137,Christian Kane,an iced salted caramel mocha,tall,
1751,186,Kristen Wiig,an iced pumpkin spice chai latte,tall,
1752,123,Sophie Turner,a chai tea latte,short,a white chocolate cheesecake
1753,168,Steve Carell,a pumpkin spice latte,short,
1754,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
1755,161,Billy Campbell,an orange juice,grande,a cheese toastie
1756,151,Claire Danes,an iced pumpkin spice latte,tall,
1757,119,Marion Cotillard,a lemonade,tall,a chicken and pesto panini
1758,106,Jason Segel,a strawberry lemonade,short,
1759,113,Emma Watson,an iced pumpkin spice chai latte,short,a whole-grain feta sandwich
1760,118,Anna Kendrick,an iced salted caramel mocha,short,
1761,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1762,181,Josh Hutcherson,an iced caramel macchiato,tall,
1763,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
1764,150,Melissa Rauch,an iced latte macchiato,short,
1765,183,Chris Messina,a pumpkin spice latte,grande,a strawberry cheesecake
1766,106,Jason Segel,an orange juice,tall,
1767,169,Carey Mulligan,an orange juice,grande,a chicken and pesto panini
1768,192,Kat Graham,an iced pumpkin spice chai latte,short,
1769,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
1770,193,Owen Wilson,an iced caramel macchiato,tall,a dark chocolate bar
1771,175,Ansel Elgort,a strawberry lemonade,grande,a cheese toastie
1772,149,Missy Peregrym,a strawberry lemonade,tall,a vegetable sandwich
1773,113,Emma Watson,a salted caramel mocha,grande,a yogurt parfait
1774,103,Olga Kurylenko,a chai tea latte,tall,
1775,134,Chiwetel Ejiofor,a cinnamon latte,tall,a raspberry cheesecake
1776,159,Jessica Biel,an iced pumpkin spice chai latte,grande,
1777,181,Josh Hutcherson,an iced caramel macchiato,grande,
1778,182,Ewan McGregor,an iced pumpkin spice latte,grande,
1779,122,Beth Behrs,an iced pumpkin spice latte,tall,
1780,137,Christian Kane,an iced pumpkin spice latte,short,
1781,164,James Roday,an iced latte macchiato,grande,
1782,140,Lindsay Lohan,a pumpkin spice latte,short,a cinnamon swirl
1783,186,Kristen Wiig,a chai tea latte,tall,
1784,112,Laurie Holden,an iced latte macchiato,short,
1785,192,Kat Graham,a chai tea latte,tall,
1786,171,Russell Brand,an orange juice,grande,
1787,122,Beth Behrs,a soy latte,short,
1788,161,Billy Campbell,an iced salted caramel mocha,tall,
1789,172,Brooke Elliott,a cinnamon latte,tall,
1790,135,Reese Witherspoon,a chai tea latte,tall,
1791,136,Todd Bridges,a salted caramel mocha,short,
1792,164,James Roday,a chai tea latte,short,
1793,108,Suzanne Somers,an iced salted caramel mocha,short,a tomato and mozzarella panini
1794,174,Maisie Williams,a raspberry lemonade,grande,
1795,150,Melissa Rauch,a chai tea latte,tall,a chicken and pesto panini
1796,104,Marg Helgenberger,an orange juice,tall,
1797,108,Suzanne Somers,an iced latte macchiato,short,
1798,138,Gina Bellman,an iced latte macchiato,tall,a cinnamon swirl
1799,124,Candice King,a chai tea latte,short,a cheese toastie
1800,140,Lindsay Lohan,a cinnamon latte,tall,
1801,129,Patricia Arquette,an iced latte macchiato,short,a PBJ sandwich
1802,190,Kathy Bates,a cinnamon latte,grande,
1803,107,Tina Fey,a pumpkin spice latte,grande,a salted caramel brownie
1804,152,Leslie Mann,an iced cordusio,short,a dark chocolate bar
1805,150,Melissa Rauch,an iced latte macchiato,short,
1806,122,Beth Behrs,an iced pumpkin spice latte,grande,
1807,194,Scott Caan,an iced pumpkin spice chai latte,grande,an egg sandwich
1808,177,David Spade,an iced pumpkin spice chai latte,tall,
1809,111,Eddie McClintock,a soy latte,tall,
1810,138,Gina Bellman,a raspberry lemonade,short,a whole-grain feta sandwich
1811,161,Billy Campbell,an iced cinnamon dolce latte,tall,
1812,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
1813,118,Anna Kendrick,a salted caramel mocha,tall,a vegetable sandwich
1814,200,Charlotte Rae,an iced cinnamon dolce latte,grande,
1815,143,Shelley Hennig,a chai tea latte,grande,
1816,192,Kat Graham,an iced pumpkin spice latte,tall,
1817,166,Jenna Coleman,an iced cinnamon dolce latte,short,
1818,196,Terrence Howard,a soy latte,grande,
1819,151,Claire Danes,an iced cinnamon dolce latte,tall,a cheese toastie
1820,121,Reginald VelJohnson,a raspberry lemonade,tall,
1821,152,Leslie Mann,a soy latte,short,
1822,197,Sandra Bullock,a bottle of water,grande,a chocolate brownie
1823,174,Maisie Williams,an iced latte macchiato,short,a vegetable sandwich
1824,193,Owen Wilson,an iced cordusio,grande,
1825,104,Marg Helgenberger,an iced coffee americano,grande,
1826,188,Travis Fimmel,a bottle of water,grande,
1827,119,Marion Cotillard,a chai tea latte,short,
1828,183,Chris Messina,a lemonade,tall,
1829,140,Lindsay Lohan,a peach iced tea,short,
1830,157,Kyra Sedgwick,an iced pumpkin spice latte,tall,a cinnamon swirl
1831,145,Mads Mikkelsen,an iced cordusio,tall,a white chocolate cheesecake
1832,176,Eric Dane,an iced cinnamon dolce latte,grande,
1833,132,Garrett Hedlund,an orange juice,short,
1834,160,Scarlett Johansson,an iced coffee americano,grande,
1835,189,Emma Thompson,an iced latte macchiato,tall,
1836,191,Kit Harington,a cinnamon latte,short,
1837,195,Cory Monteith,an iced cordusio,grande,
1838,118,Anna Kendrick,an iced cordusio,tall,
1839,113,Emma Watson,a lemonade,short,
1840,112,Laurie Holden,an iced latte macchiato,short,
1841,148,Josh Charles,an iced caramel macchiato,short,
1842,186,Kristen Wiig,a salted caramel mocha,short,
1843,130,Danai Gurira,an orange juice,tall,
1844,195,Cory Monteith,an iced salted caramel mocha,short,a fruit mix
1845,113,Emma Watson,a salted caramel mocha,tall,
1846,200,Charlotte Rae,a pumpkin spice latte,tall,a vegan wrap
