IN,CusID,CusName,Drink,Size,Extra
1854,44,Kodi Smit-McPhee,an espresso con panna,medium,an almond croissant
1855,85,Josh Radnor,an espresso con panna,small,
1856,125,Gary Coleman,an americano,medium,
1857,111,Sara Ramirez,an espresso con panna,large,
1858,146,Jim Parsons,an americano,medium,
1859,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
1860,32,Jeffrey Donovan,a noisette,large,
1861,26,Kerry Washington,a noisette,medium,a croissant
1862,48,Felicity Huffman,a flat white,large,
1863,91,Melissa Joan Hart,a latte,large,
1864,48,Felicity Huffman,a salted caramel hot chocolate,large,a pain au chocolat
1865,136,Julianna Margulies,a cordusio,medium,
1866,72,Joshua Jackson,an iced hot chocolate,medium,
1867,93,Ashley Benson,an iced hot chocolate,small,
1868,34,Jessica Capshaw,a cordusio,medium,
1869,34,Jessica Capshaw,an americano,small,
1870,199,Jared Padalecki,a green tea,medium,
1871,1,Zoe Saldana,a latte,large,a blueberry oatmeal
1872,131,Tom Mison,a green tea,small,
1873,14,Jesse Tyler Ferguson,a cordusio,small,an everything bagel
1874,109,Karen Gillan,a hot chocolate,small,a slice of banana bread
1875,180,Jennette McCurdy,a caramel macchiato,small,a doughnut
1876,112,Emilia Clarke,a breakfast tea,large,
1877,33,James Spader,an espresso macchiato,medium,
1878,49,Alison Brie,a mocha,medium,
1879,16,Mark Harmon,a peppermint hot chocolate,small,a blueberry muffin
1880,160,Jennifer Morrison,a white hot chocolate,medium,a blueberry muffin
1881,90,Norman Reedus,a white hot chocolate,small,
1882,93,Ashley Benson,a hot chocolate,medium,a blueberry oatmeal
1883,68,Jon Hamm,a black tea,small,a lemon pound cake
1884,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
1885,167,Piper Perabo,an espresso con panna,large,a slice of banana bread
1886,65,Ryan Gosling,a cappuccino,small,
1887,16,Mark Harmon,an espresso,large,a slice of banana bread
1888,155,Marcia Cross,a white hot chocolate,large,
1889,41,Troian Bellisario,a breakfast tea,medium,a chocolate chip cookie
1890,50,Matthew Morrison,a caramel macchiato,large,a chocolate caramel shortbread
1891,38,Ty Burrell,a black tea,medium,
1892,177,Eric Stonestreet,an espresso,medium,a doughnut
1893,186,Bruce Willis,a black tea,small,
1894,95,Leonardo DiCaprio,a mocha,small,
1895,116,John Ritter,a mocha,large,a doughnut
1896,142,Eva Longoria,a breakfast tea,medium,
1897,62,Ariana Grande,an Earl Grey,medium,
1898,164,Ian Somerhalder,a hot chocolate,large,
1899,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
1900,121,Kevin McKidd,an espresso,medium,
1901,89,David Boreanaz,a white hot chocolate,small,
1902,90,Norman Reedus,an americano,large,a breakfast tortilla wrap
1903,139,Pauley Perrette,a noisette,large,
1904,17,Kevin Bacon,a white hot chocolate,small,
1905,132,David Duchovny,a cappuccino,medium,
1906,167,Piper Perabo,a noisette,small,a gingerbread cookie
1907,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
1908,97,Charlie Hunnam,an Earl Grey,small,
1909,181,Cybill Shepherd,an iced hot chocolate,large,a slice of banana bread
1910,127,Ming-Na Wen,a salted caramel hot chocolate,large,
1911,137,Elisabeth Moss,a white hot chocolate,large,
1912,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
1913,197,Jessica Chastain,a breakfast tea,small,a double chocolate muffin
1914,32,Jeffrey Donovan,a noisette,large,
1915,150,Jeff Bridges,a mocha,large,a lemon pound cake
1916,121,Kevin McKidd,a caramel macchiato,medium,
1917,48,Felicity Huffman,a latte,large,
1918,58,Aaron Paul,a peppermint hot chocolate,large,a classic oatmeal
1919,95,Leonardo DiCaprio,a breakfast tea,small,a double chocolate muffin
1920,111,Sara Ramirez,a black tea,small,
1921,80,Ginnifer Goodwin,a peppermint hot chocolate,medium,a blueberry oatmeal
1922,49,Alison Brie,a black tea,large,a pain aux raisins
1923,168,Bryan Cranston,a flat white,small,
1924,182,Neil Patrick Harris,a flat white,medium,
1925,77,Roseanne Barr,an espresso macchiato,large,an almond croissant
1926,109,Karen Gillan,a black tea,large,
1927,190,Michael Hall,a white hot chocolate,large,
1928,36,Cote de Pablo,an espresso,small,
1929,102,Lucy Liu,a breakfast tea,medium,an everything bagel
1930,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
1931,162,Jennifer Aniston,a cappuccino,large,
1932,55,Robin Tunney,a white hot chocolate,small,
1933,75,Matthew McConaughey,a latte,medium,a blueberry oatmeal
1934,90,Norman Reedus,a cordusio,large,
1935,143,January Jones,a green tea,medium,
1936,78,RuPaul,an americano,large,a double chocolate muffin
1937,1,Zoe Saldana,a cordusio,small,
1938,140,Gillian Jacobs,a breakfast tea,small,
1939,200,David Giuntoli,an espresso macchiato,large,
1940,68,Jon Hamm,an espresso,medium,
1941,113,Ed O'Neill,a peppermint hot chocolate,small,
1942,125,Gary Coleman,an americano,large,
1943,189,Jennifer Garner,a black tea,large,a classic oatmeal
1944,31,Timothy Olyphant,an espresso,large,
1945,27,Mayim Bialik,a cordusio,small,a slice of banana bread
1946,158,Blake Lively,a noisette,small,
1947,46,Anna Torv,an espresso macchiato,medium,a blueberry muffin
1948,30,Shane West,a hot chocolate,large,a chocolate chip cookie
1949,170,Simon Helberg,a breakfast tea,small,
1950,98,Chris Colfer,an americano,small,
1951,128,Heidi Klum,a green tea,small,
1952,89,David Boreanaz,a noisette,small,
1953,77,Roseanne Barr,an espresso,small,a chocolate chip muffin
1954,85,Josh Radnor,an espresso con panna,small,
1955,132,David Duchovny,an americano,medium,a pain au chocolat
1956,150,Jeff Bridges,an espresso,large,a slice of banana bread
1957,112,Emilia Clarke,a noisette,small,a croissant
1958,73,Lena Dunham,a green tea,small,
1959,121,Kevin McKidd,an americano,large,a veggie tortilla wrap
1960,104,Kunal Nayyar,a mocha,medium,
1961,172,Joelle Carter,a caramel macchiato,large,
1962,193,Walton Goggins,a mocha,medium,a slice of banana bread
1963,151,Kat Dennings,a black tea,medium,
1964,29,Matthew Rhys,a flat white,small,
1965,107,Zachary Levi,an espresso con panna,large,a classic oatmeal
1966,189,Jennifer Garner,a peppermint hot chocolate,small,
1967,118,Chris Hemsworth,a breakfast tea,small,a double chocolate muffin
1968,181,Cybill Shepherd,a mocha,medium,
1969,1,Zoe Saldana,an espresso macchiato,small,
1970,83,Kiefer Sutherland,an Earl Grey,medium,a pain aux raisins
1971,21,Matt Smith,a salted caramel hot chocolate,small,a chocolate chip cookie
1972,171,Christopher Gorham,a cappuccino,large,
1973,184,Stana Katic,an espresso macchiato,medium,a pain au chocolat
1974,51,America Ferrera,an espresso,medium,
1975,139,Pauley Perrette,a peppermint hot chocolate,small,
1976,101,Damon Wayans Jr.,an espresso macchiato,medium,
1977,4,Joel Kinnaman,a mocha,small,
1978,79,Laura Linney,a noisette,large,
1979,91,Melissa Joan Hart,a latte,large,
1980,113,Ed O'Neill,a caramel macchiato,small,
1981,182,Neil Patrick Harris,an espresso,medium,a blueberry oatmeal
1982,73,Lena Dunham,a black tea,large,a lemon pound cake
1983,169,Tatiana Maslany,an espresso,small,a lemon pound cake
1984,155,Marcia Cross,a flat white,large,an everything bagel
1985,53,Julie Bowen,a cappuccino,small,
1986,142,Eva Longoria,a breakfast tea,medium,
1987,193,Walton Goggins,an americano,small,a carrot cake
1988,73,Lena Dunham,an iced hot chocolate,large,
1989,49,Alison Brie,a mocha,medium,
1990,41,Troian Bellisario,a flat white,small,a slice of banana bread
1991,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
1992,19,Stephen Amell,a cappuccino,large,
1993,33,James Spader,a salted caramel hot chocolate,small,an everything bagel
1994,119,Max Greenfield,a green tea,medium,
1995,14,Jesse Tyler Ferguson,an americano,small,
1996,158,Blake Lively,an espresso macchiato,small,a doughnut
1997,32,Jeffrey Donovan,a noisette,large,
1998,171,Christopher Gorham,an americano,small,
1999,106,Zooey Deschanel,a cordusio,medium,
2000,18,Jensen Ackles,an americano,large,a plain bagel
2001,16,Mark Harmon,a green tea,large,a carrot cake
2002,108,Joseph Gordon-Levitt,an espresso macchiato,large,a veggie tortilla wrap
2003,62,Ariana Grande,a white hot chocolate,large,a gingerbread cookie
2004,12,Brad Pitt,a green tea,medium,
2005,7,Anne Hathaway,a salted caramel hot chocolate,medium,
2006,125,Gary Coleman,a mocha,small,
2007,5,Mindy Kaling,a peppermint hot chocolate,large,a double chocolate muffin
2008,136,Julianna Margulies,a mocha,medium,a classic oatmeal
2009,197,Jessica Chastain,a salted caramel hot chocolate,small,a chocolate chip cookie
2010,130,Mary-Louise Parker,a mocha,medium,a chocolate chip muffin
2011,86,Rachel Bilson,a peppermint hot chocolate,large,
2012,67,Ellen Pompeo,an iced hot chocolate,medium,
2013,27,Mayim Bialik,an iced hot chocolate,medium,
2014,94,Damian Lewis,a cappuccino,small,a chocolate chip muffin
2015,180,Jennette McCurdy,a noisette,medium,a slice of banana bread
2016,50,Matthew Morrison,a mocha,medium,
2017,15,Will Smith,an Earl Grey,medium,
2018,99,Mireille Enos,a cappuccino,small,
2019,9,Taylor Schilling,a flat white,large,
2020,54,Ed Westwick,a green tea,large,
2021,176,Jennifer Carpenter,a black tea,large,
2022,37,Joel McHale,a latte,large,a croissant
2023,17,Kevin Bacon,a white hot chocolate,medium,
2024,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
2025,21,Matt Smith,an Earl Grey,medium,a double chocolate muffin
2026,128,Heidi Klum,a green tea,small,
2027,183,Tom Welling,an americano,medium,a chocolate chip muffin
2028,3,Jake Johnson,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
2029,7,Anne Hathaway,a flat white,medium,
2030,95,Leonardo DiCaprio,a mocha,small,
2031,175,Yvette Nicole Brown,a breakfast tea,medium,a pain aux raisins
2032,68,Jon Hamm,an espresso,medium,
2033,112,Emilia Clarke,a flat white,medium,a carrot cake
2034,57,Melissa McBride,a cappuccino,medium,
2035,27,Mayim Bialik,a hot chocolate,large,
2036,15,Will Smith,a noisette,small,
2037,60,Sarah Michelle Gellar,a salted caramel hot chocolate,small,a double chocolate muffin
2038,81,Patrick Dempsey,a flat white,medium,
2039,166,Paul Wesley,an iced hot chocolate,small,
2040,4,Joel Kinnaman,a white hot chocolate,large,a lemon pound cake
2041,150,Jeff Bridges,a mocha,large,a lemon pound cake
2042,151,Kat Dennings,a black tea,medium,
2043,95,Leonardo DiCaprio,a green tea,large,
2044,197,Jessica Chastain,an espresso,small,a classic oatmeal
2045,40,Kristen Stewart,an espresso con panna,medium,
2046,25,Mark Wahlberg,an espresso,medium,
2047,145,Kate Walsh,a black tea,small,
2048,37,Joel McHale,an iced hot chocolate,large,
2049,83,Kiefer Sutherland,an espresso macchiato,large,
2050,48,Felicity Huffman,a cordusio,small,a plain bagel
2051,140,Gillian Jacobs,a cappuccino,large,
2052,24,Kaley Cuoco,a salted caramel hot chocolate,medium,
2053,41,Troian Bellisario,an iced hot chocolate,large,
2054,127,Ming-Na Wen,an americano,large,
2055,60,Sarah Michelle Gellar,a latte,large,a chocolate caramel shortbread
2056,121,Kevin McKidd,a salted caramel hot chocolate,large,
2057,54,Ed Westwick,a flat white,small,
2058,40,Kristen Stewart,a white hot chocolate,medium,
2059,166,Paul Wesley,a flat white,medium,a pain au chocolat
2060,144,Misha Collins,a mocha,medium,
2061,29,Matthew Rhys,a mocha,medium,
2062,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
2063,133,Lisa Kudrow,a noisette,large,a pain aux raisins
2064,125,Gary Coleman,a cordusio,medium,a slice of banana bread
2065,8,Angie Harmon,a noisette,medium,
2066,54,Ed Westwick,a mocha,medium,
2067,10,Sandra Oh,a noisette,large,
2068,155,Marcia Cross,a peppermint hot chocolate,medium,
2069,10,Sandra Oh,a mocha,small,a pain au chocolat
2070,135,Tom Hiddleston,a mocha,large,
2071,156,Sasha Alexander,a breakfast tea,small,a chocolate chip muffin
2072,99,Mireille Enos,a cappuccino,small,
2073,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
2074,134,Nina Dobrev,a peppermint hot chocolate,medium,
2075,164,Ian Somerhalder,an americano,large,a carrot cake
2076,118,Chris Hemsworth,an Earl Grey,large,a doughnut
2077,73,Lena Dunham,an iced hot chocolate,large,
2078,102,Lucy Liu,an Earl Grey,large,
2079,18,Jensen Ackles,a peppermint hot chocolate,small,
2080,180,Jennette McCurdy,a hot chocolate,large,
2081,154,Courteney Cox,a green tea,large,a pain au chocolat
2082,198,Lauren Cohan,an iced hot chocolate,medium,
2083,51,America Ferrera,a flat white,medium,
2084,9,Taylor Schilling,a black tea,large,a doughnut
2085,194,Edie Falco,an espresso macchiato,medium,
2086,131,Tom Mison,an americano,large,
2087,86,Rachel Bilson,a peppermint hot chocolate,large,
2088,170,Simon Helberg,a salted caramel hot chocolate,medium,
2089,176,Jennifer Carpenter,a black tea,large,
2090,146,Jim Parsons,an espresso macchiato,large,a chocolate caramel shortbread
2091,27,Mayim Bialik,a peppermint hot chocolate,small,
2092,147,Josh Dallas,a breakfast tea,medium,a pain au chocolat
2093,38,Ty Burrell,a cappuccino,large,
2094,109,Karen Gillan,an americano,medium,a croissant
2095,91,Melissa Joan Hart,a breakfast tea,large,
2096,165,Christina Hendricks,a green tea,medium,a double chocolate muffin
2097,2,Matt Bomer,a cappuccino,small,
2098,84,Leighton Meester,a green tea,large,
2099,183,Tom Welling,a cappuccino,large,an almond croissant
2100,84,Leighton Meester,a latte,small,a doughnut
2101,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
2102,90,Norman Reedus,an espresso macchiato,large,an everything bagel
2103,116,John Ritter,a peppermint hot chocolate,medium,
2104,89,David Boreanaz,a cordusio,large,a blueberry muffin
2105,185,Megan Boone,a green tea,large,
2106,190,Michael Hall,a peppermint hot chocolate,medium,
2107,34,Jessica Capshaw,a caramel macchiato,large,
2108,76,Channing Tatum,a cordusio,medium,
2109,16,Mark Harmon,a noisette,small,a breakfast tortilla wrap
2110,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
2111,188,Jessica Pare,a latte,medium,a pain aux raisins
2112,132,David Duchovny,a caramel macchiato,large,
2113,125,Gary Coleman,a mocha,small,
2114,166,Paul Wesley,a green tea,small,
2115,116,John Ritter,a breakfast tea,small,
2116,34,Jessica Capshaw,a hot chocolate,medium,
2117,34,Jessica Capshaw,an iced hot chocolate,medium,
2118,86,Rachel Bilson,a white hot chocolate,large,
2119,157,Penn Badgley,a noisette,small,
2120,155,Marcia Cross,an americano,small,a carrot cake
2121,73,Lena Dunham,a salted caramel hot chocolate,large,
2122,43,Teri Hatcher,an iced hot chocolate,medium,a gingerbread cookie
2123,155,Marcia Cross,a latte,small,a blueberry oatmeal
2124,83,Kiefer Sutherland,an espresso macchiato,large,
2125,77,Roseanne Barr,an espresso con panna,medium,a chocolate caramel shortbread
2126,129,Cobie Smulders,a flat white,small,
2127,55,Robin Tunney,a caramel macchiato,medium,
2128,191,Stephen Moyer,an espresso macchiato,medium,a gingerbread cookie
2129,150,Jeff Bridges,a black tea,small,a pain au chocolat
2130,170,Simon Helberg,an espresso con panna,large,
2131,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
2132,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
2133,115,Julianne Moore,a peppermint hot chocolate,medium,a blueberry muffin
2134,34,Jessica Capshaw,a salted caramel hot chocolate,medium,
2135,147,Josh Dallas,an americano,small,a double chocolate muffin
2136,137,Elisabeth Moss,a hot chocolate,medium,
2137,105,Connie Britton,a flat white,medium,an everything bagel
2138,63,Sarah Wayne Callies,a mocha,large,a doughnut
2139,200,David Giuntoli,an espresso macchiato,large,
2140,11,Justin Chambers,a black tea,medium,a plain bagel
2141,176,Jennifer Carpenter,a flat white,small,
2142,189,Jennifer Garner,a breakfast tea,large,a pain aux raisins
2143,2,Matt Bomer,a black tea,small,a gingerbread cookie
2144,190,Michael Hall,a white hot chocolate,large,
2145,153,Anna Paquin,a noisette,medium,
2146,87,Zac Efron,an Earl Grey,small,
2147,146,Jim Parsons,a caramel macchiato,small,a breakfast tortilla wrap
2148,121,Kevin McKidd,an espresso,medium,
2149,115,Julianne Moore,an espresso con panna,medium,
2150,158,Blake Lively,an espresso macchiato,small,a doughnut
2151,147,Josh Dallas,a breakfast tea,medium,a pain au chocolat
2152,61,Johnny Depp,a green tea,small,
2153,77,Roseanne Barr,a latte,medium,
2154,78,RuPaul,a salted caramel hot chocolate,medium,
2155,55,Robin Tunney,a cappuccino,small,a pain au chocolat
2156,170,Simon Helberg,a caramel macchiato,small,
2157,184,Stana Katic,a cappuccino,medium,
2158,91,Melissa Joan Hart,a latte,large,
2159,114,Emily Blunt,a green tea,large,a breakfast tortilla wrap
2160,64,Jim Caviezel,a black tea,medium,a double chocolate muffin
2161,186,Bruce Willis,a cappuccino,medium,a pain au chocolat
2162,111,Sara Ramirez,a latte,medium,
2163,197,Jessica Chastain,a cappuccino,medium,
2164,29,Matthew Rhys,a mocha,medium,
2165,139,Pauley Perrette,a salted caramel hot chocolate,medium,
2166,158,Blake Lively,a white hot chocolate,medium,a chocolate caramel shortbread
