IN,CusID,CusName,Drink,Size,Extra
1627,8,Joel McHale,an espresso macchiato,medium,
1628,22,John Noble,a caramel macchiato,large,a plain bagel
1629,91,Paul Reiser,a peppermint hot chocolate,small,
1630,66,Kristen Stewart,a caramel macchiato,medium,
1631,82,Melissa Joan Hart,a breakfast tea,small,
1632,93,Jennifer Lawrence,a caramel macchiato,large,
1633,67,Josh Radnor,an espresso macchiato,medium,
1634,22,John Noble,a breakfast tea,large,a breakfast tortilla wrap
1635,48,Zac Efron,a noisette,small,a chocolate chip cookie
1636,3,America Ferrera,a mocha,large,a chocolate chip cookie
1637,98,Mindy Kaling,an espresso,small,a veggie tortilla wrap
1638,24,Norman Reedus,a noisette,medium,
1639,41,Sandra Oh,a caramel macchiato,large,
1640,66,Kristen Stewart,a white hot chocolate,large,
1641,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
1642,81,Noah Wyle,an espresso con panna,medium,
1643,6,Damian Lewis,a green tea,large,a gingerbread cookie
1644,70,Simon Baker,an espresso con panna,small,
1645,22,John Noble,a caramel macchiato,large,a plain bagel
1646,66,Kristen Stewart,a flat white,medium,
1647,85,David Boreanaz,a cappuccino,small,
1648,48,Zac Efron,an espresso con panna,medium,
1649,55,Matt Smith,a green tea,medium,
1650,91,Paul Reiser,an espresso macchiato,medium,
1651,24,Norman Reedus,a noisette,medium,
1652,72,Aaron Paul,a breakfast tea,small,an everything bagel
1653,55,Matt Smith,a white hot chocolate,large,a chocolate chip muffin
1654,58,Miles Teller,a green tea,small,a blueberry oatmeal
1655,96,Kodi Smit-McPhee,an americano,small,
1656,46,Matthew Morrison,a salted caramel hot chocolate,medium,
1657,70,Simon Baker,an espresso con panna,small,
1658,12,Patrick Dempsey,a salted caramel hot chocolate,large,
1659,63,Anna Torv,an espresso macchiato,large,a doughnut
1660,30,Channing Tatum,a flat white,medium,a lemon pound cake
1661,5,RuPaul,a flat white,large,
1662,57,Ellen Pompeo,a salted caramel hot chocolate,large,
1663,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
1664,60,Emily Deschanel,a noisette,medium,a classic oatmeal
1665,50,Laura Linney,an Earl Grey,large,
1666,67,Josh Radnor,a white hot chocolate,medium,
1667,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
1668,97,Melissa McBride,an Earl Grey,small,a double chocolate muffin
1669,7,David Schwimmer,an americano,small,
1670,6,Damian Lewis,a green tea,large,a gingerbread cookie
1671,92,Stephen Amell,a cappuccino,medium,
1672,23,Chloe Grace Moretz,a caramel macchiato,medium,a classic oatmeal
1673,88,Michael Emerson,a hot chocolate,medium,a pain aux raisins
1674,6,Damian Lewis,a green tea,large,a gingerbread cookie
1675,39,Charlie Hunnam,a peppermint hot chocolate,small,a chocolate chip cookie
1676,3,America Ferrera,an espresso macchiato,small,
1677,53,Taylor Schilling,an iced hot chocolate,medium,
1678,17,Roseanne Barr,a green tea,small,
1679,22,John Noble,a noisette,medium,
1680,83,Matt Bomer,a breakfast tea,small,a chocolate caramel shortbread
1681,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1682,19,Shane West,a noisette,medium,a blueberry muffin
1683,15,Jon Hamm,a mocha,small,a breakfast tortilla wrap
1684,47,Robin Tunney,a noisette,large,
1685,26,Justin Chambers,a hot chocolate,large,
1686,33,Jesse Tyler Ferguson,a latte,large,
1687,99,Mireille Enos,a hot chocolate,medium,
1688,99,Mireille Enos,an americano,large,
1689,44,Kiefer Sutherland,a salted caramel hot chocolate,large,
1690,63,Anna Torv,a breakfast tea,small,a slice of banana bread
1691,58,Miles Teller,an Earl Grey,medium,
1692,9,Rachel Bilson,a mocha,large,
1693,55,Matt Smith,a green tea,medium,
1694,89,Teri Hatcher,a salted caramel hot chocolate,medium,an everything bagel
1695,9,Rachel Bilson,an americano,large,a chocolate caramel shortbread
1696,58,Miles Teller,a breakfast tea,medium,
1697,5,RuPaul,a salted caramel hot chocolate,large,
1698,78,Kevin Bacon,a salted caramel hot chocolate,large,a blueberry muffin
1699,88,Michael Emerson,a noisette,small,
1700,5,RuPaul,a salted caramel hot chocolate,large,
1701,65,James Spader,a hot chocolate,medium,
1702,52,Mayim Bialik,a cappuccino,medium,
1703,38,Matthew McConaughey,a green tea,large,
1704,51,Jake Johnson,an Earl Grey,small,
1705,39,Charlie Hunnam,a caramel macchiato,medium,a blueberry oatmeal
1706,88,Michael Emerson,a flat white,large,
1707,96,Kodi Smit-McPhee,a peppermint hot chocolate,large,a croissant
1708,55,Matt Smith,an Earl Grey,small,a pain aux raisins
1709,95,Ty Burrell,a cappuccino,small,a classic oatmeal
1710,70,Simon Baker,an espresso con panna,small,
1711,59,Ginnifer Goodwin,a salted caramel hot chocolate,large,a blueberry oatmeal
1712,71,Sarah Michelle Gellar,a noisette,large,
1713,56,Sarah Wayne Callies,an Earl Grey,small,
1714,37,Jessica Capshaw,an Earl Grey,large,a plain bagel
1715,12,Patrick Dempsey,a salted caramel hot chocolate,large,
1716,20,Will Smith,a salted caramel hot chocolate,large,
1717,41,Sandra Oh,a green tea,large,a gingerbread cookie
1718,28,Julie Bowen,a peppermint hot chocolate,small,an almond croissant
1719,47,Robin Tunney,a black tea,large,
1720,88,Michael Emerson,an espresso con panna,small,a chocolate caramel shortbread
1721,30,Channing Tatum,a white hot chocolate,small,
1722,50,Laura Linney,an Earl Grey,large,
1723,63,Anna Torv,a noisette,large,a croissant
1724,50,Laura Linney,a black tea,medium,a pain aux raisins
1725,55,Matt Smith,a hot chocolate,large,a veggie tortilla wrap
1726,77,Joshua Jackson,an espresso macchiato,medium,
1727,51,Jake Johnson,a green tea,large,
1728,47,Robin Tunney,a green tea,large,
1729,21,Jim Caviezel,a mocha,medium,
1730,20,Will Smith,a latte,small,
1731,60,Emily Deschanel,an espresso macchiato,medium,
1732,9,Rachel Bilson,a black tea,medium,a gingerbread cookie
1733,7,David Schwimmer,a black tea,large,
1734,38,Matthew McConaughey,an espresso,large,
1735,42,Cate Blanchett,a flat white,large,
1736,33,Jesse Tyler Ferguson,a black tea,large,a classic oatmeal
1737,22,John Noble,a caramel macchiato,large,a plain bagel
1738,94,Leonardo DiCaprio,an espresso con panna,large,a veggie tortilla wrap
1739,61,Brad Pitt,a caramel macchiato,small,a plain bagel
1740,18,Felicity Huffman,a flat white,large,a classic oatmeal
1741,68,Jane Lynch,a salted caramel hot chocolate,small,a blueberry oatmeal
1742,39,Charlie Hunnam,a hot chocolate,medium,
1743,70,Simon Baker,an espresso con panna,small,
1744,7,David Schwimmer,a noisette,small,
1745,93,Jennifer Lawrence,a caramel macchiato,large,
1746,100,Ed Westwick,a flat white,medium,
1747,61,Brad Pitt,an Earl Grey,large,an almond croissant
1748,79,Robert Pattinson,an iced hot chocolate,large,
1749,66,Kristen Stewart,a white hot chocolate,large,
1750,13,Zoe Saldana,an iced hot chocolate,small,
1751,97,Melissa McBride,a breakfast tea,small,
1752,51,Jake Johnson,an espresso con panna,large,an almond croissant
1753,69,Chris Colfer,an espresso,small,an almond croissant
1754,41,Sandra Oh,a black tea,large,
1755,66,Kristen Stewart,a cordusio,medium,
1756,81,Noah Wyle,a cappuccino,medium,
1757,12,Patrick Dempsey,a cordusio,medium,a chocolate caramel shortbread
1758,8,Joel McHale,a cordusio,medium,an everything bagel
1759,95,Ty Burrell,a white hot chocolate,medium,
1760,21,Jim Caviezel,an americano,small,a doughnut
1761,28,Julie Bowen,an espresso macchiato,medium,
1762,4,Ashley Benson,a peppermint hot chocolate,large,
1763,38,Matthew McConaughey,a mocha,large,
1764,31,AnnaLynne McCord,a breakfast tea,medium,a breakfast tortilla wrap
1765,66,Kristen Stewart,an americano,small,a chocolate chip cookie
1766,31,AnnaLynne McCord,a black tea,medium,a chocolate caramel shortbread
1767,2,Lea Michele,a green tea,large,
1768,73,Anne Hathaway,an americano,medium,
1769,86,Jeffrey Donovan,a caramel macchiato,small,a slice of banana bread
1770,9,Rachel Bilson,a salted caramel hot chocolate,small,
1771,22,John Noble,a caramel macchiato,large,a plain bagel
1772,3,America Ferrera,an espresso macchiato,small,
1773,46,Matthew Morrison,an espresso con panna,large,
1774,59,Ginnifer Goodwin,a breakfast tea,medium,
1775,29,Alyson Hannigan,an espresso con panna,small,an almond croissant
1776,16,Hugh Laurie,an espresso macchiato,medium,
1777,26,Justin Chambers,an espresso con panna,medium,a plain bagel
1778,71,Sarah Michelle Gellar,a green tea,small,a veggie tortilla wrap
1779,9,Rachel Bilson,an americano,medium,
1780,44,Kiefer Sutherland,a cordusio,large,
1781,37,Jessica Capshaw,a caramel macchiato,medium,
1782,70,Simon Baker,a breakfast tea,medium,a chocolate chip muffin
1783,17,Roseanne Barr,a white hot chocolate,small,
1784,57,Ellen Pompeo,a salted caramel hot chocolate,large,
1785,28,Julie Bowen,a mocha,medium,
1786,31,AnnaLynne McCord,an americano,medium,an everything bagel
1787,11,Angelina Jolie,a white hot chocolate,small,a chocolate caramel shortbread
1788,68,Jane Lynch,a latte,medium,
1789,37,Jessica Capshaw,a breakfast tea,small,a chocolate chip cookie
1790,6,Damian Lewis,a green tea,large,a gingerbread cookie
1791,85,David Boreanaz,an iced hot chocolate,small,a breakfast tortilla wrap
1792,99,Mireille Enos,a black tea,small,a chocolate chip muffin
1793,48,Zac Efron,an espresso,small,
1794,26,Justin Chambers,a noisette,medium,a gingerbread cookie
1795,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1796,28,Julie Bowen,a flat white,small,a chocolate caramel shortbread
1797,97,Melissa McBride,an iced hot chocolate,small,
1798,6,Damian Lewis,a green tea,large,a gingerbread cookie
1799,38,Matthew McConaughey,a cordusio,small,
1800,65,James Spader,a white hot chocolate,small,
1801,15,Jon Hamm,a noisette,small,
1802,5,RuPaul,a latte,large,
1803,71,Sarah Michelle Gellar,a white hot chocolate,large,
1804,32,Jonny Lee Miller,an Earl Grey,small,
1805,47,Robin Tunney,a black tea,large,
1806,77,Joshua Jackson,an espresso macchiato,medium,
1807,90,Mark Harmon,a mocha,small,
1808,59,Ginnifer Goodwin,an iced hot chocolate,large,
1809,3,America Ferrera,a white hot chocolate,large,
1810,4,Ashley Benson,an espresso con panna,medium,
1811,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
1812,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
1813,66,Kristen Stewart,a salted caramel hot chocolate,small,
1814,60,Emily Deschanel,a flat white,small,
1815,2,Lea Michele,an espresso con panna,small,
1816,18,Felicity Huffman,a cappuccino,large,a blueberry muffin
1817,26,Justin Chambers,an iced hot chocolate,medium,
1818,86,Jeffrey Donovan,a flat white,small,a croissant
1819,86,Jeffrey Donovan,an espresso macchiato,small,
1820,67,Josh Radnor,an espresso macchiato,medium,
1821,25,Alison Brie,a peppermint hot chocolate,large,a lemon pound cake
1822,26,Justin Chambers,a cordusio,large,
1823,72,Aaron Paul,an espresso,large,
1824,56,Sarah Wayne Callies,a hot chocolate,large,
1825,41,Sandra Oh,a green tea,small,a slice of banana bread
1826,45,Angie Harmon,a black tea,small,
1827,42,Cate Blanchett,a noisette,small,
1828,16,Hugh Laurie,a cordusio,large,
1829,29,Alyson Hannigan,an espresso con panna,large,a chocolate caramel shortbread
1830,55,Matt Smith,an iced hot chocolate,large,a chocolate chip muffin
1831,27,Timothy Olyphant,a salted caramel hot chocolate,small,a gingerbread cookie
1832,14,Kevin Costner,an iced hot chocolate,medium,
1833,83,Matt Bomer,a white hot chocolate,medium,a blueberry muffin
1834,55,Matt Smith,an espresso,large,a breakfast tortilla wrap
1835,91,Paul Reiser,an espresso macchiato,medium,
1836,54,Troian Bellisario,a cordusio,large,a classic oatmeal
1837,43,Lena Dunham,an americano,large,
1838,8,Joel McHale,an iced hot chocolate,medium,
1839,60,Emily Deschanel,an espresso,medium,
1840,68,Jane Lynch,a latte,medium,
1841,7,David Schwimmer,an Earl Grey,large,
1842,1,Ryan Gosling,a hot chocolate,small,a pain aux raisins
1843,34,Mark Wahlberg,a peppermint hot chocolate,small,
1844,19,Shane West,an espresso macchiato,large,
1845,76,Joel Kinnaman,a breakfast tea,large,
1846,67,Josh Radnor,an espresso macchiato,medium,
1847,8,Joel McHale,an iced hot chocolate,large,
1848,9,Rachel Bilson,a mocha,large,
1849,67,Josh Radnor,an espresso,small,
1850,54,Troian Bellisario,a noisette,medium,
1851,40,Jensen Ackles,a salted caramel hot chocolate,medium,
1852,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
1853,88,Michael Emerson,a mocha,small,a double chocolate muffin
1854,87,John Slattery,a white hot chocolate,large,a doughnut
1855,90,Mark Harmon,an espresso con panna,large,a carrot cake
1856,32,Jonny Lee Miller,an espresso,medium,
1857,73,Anne Hathaway,a caramel macchiato,medium,
1858,69,Chris Colfer,a flat white,medium,a carrot cake
1859,3,America Ferrera,an espresso macchiato,small,
1860,60,Emily Deschanel,an espresso macchiato,medium,
1861,4,Ashley Benson,an espresso con panna,medium,
1862,51,Jake Johnson,a green tea,large,
1863,29,Alyson Hannigan,an espresso con panna,large,a double chocolate muffin
1864,71,Sarah Michelle Gellar,a mocha,large,
1865,47,Robin Tunney,an espresso con panna,small,a double chocolate muffin
1866,70,Simon Baker,an espresso con panna,small,
1867,92,Stephen Amell,an iced hot chocolate,medium,a double chocolate muffin
1868,29,Alyson Hannigan,a noisette,medium,
1869,38,Matthew McConaughey,a cordusio,small,
1870,68,Jane Lynch,a latte,medium,
1871,31,AnnaLynne McCord,a white hot chocolate,medium,
1872,27,Timothy Olyphant,an espresso con panna,medium,a chocolate chip cookie
1873,83,Matt Bomer,an espresso con panna,medium,a pain au chocolat
1874,21,Jim Caviezel,a cordusio,small,a veggie tortilla wrap
1875,60,Emily Deschanel,an espresso macchiato,medium,
1876,1,Ryan Gosling,a cappuccino,medium,a chocolate chip muffin
1877,76,Joel Kinnaman,a breakfast tea,large,
1878,26,Justin Chambers,an iced hot chocolate,medium,
1879,96,Kodi Smit-McPhee,a peppermint hot chocolate,medium,a croissant
1880,39,Charlie Hunnam,a green tea,medium,an almond croissant
1881,95,Ty Burrell,an espresso,small,an almond croissant
1882,82,Melissa Joan Hart,a salted caramel hot chocolate,small,
1883,2,Lea Michele,an americano,small,
1884,27,Timothy Olyphant,an Earl Grey,medium,
1885,91,Paul Reiser,a caramel macchiato,medium,
1886,90,Mark Harmon,an Earl Grey,medium,a chocolate chip muffin
1887,84,Charlize Theron,a cappuccino,medium,
1888,85,David Boreanaz,a peppermint hot chocolate,large,
1889,17,Roseanne Barr,an americano,large,
1890,3,America Ferrera,an espresso macchiato,small,
1891,18,Felicity Huffman,a flat white,large,a classic oatmeal
1892,96,Kodi Smit-McPhee,a hot chocolate,medium,
1893,84,Charlize Theron,a green tea,large,a croissant
1894,39,Charlie Hunnam,a latte,large,a slice of banana bread
1895,28,Julie Bowen,an iced hot chocolate,large,
1896,29,Alyson Hannigan,a hot chocolate,small,
1897,62,Andrew Lincoln,a peppermint hot chocolate,medium,
1898,81,Noah Wyle,a latte,large,
1899,89,Teri Hatcher,a flat white,medium,
1900,21,Jim Caviezel,a mocha,medium,
1901,69,Chris Colfer,an espresso,medium,a lemon pound cake
1902,7,David Schwimmer,an Earl Grey,large,
1903,25,Alison Brie,an iced hot chocolate,medium,a breakfast tortilla wrap
1904,14,Kevin Costner,a breakfast tea,small,
1905,97,Melissa McBride,a breakfast tea,small,
1906,52,Mayim Bialik,a hot chocolate,small,a chocolate caramel shortbread
1907,63,Anna Torv,a black tea,small,a doughnut
1908,56,Sarah Wayne Callies,an Earl Grey,large,a pain au chocolat
1909,49,Matthew Rhys,a salted caramel hot chocolate,small,a double chocolate muffin
1910,24,Norman Reedus,a noisette,medium,
1911,69,Chris Colfer,a flat white,small,an everything bagel
1912,34,Mark Wahlberg,a salted caramel hot chocolate,small,
1913,37,Jessica Capshaw,a breakfast tea,small,an everything bagel
1914,62,Andrew Lincoln,a cappuccino,medium,
1915,20,Will Smith,a salted caramel hot chocolate,small,
1916,70,Simon Baker,a green tea,large,
1917,94,Leonardo DiCaprio,an espresso macchiato,large,
1918,8,Joel McHale,a hot chocolate,medium,
1919,92,Stephen Amell,a mocha,small,a gingerbread cookie
1920,53,Taylor Schilling,a salted caramel hot chocolate,large,
1921,42,Cate Blanchett,a latte,large,
1922,65,James Spader,a black tea,small,a carrot cake
1923,55,Matt Smith,a white hot chocolate,small,a chocolate chip cookie
1924,30,Channing Tatum,a mocha,small,
1925,8,Joel McHale,a caramel macchiato,small,
1926,71,Sarah Michelle Gellar,an iced hot chocolate,small,
1927,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
1928,99,Mireille Enos,a peppermint hot chocolate,small,
1929,13,Zoe Saldana,a hot chocolate,medium,
1930,15,Jon Hamm,a cappuccino,medium,a slice of banana bread
1931,38,Matthew McConaughey,a flat white,large,a chocolate chip cookie
1932,38,Matthew McConaughey,a cordusio,small,
1933,16,Hugh Laurie,an espresso macchiato,medium,
1934,48,Zac Efron,an espresso con panna,large,
1935,74,Kerry Washington,an iced hot chocolate,large,
1936,25,Alison Brie,a cordusio,medium,
1937,91,Paul Reiser,an espresso macchiato,medium,
1938,89,Teri Hatcher,a peppermint hot chocolate,large,
1939,9,Rachel Bilson,a caramel macchiato,large,
1940,96,Kodi Smit-McPhee,a noisette,large,a croissant
1941,20,Will Smith,a mocha,large,
1942,82,Melissa Joan Hart,a caramel macchiato,small,
