IN,CusID,CusName,Drink,Size,Extra
1250,101,Bradley Cooper,a bottle of water,grande,a chicken and pesto panini
1251,185,Reginald VelJohnson,an iced pumpkin spice chai latte,short,
1252,197,Kyra Sedgwick,a soy latte,short,a dark chocolate bar
1253,199,John Cusack,a pumpkin spice latte,tall,
1254,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
1255,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
1256,135,Lindsay Lohan,an iced caramel macchiato,short,
1257,199,John Cusack,an iced pumpkin spice latte,short,
1258,139,Mark Feuerstein,a cinnamon latte,tall,
1259,170,Robert Downey Jr.,an orange juice,grande,a yogurt parfait
1260,199,John Cusack,an iced pumpkin spice latte,short,
1261,135,Lindsay Lohan,an iced pumpkin spice chai latte,short,
1262,103,Suzanne Somers,an iced coffee mocha,short,
1263,172,Grant Gustin,an iced cordusio,short,
1264,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
1265,104,Eddie Redmayne,a chai tea latte,grande,
1266,148,Kat Graham,a cinnamon latte,tall,
1267,135,Lindsay Lohan,an iced caramel macchiato,short,
1268,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
1269,152,Eric Dane,a peach iced tea,short,a granola bar
1270,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
1271,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
1272,140,Jason Sudeikis,an iced salted caramel mocha,short,
1273,134,Reese Witherspoon,an orange juice,tall,
1274,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
1275,150,Danai Gurira,a strawberry lemonade,grande,
1276,160,Anna Gunn,a salted caramel mocha,short,a fruit mix
1277,136,Sean Murray,a soy latte,tall,
1278,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
1279,186,Chandra Wilson,a chai tea latte,grande,
1280,169,Candice King,an iced cordusio,short,
1281,175,Mads Mikkelsen,a pumpkin spice latte,grande,
1282,186,Chandra Wilson,an iced coffee americano,short,
1283,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
1284,150,Danai Gurira,an iced pumpkin spice latte,short,
1285,193,Scarlett Johansson,an iced pumpkin spice chai latte,grande,a granola bar
1286,185,Reginald VelJohnson,an iced pumpkin spice chai latte,short,
1287,119,Emma Stone,a cinnamon latte,grande,
1288,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
1289,139,Mark Feuerstein,a cinnamon latte,tall,
1290,162,Billy Campbell,a raspberry lemonade,grande,a chicken and pesto panini
1291,169,Candice King,a strawberry lemonade,grande,
1292,127,Amy Brenneman,a raspberry lemonade,grande,
1293,183,Ansel Elgort,an iced pumpkin spice chai latte,short,a chocolate brownie
1294,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
1295,178,Emma Watson,an iced cinnamon dolce latte,short,
1296,189,Michael Fassbender,an iced pumpkin spice latte,tall,a yogurt parfait
1297,113,Matt Damon,a salted caramel mocha,short,
1298,157,Jason Bateman,a raspberry lemonade,grande,
1299,151,Christian Kane,a strawberry lemonade,short,
1300,121,Kristen Bell,a lemonade,tall,a granola bar
1301,167,Scott Caan,an iced pumpkin spice chai latte,tall,
1302,129,Chris Messina,a peach iced tea,tall,
1303,160,Anna Gunn,a peach iced tea,tall,
1304,146,Marion Cotillard,an iced coffee mocha,short,
1305,186,Chandra Wilson,an iced coffee mocha,short,a tomato and mozzarella panini
1306,161,Simon Pegg,an iced coffee mocha,short,
1307,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
1308,168,Shelley Hennig,an iced salted caramel mocha,short,a dark chocolate bar
1309,125,Ewan McGregor,a pumpkin spice latte,grande,
1310,180,Sophie Turner,a strawberry lemonade,grande,
1311,192,Garrett Hedlund,an iced latte macchiato,tall,
1312,118,Chace Crawford,an iced coffee mocha,tall,a vegan wrap
1313,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
1314,160,Anna Gunn,a strawberry lemonade,grande,
1315,127,Amy Brenneman,a raspberry lemonade,grande,
1316,117,Deborah Ann Woll,a strawberry lemonade,tall,an egg sandwich
1317,135,Lindsay Lohan,an iced caramel macchiato,short,
1318,168,Shelley Hennig,a peach iced tea,short,
1319,137,Ted Danson,a raspberry lemonade,tall,a whole-grain feta sandwich
1320,140,Jason Sudeikis,a soy latte,tall,a dark chocolate bar
1321,171,Patricia Arquette,a soy latte,short,
1322,129,Chris Messina,an iced salted caramel mocha,tall,a PBJ sandwich
1323,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
1324,138,Missy Peregrym,a lemonade,grande,
1325,162,Billy Campbell,an iced coffee americano,tall,a cinnamon swirl
1326,121,Kristen Bell,an orange juice,tall,
1327,157,Jason Bateman,a raspberry lemonade,grande,
1328,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
1329,189,Michael Fassbender,a strawberry lemonade,short,
1330,179,Poppy Montgomery,a cinnamon latte,grande,
1331,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
1332,171,Patricia Arquette,a pumpkin spice latte,tall,
1333,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1334,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
1335,122,Gina Bellman,an iced pumpkin spice chai latte,grande,a milk chocolate bar
1336,115,Lily James,a strawberry lemonade,short,
1337,103,Suzanne Somers,a soy latte,short,a dark chocolate bar
1338,107,Maisie Williams,an iced coffee mocha,short,a granola bar
1339,184,Nicole Kidman,a salted caramel mocha,tall,
1340,147,Brooke Elliott,a chai tea latte,tall,a raspberry cheesecake
1341,138,Missy Peregrym,an iced coffee americano,tall,an egg sandwich
1342,118,Chace Crawford,a pumpkin spice latte,short,
1343,146,Marion Cotillard,an iced coffee mocha,short,
1344,190,Ron Perlman,an iced cordusio,grande,
1345,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
1346,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
1347,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
1348,115,Lily James,a peach iced tea,short,
1349,199,John Cusack,an iced pumpkin spice latte,short,
1350,195,Jesse Williams,an iced cinnamon dolce latte,short,
1351,176,Kathy Bates,an iced pumpkin spice chai latte,short,
1352,169,Candice King,an iced cinnamon dolce latte,short,a yogurt parfait
1353,167,Scott Caan,a salted caramel mocha,short,a chicken and pesto panini
1354,140,Jason Sudeikis,an iced salted caramel mocha,short,
1355,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
1356,111,Megan Fox,an iced salted caramel mocha,tall,
1357,123,Russell Brand,a soy latte,grande,
1358,194,Lyndsy Fonseca,a bottle of water,tall,an egg sandwich
1359,192,Garrett Hedlund,a strawberry lemonade,grande,
1360,199,John Cusack,an iced pumpkin spice latte,short,
1361,145,Alexander Skarsgard,a peach iced tea,grande,
1362,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1363,135,Lindsay Lohan,a salted caramel mocha,tall,a chicken and pesto panini
1364,154,Beth Behrs,an iced salted caramel mocha,tall,a cheese toastie
1365,136,Sean Murray,an orange juice,tall,a granola bar
1366,149,Ashton Kutcher,an iced cinnamon dolce latte,tall,a salted caramel brownie
1367,102,Claire Danes,an iced coffee mocha,short,
1368,199,John Cusack,an iced caramel macchiato,short,
1369,107,Maisie Williams,a peach iced tea,short,a granola bar
1370,157,Jason Bateman,a chai tea latte,grande,a PBJ sandwich
1371,127,Amy Brenneman,a raspberry lemonade,grande,
1372,131,Eddie McClintock,an iced coffee americano,grande,
1373,190,Ron Perlman,an iced cordusio,grande,
1374,197,Kyra Sedgwick,an iced salted caramel mocha,short,
1375,121,Kristen Bell,an orange juice,tall,
1376,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
1377,198,Tina Fey,an iced salted caramel mocha,tall,a raspberry cheesecake
1378,176,Kathy Bates,a raspberry lemonade,short,
1379,152,Eric Dane,a strawberry lemonade,grande,
1380,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
1381,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
1382,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
1383,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
1384,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
1385,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
1386,182,Melissa Rauch,an iced latte macchiato,grande,
1387,198,Tina Fey,a peach iced tea,tall,
1388,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
1389,133,Kit Harington,a lemonade,grande,a milk chocolate bar
1390,127,Amy Brenneman,a raspberry lemonade,grande,
1391,127,Amy Brenneman,a soy latte,tall,a vegan wrap
1392,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
1393,174,Jenna Coleman,an iced coffee americano,tall,a cinnamon swirl
1394,199,John Cusack,a raspberry lemonade,tall,a PBJ sandwich
1395,183,Ansel Elgort,a raspberry lemonade,tall,a tomato and mozzarella panini
1396,158,Kristen Wiig,a cinnamon latte,grande,a chicken and pesto panini
1397,104,Eddie Redmayne,a cinnamon latte,short,a raspberry cheesecake
1398,134,Reese Witherspoon,an orange juice,tall,
1399,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
1400,169,Candice King,an iced cordusio,short,
1401,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
1402,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
1403,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
1404,182,Melissa Rauch,an iced coffee mocha,tall,a fruit mix
1405,180,Sophie Turner,an iced caramel macchiato,grande,a lemon cheesecake
1406,146,Marion Cotillard,an iced pumpkin spice chai latte,tall,
1407,126,Steve Carell,an iced latte macchiato,tall,an egg sandwich
1408,120,David Spade,a soy latte,tall,a cinnamon swirl
1409,169,Candice King,a chai tea latte,short,
1410,188,Seth Rogen,an iced latte macchiato,short,a fruit mix
1411,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
1412,112,Todd Bridges,an orange juice,tall,a cheese toastie
1413,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
1414,171,Patricia Arquette,a salted caramel mocha,grande,
1415,118,Chace Crawford,a cinnamon latte,short,a chicken and pesto panini
1416,123,Russell Brand,a raspberry lemonade,grande,a white chocolate cheesecake
1417,182,Melissa Rauch,an iced salted caramel mocha,short,
1418,129,Chris Messina,an iced coffee mocha,short,
1419,154,Beth Behrs,a salted caramel mocha,grande,
1420,138,Missy Peregrym,a soy latte,short,a granola bar
1421,154,Beth Behrs,an iced pumpkin spice chai latte,grande,
1422,183,Ansel Elgort,an orange juice,grande,a white chocolate cheesecake
1423,104,Eddie Redmayne,an iced caramel macchiato,tall,
1424,186,Chandra Wilson,a peach iced tea,grande,a salted caramel brownie
1425,158,Kristen Wiig,an iced coffee americano,short,
1426,135,Lindsay Lohan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
1427,118,Chace Crawford,a chai tea latte,tall,a whole-grain feta sandwich
1428,168,Shelley Hennig,a peach iced tea,short,
1429,164,Owen Wilson,an iced pumpkin spice latte,short,
1430,194,Lyndsy Fonseca,a bottle of water,grande,a milk chocolate bar
1431,154,Beth Behrs,a peach iced tea,short,
1432,124,Laurie Holden,a pumpkin spice latte,grande,
1433,163,Carey Mulligan,an iced cordusio,grande,
1434,164,Owen Wilson,an iced pumpkin spice latte,short,
1435,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
1436,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
1437,145,Alexander Skarsgard,a raspberry lemonade,short,
1438,170,Robert Downey Jr.,a raspberry lemonade,grande,
1439,111,Megan Fox,an iced pumpkin spice latte,tall,a whole-grain feta sandwich
1440,148,Kat Graham,a pumpkin spice latte,tall,
1441,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
1442,200,Victor Garber,an iced pumpkin spice latte,tall,
1443,111,Megan Fox,a raspberry lemonade,grande,a vegan wrap
1444,192,Garrett Hedlund,a salted caramel mocha,tall,
1445,152,Eric Dane,a strawberry lemonade,grande,
1446,132,Hayden Christensen,a bottle of water,tall,
1447,189,Michael Fassbender,a strawberry lemonade,short,
1448,181,Travis Fimmel,a soy latte,grande,
1449,174,Jenna Coleman,an iced caramel macchiato,short,a fruit mix
1450,169,Candice King,an iced cordusio,short,
1451,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
1452,125,Ewan McGregor,an iced caramel macchiato,grande,
1453,127,Amy Brenneman,an iced latte macchiato,tall,a tomato and mozzarella panini
1454,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
1455,193,Scarlett Johansson,a chai tea latte,tall,a PBJ sandwich
1456,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
1457,189,Michael Fassbender,an iced coffee mocha,grande,a lemon cheesecake
1458,199,John Cusack,an iced pumpkin spice latte,short,
1459,164,Owen Wilson,an iced pumpkin spice latte,short,
1460,113,Matt Damon,a raspberry lemonade,grande,
1461,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
1462,115,Lily James,a strawberry lemonade,short,
1463,190,Ron Perlman,an iced cordusio,grande,
1464,194,Lyndsy Fonseca,a lemonade,short,
1465,163,Carey Mulligan,a chai tea latte,grande,
1466,136,Sean Murray,a peach iced tea,grande,a strawberry cheesecake
1467,118,Chace Crawford,a pumpkin spice latte,short,
1468,179,Poppy Montgomery,a cinnamon latte,tall,
1469,182,Melissa Rauch,an iced salted caramel mocha,short,
1470,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
1471,121,Kristen Bell,an orange juice,tall,
1472,178,Emma Watson,an iced pumpkin spice latte,tall,
1473,119,Emma Stone,a peach iced tea,tall,a lemon cheesecake
1474,125,Ewan McGregor,an iced cinnamon dolce latte,tall,
1475,184,Nicole Kidman,an iced pumpkin spice chai latte,tall,a salted caramel brownie
1476,181,Travis Fimmel,a soy latte,grande,
1477,147,Brooke Elliott,an iced cordusio,grande,a cinnamon swirl
1478,140,Jason Sudeikis,an iced salted caramel mocha,short,
1479,150,Danai Gurira,an iced caramel macchiato,short,
1480,113,Matt Damon,a lemonade,short,a fruit mix
1481,190,Ron Perlman,an iced cordusio,grande,
1482,134,Reese Witherspoon,a raspberry lemonade,short,
1483,114,Fred Armisen,a cinnamon latte,tall,
1484,121,Kristen Bell,an iced cinnamon dolce latte,tall,
1485,170,Robert Downey Jr.,a raspberry lemonade,grande,
1486,178,Emma Watson,an iced cinnamon dolce latte,short,
1487,182,Melissa Rauch,a cinnamon latte,tall,a whole-grain feta sandwich
1488,149,Ashton Kutcher,an iced latte macchiato,short,
1489,133,Kit Harington,a bottle of water,short,
1490,125,Ewan McGregor,a salted caramel mocha,tall,a salted caramel brownie
1491,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
1492,126,Steve Carell,an iced salted caramel mocha,short,
1493,166,Chandler Riggs,a peach iced tea,grande,a tomato and mozzarella panini
1494,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
1495,171,Patricia Arquette,a soy latte,short,
1496,140,Jason Sudeikis,a strawberry lemonade,grande,a vegetable sandwich
1497,137,Ted Danson,an iced pumpkin spice chai latte,grande,a dark chocolate bar
1498,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
1499,174,Jenna Coleman,a pumpkin spice latte,short,
1500,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
1501,141,Sandra Bullock,a pumpkin spice latte,grande,a fruit mix
1502,118,Chace Crawford,an iced pumpkin spice chai latte,tall,a chicken and pesto panini
1503,178,Emma Watson,an iced cinnamon dolce latte,short,
1504,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
1505,130,Jason Segel,a chai tea latte,short,
1506,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
1507,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
1508,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
1509,127,Amy Brenneman,a raspberry lemonade,grande,
1510,177,Anna Kendrick,a strawberry lemonade,tall,
1511,168,Shelley Hennig,a peach iced tea,short,
1512,102,Claire Danes,an iced coffee mocha,short,
1513,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
1514,194,Lyndsy Fonseca,a bottle of water,grande,
1515,158,Kristen Wiig,an iced pumpkin spice chai latte,grande,
1516,140,Jason Sudeikis,an iced salted caramel mocha,short,
1517,121,Kristen Bell,an orange juice,tall,
1518,117,Deborah Ann Woll,an orange juice,grande,
1519,178,Emma Watson,a soy latte,short,
1520,124,Laurie Holden,an iced pumpkin spice chai latte,grande,a milk chocolate bar
1521,177,Anna Kendrick,a strawberry lemonade,tall,
1522,111,Megan Fox,a lemonade,short,
1523,145,Alexander Skarsgard,an orange juice,short,a vegetable sandwich
1524,160,Anna Gunn,a strawberry lemonade,grande,
1525,134,Reese Witherspoon,a bottle of water,tall,a tomato and mozzarella panini
1526,164,Owen Wilson,a soy latte,tall,
