IN,CusID,CusName,Drink,Size,Extra
1841,87,Leonardo DiCaprio,a hot chocolate,small,a blueberry muffin
1842,40,Norman Reedus,an espresso,medium,
1843,154,Joelle Carter,an espresso macchiato,medium,
1844,115,Liam Hemsworth,an americano,large,
1845,184,Kunal Nayyar,an Earl Grey,large,
1846,49,Jim Caviezel,a peppermint hot chocolate,small,
1847,134,Joseph Gordon-Levitt,a noisette,medium,
1848,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
1849,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
1850,48,Brad Pitt,a black tea,medium,
1851,25,Matt Bomer,a peppermint hot chocolate,large,
1852,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
1853,99,Matthew Morrison,a breakfast tea,large,a pain aux raisins
1854,107,Emily VanCamp,a hot chocolate,medium,a carrot cake
1855,88,Shane West,a white hot chocolate,large,
1856,134,Joseph Gordon-Levitt,a noisette,medium,
1857,153,Jon Cryer,a cappuccino,medium,
1858,73,Jesse Tyler Ferguson,an americano,medium,
1859,133,Emilia Clarke,a salted caramel hot chocolate,small,
1860,53,Justin Chambers,an espresso,medium,
1861,105,Yvette Nicole Brown,a black tea,large,
1862,199,Jennifer Garner,a salted caramel hot chocolate,large,
1863,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
1864,6,RuPaul,a flat white,small,a chocolate chip muffin
1865,166,Jeff Bridges,an iced hot chocolate,large,
1866,110,Matthew Perry,a salted caramel hot chocolate,large,an almond croissant
1867,12,Ashley Benson,an espresso con panna,small,
1868,91,Robert Pattinson,a latte,small,a chocolate chip cookie
1869,157,John Ritter,a cordusio,small,
1870,126,Jim Parsons,a cordusio,large,a pain au chocolat
1871,111,Jessica Chastain,an espresso macchiato,large,a doughnut
1872,108,Courteney Cox,a cordusio,large,a classic oatmeal
1873,88,Shane West,an espresso,small,
1874,103,Christina Hendricks,an americano,large,an everything bagel
1875,64,Jake Johnson,a cappuccino,medium,
1876,68,Sandra Oh,a cordusio,small,
1877,158,Max Greenfield,a mocha,medium,
1878,72,David Schwimmer,an espresso macchiato,small,
1879,1,Jane Lynch,a white hot chocolate,large,a gingerbread cookie
1880,161,Simon Helberg,an americano,large,a carrot cake
1881,170,Madeleine Stowe,a cordusio,medium,a plain bagel
1882,11,Zoe Saldana,a latte,small,
1883,191,Edie Falco,a breakfast tea,large,a lemon pound cake
1884,197,Helen Hunt,an Earl Grey,large,
1885,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
1886,92,Kristen Stewart,a caramel macchiato,medium,a croissant
1887,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
1888,49,Jim Caviezel,a peppermint hot chocolate,small,
1889,149,Joyce DeWitt,a mocha,medium,a chocolate chip muffin
1890,47,Ryan Gosling,a white hot chocolate,large,a doughnut
1891,74,Charlie Hunnam,a hot chocolate,small,
1892,148,Tom Welling,a peppermint hot chocolate,medium,a blueberry oatmeal
1893,10,Matt Smith,a caramel macchiato,medium,
1894,180,Julianna Margulies,an Earl Grey,medium,an almond croissant
1895,184,Kunal Nayyar,a flat white,large,
1896,70,Alison Brie,a salted caramel hot chocolate,small,
1897,36,Patrick Dempsey,a caramel macchiato,large,a lemon pound cake
1898,188,Lauren Cohan,a cappuccino,small,a veggie tortilla wrap
1899,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
1900,73,Jesse Tyler Ferguson,a green tea,medium,
1901,116,Sara Ramirez,an espresso con panna,medium,
1902,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
1903,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
1904,59,Sarah Michelle Gellar,a noisette,medium,
1905,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
1906,159,Josh Dallas,an iced hot chocolate,small,
1907,115,Liam Hemsworth,a white hot chocolate,large,
1908,34,Matthew Rhys,a cappuccino,large,
1909,74,Charlie Hunnam,a mocha,medium,
1910,140,Stana Katic,a black tea,medium,
1911,108,Courteney Cox,a hot chocolate,medium,
1912,200,Connie Britton,an espresso con panna,small,
1913,18,Mark Harmon,a black tea,medium,
1914,85,Mark Wahlberg,an espresso macchiato,medium,
1915,8,Robin Tunney,a white hot chocolate,medium,
1916,68,Sandra Oh,an americano,small,a plain bagel
1917,111,Jessica Chastain,an espresso macchiato,large,a doughnut
1918,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
1919,76,Melissa Joan Hart,a peppermint hot chocolate,medium,
1920,99,Matthew Morrison,an espresso con panna,large,
1921,43,Simon Baker,an espresso,small,
1922,121,Blake Lively,a green tea,large,
1923,179,David Duchovny,an espresso,small,
1924,98,Charlize Theron,a cordusio,small,a plain bagel
1925,160,Paul Wesley,a caramel macchiato,large,
1926,84,Miles Teller,a noisette,small,a pain au chocolat
1927,134,Joseph Gordon-Levitt,a green tea,medium,
1928,198,Cybill Shepherd,a mocha,medium,a croissant
1929,131,Zooey Deschanel,a black tea,small,
1930,45,Stephen Amell,a salted caramel hot chocolate,small,
1931,34,Matthew Rhys,an Earl Grey,medium,
1932,15,Sarah Wayne Callies,a latte,small,a croissant
1933,3,Mireille Enos,an Earl Grey,large,a lemon pound cake
1934,166,Jeff Bridges,an iced hot chocolate,large,
1935,63,Kaley Cuoco,an iced hot chocolate,large,a double chocolate muffin
1936,22,Josh Radnor,a caramel macchiato,medium,
1937,166,Jeff Bridges,an iced hot chocolate,large,
1938,125,Lana Parrilla,an americano,small,a chocolate chip cookie
1939,199,Jennifer Garner,a salted caramel hot chocolate,large,
1940,55,Hugh Laurie,a mocha,medium,a breakfast tortilla wrap
1941,151,Eva Longoria,a white hot chocolate,small,a chocolate chip cookie
1942,76,Melissa Joan Hart,a mocha,medium,a breakfast tortilla wrap
1943,130,David Giuntoli,a noisette,small,
1944,56,Keri Russell,a noisette,medium,
1945,137,Elisabeth Moss,a noisette,small,
1946,165,Pauley Perrette,a flat white,large,an everything bagel
1947,40,Norman Reedus,a cappuccino,large,an everything bagel
1948,69,Ty Burrell,a latte,large,
1949,7,Kiefer Sutherland,an americano,small,
1950,32,Leighton Meester,a hot chocolate,small,
1951,199,Jennifer Garner,a salted caramel hot chocolate,large,
1952,70,Alison Brie,a breakfast tea,large,a chocolate chip muffin
1953,143,Kat Dennings,an iced hot chocolate,large,
1954,177,Shay Mitchell,a flat white,medium,
1955,146,James Franco,a black tea,large,
1956,142,Vera Farmiga,a black tea,large,
1957,115,Liam Hemsworth,a peppermint hot chocolate,large,
1958,4,Jonny Lee Miller,a white hot chocolate,medium,a carrot cake
1959,129,Walton Goggins,a cordusio,small,
1960,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
1961,68,Sandra Oh,a salted caramel hot chocolate,small,
1962,51,Felicity Huffman,a cordusio,medium,
1963,139,Stephen Moyer,a cordusio,large,a pain au chocolat
1964,72,David Schwimmer,an espresso macchiato,small,
1965,65,Joel Kinnaman,an iced hot chocolate,medium,
1966,87,Leonardo DiCaprio,a mocha,small,
1967,25,Matt Bomer,a flat white,large,
1968,175,Jake Gyllenhaal,a hot chocolate,large,a gingerbread cookie
1969,152,Christopher Gorham,a flat white,medium,a breakfast tortilla wrap
1970,92,Kristen Stewart,a hot chocolate,large,
1971,79,Angie Harmon,a noisette,large,
1972,178,January Jones,a white hot chocolate,large,a croissant
1973,144,Ed O'Neill,an espresso con panna,medium,
1974,177,Shay Mitchell,a black tea,small,
1975,112,Amy Poehler,a black tea,medium,a chocolate chip cookie
1976,35,Alyson Hannigan,a green tea,medium,
1977,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
1978,63,Kaley Cuoco,a flat white,small,
1979,85,Mark Wahlberg,an espresso macchiato,medium,
1980,188,Lauren Cohan,a noisette,small,
1981,44,Timothy Olyphant,a hot chocolate,small,a veggie tortilla wrap
1982,65,Joel Kinnaman,an espresso con panna,large,
1983,198,Cybill Shepherd,a mocha,medium,a croissant
1984,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
1985,186,Megan Boone,a peppermint hot chocolate,small,a croissant
1986,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
1987,14,Kevin Bacon,an espresso con panna,large,
1988,53,Justin Chambers,a cappuccino,medium,a chocolate chip muffin
1989,168,Jennifer Aniston,an Earl Grey,small,
1990,124,Ming-Na Wen,a caramel macchiato,small,a chocolate caramel shortbread
1991,178,January Jones,an Earl Grey,large,
1992,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
1993,43,Simon Baker,an espresso con panna,small,
1994,141,Shailene Woodley,a cordusio,large,
1995,138,Cobie Smulders,a white hot chocolate,large,
1996,132,Bryan Cranston,a flat white,medium,a chocolate caramel shortbread
1997,133,Emilia Clarke,a mocha,large,a chocolate chip cookie
1998,138,Cobie Smulders,a white hot chocolate,large,
1999,183,Ian Somerhalder,an espresso,large,
2000,188,Lauren Cohan,a cordusio,large,
2001,78,Zac Efron,a black tea,large,a double chocolate muffin
2002,145,Colin O'Donoghue,a peppermint hot chocolate,small,a slice of banana bread
2003,24,David Boreanaz,an americano,large,an everything bagel
2004,126,Jim Parsons,a flat white,small,
2005,154,Joelle Carter,an espresso macchiato,medium,
2006,41,Laura Linney,a mocha,large,a chocolate chip muffin
2007,27,Chris Colfer,a mocha,small,
2008,149,Joyce DeWitt,a breakfast tea,small,an almond croissant
2009,32,Leighton Meester,a caramel macchiato,large,
2010,80,John Slattery,a hot chocolate,small,
2011,26,Paul Reiser,a hot chocolate,small,
2012,60,Ed Westwick,a flat white,medium,a pain aux raisins
2013,161,Simon Helberg,an americano,large,a carrot cake
2014,13,Damian Lewis,a mocha,medium,an almond croissant
2015,180,Julianna Margulies,an Earl Grey,small,an everything bagel
2016,66,Jensen Ackles,an americano,large,
2017,167,Jennette McCurdy,a noisette,large,
2018,134,Joseph Gordon-Levitt,a noisette,medium,
2019,175,Jake Gyllenhaal,a cappuccino,large,
2020,170,Madeleine Stowe,an Earl Grey,large,
2021,123,Misha Collins,an espresso con panna,small,
2022,118,Bruce Willis,a green tea,medium,a pain aux raisins
2023,3,Mireille Enos,an espresso,large,a blueberry muffin
2024,190,Heidi Klum,a flat white,small,a veggie tortilla wrap
2025,42,Michael Emerson,a latte,medium,a croissant
2026,87,Leonardo DiCaprio,a mocha,small,
2027,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
2028,199,Jennifer Garner,a salted caramel hot chocolate,large,
2029,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
2030,95,Joshua Jackson,a mocha,small,
2031,22,Josh Radnor,an espresso con panna,medium,a classic oatmeal
2032,94,Joel McHale,a flat white,large,a breakfast tortilla wrap
2033,177,Shay Mitchell,a flat white,medium,
2034,181,Gary Coleman,a noisette,large,a double chocolate muffin
2035,195,Mary-Louise Parker,a white hot chocolate,large,
2036,128,Kate Walsh,a peppermint hot chocolate,medium,
2037,117,Lucy Hale,a green tea,large,
2038,156,Karen Gillan,a caramel macchiato,medium,
2039,98,Charlize Theron,a cordusio,small,a plain bagel
2040,43,Simon Baker,a caramel macchiato,medium,
2041,51,Felicity Huffman,a cordusio,medium,
2042,137,Elisabeth Moss,a caramel macchiato,large,
2043,159,Josh Dallas,an iced hot chocolate,small,
2044,6,RuPaul,a peppermint hot chocolate,large,
2045,158,Max Greenfield,a caramel macchiato,large,a gingerbread cookie
2046,92,Kristen Stewart,a green tea,medium,a classic oatmeal
2047,63,Kaley Cuoco,a latte,large,
2048,184,Kunal Nayyar,an Earl Grey,large,
2049,35,Alyson Hannigan,a green tea,medium,
2050,42,Michael Emerson,a green tea,large,
2051,183,Ian Somerhalder,a salted caramel hot chocolate,large,
2052,144,Ed O'Neill,a mocha,small,
2053,83,Lea Michele,a caramel macchiato,small,
2054,45,Stephen Amell,a salted caramel hot chocolate,small,
2055,5,America Ferrera,a black tea,small,
2056,24,David Boreanaz,an americano,large,an everything bagel
2057,169,Zachary Levi,a black tea,small,a chocolate caramel shortbread
2058,184,Kunal Nayyar,an Earl Grey,large,
2059,169,Zachary Levi,a caramel macchiato,small,
2060,61,Julie Bowen,a latte,medium,
2061,174,Neil Patrick Harris,a caramel macchiato,large,
2062,187,Mark Ruffalo,a caramel macchiato,small,
2063,120,Chris Hemsworth,a latte,large,
2064,6,RuPaul,a peppermint hot chocolate,large,
2065,95,Joshua Jackson,a mocha,small,
2066,1,Jane Lynch,a white hot chocolate,large,
2067,87,Leonardo DiCaprio,a white hot chocolate,small,a pain au chocolat
2068,19,Channing Tatum,an Earl Grey,medium,
2069,57,Jessica Capshaw,a peppermint hot chocolate,medium,an everything bagel
2070,160,Paul Wesley,an iced hot chocolate,small,
2071,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
2072,43,Simon Baker,a caramel macchiato,medium,
2073,20,Chloe Grace Moretz,an americano,small,a doughnut
2074,41,Laura Linney,a white hot chocolate,medium,a chocolate caramel shortbread
2075,69,Ty Burrell,a latte,large,
2076,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
2077,155,Lisa Kudrow,an espresso,small,
2078,183,Ian Somerhalder,a peppermint hot chocolate,large,
2079,131,Zooey Deschanel,a flat white,medium,
2080,89,Melissa McBride,an espresso,small,
2081,159,Josh Dallas,an iced hot chocolate,small,
2082,172,Emily Blunt,a green tea,large,
2083,123,Misha Collins,a cappuccino,medium,
2084,163,Nina Dobrev,an Earl Grey,medium,
2085,127,Emma Roberts,a hot chocolate,large,
2086,63,Kaley Cuoco,a latte,large,
2087,10,Matt Smith,a green tea,small,an everything bagel
2088,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
2089,176,Tatiana Maslany,a breakfast tea,medium,a pain aux raisins
2090,161,Simon Helberg,a noisette,medium,
2091,84,Miles Teller,a cordusio,medium,a classic oatmeal
2092,120,Chris Hemsworth,a breakfast tea,medium,an almond croissant
2093,39,Cote de Pablo,a flat white,small,a blueberry muffin
2094,65,Joel Kinnaman,an espresso con panna,large,
2095,137,Elisabeth Moss,an espresso,medium,an almond croissant
2096,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
2097,158,Max Greenfield,a salted caramel hot chocolate,small,
2098,5,America Ferrera,a salted caramel hot chocolate,small,a breakfast tortilla wrap
2099,192,Michael Hall,a green tea,small,
2100,102,Damon Wayans Jr.,an americano,large,
2101,198,Cybill Shepherd,a flat white,small,
2102,163,Nina Dobrev,a flat white,small,a double chocolate muffin
2103,5,America Ferrera,a black tea,small,
2104,56,Keri Russell,a breakfast tea,medium,
2105,24,David Boreanaz,an americano,large,an everything bagel
2106,26,Paul Reiser,a hot chocolate,small,
2107,165,Pauley Perrette,a noisette,small,a lemon pound cake
2108,31,Taylor Schilling,an espresso macchiato,small,
2109,21,Ellen Pompeo,a black tea,small,
2110,27,Chris Colfer,a cordusio,large,a doughnut
2111,169,Zachary Levi,a caramel macchiato,small,
2112,183,Ian Somerhalder,a latte,small,a breakfast tortilla wrap
2113,104,Anna Paquin,a mocha,medium,a lemon pound cake
2114,51,Felicity Huffman,a cordusio,medium,
2115,26,Paul Reiser,a hot chocolate,small,
2116,171,Julianne Moore,an espresso,medium,
2117,133,Emilia Clarke,a salted caramel hot chocolate,small,
2118,185,Timothy Hutton,a caramel macchiato,small,
2119,69,Ty Burrell,an espresso macchiato,medium,a doughnut
2120,25,Matt Bomer,a flat white,large,
2121,140,Stana Katic,an americano,small,
2122,95,Joshua Jackson,a mocha,small,
2123,137,Elisabeth Moss,an americano,large,a slice of banana bread
2124,80,John Slattery,an espresso,small,a gingerbread cookie
2125,50,Troian Bellisario,an espresso macchiato,large,
2126,187,Mark Ruffalo,a caramel macchiato,small,
2127,150,Jennifer Morrison,an espresso con panna,medium,
2128,111,Jessica Chastain,a cordusio,small,a pain aux raisins
2129,160,Paul Wesley,an espresso,large,an almond croissant
2130,37,Teri Hatcher,an espresso,small,a classic oatmeal
2131,87,Leonardo DiCaprio,a mocha,small,
2132,164,Marcia Cross,a black tea,small,
2133,40,Norman Reedus,a hot chocolate,small,
2134,78,Zac Efron,a flat white,small,
2135,109,Gillian Jacobs,an espresso con panna,small,a pain au chocolat
2136,88,Shane West,an espresso,small,
2137,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
2138,109,Gillian Jacobs,a breakfast tea,large,a doughnut
2139,6,RuPaul,an espresso,large,
2140,17,Jeffrey Donovan,a hot chocolate,small,a breakfast tortilla wrap
2141,54,Will Smith,a flat white,small,
2142,8,Robin Tunney,a white hot chocolate,medium,
2143,15,Sarah Wayne Callies,a noisette,small,a pain au chocolat
2144,84,Miles Teller,a latte,medium,
2145,121,Blake Lively,an iced hot chocolate,medium,
2146,43,Simon Baker,a caramel macchiato,medium,
2147,116,Sara Ramirez,a hot chocolate,medium,
2148,161,Simon Helberg,an americano,large,a carrot cake
2149,170,Madeleine Stowe,a noisette,medium,a pain aux raisins
2150,191,Edie Falco,a white hot chocolate,large,
2151,67,Rachel Bilson,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
2152,42,Michael Emerson,a green tea,large,
2153,185,Timothy Hutton,a cappuccino,large,
2154,115,Liam Hemsworth,a latte,large,
2155,138,Cobie Smulders,a white hot chocolate,large,
2156,5,America Ferrera,a latte,large,an almond croissant
